"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,ori_mmlu-global_facts,False,0.24960801005363464,0.25045591592788696,0.2505749762058258,0.24936115741729736
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,ori_mmlu-global_facts,False,0.2490854263305664,0.2506314218044281,0.25077274441719055,0.24951034784317017
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,ori_mmlu-global_facts,False,0.24980710446834564,0.250940203666687,0.25023722648620605,0.2490154504776001
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,ori_mmlu-global_facts,False,0.2490699142217636,0.2504878342151642,0.25074222683906555,0.24969998002052307
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,ori_mmlu-global_facts,False,0.24960856139659882,0.2507738471031189,0.25007686018943787,0.24954074621200562
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,ori_mmlu-global_facts,False,0.249201238155365,0.24984362721443176,0.2505631446838379,0.2503919303417206
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,ori_mmlu-global_facts,False,0.25089791417121887,0.2502739727497101,0.24759235978126526,0.2512357532978058
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,ori_mmlu-global_facts,False,0.2496102899312973,0.2508102357387543,0.25092777609825134,0.2486516386270523
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,ori_mmlu-global_facts,False,0.24723149836063385,0.25081175565719604,0.2518698275089264,0.2500869631767273
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,ori_mmlu-global_facts,False,0.24932581186294556,0.2504305839538574,0.2505916357040405,0.2496519833803177
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,ori_mmlu-global_facts,False,0.24882996082305908,0.2503509819507599,0.25090891122817993,0.24991008639335632
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,ori_mmlu-global_facts,False,0.249977707862854,0.25052493810653687,0.2500595152378082,0.24943780899047852
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,ori_mmlu-global_facts,False,0.24794578552246094,0.2502745985984802,0.25145575404167175,0.2503238320350647
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,ori_mmlu-global_facts,False,0.25065532326698303,0.2504178285598755,0.2503754496574402,0.24855129420757294
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,ori_mmlu-global_facts,False,0.2493136078119278,0.25034910440444946,0.2508224546909332,0.2495148628950119
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,ori_mmlu-global_facts,False,0.24920713901519775,0.2502343952655792,0.2503513991832733,0.2502070665359497
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,ori_mmlu-global_facts,False,0.2502202093601227,0.25043177604675293,0.24937009811401367,0.2499779313802719
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,ori_mmlu-global_facts,False,0.24877026677131653,0.24983516335487366,0.2501888871192932,0.2512056827545166
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,ori_mmlu-global_facts,False,0.25016969442367554,0.25024792551994324,0.25020694732666016,0.24937546253204346
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,ori_mmlu-global_facts,False,0.2495703399181366,0.2499987632036209,0.25039708614349365,0.2500338852405548
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,ori_mmlu-global_facts,False,0.249171644449234,0.2506328821182251,0.25094687938690186,0.24924853444099426
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,ori_mmlu-global_facts,False,0.24922986328601837,0.25078916549682617,0.25033342838287354,0.24964745342731476
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,ori_mmlu-global_facts,False,0.24944567680358887,0.2505563199520111,0.2502901256084442,0.2497078776359558
