0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,inversely proportional to the distance between the plates.,quadruple the field produced by one plate.,zero.,dependent on the thickness of the plates.,dependent on coordinates of field points.,proportional to the square of the distance between the plates.,double the field produced by one plate.,half the field produced by one plate.,triple the field produced by one plate.,same as that produced by one plate.,C,False,0.017901171,0.02112433,0.0033283872,0.38834623,0.05626156,0.47849402,0.006974573,0.010866767,0.016227067,0.00047588092
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,In the medium range.,Low.,Moderate.,Very high.,Very low.,Not a factor.,Negligible.,Almost zero.,Almost infinite.,High.,J,False,0.2107769,0.2763522,0.063658275,0.1630705,0.13736393,0.036650755,0.03075386,0.043236237,0.03387244,0.004264932
The following are the necessary requirements of an oscillator,Power stability,All of the above,Both C and E,Both B and C,Both A and C,Voltage stability,Amplitude stability,Both A and B,Current stability,Frequency stability,H,False,0.008945271,0.05564849,0.0024286148,0.90263903,0.0064848135,0.0065359673,0.00061961485,0.0134581085,0.0017881449,0.0014520446
The normal voltage used in directional heating is,1.5 KV.,66 KV.,77 KV.,500 KV.,150 KV.,100 KV.,15 KV.,33 KV.,0.5 KV.,200 KV.,A,False,0.023105219,0.07970172,0.07683205,0.7607625,0.023688981,0.01227154,0.0020576906,0.012896,0.0079519395,0.0007323493
LC oscillators are used for produce a waveform with frequency ranging from,1 kHz to 100 kHz,500 MHz to 1 GHz,1 Hz to 1 kHz,1 KHz to 1 MHz,10 kHz to 100 MHz,100 KHz to 500 MHz,1 MHz to 1 GHz,1MHz to 500 MHz,1MHz to 100 GHz,1 GHz to 10 GHz,H,False,0.006593794,0.028001718,0.012395808,0.92618656,0.015478351,0.0054579745,0.0013805917,0.0018160391,0.002381239,0.00030796014
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias",No resistance when forward or reverse biased,"Low resistance when reverse biased, while high resistance when forward bias",Low resistance when not biased,Varying resistance regardless of bias,Infinite resistance when forward or reverse biased,Low resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias",High resistance when not biased,B,False,0.0017036988,0.12491854,0.0150123285,0.8484422,0.005476768,0.0031545432,0.00017011042,0.00077152136,0.00030203705,4.832074e-05
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium sulphide.,Zinc oxide.,Zinc sulphide.,Calcium silicate.,Sodium silicate.,Sodium sulphide.,Magnesium sulphide.,Magnesium silicate.,Aluminum silicate.,I,False,0.059763152,0.2520609,0.12179665,0.5011988,0.019900342,0.03541998,0.003734029,0.002798913,0.0030836733,0.00024353767
How many bits are required to store one BCD digit ?,7,10,2,3,5,4,9,6,1,8,F,False,0.16007994,0.12253926,0.26583984,0.37811977,0.045279574,0.0105942795,0.0028036342,0.011746368,0.0025663965,0.00043094382
Commutator in DC generator is used for,control speed of the generator,increase power output,regulate voltage,collecting of current,convert DC armature current in to AC,cool down the generator,improve power factor,increase efficiency,convert AC armature current in to DC,reduce losses,I,False,0.015283213,0.022626039,0.031062644,0.8970899,0.026530625,0.0023594091,0.0009635035,0.00040887087,0.003435717,0.00024000662
1 F is theoretically equal to,1 kilogram of mass,1 ampere of current,ratio of 1 V to 1 A,1 watt of power,1 joule of energy,ratio of 1 C to 1 V,none of these,ratio of 1 V to 1 C,1 ohm of resistance,ratio of 1 A to 1 V,F,False,0.00064426195,0.0014893146,0.0016062655,0.98888355,0.004038303,0.0016586231,0.0004383499,0.00066476146,0.0005374577,3.9104216e-05
How many entries will be in the truth table of a 3 input NAND gate ?,6,12,4,10,18,9,16,8,3,7,H,False,0.07496603,0.22075608,0.20260818,0.3721174,0.072819814,0.03428629,0.004149615,0.013534303,0.004195515,0.000566822
In decimal number system what is MSD,First two digits from right to left,Median of all digits,First digit from right to left,First digit from left to right,Mode of all digits,Last digit from right to left,Last digit from left to right,Mean of all digits,Middle digit,First two digits from left to right,D,True,0.047276303,0.17710483,0.03800419,0.62219137,0.051898897,0.010161058,0.0115742115,0.027035125,0.013839837,0.0009141425
