0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Mapping of human chromosomes:,has demonstrated that almost all of the DNA is involved in coding for genes,has been restricted to the sex chromosomes because of small family sizes,has indicated that all human genes are located on a single chromosome,has determined that the number of linkage groups is about twice the number of chromosomes,proceeded much more successfully as large numbers of DNA markers became available.,determined that the number of chromosomes is equal to the number of genes,has revealed that human chromosomes are identical to those of other mammals,has proven that chromosomes are not involved in genetic inheritance,has demonstrated that the majority of DNA is non-coding.,has shown that each chromosome contains only one gene,E,True,0.0146897305,0.012199545,0.027208833,0.066307634,0.8360017,0.00970042,0.011154573,0.001309756,0.017225286,0.004202662
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,all of these,toxic substances,hunger,none of these,war,educational opportunities,infectious diseases,natural disasters,physical trauma,emotional stress,A,False,0.019977858,0.8776684,0.00047944274,0.09523089,0.004723197,0.00037290392,7.310583e-05,0.00047604385,0.00058845774,0.0004096851
Asp235Phe in a molecular report indicates that:,phenylalanine has been replaced by leucine.,aspartic acid has been replaced by glutamine.,asparagine has been replaced by phenylalanine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by glutamine.,phenylalanine has been replaced by asparagine.,phenylalanine has been replaced by aspartic acid.,aspartic acid has been replaced by asparagine.,asparagine has been replaced by aspartic acid.,glutamine has been replaced by phenylalanine.,D,True,0.12414014,0.2685551,0.098171465,0.4754414,0.01976588,0.0024934579,0.005849733,0.001706922,0.0033535454,0.0005223373
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,25%,15%,75%,60%,50%,1%,10%,30%,Almost 100%,90%,I,False,0.14934067,0.06342704,0.33578348,0.27509937,0.042468775,0.019240715,0.010383211,0.04791812,0.038450085,0.017888429
Exon skipping is associated with:,RNA processing mutations.,nonsense mutations.,regulatory mutations.,silent mutations.,non-disjunction mutations.,conditional mutations.,lethal mutations.,frame-shift mutations.,missense mutations.,DNA replication mutations.,A,False,0.01874128,0.61366576,0.0011805686,0.35511982,0.0037883038,0.0058177407,0.00014659054,0.00045828946,0.00078831334,0.0002932008
Which of the following is not a chromosome instability syndrome?,Fanconi anaemia,Ataxia telangiectasia,Klinefelter syndrome,Turner syndrome,Patau syndrome,Edwards syndrome,Williams syndrome,Down syndrome,Bloom syndrome,Marfan syndrome,C,False,0.002848997,0.0015625464,0.006566731,0.96048677,0.020462349,0.003559635,0.0017804346,0.00033856448,0.0022793529,0.00011465881
Normal adult haemoglobin (Hb A) consists of:,two β and two γ chains.,four α chains.,two α and two δ (delta) chains.,two γ and two δ chains.,four γ chains.,four β chains.,two α and two ε (epsilon) chains.,"one α, one β, one γ, and one δ chain.",two α and two γ (gamma) chains.,two α (alpha) and two β (beta) chains.,J,False,0.11580071,0.411476,0.084040135,0.19680582,0.016593128,0.0033388138,0.018012365,0.06745101,0.048189413,0.03829251
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Aunt,Nephew,Brother,Grandchild,Great-grandchild,Second cousin,Half-sibling,Cousin,Uncle,Parent,C,False,0.111604474,0.04205559,0.1185897,0.38501137,0.05572164,0.023163106,0.071152866,0.12589116,0.043313675,0.02349635
The mutation in sickle-cell disease consists of:,a missense mutation.,a point mutation.,an inversion.,a frame shift mutation.,a non-sense mutation.,a silent mutation.,a translocation.,an insertion.,a duplication.,a deletion.,B,False,0.008574714,0.116289705,0.0029639963,0.8665739,0.003143786,0.0018808926,6.844972e-05,0.00014274652,0.0002515963,0.00011007699
Which of the following is an example of monosomy?,"46,XX+21","45,X","47,XXY","46,XY","47,XXX","46,XX+18","69,XYY","46,XX","48,XXYY","47,XYY",B,False,0.042046145,0.037403144,0.014182538,0.8839964,0.004852632,0.013776878,0.0005222848,0.0021783567,0.0008555506,0.00018605756
