0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
What is a Gantt chart a type of?,Task complexity design,Work output design,Resource allocation design,Work schedule design,Work flow design,Project budget design,Work rate design,Work progress design,Time management tool,Employee performance chart,D,False,0.09856383,0.16612522,0.013776784,0.19940542,0.004334749,0.0010697808,0.0021611156,0.0019413569,0.50393814,0.008683594
Which one of the following is a feature of McGregor's Theory X?,Workers view physical and mental effort as a natural part of work.,Workers are naturally lazy and avoid responsibility.,Workers enjoy responsibility.,Workers like to be directed.,Workers are motivated by the prospect of promotion.,Workers like to show initiative.,Workers need constant feedback and affirmation.,Workers are highly motivated by rewards and incentives.,Workers prefer to work in teams rather than individually.,Workers are self-motivated and need little supervision.,D,False,0.022498146,0.92777425,0.0025531366,0.041847482,0.002385527,0.0015591643,0.0002114995,0.0003813312,0.0006486084,0.00014105038
What is the term for power derived from status or position in an organisation?,Coercive,Positional,Influential,Dominant,Commanding,Expert,Authoritative,Reward,Legitimate,Referent,I,False,0.0035555523,0.97354436,0.0023545567,0.009266649,0.004286509,0.0054002996,3.6439455e-05,0.00017450567,0.00069674174,0.000684215
Which writer is most associated with bureaucratic structures?,Sigmund Freud,Friedrich Nietzsche,Mary Parker Follett,Thomas Hobbes,John Locke,Karl Marx,Max Weber,Adam Smith,Henry Fayol,Jean-Jacques Rousseau,G,False,0.022563402,0.018210651,0.794645,0.06886799,0.005991834,0.025194084,0.043696973,0.0024838233,0.014826848,0.0035194661
Who of the following is the industrial philanthropist?,Frederick Taylor,Karl Marx,Steve Jobs,Nikola Tesla,Seebohm Rowntree,Andrew Carnegie,Thomas Edison,John D. Rockefeller,Henry Ford,Max Weber,E,False,0.094882086,0.011576865,0.008280834,0.05751474,0.013474279,0.7971622,0.0009585872,0.00042589332,0.014723673,0.0010008665
Individualism as a guiding moral philosophy was advocated by which economist?,John Maynard Keynes,John Kenneth Galbraith,Karl Marx,Adam Smith,Milton Friedman,Paul Samuelson,David Ricardo,Friedrich Hayek,Alfred Marshall,Thomas Malthus,E,False,0.013726049,0.0067144046,0.040074468,0.83580095,0.017484922,0.07950091,0.0047594733,0.00047374784,0.000912997,0.0005521235
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Abraham Maslow,Henri Fayol,Chester Barnard,Peter Drucker,Lillian Gilbreth,Max Weber,Frederick Taylor,Douglas McGregor,Elton Mayo,J,True,0.10883368,0.027426243,0.029254353,0.18018225,0.15121232,0.003063152,0.007213294,0.002043461,0.19947429,0.29129708
How can you describe the thinking and outlook of transformational leaders?,Functional,Tactical,Narrow-minded,Transactional,Operational,Procedural,Strategic,Micromanaging,Reactive,Developmental,G,True,0.045326136,0.023514016,0.09723895,0.040559217,0.01010364,0.016446287,0.7022938,0.020410525,0.042428363,0.0016790883
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, commanding and motivating","Demonstrating, mentoring and guiding","Guiding, mentoring and motivating","Mentoring, demonstrating and commanding","Demonstrating, commanding and guiding","Guiding, commanding and demonstrating","Commanding, mentoring and motivating","Commanding, demonstrating and motivating","Guiding, mentoring and demonstrating",D,True,0.1761268,0.17895517,0.0318293,0.53957385,0.006276267,0.001163517,0.0061494987,0.0042753303,0.05001727,0.0056331125
What is not an assumption underpinning the rational decision making model?,"Decisions are made in a vacuum, without influence from outside factors",Decisions are always optimal and maximize utility,The decision maker's preferences are stable and consistent,High level of certainty regarding the environment,Unlimited time for making a decision,A structured problem,Perfect knowledge of all possible options and their outcomes,Incomplete information,An agreed goal,Rationality of the decision maker,H,False,0.23028095,0.16204776,0.039814793,0.114322975,0.08942055,0.048213106,0.034328617,0.13004188,0.13325822,0.018271094
Which one of the following is not one of Drucker's five guiding principles of management?,Implementing a rigid and inflexible operational structure.,Ensuring all employees have similar skill sets.,Encouraging competition among employees to foster a high-performance culture.,Prioritizing profitability over employee satisfaction.,Discouraging individual initiative and creativity.,Enhancing the ability of people to contribute.,Making people's strengths effective and their weaknesses irrelevant.,To operate the organisation's status system.,Developing a strict hierarchy of power within the organization.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",H,False,0.32735068,0.2141282,0.012874025,0.38689244,0.016476817,0.00079521444,0.0016773088,0.0068391096,0.015963042,0.017003253
What is a paradigm?,A research methodology,A practical application of a theory,An illustration,An experimental hypothesis,A statistical analysis,A proven scientific law,A theoretical model,A theoretical assumption,A philosophical belief,An example serving as a model,J,False,0.20457119,0.1719546,0.39611217,0.022741158,0.017036544,0.008124781,0.12035821,0.019990858,0.037804298,0.0013061943
What one of the following is not a key management skill in planning?,Communication skills,Analytical skills,Negotiation skills,Problem-solving skills,Decision-making skills,Conceptual skills,Financial management skills,IT and computing skills,Creativity skills,Leadership skills,H,False,0.06303427,0.017007567,0.024904445,0.37893528,0.043054584,0.21153168,0.0059515922,0.07889811,0.16032685,0.016355554
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Team Worker,Problem Solver,Shaper,Resource investigator,Specialist,Monitor Evaluator,Co-ordinator,Completer Finisher,Innovator,Implementer,D,False,0.017652322,0.024418717,0.5814331,0.32082346,0.015167213,0.015687555,0.008153739,0.010396612,0.006031055,0.000236065
Which is not a recognised form of business continuity planning?,Contingency planning,Strategic planning,Operational planning,Succession planning,Disaster planning,Scenario planning,Safety planning,Building planning,Financial planning,Risk management planning,H,False,0.0054844003,0.0009090962,0.00042350945,0.97761154,0.0019789033,0.01139286,7.4931195e-05,0.00087965484,0.0011751006,7.007493e-05
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Proactive organisation,Adaptive organisation,International organisation,Opportunistic organisation,Enterprising organisation,Flexible organisation,Static organisation,Agile organisation,Reactive organisation,Dynamic organisation,H,False,0.0058477535,0.96433526,0.003359735,0.022302113,0.0015837644,0.0015434248,4.5002984e-05,0.00054408924,0.00037072165,6.804223e-05
Which of these is not part of the recognised challenges for modern managers?,Managing corporate social responsibility,Managing staff turnover,Managing budget allocations,Managing a remote workforce,Managing time and task prioritization,Managing the learning organisation,Managing communications,Managing change,Managing office politics,Micro-managing the workforce,J,True,0.07507729,0.023905326,0.0057403287,0.13928774,0.02191857,0.0038204114,0.00646483,0.031121787,0.26075217,0.43191162
To what does emotional intelligence refer?,How people view and understand nature.,How people view and understand animals.,How people understand and interpret physical sensations.,How people view and understand technology.,How people view and understand themselves and others.,How people view and understand others.,How people understand and interpret emotions in themselves and others.,How people view and understand abstract concepts.,How people view and understand themselves.,How people view and understand the world.,E,True,0.0063755694,0.0013621347,0.0038125468,0.010407468,0.95207983,0.015458504,0.007923272,0.00081250176,0.0014444434,0.00032357237
