0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Federal judges are subject to which of the following disciplinary actions?,Removal from office by the appointing president,Dismissal by a vote of fellow federal judges,Disciplinary action by the Supreme Court,Removal from office by the president-elect,Dismissal by the Senate Judiciary Committee,Removal from office by the governor of the state in which the judge serves,Recall elections by citizens residing in the district over which the judge has jurisdiction,Removal from office by the Attorney General,Removal by referendum vote of the American Bar Association,"Impeachment, conviction, and removal from office by Congress",J,True,0.00039513686,0.00017050077,6.129452e-05,0.00033431433,0.00011797929,0.00012599149,7.92253e-05,0.00019160305,0.0058672735,0.99265665
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,secretary of state,president's press secretary,vice president,national security advisor,director of national intelligence,speaker of the house,president's chief of staff,chair of the Federal Reserve Board,attorney general,secretary of defense,G,True,0.00210304,0.0008306375,0.018682493,0.0057083853,0.0008794802,0.0006394194,0.948215,0.0004184231,0.0006036312,0.021919549
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The number of social media posts about the issue,The geographical area impacted by the issue,The length of time the issue has been present,The number of politicians who have publicly spoken about the issue,The number of protests organized around the issue,The amount of funding allocated to the issue by the government,The degree to which public opinion on the issue is likely to shift quickly,The importance of the issue to a particular individual or group,The number of people affected by the issue,I,False,0.81938267,0.0048477463,0.005235493,0.00882434,0.0060101124,0.0006167463,0.0013260789,0.022666747,0.12693164,0.004158385
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,the detailed policy proposals of each candidate,the personal background and history of each candidate,"the relative strength of each candidate's support, as indicated by public opinion polls",candidates' positions on international issues,the campaign funding sources of each candidate,which celebrities have endorsed which candidates,candidates' positions on domestic issues,the campaign strategies of each candidate,candidates' positions on local issues,which special interest groups have endorsed which candidates,C,True,0.0021856471,0.07379814,0.91160744,0.0031766118,0.0010979638,0.00034982126,0.0013921546,0.0030912142,0.0016744471,0.0016266827
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,Judicial review,Right to privacy,Due process of law,Federal supremacy,"One man, one vote",Freedom of speech,Checks and balances,Separate but equal,Right to bear arms,Equal protection under the law,A,True,0.9993274,0.00017540196,0.000140296,0.00024809636,2.8965387e-05,1.46762695e-05,1.3216184e-05,1.8485078e-05,5.202368e-06,2.8248542e-05
Which of the following people would most likely be accused of influence peddling?,A journalist who covers politics for a major news organization,A senator who retires to pursue a career in law,A city mayor who retires to start a non-profit organization,A former governor who retires from politics to write memoirs,A congressperson who retires to take a position teaching political science at a university,A voter who researches the positions of all candidates in a race before choosing whom to support,A citizen who volunteers to work on a political campaign,A former president who advises a current president on a particular foreign policy issue,An official who leaves the State Department to work as a paid consultant to foreign governments,A political science professor who writes a book on government ethics,I,True,0.00016921441,0.00014667181,7.423098e-05,0.0006208584,0.002060188,0.001035976,0.0014075896,0.023311118,0.9626939,0.008480274
Which of the following does the Supreme Court NOT have the power to override?,State constitutions,Federal regulations,International laws,Decisions of lower federal courts,Laws passed by state legislatures,Federal budget allocations,Treaties ratified by the Senate,Laws passed by Congress,Presidential executive orders,Constitutional amendments,J,False,0.0052530067,0.013332462,0.08112753,0.0059245666,0.015516008,0.863498,0.003348156,0.010997472,0.00046808194,0.00053489936
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It eliminates any opportunity for factions to form.,It allows factions to dominate state governments while limiting their influence on the national level.,"It results in a two-party system, limiting the number of factions.",It encourages the formation of more factions to create a balance of power.,It guarantees equal representation for all factions in the government.,It limits the dangers of factionalism by diluting political power.,It completely suppresses the formation of factions.,It promotes a single dominant faction at the national level.,It allows factions to dominate on the national level while limiting their influence on state governments.,It provides a structured environment in which factions may flourish.,F,True,0.0012769587,0.11507649,0.025308862,0.30051136,0.014076861,0.48177907,0.011261929,0.032220967,0.0014920393,0.016995603
Which of the following statements about voting patterns is NOT true?,Younger voters are more likely to vote Democratic than older voters.,College graduates are more likely to vote Democratic than those without a degree.,Americans who identify as LGBTQ+ are more likely to vote Democratic than those who do not.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,Urban residents are more likely to vote Democratic than rural residents.,Military veterans are more likely to vote Democratic than non-veterans.,Self-employed individuals are more likely to vote Democratic than those who are employed by others.,Women are more likely to vote Democratic than are men.,Non-whites are more likely to vote Democratic than are whites.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,J,False,0.0004572221,0.00035204116,0.00021088362,0.0017480275,0.010941459,0.95787984,0.017019784,0.009309091,0.0006628136,0.001418811
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,amicus curiae,stare decisis,habeas corpus,quo warranto,writ of mandamus,in pari delicto,de jure,certiorari,res judicata,ex post facto,B,True,9.065597e-05,0.99632037,0.0003263741,0.0002615234,0.000109692686,0.00018796808,0.00016089603,0.0012436325,0.00018517041,0.0011135726
Voters in which of the following categories would be LEAST likely to vote?,Voters with high income levels,Senior citizens over the age of 65,Voters who frequently change their residential address,First-time voters,Voters aged 18-29,Blue-collar workers who belong to a union,Voters who are active in their political parties,Voters with a college degree,Voters who are not affiliated with any political party,Professionals,E,False,0.0139228115,0.016731929,0.4810861,0.007631546,0.0013530243,0.10064206,0.026905524,0.0604859,0.20489472,0.08634633
