0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Consider the collection of all undirected graphs with 10 nodes and 6 edges. Let M and m, respectively, be the maximum and minimum number of connected components in any graph in the collection. If a graph has no selfloops and there is at most one edge between any pair of nodes, which of the following is true?","M = 10, m = 5","M = 10, m = 10","M = 10, m = 1","M = 5, m = 1","M = 9, m = 2","M = 7, m = 4","M = 6, m = 3","M = 8, m = 3","M = 7, m = 5","M = 6, m = 4",F,False,0.1783606,0.101707764,0.1501914,0.072639376,0.28920567,0.062109895,0.08152847,0.04691964,0.006031497,0.011305692
"Resolution theorem proving for showing that a formula of propositional logic is not satisfiable has which of the following properties?
I. It is a sound proof system in the sense that there does not exist a proof of the unsatisfiability of a satisfiable formula of propositional logic.
II. It is a complete proof system in the sense that there is a proof of unsatisfiability for every unsa tisfiable formula of propositional logic.
III. It is a succinct proof system in the sense that whenever an unsatisfiable formula F of propositional logic has a resolution proof, F also has a proof whose length is polynomial in the length of F.",All are false,II and III only,None of the above,"I, II, and III",I and III only,I and II and not III,I only,III only,I and II only,II only,I,False,0.0070945974,0.21224809,0.051701814,0.24086897,0.17684525,0.20690985,0.053132206,0.020888288,0.007320907,0.022990005
"Which of the following statements describe(s) properties of a purely segmented memory system?
I. It divides memory into units of equal size.
II. It permits implementation of virtual memory.
III. It suffers from internal fragmentation.",I only and II only,I and III,I and II,II only,"I, II, and III",I only,II only and III only,III only,None of the above,II and III,D,False,0.05936464,0.15753324,0.40191287,0.050666876,0.2782318,0.012877546,0.020695617,0.007583448,0.0059119747,0.0052219382
Which of the following statements about floating-point arithmetic is NOT true?,It is inherently nonassociative because some numbers have no exact representation.,There is no limit to the precision of floating-point arithmetic.,Floating-point arithmetic can exactly represent irrational numbers.,All operations in floating-point arithmetic are commutative.,It is inherently nonassociative because there have to be upper and lower bounds on the size of numbers.,Floating-point arithmetic can represent all real numbers exactly.,Every number in floating-point arithmetic has an exact reciprocal.,Floating-point arithmetic operations are always precise and accurate.,Associativity can be achieved with appropriate roundoff conventions.,Some rational numbers have no exact representation.,I,False,0.006550916,0.050522473,0.004450107,0.027344598,0.31248665,0.27030677,0.01336527,0.07586752,0.008034031,0.23107159
"Suppose sharing of tiles in a multilevel directory structure is achieved with directory entries that are links pointing to a node containing information about a shared file. Information in this node includes (1) the owner of the file, (2) a count of the number of links to the tile, and (3) the disk block numbers of the file. What is a primary drawback to this approach to sharing?","If the owner modifies the file, another user who does not share will see the changes.","If the owner changes the permissions of the file, other users will not be able to access it.","If the owner changes the count of the number of links to the file, other users will lose access.","If the owner renames the file, other users will not be able to access it.","If the owner encrypts the file, other users will lose access.","If the owner moves the file to a new disk block, all links to the file will become invalid.","If the owner is allowed to delete a file, dangling links may result.","If any user who shares the file appends to it, others who share it will not be able to access the new disk blocks.","If any user who shares the file modifies it, the owner will not be able to see the changes.","If the owner logs out of the system, all links to the file will become invalid.",G,False,0.0031879982,0.02274696,0.13257553,0.049535748,0.0129233925,0.21849716,0.213665,0.279621,0.0029062813,0.064341046
"Mergesort works by splitting a list of n numbers in half, sorting each half recursively, and merging the two halves. Which of the following data structures will allow mergesort to work in O(n log n) time?
I. A singly linked list
II. A doubly linked list
III. An array",I and III only,II and III only,III only,III and I only,,I and II only,"I, II, and III",II only,I only,II only,G,True,0.003923387,0.0025804488,0.16032733,0.019329164,0.0035642567,0.009843585,0.7956123,0.0011122689,0.0021742864,0.0015330818
"If p(x) is the minimal-degree interpolating polynomial for the real-valued function f(x) at the n + 1 distinct real numbers x0, .... xn what is the maximum possible degree of p(x)?",2n,n + 1,2n + 1,n³,n² + 1,n/2,n,n - 1,n²,n + 2,G,False,0.0032936425,0.67668676,0.19134578,0.010101534,0.0142752165,0.0020698626,0.045021955,0.030874899,0.0092849415,0.017045356
"An internal hash table has 5 buckets, numbered 0, 1, 2, 3, 4. Keys are integers, and the hash function h(i) = i mod 5 is used, with linear resolution of collisions (i.e., if bucket h(i) is filled, the buckets h(i) + 1, h(i) + 2, ... are tried successively with all bucket numbers computed modulo 5). If elements with keys 13, 8, 24, 10, and 3 are inserted, m that order, into an initially blank hash table, then the content of the bucket numbered 2 is",10,8,10 and 24,Empty,24,3,10 and 3,3 and 8,13,13 and 8,F,False,0.0025100668,0.099852905,0.7759021,0.027331972,0.0364019,0.0066543366,0.019493604,0.013112535,0.0071119945,0.0116285235
TCP protocol is responsible (among other things) for,Ensuring secure and encrypted communication between machines,Enabling communication between different network protocols,Ensuring that each packet arrives at its destination in the same order it was sent,Routing packets through the network,Managing the energy consumption of network devices,Dealing with differences among operating system architectures,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Managing the physical layer of network communication,Providing a user interface for network communication,Reliable delivery of packets between directly connected machines,G,True,0.0006032002,0.000960592,0.0044221506,0.0010115055,0.00016016769,0.0013469085,0.9612597,0.0014279486,0.0005237007,0.028284157
"Let A and B be two sets of words (strings) from Σ*, for some alphabet of symbols Σ. Suppose that B is a subset of A. Which of the following statements must always be true of A and B ?
I. If A is finite, then B is finite.
II. If A is regular, then B is regular.
III. If A is context-free, then B is context-free.",I and II,I and II and III,III only,None of the above,I and III only,All of the above,I and II only,II and III only,II only,I only,J,False,0.0763768,0.21098512,0.23318738,0.059781507,0.11826087,0.061551195,0.1959422,0.018251743,0.021101357,0.0045618485
