0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series?,"As the sample size increases, the Q* test shows a tendency to always accept the null hypothesis of zero autocorrelation coefficients.","As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients.",The Q* test has better small-sample properties than the Q,Both tests are equally reliable for small and large samples,The Q test is never over-sized for small samples,"Asymptotically, the values of the two test statistics will be equal",The Q test is sometimes over-sized for small samples,The Q test has better small-sample properties than the Q*,"As the sample size decreases, both tests will show a tendency to always accept the null hypothesis of zero autocorrelation coefficients.",The Q* test is always over-sized for small samples,H,False,0.8194321,0.008898422,0.017169343,0.016425325,0.0330784,0.0014995624,0.00764818,0.020462224,0.05507609,0.020310404
A parsimonious model is one that,Is a mis-specified model,Is a model that is too simple to accurately explain the data,Is a type of regression model,Is a type of time series model,Is a model that uses irrelevant variables,Includes as many variables as possible to increase accuracy,Incorporates a large number of variables to overfit the data,Includes too many variables,Is a well-specified model,Includes as few variables as possible to explain the data,H,False,0.0003967866,0.0009116111,0.00058254594,0.0009850739,0.00012588674,0.00025434067,0.0006989737,0.005039633,0.007824698,0.98318046
Which of the following is NOT a feature of continuously compounded returns (i.e. log-returns)?,They can be interpreted as continuously compounded changes in the prices,They are not affected by inflation,They are usually fat-tailed,They can be used to calculate the risk-adjusted return of a portfolio,They are always positive,They can be used to calculate the net present value of a portfolio,They can be added across a portfolio of assets to give portfolio returns,They can be added over time to give returns for longer time periods,They are not affected by changes in market conditions,They can be used to forecast future returns,G,False,0.002779557,0.0019424933,0.0025661779,0.0029860535,0.97769153,0.002469856,0.000835342,0.0030405691,0.0026359796,0.00305256
"Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?

i) Fat tails in the return distribution


ii) Leverage effects


iii) Volatility clustering


iv) Volatility affecting returns",(ii) and (iv) only,(iii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iv) only",(ii) and (iii) only,(i) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","(ii), (iii), and (iv) only","(i), (iii), and (iv) only",C,False,0.006037116,0.003038552,0.011316571,0.073190145,0.0037806483,0.01322239,0.08976385,0.7314378,0.013173603,0.0550392
"Consider the estimation of a GARCH-M model. If the data employed were a time-series of daily corporate bond percentage returns, which of the following would you expect the value of the GARCH-in-mean parameter estimate to be?",Exactly 1,More than 2,Between 1 and 2,Less than -1,Bigger than 1,Between -2 and -1,Exactly 0,Exactly -1,Between 0 and 1,Between -1 and 0,I,False,0.0019652196,0.007841322,0.646907,0.006395184,0.00063902,0.0029780443,0.081322946,0.08176419,0.15636885,0.013818249
"Under which of the following situations would bootstrapping be preferred to pure simulation?

i) If it is desired that the distributional properties of the data in the experiment

are the same as those of some actual data


ii) If it is desired that the distributional properties of the data in the experiment

are known exactly


iii) If the distributional properties of the actual data are unknown


iv) If the sample of actual data available is very small",(i) and (ii) only,(ii) and (iii) only,(i) and (iii) only,(i) and (iv) only,(ii) and (iv) only,(iii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only","(ii), (iii), and (iv) only","(i), (ii), and (iv) only",C,False,0.0013915411,0.001484828,0.00430302,0.0075359484,0.0014914372,0.016344538,0.77921426,0.10338789,0.00920794,0.0756386
"Which of the following may be consequences of one or more of the CLRM assumptions being violated?

i) The coefficient estimates are not optimal


ii) The standard error estimates are not optimal


iii) The distributions assumed for the test statistics are inappropriate


iv) Conclusions regarding the strength of relationships between the dependent

and independent variables may be invalid.","(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(i) and (iv) only,(ii) and (iii) only,(i) and (iii) only,"(i), (ii), and (iii) only",(iii) and (iv) only,(ii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iv) only",B,True,0.0044471514,0.4819329,0.024326827,0.032812715,0.06723646,0.08453376,0.056081653,0.0659033,0.06505542,0.1176699
Which of the following statements is true concerning forecasting in econometrics?,Well-specified models are certain to produce inaccurate forecasts,Out-of-sample forecasting ability is a poor test of model adequacy,Forecasts can only be made for cross-sectional data,Structural forecasts are simpler to produce than those from time series models,Forecasts can only be made for time-series data,Forecasts are always 100% accurate,Econometric models can't be used for forecasting,In-sample forecasting ability is a poor test of model adequacy,Mis-specified models are certain to produce inaccurate forecasts,Time series forecasts are simpler to produce than those from structural models,H,False,0.10095499,0.57691324,0.0071290177,0.0051355097,0.22858427,0.06099665,0.009188388,0.008721869,0.0010459891,0.0013301322
The pacf is necessary for distinguishing between,Different models from within the ARMA family,An AR and an ARIMA model,Different models from within the ARIMA family,An ARIMA and an ARMA model,Different models from within the AR model,An ARMA and an ARIMA model,Different models from within the MA model,An MA and an ARMA model,An AR and an ARMA model,An AR and an MA model,I,False,0.29938936,0.050669074,0.5726714,0.04231715,0.014466502,0.0028593333,0.0013458278,0.004409476,0.007962866,0.0039089643
Negative residual autocorrelation is indicated by which one of the following?,A complete randomness in the residuals,A consistent downward trend in the residuals,Residuals that steadily increase then decrease,An alternating pattern in the residuals,Residuals that are all far from zero,A pattern of residuals that repeats every few data points,A cyclical pattern in the residuals,Residuals that are all close to zero,A consistent upward trend in the residuals,Residuals that steadily decrease then increase,D,False,0.0054757753,0.7288738,0.017751412,0.09797089,0.011783586,0.010720546,0.018831069,0.09152485,0.007325008,0.00974295
"Which of the following statements are true concerning a comparison between ARCH(q) and GARCH(1,1) models?

i) The ARCH(q) model is likely to be the more parsimonious


ii) The ARCH(q) model is the more likely to violate non-negativity constraints


iii) The ARCH(q) model can allow for an infinite number of previous lags of squared

returns to affect the current conditional variance


iv) The GARCH(1,1) model will usually be sufficient to capture all of the dependence

in the conditional variance","(ii), (iii), and (iv) only",(iii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), and (iii) only",(i) and (ii) only,(i) and (iii) only,(ii) and (iv) only,(i) and (iv) only,I,False,0.013642438,0.06437367,0.62040627,0.08362292,0.0070622237,0.060058165,0.030726444,0.05383789,0.0191307,0.04713929
"Which of the following statements are true concerning a triangular or recursive system?

i) The parameters can be validly estimated using separate applications of OLS to

each equation


ii) The independent variables may be correlated with the error terms in other

equations


iii) An application of 2SLS would lead to unbiased but inefficient parameter estimates


iv) The independent variables may be correlated with the error terms in the equations

in which they appear as independent variables","(i), (ii), (iii), and (iv)",(iii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (iii), and (iv) only",(ii) only,(ii) and (iii) only,(i) and (iv) only,(i) and (ii) only,(ii) and (iv) only,C,False,0.0105088055,0.4652296,0.07532077,0.025036043,0.13900355,0.02447559,0.061369997,0.06595288,0.07605407,0.05704868
Which one of the following statements best describes the algebraic representation of the fitted regression line?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t^2 + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,\hat{y}_t = \hat{\alpha}x_t + \hat{\beta}x_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta},\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,y_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,y_t = \hat{\alpha} + \hat{\beta}x_t + u_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t + \hat{v}_t,F,False,0.005917855,0.88256973,0.012269356,0.00998312,0.04402214,0.010727313,0.008387347,0.011670459,0.0048308,0.009621864
What are the dimensions of $\hat{u}^t \hat{u}?,k x T,T x k,T x k x 1,T x T,1 x 1,1 x T,k x k,1 x k,T x 1,k x 1,E,False,0.019758688,0.7307133,0.18257713,0.027413942,0.0084569715,0.0054703685,0.010227393,0.010694539,0.0018805073,0.00280715
"The characteristic roots of the MA process

$y_t = -3u_{t-1} + u_{t-2} + u_t$

are",1 and 0.5,2 and 0.5,-1 and -0.5,-1 and 2,3 and -2,1 and 2,1 and -3,-3 and -0.5,1 and -2,2 and -0.5,A,False,0.08712928,0.04083901,0.8036434,0.011555987,0.009463537,0.008891416,0.009043424,0.01914533,0.0065966533,0.0036921243
"Which of the following is an equivalent expression for saying that the explanatory variable is ""non-stochastic""?",The explanatory variable is completely random,The explanatory variable is unpredictable in repeated samples,The explanatory variable varies in repeated samples,The explanatory variable is always zero,The explanatory variable is correlated with the errors,The explanatory variable is partly random,The explanatory variable is uncorrelated with the errors,The explanatory variable is fixed in repeated samples,The explanatory variable has a constant value in all samples,The explanatory variable always has a value of one,H,True,0.005885262,0.0025871764,0.0045436295,0.003912206,0.003815003,0.008309528,0.38203043,0.5421665,0.015605424,0.031144885
Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion?,Residuals appear to be negatively autocorrelated,There is a strong linear relationship between the variables,The regression model is incorrectly specified,The residuals are heteroscedastic,Residuals appear not to be autocorrelated,The residuals are homoscedastic,There is no relationship between the variables,Residuals appear to be positively autocorrelated,Residuals appear to be perfectly autocorrelated,The test result is inconclusive,J,False,0.9711713,0.0073596947,0.006086053,0.0017627592,0.003049652,0.0004923846,0.00024121637,0.0073977215,0.0020173988,0.00042160857
"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?

i) Coefficient estimates may be misleading


ii) Hypothesis tests could reach the wrong conclusions


iii) Forecasts made from the model could be biased


iv) Standard errors may inappropriate",(iii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(i) and (iv) only,"(i), (iii), and (iv) only",(i) and (ii) only,(ii) and (iii) only,(ii) and (iv) only,J,False,0.0509957,0.26739973,0.017124511,0.04311536,0.59384036,0.0074887974,0.005760475,0.0068127257,0.0027550873,0.0047072517
What will be the properties of the OLS estimator in the presence of multicollinearity?,It will not be unbiased or efficient,It will be consistent and efficient but not unbiased,It will be efficient but not consistent or unbiased,It will be efficient and unbiased but not consistent,It will be consistent and unbiased but not efficient,It will not be efficient,It will not be consistent,It will be consistent but not unbiased,It will be unbiased but not consistent,"It will be consistent, unbiased and efficient",J,False,0.97786885,0.011576697,0.003717661,0.0042230035,0.00033465904,0.0003999203,0.00027602515,0.00091724,0.0003999001,0.00028579953
