0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Six healthy subjects participate in a study of muscle metabolism during which hyperglycemia and hyperinsulinemia is induced. Muscle biopsy specimens obtained from the subjects during the resting state show significantly increased concentrations of malonyl-CoA. The increased malonyl-CoA concentration most likely directly inhibits which of the following processes in these subjects?,Gluconeogenesis,Ketogenesis,Lactate production,Amino acid oxidation,Urea cycle,Fatty acid synthesis,Fatty acid oxidation,Protein synthesis,Glycolysis,Glycogenolysis,G,False,0.39761484,0.09409891,0.11124612,0.23160045,0.0077679143,0.018206434,0.07312952,0.020510122,0.028326623,0.017499156
"A 72-year-old woman with advanced ovarian cancer metastatic to the liver is brought to the physician by her son because she cries all the time and will not get out of bed. On a 10-point scale, she rates the pain as a 1 to 2. She also has hypertension and major depressive disorder. She has received chemotherapy for 2 years. Current medications also include oxycodone (10 mg twice daily), hydrochlorothiazide (25 mg/d), and fluoxetine (20 mg/d). She is 165 cm (5 ft 5 in) tall and weighs 66 kg (145 lb); BMI is 24 kg/m2 . Her temperature is 37°C (98.6°F), pulse is 110/min, respirations are 12/min, and blood pressure is 120/80 mm Hg. Examination shows a firm, distended abdomen with moderate tenderness over the liver. On mental status examination, she is oriented to person, place, and time. She has good eye contact but appears sad and cries easily. Which of the following is the most appropriate next step in management?",Increase oxycodone dosage,Begin physical therapy,Begin cognitive-behavioral therapy,Begin dextroamphetamine therapy,Begin chemotherapy,Begin radiation therapy,Increase fluoxetine dosage,Reduce oxycodone dosage,Assess for suicidal ideation,Reassurance,I,True,0.005661451,0.02824957,0.025652664,0.01184907,0.040342372,0.008140726,0.029113552,0.20973797,0.5992763,0.04197632
"A 65-year-old woman has a 6-month history of progressive irritability, palpitations, heat intolerance, frequent bowel movements, and a 6.8-kg (15-lb) weight loss. She has had a neck mass for more than 10 years. 131I scan shows an enlarged thyroid gland with multiple areas of increased and decreased uptake. Which of the following is the most likely diagnosis?",Thyroid adenoma,Multinodular goiter,Hashimoto's thyroiditis,Defect in thyroxine (T4) biosynthesis,Graves' disease,Riedel's thyroiditis,Subacute thyroiditis,Papillary thyroid carcinoma,Thyroid carcinoma,Hypothyroidism,B,False,0.0043084556,0.024774497,0.11214965,0.004528799,0.83079594,0.0026497545,0.0018383954,0.006334029,0.005184061,0.007436397
A 51-year-old man comes to the office because of a 6-month history of a lump on his tongue that is interfering with his speech and eating; he also has had a 6.8-kg (15-lb) weight loss during this period. He has smoked 1 pack of cigarettes daily and has consumed six 12-oz bottles of beer on weekend nights during the past 30 years. His vital signs are within normal limits. Physical examination shows a 1.5-cm mass on the apex of the tongue. Further evaluation of the mass confirms squamous cell carcinoma. It is most appropriate to evaluate which of the following lymph nodes first for evidence of metastasis in this patient?,Parotid,Retropharyngeal,Subclavian,Submental,Supraclavicular,Popliteal,Inferior deep cervical,Preauricular,Axillary,Inguinal,D,False,0.60495687,0.18737258,0.061457817,0.08376224,0.059474893,0.00030983548,0.00026347837,0.00032130408,0.00017117744,0.0019097034
A 42-year-old man comes to the physician for a follow-up examination 1 week after he passed a renal calculus. X-ray crystallographic analysis of the calculus showed calcium as the primary cation. Physical examination today shows no abnormalities. A 24-hour collection of urine shows increased calcium excretion. Which of the following is the most appropriate pharmacotherapy?,Na+ –K + –2Cl− symport inhibitor,Alpha-adrenergic blocker,Carbonic anhydrase inhibitor,Osmotic diuretic,Angiotensin-converting enzyme inhibitor,Na+ –Cl− symport inhibitor,Potassium-sparing diuretic,Beta-adrenergic blocker,Aldosterone antagonist,Calcium channel blocker,F,False,0.008844615,0.011278353,0.08683895,0.04782129,0.33028647,0.2027131,0.08423834,0.019552177,0.15886904,0.049557645
"While you are on rounds at a local nursing facility, the nurse mentions that your patient, a 79-year-old woman, appears to be a ""poor eater."" She was admitted to the nursing facility 3 months ago from the hospital where she was treated for congestive heart failure. Her daughter had moved away from the area, and nursing home placement was necessary because the patient could no longer function independently. Her present medications include furosemide and digoxin. Physical examination is normal except for a weight loss of 3.5 kg (7 lb) during the past 3 months. In your conversation with the patient, she says, ""No, I'm not depressed, I just don't have an appetite anymore. Nothing tastes good to me. I have a little bit of nausea most of the time."" Which of the following is the most appropriate initial diagnostic study?",Abdominal ultrasound,Determination of serum albumin concentration,Determination of serum sodium level,Electrocardiogram,Determination of serum digoxin level,Renal function tests,Complete blood count,Chest x-ray,Thyroid function tests,Stool sample for occult blood,E,False,0.0015609151,0.7582721,0.028394325,0.007536027,0.1325438,0.019832948,0.02337688,0.023504078,0.0023075144,0.0026712376
A previously healthy 24-year-old woman comes to the physician because of a low-grade fever and a nonproductive cough for 7 days. She has been able to continue her daily activities. Her temperature is 37.7°C (99.9°F). A few scattered inspiratory crackles are heard in the thorax. An x-ray of the chest shows patchy infiltrates in both lungs. Which of the following is the most appropriate initial pharmacotherapy?,Levofloxacin,Amoxicillin,Cefaclor,Clindamycin,Ciprofloxacin,Azithromycin,Doxycycline,Ibuprofen,Metronidazole,Erythromycin,J,False,0.08365297,0.62421334,0.059169684,0.08568495,0.11941439,0.0032548818,0.003552101,0.0025516257,0.002146902,0.01635909
"A 15-year-old boy is brought to the emergency department by his parents because of a 2-hour history of confusion and agitation. He also has had fever, headache, stiff neck, and vomiting since he returned from summer camp 2 days ago. His parents say he does not use illicit drugs. On arrival, he is combative and there is evidence of hallucinations. His temperature is 40°C (104°F), pulse is 80/min, respirations are 17/min, and blood pressure is 100/70 mm Hg. A lumbar puncture is performed. Results of cerebrospinal fluid analysis show cysts and trophozoites. The most likely portal of pathogen entry into this patient's central nervous system is which of the following?",Mastoid sinus,Frontal sinus,Nasal cavity,Olfactory nerve,Vertebral canal,Oral cavity,Optic nerve,Eustachian tube,Auditory canal,Facial nerve,D,True,0.014459821,0.05094019,0.025374535,0.8211512,0.074736826,0.0013521855,0.00020078747,0.001159709,0.0058509833,0.004773735
A 32-year-old male presents to the office with the complaint of pain in his right shoulder for the past two weeks. Physical examination reveals tenderness at the greater tubercle of the humerus and painful abduction of the right upper extremity. The cause of this patient's condition is most likely a somatic dysfunction of which of the following muscles?,subscapularis,deltoid,pectoralis minor,pectoralis major,latissimus dorsi,infraspinatus,supraspinatus,teres major,trapezius,anterior scalene,G,False,0.01288458,0.051288597,0.5427014,0.012752116,0.007633919,0.10162632,0.06665046,0.04432973,0.06003403,0.10009885
A 19-year-old male presents to the office for evaluation after he was hit from behind below the right knee while playing football. Gait analysis reveals a lack of fluid motion. Standing flexion test results are negative. Cruciate and collateral knee ligaments appear intact. Foot drop on the right is noted. The most likely diagnosis is,meniscus tear,tibial stress fracture,posterior cruciate ligament tear,unilateral sacral shear,patellar dislocation,medial collateral ligament sprain,posteriorly deviated fibular head,anterior cruciate ligament tear,plantar flexed cuboid,anteriorly deviated distal femur,G,False,0.017360182,0.013287315,0.012049359,0.023779025,0.031998787,0.023909803,0.04450462,0.7985352,0.005911441,0.028664166
