0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,inversely proportional to the distance between the plates.,quadruple the field produced by one plate.,zero.,dependent on the thickness of the plates.,dependent on coordinates of field points.,proportional to the square of the distance between the plates.,double the field produced by one plate.,half the field produced by one plate.,triple the field produced by one plate.,same as that produced by one plate.,C,False,0.017611125,0.06585924,0.025885224,0.011879464,0.0057988223,0.70644826,0.055683423,0.08061205,0.0037787058,0.02644366
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,In the medium range.,Low.,Moderate.,Very high.,Very low.,Not a factor.,Negligible.,Almost zero.,Almost infinite.,High.,J,False,0.0024918953,0.3617111,0.114484996,0.030103652,0.031231074,0.02672255,0.05508836,0.19789839,0.051700115,0.12856792
The following are the necessary requirements of an oscillator,Power stability,All of the above,Both C and E,Both B and C,Both A and C,Voltage stability,Amplitude stability,Both A and B,Current stability,Frequency stability,H,False,0.003414609,0.1405715,0.002047362,0.009957736,0.0020466826,0.0009986366,0.0013239819,0.004368426,0.00070256763,0.83456844
The normal voltage used in directional heating is,1.5 KV.,66 KV.,77 KV.,500 KV.,150 KV.,100 KV.,15 KV.,33 KV.,0.5 KV.,200 KV.,A,False,0.015588226,0.050175034,0.18313785,0.04401999,0.11987255,0.0797175,0.24982893,0.14703867,0.05408456,0.056536585
LC oscillators are used for produce a waveform with frequency ranging from,1 kHz to 100 kHz,500 MHz to 1 GHz,1 Hz to 1 kHz,1 KHz to 1 MHz,10 kHz to 100 MHz,100 KHz to 500 MHz,1 MHz to 1 GHz,1MHz to 500 MHz,1MHz to 100 GHz,1 GHz to 10 GHz,H,False,0.043048732,0.1369544,0.119690716,0.083360665,0.37203896,0.1261304,0.02258568,0.039220285,0.021420289,0.035549786
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias",No resistance when forward or reverse biased,"Low resistance when reverse biased, while high resistance when forward bias",Low resistance when not biased,Varying resistance regardless of bias,Infinite resistance when forward or reverse biased,Low resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias",High resistance when not biased,B,False,0.48880595,0.3535387,0.055835985,0.030597724,0.0026973812,0.0009800136,0.0006587279,0.06597036,0.00036432015,0.0005509187
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium sulphide.,Zinc oxide.,Zinc sulphide.,Calcium silicate.,Sodium silicate.,Sodium sulphide.,Magnesium sulphide.,Magnesium silicate.,Aluminum silicate.,I,False,0.080218285,0.01000283,0.06172244,0.2002561,0.03735342,0.015725484,0.011722141,0.10115824,0.091881216,0.3899598
How many bits are required to store one BCD digit ?,7,10,2,3,5,4,9,6,1,8,F,True,0.0006558183,0.015512179,0.04530382,0.11283279,0.17526825,0.59884626,0.004091737,0.04064468,0.0018691882,0.0049752262
Commutator in DC generator is used for,control speed of the generator,increase power output,regulate voltage,collecting of current,convert DC armature current in to AC,cool down the generator,improve power factor,increase efficiency,convert AC armature current in to DC,reduce losses,I,False,0.026587047,0.01767915,0.060941584,0.10743004,0.5859686,0.0077673695,0.0052134376,0.03935172,0.12795502,0.021105967
1 F is theoretically equal to,1 kilogram of mass,1 ampere of current,ratio of 1 V to 1 A,1 watt of power,1 joule of energy,ratio of 1 C to 1 V,none of these,ratio of 1 V to 1 C,1 ohm of resistance,ratio of 1 A to 1 V,F,False,0.0056945677,0.009772578,0.078906335,0.057114583,0.044002134,0.23006226,0.29296356,0.20845136,0.026083134,0.046949465
