0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,15,26,11,24,28,30,32,20,9,18,B,False,0.027963193,0.07593193,0.1249388,0.10954696,0.23135976,0.17575426,0.118976876,0.077353604,0.008314979,0.049859673
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,2 over 11,13 over 11,11 over 10,11 over 11,11 over 12,11 over 13,12 over 11,1 over 11,1.2 over 11,H,False,0.013938802,0.024814878,0.005926816,0.0026162048,0.0013892426,0.0011156215,0.001994828,0.15982674,0.62863064,0.1597463
Find the quotient of 2.16 ÷ 0.06.,360,0.036,1.8,18,0.36,3600,3.6,36,12.72,0.01272,H,True,0.0013642198,0.29494926,0.09277203,0.030870957,0.11743465,0.0036862367,0.06731355,0.30076778,0.03716585,0.05367544
Find the difference of 142.76 – 16.5.,126.26,120.26,130.26,116.26,132.26,124.26,128.26,2.224,"14,111",159.26,A,True,0.56356376,0.27260378,0.05227163,0.021720078,0.02759517,0.020545298,0.033751838,0.0060037007,0.00027615254,0.001668583
Find the quotient of 5.04/0.7,0.00702,0.7,7.2,0.72,0.702,5.04,0.0072,10.0571,720,72,C,False,0.1110944,0.10498375,0.0816057,0.17694505,0.21001004,0.008989215,0.24044038,0.030383283,0.007085081,0.028463133
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,180 + 440 + 220,200 + 450 + 250,150 + 450 + 250,200 + 500 + 200,150 + 400 + 250,190 + 430 + 210,200 + 400 + 200,150 + 400 + 200,200 + 400 + 250,200 + 450 + 200,J,False,0.01832587,0.11012576,0.12595265,0.06592392,0.053086765,0.13239463,0.2856461,0.10642875,0.06382988,0.03828564
What is the remainder of 21 divided by 7?,4,1,None of these,2,5,6,3,21,7,0,C,True,0.10871598,0.26116493,0.34422457,0.119464025,0.076856196,0.049952175,0.019040141,0.010314734,0.002564425,0.0077027716
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,9,63,56,8,28,7,49,14,12,10,D,False,0.017493919,0.021603858,0.71693915,0.056505483,0.049838956,0.010668301,0.0039226282,0.041115124,0.05840941,0.023503268
Find the number that makes the statement 48 over 88 = ? over 11 true.,9,8,5,4,12,7,11,6,10,3,H,True,0.011520689,0.079960965,0.11929078,0.11608197,0.15887615,0.064016014,0.073200874,0.24397199,0.03201889,0.101061635
Which is the best buy?,17 bars of soap for $38.72,16 bars of soap for $36.48,12 bars of soap for $27.60,20 bars of soap for $45.00,11 bars of soap for $25.08,10 bars of soap for $23.20,15 bars of soap for $34.50,18 bars of soap for $40.68,14 bars of soap for $31.92,13 bars of soap for $29.51,J,False,0.007111696,0.030162496,0.75686,0.016359936,0.0050900574,0.0017745735,0.008988664,0.029039344,0.10827131,0.036342
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",15 minutes,14 minutes,30 minutes,5 minutes,10 minutes,20 minutes,70 minutes,24 minutes,34 minutes,18 minutes,B,False,0.004602038,0.04161913,0.099596225,0.0495986,0.10721525,0.029641882,0.030191455,0.28715393,0.18610947,0.16427204
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",25,22,30,27,29,18,23,26,32,24,J,False,0.0063482025,0.04211109,0.3154822,0.21185564,0.019872379,0.0013881739,0.0014647099,0.39616096,0.0023935793,0.0029230025
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60-6)-12=a,(60+12)/6=a,(60—12)/6=a,(60/12) - 6 = a,(60 + 6)/12 = a,(60 + 12) - 6 = a,(60 - 12)*6 = a,(60/6) + 12 = a,(60 - 6)/12 = a,(60/6)—12=a,C,False,0.0027774428,0.478986,0.020789305,0.01924283,0.13360916,0.0054193,0.0048298216,0.01852039,0.30362752,0.0121982405
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,50,150,100,25,5,200,75,125,175,250,H,False,0.009000359,0.05231045,0.23350221,0.30263287,0.08528617,0.0100515,0.039767954,0.22953685,0.012392064,0.02551947
Simplify (2 + 5)^2 − 42.,14,21,7,28,16,-7,49,30,0,33,C,False,0.04337323,0.09018953,0.1615874,0.13035537,0.16358572,0.08836788,0.09108138,0.17164412,0.009969851,0.049845506
Find the value of 4 ÷ 2 • 2 + 8 − 4.,6,10,20,14,−12,12,8,16,4,0,G,False,0.0211991,0.07157508,0.0701893,0.09487396,0.0779439,0.16499338,0.16332157,0.29407558,0.007374335,0.0344538
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,411,382,420,447,375,397,403,395,406,435,F,False,0.001602228,0.014259166,0.3121549,0.057740755,0.03249411,0.011513917,0.26205432,0.13202868,0.080554485,0.095597446
−4 +  ( −3 )=,−4,−10,12,−7,4,0,1,−1,−12,7,D,False,0.015366959,0.544124,0.047553916,0.04286786,0.11987339,0.024678458,0.03003911,0.13264044,0.016270092,0.026585778
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",73,78,88,103,63,113,83,68,53,93,A,False,0.0076935976,0.1414858,0.38752934,0.15959203,0.03284742,0.04017812,0.06194801,0.117224954,0.006512345,0.04498839
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,5.7,3.7,5.4,11.1,22.68,8.4,6.7,4.7,2.7,10.1,A,False,0.0073884344,0.16842835,0.38414243,0.035918377,0.04023926,0.039121926,0.20392857,0.10140257,0.008316846,0.01111325
Find the number that makes the statement true: 0.32 g = _ cg.,3.20,0.32,3200,32,3.2,32000,0.0032,320,"3,200",0.032,D,False,0.04256302,0.15290189,0.06020321,0.0920998,0.013431334,0.0006452039,0.0019142139,0.04615368,0.0063802633,0.5837074
Find the product of 5.7(8) mentally using the Distributive Property.,4.56,45.64,56.4,5.64,45.6,46.4,456,504,457,0.456,E,True,0.007989083,0.120699055,0.11293722,0.17616445,0.41036797,0.10404542,0.016980382,0.045724068,0.0017943641,0.0032979432
"What is the quotient for the expression 2,314 / 4?",508 r1,578 r2,578 r1,509,578 r3,579 r1,508,578,507,508 r2,B,False,0.008627071,0.028464109,0.18502167,0.13542105,0.016598456,0.004759344,0.055780213,0.5587187,0.0026526796,0.0039567393
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",d - 100,5 + d,5d,5d - 100,100d - 5,100 — 5d,100 + 5d,5d+ 100,100 / 5d,100d / 5,F,False,0.0010814777,0.0035650036,0.9089884,0.041093115,0.009167653,0.0017565954,0.002424992,0.014633001,0.005590377,0.011699279
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4t,4 - t,4 / t,t - 4t,4 + t,t + 4,t / 4,t * 4,t over 4,t − 4,A,False,0.0008982486,0.001529633,0.0013161108,0.0013479705,0.0012359967,0.0012757863,0.0024810878,0.98450446,0.0010298648,0.0043808524
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","125,655","612,045","426,510","462,017","246,412","681,452","651,842","164,285","216,458","546,821",D,False,0.0051715947,0.040425982,0.173952,0.035429075,0.024988065,0.034202583,0.5056485,0.11506805,0.017828131,0.047286116
What is 123 / 8?,15 remainder 1,15 remainder 3,15 remainder 7,16 remainder 1,16 remainder 7,17 remainder 2,16 remainder 5,14 remainder 7,16 remainder 3,15 remainder 5,B,False,0.10668736,0.10652094,0.1401419,0.3025022,0.21107787,0.017034136,0.015514521,0.03434109,0.042254116,0.023925817
Write 8 and 2 over 4 as an improper fraction in simplest form.,17 over 2,34 over 4,16 over 2,19 over 2,33 over 4,35 over 4,18 over 2,18 over 4,17 over 4,19 over 4,A,False,0.16188198,0.03388238,0.32812396,0.057977337,0.037437264,0.009521757,0.065318525,0.23350075,0.046405625,0.025950441
"What expression can be used to show 270,240 written in expanded form?","200,000 + 70,000 + 2,000 + 400","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 200 + 400","200,000 + 70,000 + 2,400","200,000 + 70,000 + 2,000 + 40","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 20,000 + 40","270,000 + 200 + 40","200,000 + 7,000 + 20,000 + 40",B,False,0.010474584,0.009721242,0.9592056,0.005107675,0.0013425224,0.002048233,0.0035394446,0.0036282903,0.0025344095,0.0023978194
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,110 parts,245 parts,770 parts,220 parts,140 parts,200 parts,4 parts,35 parts,100 parts,175 parts,A,False,0.017932462,0.053438555,0.18104547,0.05686557,0.47829863,0.11023689,0.0014165661,0.012744391,0.049057618,0.03896397
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would increase.,The median would stay the same.,The mean would increase and the median would decrease.,the mean would increase.,Both the mean and median would increase.,the median would decrease.,Both the mean and median would decrease.,the mean would decrease.,The mean would decrease and the median would increase.,The mean would stay the same.,D,False,0.08091316,0.11154585,0.18048409,0.07778939,0.049681142,0.032694273,0.07149849,0.12113801,0.0861395,0.18811618
"When n = 11, what is the value of 10 – (n + 6)?",3,0,5,–7,-5,1,27,7,-3,15,D,False,0.01262294,0.02557944,0.25597584,0.117156506,0.1298885,0.017620254,0.027071409,0.14375098,0.10759225,0.16274181
"Which expression represents the phrase below? 3 fewer than a number, p",p%3,p+3,3^p,p-3,3/p,p^3,p*3,3*p,3-p,p/3,D,True,0.0010037496,0.0026867804,0.011420423,0.8868089,0.00290633,0.0008937023,0.00077047903,0.02271504,0.06268421,0.008110403
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,(6 × 5) × 10^1,30 × 10^1,30 × 10^2,(6 × 5) × 10^2,600 × 50,(6 × 5) × 10^3,(6 × 500) × 10^1,30 × 10^3,60 × 10^2,(6 × 50) × 10^1,D,False,0.004019291,0.0061782924,0.011433004,0.081393525,0.033255745,0.018959198,0.7179307,0.026417427,0.012905583,0.08750732
Let 12-9+c=12. What value of c makes the equation true?,15,12,3,2,0,-9,-3,6,9,1,I,False,0.01044577,0.028187957,0.38591382,0.047333296,0.041893963,0.006709884,0.2220267,0.16029546,0.048525974,0.048667137
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 / 150x,2000x - 150x,2000x - 150,2000 + 150/x,150x,2000 +150x,2000 - 150/x,2000 −150x,150x - 2000,I,False,0.080593854,0.07118042,0.2734475,0.11519703,0.14735934,0.02174332,0.14374219,0.07633937,0.047961585,0.02243541
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 3.2,w > 2.9,w > 2.3,w > 2.5,w < 3.2,w < 2.4,w < 2.7,w > 3.0,w < 3.3,w < 3.1,I,False,0.10795468,0.05190037,0.25196317,0.24386896,0.1674823,0.04285112,0.018135449,0.06404673,0.014861524,0.036935676
Which number has an absolute value greater than 5?,0,2,-4,3,4,-2,-6,5,-3,-5,G,True,0.0008875998,0.0033293166,0.016596604,0.015292163,0.01523407,0.023810048,0.6560721,0.09849612,0.01447289,0.15580907
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,110,48,80,94,134,100,114,156,174,60,D,False,0.009811387,0.016531575,0.096271485,0.035191227,0.16350754,0.14756328,0.21008883,0.26979336,0.032528225,0.018713105
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","17, 23","19, 25","19, 23","21, 23","17, 19","19, 21","15, 19","17, 21","15, 17","21, 25",H,False,0.005182342,0.68157643,0.03185563,0.020306008,0.010920474,0.036595073,0.0049516885,0.059765775,0.011992627,0.13685402
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,30 cans,21 cans,12 cans,15 cans,18 cans,24 cans,36 cans,3 cans,13 cans,9 cans,C,False,0.0032895103,0.071177304,0.06462215,0.030658143,0.08526065,0.53653586,0.047853082,0.03093634,0.037357084,0.09230989
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.8, 3 and 1 over 8, 3.18, 3","3.18, 3.8, 3, 3 and 1 over 8","3, 3.8, 3 and 1 over 8, 3.18","3.18, 3 and 1 over 8, 3, 3.8","3.8, 3.18, 3 and 1 over 8, 3","3 and 1 over 8, 3.8, 3.18, 3","3,3 and 1 over 8, 3.18, 3","3.18, 3 and 1 over 8, 3.8,3","3 and 1 over 8, 3, 3.8, 3.18","3, 3.18, 3.8, 3 and 1 over 8",E,False,0.011338945,0.26252478,0.08623093,0.037377663,0.09092344,0.030469514,0.018674266,0.0554585,0.11818912,0.2888128
Compute 22 / 2 + 9.,24,23,21,22,10,25,2,20,19,11,H,False,0.03278887,0.222294,0.16623636,0.37705815,0.15000796,0.0077843037,0.011580132,0.029887736,0.00066442974,0.0016980211
