0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
What is a Gantt chart a type of?,Task complexity design,Work output design,Resource allocation design,Work schedule design,Work flow design,Project budget design,Work rate design,Work progress design,Time management tool,Employee performance chart,D,True,8.181956e-05,8.2307684e-05,0.0002749265,0.8717343,0.00023770703,7.4414485e-05,7.32935e-05,0.0024690493,0.1213042,0.0036680545
Which one of the following is a feature of McGregor's Theory X?,Workers view physical and mental effort as a natural part of work.,Workers are naturally lazy and avoid responsibility.,Workers enjoy responsibility.,Workers like to be directed.,Workers are motivated by the prospect of promotion.,Workers like to show initiative.,Workers need constant feedback and affirmation.,Workers are highly motivated by rewards and incentives.,Workers prefer to work in teams rather than individually.,Workers are self-motivated and need little supervision.,D,False,0.00030149258,0.991285,0.00073743536,0.0004455164,0.00010152049,0.00016511767,0.00012349713,0.00039594865,0.000832466,0.0056120846
What is the term for power derived from status or position in an organisation?,Coercive,Positional,Influential,Dominant,Commanding,Expert,Authoritative,Reward,Legitimate,Referent,I,False,0.00023784912,0.48544112,0.007971212,0.0038282345,0.00030252838,0.00016884874,0.00023504111,0.00245223,0.0088819945,0.49048087
Which writer is most associated with bureaucratic structures?,Sigmund Freud,Friedrich Nietzsche,Mary Parker Follett,Thomas Hobbes,John Locke,Karl Marx,Max Weber,Adam Smith,Henry Fayol,Jean-Jacques Rousseau,G,True,4.1617957e-05,4.623805e-05,0.00014060763,0.00017225686,6.104797e-05,0.00036603812,0.99697196,0.00016911869,0.00046819978,0.001563003
Who of the following is the industrial philanthropist?,Frederick Taylor,Karl Marx,Steve Jobs,Nikola Tesla,Seebohm Rowntree,Andrew Carnegie,Thomas Edison,John D. Rockefeller,Henry Ford,Max Weber,E,False,0.00039192737,0.00027581083,0.00021330536,0.0002964574,0.0021714238,0.9888877,0.0004942986,0.0052296068,0.0012460332,0.00079344143
Individualism as a guiding moral philosophy was advocated by which economist?,John Maynard Keynes,John Kenneth Galbraith,Karl Marx,Adam Smith,Milton Friedman,Paul Samuelson,David Ricardo,Friedrich Hayek,Alfred Marshall,Thomas Malthus,E,False,0.0015246327,0.000100669335,0.00017945941,0.9980014,5.762756e-05,6.406311e-06,2.953243e-06,1.4521227e-05,4.9081595e-05,6.31492e-05
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Abraham Maslow,Henri Fayol,Chester Barnard,Peter Drucker,Lillian Gilbreth,Max Weber,Frederick Taylor,Douglas McGregor,Elton Mayo,J,True,7.9384765e-05,4.6354646e-05,4.750984e-05,0.00033300376,0.00010224691,0.00017329621,7.4079384e-05,0.00094033655,0.0010436865,0.9971601
How can you describe the thinking and outlook of transformational leaders?,Functional,Tactical,Narrow-minded,Transactional,Operational,Procedural,Strategic,Micromanaging,Reactive,Developmental,G,False,6.699968e-05,2.901699e-05,4.0730283e-05,0.00016254712,2.2272872e-05,4.4990124e-05,0.034797437,0.00017757338,0.00032474546,0.9643337
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, commanding and motivating","Demonstrating, mentoring and guiding","Guiding, mentoring and motivating","Mentoring, demonstrating and commanding","Demonstrating, commanding and guiding","Guiding, commanding and demonstrating","Commanding, mentoring and motivating","Commanding, demonstrating and motivating","Guiding, mentoring and demonstrating",D,False,0.0025533214,0.9228458,0.013238937,0.03192302,0.015443074,0.0038028415,0.0015659609,0.0050313207,0.0007916024,0.0028041438
What is not an assumption underpinning the rational decision making model?,"Decisions are made in a vacuum, without influence from outside factors",Decisions are always optimal and maximize utility,The decision maker's preferences are stable and consistent,High level of certainty regarding the environment,Unlimited time for making a decision,A structured problem,Perfect knowledge of all possible options and their outcomes,Incomplete information,An agreed goal,Rationality of the decision maker,H,False,0.46962023,0.11106331,0.061423257,0.3135609,0.019314786,0.00059388403,0.000285533,0.01647946,0.0035533037,0.004105357
