0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Echo reading,Choral reading,Literature circle,Paired reading,Guided reading,Read-aloud,Independent reading,Shared reading,Sustained silent reading,F,True,0.00016214712,0.00021211899,0.00039727657,0.0006982902,0.001025117,0.986876,0.0016760058,0.0015019896,0.0015310849,0.0059200954
What is varicella?,a Latin dance style,a breed of Italian sheep,a rare type of gemstone,a tropical bird species,a surgical procedure,a type of opera,ancient Roman poetry,a fancy pasta,the chicken pox virus,a method of oil painting,I,True,5.680981e-05,4.034828e-05,5.0928258e-05,3.922833e-05,5.017088e-05,3.560085e-05,2.3301562e-05,0.0019095202,0.99648154,0.0013125429
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Gold,Silver,Nickel,Iron,Silicon,Aluminum,Zinc,Copper,Germanium,Carbon,H,False,0.109144084,0.014451184,0.18065351,0.030380912,0.003293418,0.00043832578,0.015380434,0.09390074,0.095753856,0.45660356
A second-year college student is usually called a what?,first-year,undergraduate,postgraduate,senior,final-year,graduate,sophomore,junior,freshman,third-year,G,True,0.000110817506,9.1510236e-05,0.00011314272,0.00016398598,0.00023205417,0.00079216243,0.99129117,0.0029816886,0.000568954,0.0036544502
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Matt Damon,Dustin Hoffman,Robert De Niro,Leonardo DiCaprio,Ben Affleck,Jude Law,Christian Bale,Johnny Depp,Tom Hanks,Brad Pitt,A,False,0.016486634,0.020613046,0.009166152,0.0061337836,0.0011245357,0.81616855,0.001686596,0.009596586,0.007479911,0.11154419
A hard-edge painting is most likely to be characterized by,"an even, solid paint application",visible canvas between paint strokes,a single layer of diluted paint,"visible, heavy brush strokes",scratchy brush marks clearly separated,a mix of oil and watercolor techniques,an uneven application of glitter paint,"a rough, textured paint application",blurry color mixed on the painting's surface,translucent multiple layers of paint,A,False,0.0010674226,0.0008467515,0.0010911842,0.98611647,0.00060738355,0.00013900462,0.00018420251,0.00307213,0.0011962036,0.0056791073
Who was president of the United States when Bill Clinton was born?,Gerald Ford,Harry S Truman,John F. Kennedy,Herbert Hoover,Richard Nixon,Franklin Roosevelt,Lyndon B. Johnson,George H. W. Bush,Dwight Eisenhower,Ronald Reagan,B,False,0.04092016,0.11572487,0.3414838,0.10474362,0.06285711,0.0644152,0.010392696,0.066823676,0.056362215,0.1362765
Which of the following lists includes minerals only?,"Coal, chert, limestone, dolomite, halite","Iron, copper, zinc, lead, granite","Diamond, quartz, gypsum, salt, chalk","Gneiss, schist, phyllite, chlorite, mica","Coal, quartz, gold, diamond, copper","Marble, obsidian, basalt, quartz, diamond","Sandstone, shale, limestone, diamond, gold","Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Granite, topaz, marble, quartz, feldspar",I,False,0.004781953,0.0026734888,0.83377594,0.013950767,0.0016973515,0.0010292041,0.0032356621,0.03072324,0.07504055,0.033091936
Which of the following is a likely outcome of the development and use of genetically modified plants?,Increased risk of human health issues due to consumption,Loss of plant species due to out-competition by genetically modified varieties,Reduced cost of plant seeds,Decreased use of pesticides and herbicides,Decreased need for watering crops,Genetically modified plants becoming invasive species,New plant varieties being patented,Immediate elimination of all plant diseases,Less oversight and fewer regulations than for unmodified crops,Increased genetic diversity within a planted field,G,False,0.0009750872,0.004643562,0.0017473509,0.0030849387,0.0037454886,0.7990071,0.062122878,0.0028430226,0.012306801,0.10952375
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Plot sequence,Conflict,Theme,Climax,Setting,Mood,Character development,Point of view,Symbolism,Foreshadowing,A,False,0.032383654,0.014641781,0.055183407,0.34945607,0.1296006,0.009050802,0.049889967,0.1590279,0.0879034,0.11286235
"Which movie popularized the phrase ""You talkin' to me?""",Taxi Driver,Scarface,Ghost Busters,Groundhog Day,The Departed,Pulp Fiction,The Godfather,Fight Club,Joker,Goodfellas,A,True,0.985028,0.0038404483,0.0017360796,0.00083193136,9.2606846e-05,0.000116655785,0.00040043777,0.0019135799,0.00064613536,0.005394039
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,Excessive fluid use,A decrease in the fluid's viscosity,Unusual vibrations in the machinery,A noisy relief valve,Discoloration of the fluid to a darker shade,A sudden increase in fluid temperature,The appearance of bubbles in the fluid,"Strong, unusual odor from the fluid",Excessive thinning of the fluid,"A grayish, milky fluid",J,False,0.00068163563,0.00040756975,0.00130652,0.0021186979,0.001250615,0.011375469,0.7999766,0.038872298,0.010006299,0.13400427
What animal represents the year 2000 on the Chinese calendar?,tiger,sheep,monkey,rabbit,horse,dragon,dog,rat,snake,rooster,F,False,0.02873946,0.0038545013,0.050185837,0.095367126,0.027977653,0.03974413,0.028314276,0.65932596,0.011352739,0.055138335
Which of the following is part of a farm combine?,Furrow opener,Soil aerator,Pest control unit,Irrigation system,Plow blade,Seed plate,Beater,Grain bin,Conditioner,Fertilizer spreader,G,True,0.0023417128,0.0039737388,0.0054462133,0.0035984777,0.009947207,0.21960898,0.5341674,0.064753175,0.050726663,0.105436385
According to legend in what country are you most likely to meet a leprechaun?,Canada,South Africa,Australia,Scotland,Poland,New Zealand,Ireland,Germany,United States,Greenland,G,True,0.0001489272,0.00019752051,0.00017804306,0.00028430126,0.000100107114,0.00018552468,0.99548954,0.00019409842,0.00038838034,0.0028335212
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Water seeping into groundwater reservoirs,Absorption of rainwater by the soil,Formation of a cloud from water vapor,Formation of dew from water vapor,Water flow in rivers and streams,Formation of snow from water vapor,Formation of ice from water,Runoff along the land surface,Evaporation from the ocean surface,Formation of fog from water vapor,I,False,0.0027913405,0.004580442,0.82781863,0.005084119,0.0050341687,0.02816362,0.039383378,0.011827504,0.024050253,0.05126656
What French city is home to a famous international film festival each spring?,Bordeaux,Nice,Lyon,Dijon,Toulouse,Paris,Strasbourg,Marseille,Nantes,Cannes,J,True,4.2321266e-05,1.6936927e-05,0.0002757807,6.198337e-05,1.3181476e-05,3.3735534e-05,2.2412867e-05,9.462367e-05,0.0001415099,0.9992975
What do you call three consecutive strikes in bowling?,mulligan,ace,birdie,eagle,yahtzee,turkey,triple crown,hat trick,double,triad,F,True,0.0008991232,0.001090086,0.005862562,0.012633628,0.0055027623,0.53442955,0.010365404,0.023969451,0.04250622,0.3627412
Which of the boys on the TV show 'My Three Sons' is adopted?,Danny,Sam,Charlie,Ernie,Fred,Robbie,Chip,Billy,Steve,Mike,D,False,0.020711545,0.105875306,0.6766156,0.051200885,0.0072237845,0.019241024,0.040151794,0.03087754,0.0019195306,0.046183016
Which of these horror films spawned the most sequels?,'Psycho','Nightmare on Elm Street',Halloween',Jaws','Saw','Child's Play',Scream',Friday the 13th','Paranormal Activity','Texas Chainsaw Massacre',H,True,0.0033888314,0.013665576,0.0010178019,0.0069812913,0.0014125552,0.015027806,0.004628826,0.7143523,0.00513972,0.23438519
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Betty White,Aunt Jemima,Sophia Brown,Gladys Knight,Geraldine Jones,Miss Loretta,Ruby Johnson,Elizabeth Sanford,Miss Jackie,Diane Wilson,E,True,0.0001772438,0.00021701105,0.00037469945,0.0004407382,0.9724023,0.0008283465,0.00044746455,0.0009684435,0.0036799307,0.020463828
What kind of animal is a peregrine?,marsupial,snake,mammal,fish,cat,moose,bird,insect,amphibian,reptile,G,True,0.0008223988,0.00050963927,0.0006374806,0.00021050486,8.1397455e-05,0.0001809524,0.9967102,0.00021873997,0.00010516258,0.00052355125
What part of the human body does a gastroenterologist examine?,Muscles,Skin,Eyes,Kidneys,Lungs,Stomach,Heart,Skeleton,Brain,Nose,F,True,6.119488e-05,0.00026458246,0.00022254846,0.00051557383,0.0064819865,0.9871114,0.00018825404,0.00025646095,0.0003213313,0.0045766244
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,White,Purple,Black,Red,Blue,Yellow,Cyan,Magenta,Green,Orange,C,False,0.0014583131,0.019906515,0.0069259037,0.026696658,0.90656173,0.0008267049,0.0125627145,0.0046690814,0.0014330804,0.018959258
Meat should be kept frozen at what temperature in degrees Fahrenheit?,at room temperature,between 10 and 20 degrees,at exactly 32 degrees,between 50 and 60 degrees,just below 32 degrees,between 30 and 40 degrees,between 20 and 30 degrees,above 60 degrees,between 40 and 50 degrees,0 degrees or below,J,False,0.000238333,0.00037527134,0.00017674554,0.0011432273,0.72547024,0.0028843123,0.00092243997,0.003476926,0.046418957,0.21889354
What kind of animal is cartoon character Tennessee Tuxedo?,penguin,cat,kangaroo,shark,skunk,walrus,dolphin,rabbit,squirrel,parrot,A,False,0.011213666,0.9530121,0.02434226,0.001828637,0.0004089399,0.00021034088,0.00049061276,0.0059798006,0.0014835822,0.0010300995
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,John F. Kennedy,Dwight D. Eisenhower,Lyndon B. Johnson,Calvin Coolidge,Herbert Hoover,Harry Truman,Richard Nixon,Gerald Ford,Franklin Roosevelt,Ronald Reagan,E,False,0.0006176881,0.0030143145,0.0075028464,0.001863866,0.0018666358,0.09370625,0.23780946,0.056260727,0.014109234,0.5832489
What is the heaviest confirmed noble gas?,Krypton,Ununoctium,Nitrogen,Hydrogen,Neon,Radon,Xenon,Helium,Oganesson,Argon,F,False,8.555266e-05,0.00019667027,0.0005201033,0.00070046243,0.009706182,0.2743842,0.5903148,0.051779315,0.016303357,0.056009322
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,3 mol,6 mol,2 mol,4 mol,9 mol,10 mol,5 mol,7 mol,8 mol,C,True,0.008001494,0.11651786,0.42430094,0.40584573,0.027180428,0.0012557835,0.0008285796,0.0104856165,0.001340556,0.0042429036
Who led the 1831 slave insurrection in SouthamptonVirginia?,William Lloyd Garrison,John Brown,Gabriel Prosser,James Madison,Frederick Douglass,Nat Turner,Harriet Tubman,Denmark Vesey,Sojourner Truth,Dred Scott,F,True,9.9386365e-05,0.0009718918,0.012007782,0.0003954936,0.0006141359,0.98136073,0.0014149954,0.0010387673,0.00034766085,0.0017491684
For what purpose would you use an awl?,to polish floors,to shoot ducks,to measure temperature,to light fires,to wash clothes,to weigh fruit,to cut wood,to make holes,to mix paint,to peel vegetables,H,True,0.00025711482,0.00024085847,0.00013235731,0.00027787752,0.00020328541,0.00030831806,0.004447648,0.991165,0.00052235974,0.0024450647
Which of these bones is located in the wrist?,Carpals,Fibula,Coccyx,Femur,Tibia,Sternum,Mandible,Humerus,Patella,Clavicle,A,True,0.9929698,0.0016404835,0.0020343456,0.00027361946,0.00022040018,2.6124404e-05,0.00041151053,0.00088155793,0.001406025,0.00013611029
What do you call a young cow?,lamb,chick,puppy,fawn,foal,cub,mare,hatchling,kid,calf,J,True,9.784809e-05,6.8880465e-05,0.0001881851,0.00011613933,4.775166e-05,4.3161093e-05,2.7854756e-05,8.2892504e-05,0.0043087853,0.9950185
Which of these is an Italian Design firm?,Escada,Louis Vuitton,Mainbocher,Valentino,Fendi,Elie Saab,Marc Jacobs,Balenciaga,Ghost,Givenchy,E,True,0.0005910003,0.0009294779,0.0012606443,0.013350909,0.9465281,0.003768948,0.00095972925,0.0052823033,0.013838559,0.013490378
Operant conditioning would be most useful for,Diagnosing psychiatric disorders,Treating severe phobias,preventing anterograde amnesia,increasing on-task behavior in the classroom,determining whether a toddler is securely attached,Identifying genetic predispositions,Evaluating cognitive development stages,Analyzing the effects of brain damage,Understanding the causes of hallucinations,measuring a dependent variable,D,True,0.00010130799,6.2408384e-05,5.8567683e-05,0.99449956,0.00013951986,7.2626994e-05,6.483655e-05,0.0006283206,0.0004681098,0.003904587
Which of these countries was not a member of the Axis alliance during World War II?,China,Germany,Spain,Australia,Soviet Union,Italy,Hungary,Japan,Austria,United States,C,True,0.03235377,0.012586952,0.95197874,0.00204869,0.0003401259,4.7276935e-05,3.974486e-05,0.00021707088,0.00013283356,0.00025474155
The demand for labor is called derived demand because it is,dependent on the availability of capital goods,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,inversely related to the unemployment rate,dependent on the industry growth rate,directly related to the marginal utility of working,dependent on the demand for raw materials,dependent on the labor supply,directly related to the cost of living,directly related to the population size,B,True,0.0005085569,0.98950726,0.0027874182,0.0009520677,0.00027758267,0.00043959706,0.00018278984,0.003358586,0.0006344885,0.0013516095
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Checking the mower's tire pressure,Checking the oil level,Removing the mower bag,Removing the spark plug,Sharpening the blade before removal,Adjusting the wheels to their highest level,Cleaning the mower deck,Emptying the gas tank,Removing the air filter,Releasing the brake,D,True,0.0049458146,0.36032254,0.012460438,0.40343896,0.016617157,0.00084761187,0.00057989557,0.007049378,0.004282336,0.18945591
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Drag,Buoyancy,Wind,Lift,Weight,Thrust,Momentum,Gravity,Friction,Pressure,F,True,7.9914884e-05,5.2427204e-05,0.00012488345,0.0011628739,0.002166491,0.9954308,4.615953e-05,0.00015965312,5.698827e-05,0.0007198007
Which of the following heavenly bodies have never had a spacecraft landed on it?,Mercury,Jupiter,Uranus,Mars,Saturn,Neptune,Venus,Pluto,The Moon,The Sun,B,False,0.009485942,0.025444983,0.007050335,0.007950891,0.0009818793,0.001849183,0.02254735,0.7329085,0.042531576,0.1492494
The labor force primarily consists of all,"all persons over the age of 16, regardless of employment status","unemployed, employed, and discouraged workers",employed workers under the age of 16,persons who are retired,persons who are unemployed and seeking employment,only employed workers,"unemployed, employed, and part-time workers",persons who are employed as full-time workers,persons classified as unemployed or employed,persons who are unemployed and not seeking employment,I,False,0.6885107,0.29072917,0.005540998,0.003127504,0.008778506,0.0010920804,0.00080597174,0.0007432398,0.00012208898,0.0005496365
Which of the following is an example of persuasive speech?,A restaurant critic's review of a new eatery,A doctor's explanation of a medical procedure,A car salesman's pitch for a new vehicle model,A news reporter's description of a recent event,A tour guide's discussion of an art museum installation,A company president's yearly sales report,A campaign manager's introduction of a mayoral candidate,A student's summary of a book for a class assignment,A professor's lecture on the structure of the heart,A scientist's explanation of a new research study,G,False,0.0008568964,0.0008029884,0.9322237,0.0012544816,0.00054974685,0.0006153961,0.013520935,0.0025477386,0.009553733,0.03807444
What is the name of the POW camp where 'Hogan's Heroes' are held?,Leavenworth,Stalag 13,Dachau Concentration Camp,Devil's Island,Andersonville,Stalag 17,Auschwitz Concentration Camp,Colditz Castle,Camp X-Ray,Alcatraz 17,B,True,0.00032665764,0.9929137,0.00094396755,0.0003640586,0.0004345832,0.0002665827,0.00020838965,0.001675887,0.000610104,0.0022559592
