0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,organic solidarity,gesellschaft,mechanical solidarity,anomie,C,ori_mmlu-sociology,False,0.38374555,0.27739552,0.25964433,0.07921454
There was a growth in income inequality in the 1980s because:,rates of income tax increased equally for all occupational groups,there were more professional jobs available but not enough people to fill them,growing unemployment made more people dependent on welfare benefits,the price of consumer goods rose at a higher rate than earnings,C,ori_mmlu-sociology,False,0.71803665,0.15765998,0.079058975,0.045244496
"If a deviant act is 'normalized', it is:",recognised as breaking an important norm of behaviour,the first step in establishing a deviant career,seen a temporary aberration from an otherwise 'normal' character,attributed to the person's genetic or anatomical make up,C,ori_mmlu-sociology,False,0.8095174,0.14927399,0.03078114,0.010427431
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",the techniques of scientific management were overly bureaucratic and inefficient,ownership and management were becoming increasingly separate functions,owners still exercised control through groups of shareholders and interlocking directorships,managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,C,ori_mmlu-sociology,True,0.2360658,0.06443066,0.42710748,0.27239606
Marxist feminists explain patriarchy in terms of:,a lack of equal rights and opportunities for men and women,"sex classes, through which men oppress women economically, politically and sexually",women's domestic labour being exploited by the capitalist economy,the dual systems of capitalism and male domination,C,ori_mmlu-sociology,False,0.22080563,0.64964885,0.12477087,0.0047747437
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the democratization of the family,"positive welfare: 'a hand up, not a hand-out'",putting an end to privatization,the strengthening of civil society,C,ori_mmlu-sociology,False,0.4985421,0.31876764,0.06769398,0.11499627
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,C,ori_mmlu-sociology,True,0.15675999,0.2509128,0.43030816,0.16201907
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,issue-based concerns about culture and lifestyle,rational calculation of self-interest,socialization into working class families and communities,false consciousness and the acceptance of hegemonic values,C,ori_mmlu-sociology,True,0.242762,0.092921704,0.62824494,0.036071375
"In contemporary societies, social institutions are:",virtual communities in cyberspace,disorganized social relations in a postmodern world,"highly specialized, interrelated sets of social practices",no longer relevant to sociology,C,ori_mmlu-sociology,True,0.08808758,0.0017703705,0.90245044,0.0076916064
The term 'emotion work' (Hochschild 1983) refers to:,"experiences such as grieving and falling in love, which demand a lot of emotional energy from a person","the work done by psychologists, counselors and therapists to help clients with mental and emotional problems",the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,C,ori_mmlu-sociology,True,0.17193624,0.038146507,0.6994067,0.09051059
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social conflict,social control,social stratification,social solidarity,C,ori_mmlu-sociology,True,0.27041155,0.07099256,0.62955606,0.029039808
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",effective,affective,affectual,infected,C,ori_mmlu-sociology,False,0.8536288,0.019572694,0.060644105,0.06615436
An ecclesia is:,a sect or cult with a very small following,a church organized around voluntary rather than compulsory membership,a religious organization that claims total spiritual authority over its members,a hierarchy of priests or other spiritual leaders,C,ori_mmlu-sociology,False,0.7544165,0.10697239,0.12482437,0.013786622
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",discrimination,adaptation,assimilation,compensation,C,ori_mmlu-sociology,False,0.500586,0.13944693,0.23318516,0.12678201
Sutherland's study of the 'professional thief' suggested that:,those who were arrested and charged with theft did not define themselves as thieves,the majority of crime is committed by middle class people in professional occupations,people are socialized into a life of crime by associating with others who define it in positive terms,the most dangerous criminals on the street were those who were highly skilled thieves,C,ori_mmlu-sociology,False,0.65849775,0.039446197,0.19112729,0.11092879
Which of the following policies did the New Labour government not pursue?,setting and streaming pupils by ability,parental choice of school,supporting LEAs that appeared to be failing,state regulation and control of the curriculum,C,ori_mmlu-sociology,False,0.35626188,0.23270383,0.1722356,0.23879865
"Stone's research suggests that prior to industrialization, the nuclear family:",did not exist in any form,"had begun to disappear, as extended networks of kin became more important",had begun to emerge through the separation of work and home life,was simply another institution of patriarchal control,C,ori_mmlu-sociology,True,0.07546393,0.39686173,0.49652633,0.031147936
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It includes only the 10 largest cities in the United States.,It is an area that experiences strong storms at least 50 percent of the year.,"It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.",It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,C,ori_mmlu-sociology,True,0.040294703,0.015070161,0.86830413,0.07633097
Mosca and Pareto identified the ruling elite as:,a minority group who fill all the top positions of political authority,a coalition of social forces with specific skills and abilities,all of the above,a group who circulate between high status positions and exclude others,C,ori_mmlu-sociology,False,0.52441967,0.34504244,0.07159471,0.058943167
Bourdieu attributed the reproduction of class to:,cults of the capital,capital culture,cultural capital,culpable capture,C,ori_mmlu-sociology,True,0.07900031,0.043319732,0.86397964,0.013700336
Secularization involves the two related ideas of:,disappointment and disproportion,disbelief and disintegration,disengagement and disenchantment,distribution and distillation,C,ori_mmlu-sociology,True,0.29269153,0.19208841,0.37851316,0.13670689
The general fertility rate fell between 1964 and 2000 because of:,errors in the measurement of birth rates and production of statistics,there being fewer women of childbearing age than there were in the first half of the century,increases in the age of marriage and the age at which childbearing begins,"the risk of diseases caused by poverty, poor housing and bad sanitation",C,ori_mmlu-sociology,True,0.23811533,0.09231769,0.6593437,0.010223253
Howard's idea of the garden city consisted of:,each privately owned house to have its own front and back garden,"planning cities to have plenty of trees, flowers and public gardens",six small towns surrounded by green belts and linked to a larger central city,tower blocks to displace the population vertically and leave most of the land available as green open spaces,C,ori_mmlu-sociology,True,0.049015656,0.07722778,0.79750067,0.07625595
The 'third age' of the life course is said to involve:,"illness, isolation and increasing dependence on others","full time employment, family-building and adult responsibility",active non-work and independence after retirement,"the transition from education to work, and distinctive youth cultures",C,ori_mmlu-sociology,True,0.2823683,0.11468195,0.5767019,0.026247866
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,charismatic authority,traditional authority,rational-legal authority,value-rational authority,C,ori_mmlu-sociology,True,0.27993187,0.08481016,0.5706592,0.06459879
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,they had rediscovered themselves as 'new men',their wives were at home and nagged them all the time,they were unemployed or both partners worked full time,exciting gadgets like the hoover and electric iron were invented,C,ori_mmlu-sociology,True,0.016332135,0.021447046,0.8945287,0.067692235
The shift from custodial to joint parenthood after divorce means that:,fathers are more likely to be absent from their children's lives,one parent has total responsibility for the child's welfare and socialization,both parents are expected to co-operate in the continued care of their children,parents must provide for all of their children in equal measure,C,ori_mmlu-sociology,True,0.023865392,0.039649103,0.89987254,0.036612958
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social action,Class relations,Social facts,Cultural dynamics,C,ori_mmlu-sociology,True,0.109139405,0.08574796,0.6947721,0.110340536
"The term ""sociology"" was coined in the early 1800s by which of the following?",Karl Marx,Robert K. Merton,Auguste Comte,Emile Durkheim,C,ori_mmlu-sociology,False,0.7515256,0.02233988,0.20784858,0.018285973
"In their study of depression, Brown & Harris (1978) found that:",men and women have fairly similar levels of diagnosed depression,self-reported depression is highest amongst men and the relatively affluent,women's susceptibility to stress depended on their levels of social support,men are more vulnerable to depression because of conventional gender roles,C,ori_mmlu-sociology,False,0.33504552,0.15747674,0.31754375,0.189934
The alternative form of 'network organization' means that:,"the Japanese model is applied, through lateral networks of flexible roles",business transactions occur only through electronic communication,work can be subcontracted out to independent suppliers and retailers,activities are redistributed equally between men and women,C,ori_mmlu-sociology,True,0.20579118,0.30079246,0.34660444,0.14681195
Margaret Mead suggested that:,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,gender roles in three New Guinea societies were identical and so must be biologically determined,adolescence and gender roles varied between societies and so were culturally determined,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,C,ori_mmlu-sociology,True,0.378454,0.06869199,0.5000631,0.05279093
The term 'secondary deviation' refers to:,the punishment or stigmatization of deviant acts,the labelling of an act as deviant through social reactions to it,all of the above,the ways in which taking on a deviant role affects future action,C,ori_mmlu-sociology,False,0.15362796,0.76692694,0.052888792,0.026556266
The effect of the Internet upon the public sphere has been to:,"repress it, by promoting only the interests of elite groups","reproduce it, by emphasizing face-to-face contact with peer groups","revive it, by reaffirming a commitment to freedom of speech",replace it with a superior form of communication,C,ori_mmlu-sociology,False,0.70168024,0.09754159,0.16568239,0.03509579
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,inspirational Protestant groups who revived religious ideas,Calvinists who engaged in ascetic practices to gain signs of salvation,new religious movements who rejected traditional forms of labour,C,ori_mmlu-sociology,True,0.076430455,0.080933236,0.8196995,0.022936812
The terms 'crisis of the 1970s' is used to refer to:,rising divorce rates and the decline of the traditional family,the eradication of the welfare state,declining profits and rising unemployment,an unfortunate twist in fashion sensibility,C,ori_mmlu-sociology,True,0.24628808,0.18949409,0.5112663,0.05295155
The Macpherson Report highlighted the increasing problem of:,hate crimes: violence against ethnic minorities simply because of their race,overt racism in the police force that must be tackled by institutional reforms,institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,growing numbers of asylum seekers in need of long term accommodation,C,ori_mmlu-sociology,False,0.32310864,0.07724065,0.25118077,0.34846997
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A primary group,A secondary group,An aggregate,A social category,C,ori_mmlu-sociology,False,0.99419147,0.0035005298,0.0015978918,0.0007101456
Environmentalist social movements are global in the sense that:,they increase our awareness of risks that affect the whole planet,they appeal to universal values and human rights,all of the above,they use global media to generate publicity,C,ori_mmlu-sociology,False,0.46916148,0.246594,0.19591238,0.08833225
Chodorow (1978) argued that gender socialization occurred through:,boys being attached to their fathers and girls to their mothers,girls being attached to their mothers but then breaking away,"both boys and girls being closely attached to their mothers, but then boys breaking away","both boys and girls being closely attached to their fathers, but girls breaking away",C,ori_mmlu-sociology,False,0.65437835,0.22824468,0.03287778,0.08449928
The 'new man' of the 1980s was alleged to be:,a strong and dependable breadwinner,"laddish, aggressive, and violent","sensitive, caring, and emotional",openly bisexual and proud of it,C,ori_mmlu-sociology,False,0.6418007,0.32890764,0.02134642,0.007945287
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:",they tended to recruit pupils from the inner cities and traditionally working class areas,"teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams",national testing and league tables made the new schools highly competitive and selective,C,ori_mmlu-sociology,False,0.649088,0.28979665,0.031497758,0.029617554
"In idealized views of science, the experimental method is said to involve:",testing out new research methods to see which one works best,using personal beliefs and values to decide what to study,isolating and measuring the effect of one variable upon another,"interpreting data subjectively, drawing on theoretical paradigms",C,ori_mmlu-sociology,True,0.04208384,0.018283743,0.9374507,0.0021817146
An 'open' society is one that:,grants every member equal status,does not have any official secrets in its government,allows people to move between levels of the hierarchy,has permissive attitudes towards sexual behaviour,C,ori_mmlu-sociology,False,0.5265663,0.06826825,0.37645602,0.028709337
The Nation of Islam group appealed to:,British-born second generation immigrants from the Asian subcontinent,White Americans who wanted to convert to Islam,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,C,ori_mmlu-sociology,False,0.5060664,0.034723517,0.32198414,0.1372259
Comte's term 'positivism' refers to:,a theory that emphasizes the positive aspects of society,a theory that posits difficult questions and sets out to answer them,"the precise, scientific study of observable phenomena",an unscientific set of laws about social progress,C,ori_mmlu-sociology,True,0.35284236,0.0653037,0.5788637,0.0029903217
Theories of racialized discourse suggest that:,race is an objective way of categorizing people on biological grounds,race relations in Britain and America can be traced back to colonial times,the idea of race is socially constructed through powerful ideologies,people choose their racial identity and this becomes fixed,C,ori_mmlu-sociology,True,0.06544576,0.020558476,0.90429825,0.009697559
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Convergence,Contagion,Emergent-norm,Value-added,C,ori_mmlu-sociology,False,0.42881286,0.20923917,0.21413149,0.14781648
A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result?,Farmers will increase the acreage under production.,The city will evolve into a multiple nuclei model.,Suburbanization will develop because the time it takes to commute to the city has been decreased.,"People from the countryside will move to the city, depopulating the farmland region.",C,ori_mmlu-sociology,True,0.23508118,0.07704836,0.41008466,0.27778587
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery",required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient,"involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s",depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access,"required them to move to large cities where they would be accepted as equals in government, religion, and education",C,ori_mmlu-sociology,False,0.31667763,0.29594073,0.10424879,0.28313285
Pluralist theories suggest that:,the state's power can be exercised through several different administrative structures,the ruling elite is composed of people from various class backgrounds,political parties must compete for the votes of 'consumers' in the electorate,there is a close alignment between class background and party preference,C,ori_mmlu-sociology,False,0.7664477,0.043428473,0.11867108,0.071452744
The term 'over-urbanization' means that:,life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies,the extent to which urbanization affects development has been exaggerated,"in poorer countries, the rapidly developing cities drain resources from the rural areas",governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World,C,ori_mmlu-sociology,True,0.05466803,0.044520855,0.57448,0.3263311
The capitalist class of the mid-twentieth century were said to join the upper class because they:,participated in the same leisure pursuits and events of the 'social calendar',emulated the lifestyle and cultural values of the traditional aristocracy,owned companies and financial assets that generated wealth through corporations,"had direct, personal ownerships of land and businesses as physical assets",C,ori_mmlu-sociology,True,0.10950785,0.01962686,0.8507136,0.020151632
The term inter-generational mobility refers to:,movement into a different occupational category over a person's lifetime,movement into a higher occupational category,movement into different occupational categories between generations,movement into an occupation that generates a lower income,C,ori_mmlu-sociology,True,0.093479775,0.111279845,0.78154194,0.013698434
"The term 'culture industry', used by members of the Frankfurt School, referred to:",the globalization of culture through new technologies,the development of subcultures and counter-cultures in society,the way in which cultural products were bought and sold for profit,the way in which industrialization had created new means of communication,C,ori_mmlu-sociology,True,0.3097045,0.16495457,0.45972815,0.06561276
"According to Hakim (1995, 1996), the majority of part-time work is done by women because:",part-time jobs pay relatively high wages and so are financially beneficial,"their choices are constrained by structural factors, such as being unable to afford childcare",they make a rational choice to combine employment with their 'home-centred' lives,full time work is not available in the kinds of occupations that they want to enter,C,ori_mmlu-sociology,True,0.14140953,0.03778925,0.44661373,0.37418747
A sect is organised around:,"beliefs that can be challenged by members, a charismatic leader, and openness to new recruits",tolerance towards other religions and the separation of church and state,"voluntary membership, democratic leadership, and high levels of emotional commitment",the idea of the secular world itself as being sacred,C,ori_mmlu-sociology,False,0.9622655,0.0069203903,0.027867584,0.0029466094
What is the name of the process by which we acquire a sense of identity and become members of society?,rationalization,colonization,socialization,McDonaldization,C,ori_mmlu-sociology,True,0.27212185,0.040336207,0.6549727,0.032569263
Pre-testing a questionnaire is useful for:,finding out which topics are important to the respondents,testing out your computer and printer,identifying any problems with the question wording and routing,deciding which respondents to leave out of the final sample,C,ori_mmlu-sociology,False,0.80850506,0.1107474,0.07055764,0.010189774
Judith Butler (1999) suggested that:,sexual characteristics are the biological determinants of gender,"heterosexuality and homosexuality are essential, opposing identities",gender is performed through bodily gestures and styles to create 'sex',the 'two-sex' model replaced the 'one-sex' model in the eighteenth century,C,ori_mmlu-sociology,True,0.2519382,0.051020987,0.59711707,0.09992378
Patterns of drug use in Britain reveal that:,teenage girls are more likely to experiment with hard drugs than teenage boys,the most commonly used recreational drug is Ecstasy,it has increased and is no longer confined to a hedonistic youth subculture,"despite a series of moral panics, the use of illegal drugs is very rare",C,ori_mmlu-sociology,False,0.41825163,0.120839834,0.073626466,0.38728204
Murray thought that the 'underclass' consisted of people who:,formed an inferior 'race' with low levels of intelligence,lived morally unsound lives of crime and squalor,all of the above,were too reliant upon welfare benefits,C,ori_mmlu-sociology,False,0.5576202,0.38859248,0.043691356,0.010095974
"Religious organizations such as the Church of Norway, Islam, the Church of England, and the Church of Greece have which of the following characteristics in common?",They are cultures as well as churches.,They practice separation of church and state.,They are monotheistic.,They exclude women as clergy.,C,ori_mmlu-sociology,False,0.44999447,0.15238912,0.1505912,0.24702525
"A researcher mailed 1,000 questionnaires to members of a labor union and received 300 back. Most of those who returned the questionnaires indicated that they were dissatisfied with the union. Results based only on the returned questionnaires are most likely contaminated by",confusing correlation and causation,researcher bias,response rate bias,statistical regression,C,ori_mmlu-sociology,False,0.55142015,0.3719886,0.037347067,0.03924416
Role-learning theory suggests that,social roles are not fixed or stable but fluid and pluralistic,we create and negotiate our roles through interaction with others,we internalise and take on social roles from a pre-existing framework,roles have to be learned to suppress unconscious motivations,C,ori_mmlu-sociology,False,0.67956936,0.23325205,0.07270388,0.014474822
Post-modernist writers have argued that:,society has changed and we need new kinds of theory,no theory is better than any other: 'anything goes',"we live in a world of superficial, fragmented images",all of the above,C,ori_mmlu-sociology,False,0.37996474,0.2614355,0.16488688,0.19371289
"Leroy visits his parents, who live in a primarily African American working-class neighborhood. During his visit, he notices that the community is changing. Several developments have been built to accommodate single-family homes, and upscale shopping centers have been added. While Leroy appreciates these changes, he is worried that his parents will not be able to afford to continue living in their neighborhood because property values are rising. Which of the following best explains what is happening to Leroy's old neighborhood?",White flight,Urbanization,Gentrification,The demographic transition,C,ori_mmlu-sociology,True,0.18927811,0.29152787,0.36976847,0.14942563
Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was:,no longer a powerful influence upon race relations,a way of marking out the land so that black people had less space for housing,"a sharp division between black and white castes, underpinned by beliefs about white superiority",a new policy that had been introduced to assimilate black and white groups,C,ori_mmlu-sociology,True,0.07188877,0.0215827,0.90447974,0.0020488326
The social construction of childhood can be traced back to:,the introduction of compulsory education,increasingly emotional ties between parents and children,all of the above,"new consumer goods for children, such as clothes, toys and books",C,ori_mmlu-sociology,False,0.42283925,0.15815258,0.19110511,0.22790308
"In Marx's theory, the 'mode of production' means:",the way in which products are made in a factory,the average measure of productivity under capitalism,the organization of a society's technical and human resources,an integral part of the superstructure of a society,C,ori_mmlu-sociology,True,0.037505336,0.024020726,0.9241468,0.014327107
The trend of decarceration involves:,transferring the management of prisons to private companies,the increased use of imprisonment as the main form of punishment,community alternatives to imprisonment and institutional care,decentralized organization due to the mobility of capital,C,ori_mmlu-sociology,True,0.053637754,0.013843772,0.90420544,0.028312972
The work of Smart suggested that:,the rates of violent crime were similar for men and women,women's sexual delinquency was more likely to be normalized than men's,women's criminal behaviour tended to reflect traditional gender roles,all of the above,C,ori_mmlu-sociology,False,0.19518888,0.100134276,0.033052728,0.6716241
Allen's (2001) study of nurses showed that:,nurses perform a great deal of emotional labour for which they are not paid,the policies of Project 2000 had the effect of de-professionalising the career of nursing,the role of the nurse was ambiguous and had to be constantly redefined in the context of everyday interactions with other staff and patients,"more men were moving into nursing, which challenges some of the prevailing stereotypes about the occupation",C,ori_mmlu-sociology,True,0.15593953,0.02023082,0.6779696,0.14586
Which of the following best describes the practice of placing the blame for the problems of a society on one particular group?,Ethnocentrism,Stereotyping,Scapegoating,Institutionalization,C,ori_mmlu-sociology,True,0.2862175,0.19448698,0.4351454,0.084150046
"Dahrendorf, Rex, and Habermas focused their attention on:",social solidarity and cohesion,the interpretive understanding of action,"power, domination, and conflict",women's experiences and gendered knowledge,C,ori_mmlu-sociology,True,0.28244057,0.090723686,0.40042418,0.22641148
