0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Achieving effective change in a community is usually dependent on which of the following segments of society?,Middle adapters,Early adapters,Innovators,Late adapters,C,ori_mmlu-virology,False,0.7817728,0.028570898,0.10056477,0.08909154
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying sex workers to use condoms,Paying drug users for negative urine specimens,Paying drug users to use condoms,C,ori_mmlu-virology,False,0.2675248,0.19977458,0.18784419,0.3448564
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,Hepatitis,Gastroenteritis in children,rashes,C,ori_mmlu-virology,False,0.50415057,0.032384552,0.42057207,0.042892743
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,T cells,Clonal expansion of pre-existing antibodies and/or T cells,Memory T cells,C,ori_mmlu-virology,False,0.2844567,0.49160022,0.18913369,0.034809425
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Lamivudine and ribavirin,Interferons alone,C,ori_mmlu-virology,False,0.5804335,0.07850714,0.032408115,0.30865127
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime expectancy,Lifetime prevalence,Period prevalence,C,ori_mmlu-virology,False,0.43334717,0.040513437,0.26058036,0.26555896
How were retroviruses discovered?,In chickens as Rous sarcoma,In humans as HTLV-1,In mice causing leukaemia,In cats causing leukaemia,C,ori_mmlu-virology,False,0.48660642,0.28912473,0.19419987,0.030068988
Most surveillance systems use which of the following study designs?,Cohort,Mortality,Serial cross-sectional,Syndromic,C,ori_mmlu-virology,True,0.0067478246,0.00070895575,0.9922795,0.0002636431
Polio can be eradicated by which of the following?,Live polio vaccine,Killed polio vaccine,Attention to sewage control and hygiene,Combination of the killed and live vaccines.,C,ori_mmlu-virology,False,0.9067779,0.057300124,0.025346493,0.010575427
Public health ethics is:,Patient-centered,Subject-centered,Population-centered,Must respect the rights of individuals,C,ori_mmlu-virology,False,0.71636915,0.094982035,0.06533626,0.1233125
How many people globally are currently infected with hepatitis B?,"100,000",2 billion,350 million,1 million,C,ori_mmlu-virology,True,0.16573454,0.08515327,0.6790296,0.07008265
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Double-blind,Prospective cohort,Longitudinal,C,ori_mmlu-virology,True,0.09066442,0.005886386,0.90216655,0.0012826252
Which disease do polyomaviruses predominantly cause?,Tumours,Brain pathology,No disease at all,Kidney infections,C,ori_mmlu-virology,False,0.2651546,0.5735489,0.10058473,0.060711715
How are antibody producing cells stimulated?,Interacting with a virus short peptide,Interacting with a plasma cell,Interacting with a T helper cell.,Interacting with a virus infected cell,C,ori_mmlu-virology,False,0.3066927,0.31675604,0.09601785,0.28053343
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The brilliance of the principal investigator,The commitment of the staff,The commitment of the participants,The quality of the laboratories,C,ori_mmlu-virology,True,0.2322124,0.25278056,0.37061387,0.14439312
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,Virions carry RNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA acting as mRNA,The virus exits by apoptosis of the cell,C,ori_mmlu-virology,False,0.53890973,0.31156644,0.09792193,0.051601868
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,They infect a wide range of domestic animals and so contaminate meat,A new vector has been discovered,The genome has been identified by the new method of deep sequencing,Knowledge of their replication as positive sense ssRNA viruses is now complete,C,ori_mmlu-virology,False,0.5931876,0.09572201,0.22789906,0.08319138
Which virus infection was not first identified by clinical observation?,HIV,Rubella teratogenicity,Hepatitis C,Microcephaly and Zika,C,ori_mmlu-virology,False,0.6312413,0.10922834,0.17868327,0.080847055
The particular quality of the U.S. health care system is its:,"Systematic, democratic approach",The result of rationale decisions by informed legislators,"Fragmented, uncoordinated approach",a. and c. above,C,ori_mmlu-virology,False,0.53842723,0.12678032,0.21881184,0.115980685
The three key intervention strategies according to Professor Shoptaw are:,"Drug replacement therapy, community intervention and needle exchange","Condoms, drug therapy and regulation of commercial sex establishments","Behavioral intervention, treatment and structural interventions","HIV testing, drug therapy and condom use",C,ori_mmlu-virology,False,0.46308154,0.20194411,0.14727953,0.18769483
Measles has been controlled in many countries by which of the following?,By hygiene,By new molecular peptide vaccines,By MMR vaccine,By humanised monoclonal antibodies to F protein,C,ori_mmlu-virology,False,0.12601157,0.72891825,0.097581305,0.047488894
How can the spread of filoviruses be restricted?,New antivirals,New humanised monoclonal antibodies,Hygiene and social distancing,New vaccines,C,ori_mmlu-virology,True,0.11245369,0.04352926,0.8206088,0.023408223
Most pandemics have arisen from influenza viruses from which of the following animals?,Bats,Wild birds,Pigs,Humans,C,ori_mmlu-virology,False,0.052352805,0.9269443,0.0030012222,0.017701698
PreP is an effective strategy for reducing the incidence of HIV in:,Women,Pregnant women,Drug users,a. and b. above,C,ori_mmlu-virology,False,0.29201046,0.06574118,0.03040356,0.6118447
The replication of hepatitis B includes which of the following stages?,Movement of intact virus to the cellular cytoplasm for replication,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the cytoplasm by cellular DNA polymerase,Oncogenic activity to transform liver cells.,C,ori_mmlu-virology,False,0.42434108,0.23881596,0.22628157,0.110561356
How does the papilloma family of viruses cause cancer?,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Has an oncogene able to initiate cancer,Integrates viral genome into cellular DNA,Acts as a co factor for a cellular oncogene,C,ori_mmlu-virology,False,0.45666882,0.22155437,0.24651486,0.07526198
The noroviruses typically cause which of the following?,Diarrhoea,Rash,Projectile vomiting and diarrhoea,Disease of the central nervous system,C,ori_mmlu-virology,False,0.060638197,0.006669461,0.019869676,0.9128226
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Speedy vaccine development,Identifying genetic variation,Quickly identifying new viruses,Giving details on virus excretion in symptomless carriers,C,ori_mmlu-virology,False,0.6332713,0.27356404,0.036928505,0.056236155
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Viral RNA level,Presence of other infections,All of the above,Condom use,C,ori_mmlu-virology,False,0.524165,0.1494004,0.21601196,0.11042264
How is next generation sequencing (NGS) most often used?,To identify a newly discovered virus,To search for drug resistant mutants,Cannot be used,To identify quasi species viruses,C,ori_mmlu-virology,False,0.57790035,0.31314063,0.043961547,0.06499749
Which of the following HPV viruses are known to cause cervical cancer?,Viruses of all 5 clades,"Types 14, 16, 18, 31, 45",None are oncogenic per se,Types 1-180,C,ori_mmlu-virology,False,0.5312326,0.38029477,0.05277753,0.03569513
Which member of the paramyxovirus family can cause very serious croup?,Measles,Hendra,Meta pneumo virus,Respiratory syncytial virus (RSV),C,ori_mmlu-virology,False,0.4752884,0.07542779,0.23292454,0.21635924
Which of the following is the cause of delay in HIV testing among the Latino population?,Stigma attached to the disease,Machismo,All of the above,Drug abuse,C,ori_mmlu-virology,False,0.2271682,0.023946734,0.025106732,0.7237783
Describe the morphology of a togavirus.,Filamentous virus with protruding glycoproteins,Non-enveloped with an icosahedral structure,Enveloped spherical particles with an icosahedral structure,Small round viruses,C,ori_mmlu-virology,False,0.6495196,0.28293425,0.05665597,0.010890163
A good surveillance system should provide information about:,Who is being infected,Where the infected individuals are,All of the above,How rapidly infection is spreading,C,ori_mmlu-virology,False,0.8537174,0.06346125,0.060883828,0.021937562
What has so far prevented polio being eradicated from the world?,Genetic variation,Poor quality (unsafe) vaccines,Inability to vaccinate in some countries,Expense,C,ori_mmlu-virology,False,0.40584937,0.4566352,0.06829748,0.069217905
The range of disease caused by the family is wide but identify the exception from the following:,Foetal infection with teratogenicity,Fifth disease at 'Slapped cheek' syndrome,Aplastic crisis in anaemia patients,Serious pneumonia,C,ori_mmlu-virology,False,0.8216119,0.09217773,0.045391094,0.04081937
Which of the following drugs inhibit herpes viruses?,Amantadine,Acyclovir,Azidothymidine,Oseltamivir,C,ori_mmlu-virology,False,0.994961,0.004496662,0.00029374115,0.0002484876
The three countries with the most drug injectors are:,"Bolivia, Argentina, Thailand","Afghanistan, Iraq and Myanmar","China, the U.S. and Russia","Lithuania, Estonia and Latvia",C,ori_mmlu-virology,False,0.72509384,0.21134543,0.02744512,0.03611569
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,C,ori_mmlu-virology,False,0.6077843,0.12657622,0.17055641,0.09508315
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Humans,Fruit bats,Primates,Pigs,C,ori_mmlu-virology,False,0.043102235,0.94545454,0.0026855941,0.008757678
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,If administered within 4 days of clinical signs,If used within 48 hours of first clinical signs,Used for the obese,Used in children under the age of 2 years where high virus spread is noted,C,ori_mmlu-virology,False,0.59986407,0.22720987,0.10359538,0.069330655
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Are water borne,Are airborne,Via scratches and breaks in the skin,Are nosocomial and spread in hospitals,C,ori_mmlu-virology,True,0.23206604,0.19998991,0.5139495,0.053994622
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Diarrhoea,Eye infections,Respiratory tract infections,Haemorrhagic cystitis,C,ori_mmlu-virology,False,0.5707556,0.024496805,0.33798546,0.066762045
How are new polyomaviruses detailed,Deep pyro sequencing (NGS),Cultivation in human neural cells,Shot gun sequencing,Monoclonal antibody techniques,C,ori_mmlu-virology,False,0.6975702,0.103411615,0.04801012,0.15100811
Describe the YF vaccine.,Killed virus vaccine,Live attenuated vaccine produced by direct mutation of the virus genome,Live attenuated virus vaccine developed by Pasteurian passage,Experimental vaccine only,C,ori_mmlu-virology,False,0.7505541,0.1587235,0.0467687,0.04395369
