0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Practitioners of Gestalt psychotherapy consider a client’s desire to talk about his/her past as:,a useful strategy for helping the client understand the present.,a way for the client to avoid coming to terms with the present.,"""the """"second layer"""" of therapy.""","""a way for achieving """"closure"""" near the end of therapy.""",B,ori_mmlu-professional_psychology,False,0.9194173,0.06922091,0.009994668,0.0013671326
"In regard to memory, aging is most closely associated with a decline in",the efficiency of controlled memory processes,"metamemory skills, or knowledge about memory",recognition memory,the amount of factual memory knowledge available,A,ori_mmlu-professional_psychology,True,0.7464241,0.019761724,0.05782075,0.17599344
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",Parkinson's disease,Vascular Dementia,a right frontal lobe tumor,Alzheimer's disease,A,ori_mmlu-professional_psychology,False,0.4003659,0.0022843638,0.0053425026,0.5920072
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the client's needs were not addressed more directly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the psychologist should have called a physician directly","ethical, because it was not possible to determine whether or not the client was being manipulative",A,ori_mmlu-professional_psychology,True,0.8410087,0.05506501,0.059259515,0.044666722
A family therapist using the structural approach of Salvador Minuchin would most likely:,clarify boundaries between family members in order to reduce enmeshment.,work initially with the most differentiated family member.,"""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""","""issue specific """"directives"""" designed to counteract dysfunctional processes.""",A,ori_mmlu-professional_psychology,True,0.84176546,0.08785219,0.035021186,0.03536122
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:",A true experiment,A cross-sequential cohort design,A natural experiment,A cross-sectional cohort design,B,ori_mmlu-professional_psychology,False,0.9970987,0.00056425406,0.002299937,3.7166472e-05
Focal damage to the portion of the left frontal lobe known as Broca's area is likely to impair,recall of words,verbal comprehension,verbal learning,production of speech,D,ori_mmlu-professional_psychology,False,0.5976872,0.16346093,0.11994637,0.1189055
"According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to aggressive behavior in children?",the child’s intelligence.,the child’s “basic personality.”,the strength of the parent-child attachment.,the parents’ childrearing behaviors,D,ori_mmlu-professional_psychology,False,0.17203201,0.10512406,0.4107061,0.3121378
A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning:,is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,"is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.","is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.","is functioning at an intellectual level that is superior for his/her age, education, and demographic background.",B,ori_mmlu-professional_psychology,False,0.13083762,0.023741424,0.8198224,0.025598578
A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:,decline the request to testify.,agree to testify only if she obtains consent from both parents.,agree to testify only if she can evaluate all of the involved parties.,agree to testify only if her familiarity with the child won''t bias her testimony.,A,ori_mmlu-professional_psychology,True,0.7147082,0.16264556,0.05373886,0.068907365
