0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,organic solidarity,mechanical solidarity,gesellschaft,anomie,B,ori_mmlu-sociology,False,0.39931569,0.15991001,0.35793504,0.08283934
There was a growth in income inequality in the 1980s because:,rates of income tax increased equally for all occupational groups,there were more professional jobs available but not enough people to fill them,the price of consumer goods rose at a higher rate than earnings,growing unemployment made more people dependent on welfare benefits,D,ori_mmlu-sociology,False,0.6636599,0.1663088,0.12208417,0.047947202
"If a deviant act is 'normalized', it is:",recognised as breaking an important norm of behaviour,seen a temporary aberration from an otherwise 'normal' character,the first step in establishing a deviant career,attributed to the person's genetic or anatomical make up,B,ori_mmlu-sociology,False,0.5143341,0.1282783,0.34239173,0.014995987
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",owners still exercised control through groups of shareholders and interlocking directorships,ownership and management were becoming increasingly separate functions,the techniques of scientific management were overly bureaucratic and inefficient,managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,A,ori_mmlu-sociology,False,0.2224189,0.48531762,0.16974154,0.122521944
Marxist feminists explain patriarchy in terms of:,a lack of equal rights and opportunities for men and women,"sex classes, through which men oppress women economically, politically and sexually",women's domestic labour being exploited by the capitalist economy,the dual systems of capitalism and male domination,C,ori_mmlu-sociology,False,0.22080563,0.64964885,0.12477087,0.0047747437
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the democratization of the family,putting an end to privatization,"positive welfare: 'a hand up, not a hand-out'",the strengthening of civil society,B,ori_mmlu-sociology,False,0.56377035,0.21415171,0.12768535,0.09439257
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,D,ori_mmlu-sociology,False,0.23226123,0.33517173,0.21044758,0.22211951
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,socialization into working class families and communities,rational calculation of self-interest,issue-based concerns about culture and lifestyle,false consciousness and the acceptance of hegemonic values,A,ori_mmlu-sociology,True,0.83033377,0.10665841,0.043864496,0.01914327
"In contemporary societies, social institutions are:","highly specialized, interrelated sets of social practices",disorganized social relations in a postmodern world,virtual communities in cyberspace,no longer relevant to sociology,A,ori_mmlu-sociology,True,0.95938367,0.01722581,0.016263096,0.007127498
The term 'emotion work' (Hochschild 1983) refers to:,the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems","experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,A,ori_mmlu-sociology,True,0.9235344,0.052617814,0.020235544,0.0036121833
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social stratification,social control,social conflict,social solidarity,A,ori_mmlu-sociology,True,0.7641394,0.08778393,0.120913066,0.02716361
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",affectual,affective,effective,infected,A,ori_mmlu-sociology,True,0.76053214,0.030424824,0.067391075,0.14165202
An ecclesia is:,a religious organization that claims total spiritual authority over its members,a church organized around voluntary rather than compulsory membership,a sect or cult with a very small following,a hierarchy of priests or other spiritual leaders,A,ori_mmlu-sociology,True,0.7957688,0.07286854,0.11983313,0.011529455
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",assimilation,adaptation,discrimination,compensation,A,ori_mmlu-sociology,True,0.45279086,0.08323711,0.31595638,0.1480156
Sutherland's study of the 'professional thief' suggested that:,people are socialized into a life of crime by associating with others who define it in positive terms,the majority of crime is committed by middle class people in professional occupations,those who were arrested and charged with theft did not define themselves as thieves,the most dangerous criminals on the street were those who were highly skilled thieves,A,ori_mmlu-sociology,True,0.89005136,0.013550542,0.042814396,0.053583626
Which of the following policies did the New Labour government not pursue?,setting and streaming pupils by ability,parental choice of school,supporting LEAs that appeared to be failing,state regulation and control of the curriculum,C,ori_mmlu-sociology,False,0.35626188,0.23270383,0.1722356,0.23879865
"Stone's research suggests that prior to industrialization, the nuclear family:",did not exist in any form,"had begun to disappear, as extended networks of kin became more important",had begun to emerge through the separation of work and home life,was simply another institution of patriarchal control,C,ori_mmlu-sociology,True,0.07546393,0.39686173,0.49652633,0.031147936
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It includes only the 10 largest cities in the United States.,"It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.",It is an area that experiences strong storms at least 50 percent of the year.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,B,ori_mmlu-sociology,True,0.10574785,0.8169352,0.06512961,0.0121874325
Mosca and Pareto identified the ruling elite as:,a minority group who fill all the top positions of political authority,a coalition of social forces with specific skills and abilities,a group who circulate between high status positions and exclude others,all of the above,D,ori_mmlu-sociology,False,0.62329745,0.2764505,0.035267036,0.064984955
Bourdieu attributed the reproduction of class to:,cults of the capital,capital culture,cultural capital,culpable capture,C,ori_mmlu-sociology,True,0.07900031,0.043319732,0.86397964,0.013700336
Secularization involves the two related ideas of:,disappointment and disproportion,disbelief and disintegration,disengagement and disenchantment,distribution and distillation,C,ori_mmlu-sociology,True,0.29269153,0.19208841,0.37851316,0.13670689
The general fertility rate fell between 1964 and 2000 because of:,increases in the age of marriage and the age at which childbearing begins,there being fewer women of childbearing age than there were in the first half of the century,errors in the measurement of birth rates and production of statistics,"the risk of diseases caused by poverty, poor housing and bad sanitation",A,ori_mmlu-sociology,True,0.6187847,0.082895815,0.27840135,0.019918041
Howard's idea of the garden city consisted of:,six small towns surrounded by green belts and linked to a larger central city,"planning cities to have plenty of trees, flowers and public gardens",each privately owned house to have its own front and back garden,tower blocks to displace the population vertically and leave most of the land available as green open spaces,A,ori_mmlu-sociology,True,0.49014297,0.088405,0.2955378,0.12591419
The 'third age' of the life course is said to involve:,active non-work and independence after retirement,"full time employment, family-building and adult responsibility","illness, isolation and increasing dependence on others","the transition from education to work, and distinctive youth cultures",A,ori_mmlu-sociology,True,0.8725154,0.07264062,0.039919414,0.014924722
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,charismatic authority,rational-legal authority,traditional authority,value-rational authority,B,ori_mmlu-sociology,False,0.44353282,0.25888616,0.22125867,0.07632237
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,they had rediscovered themselves as 'new men',their wives were at home and nagged them all the time,exciting gadgets like the hoover and electric iron were invented,they were unemployed or both partners worked full time,D,ori_mmlu-sociology,True,0.085196234,0.045196403,0.18018644,0.6894209
The shift from custodial to joint parenthood after divorce means that:,fathers are more likely to be absent from their children's lives,one parent has total responsibility for the child's welfare and socialization,both parents are expected to co-operate in the continued care of their children,parents must provide for all of their children in equal measure,C,ori_mmlu-sociology,True,0.023865392,0.039649103,0.89987254,0.036612958
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social action,Social facts,Class relations,Cultural dynamics,B,ori_mmlu-sociology,False,0.23188657,0.2667807,0.29828456,0.20304823
"The term ""sociology"" was coined in the early 1800s by which of the following?",Auguste Comte,Robert K. Merton,Karl Marx,Emile Durkheim,A,ori_mmlu-sociology,True,0.6981238,0.029779755,0.12146751,0.15062895
"In their study of depression, Brown & Harris (1978) found that:",women's susceptibility to stress depended on their levels of social support,self-reported depression is highest amongst men and the relatively affluent,men and women have fairly similar levels of diagnosed depression,men are more vulnerable to depression because of conventional gender roles,A,ori_mmlu-sociology,True,0.35286093,0.23688719,0.16078438,0.24946746
The alternative form of 'network organization' means that:,work can be subcontracted out to independent suppliers and retailers,business transactions occur only through electronic communication,"the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,A,ori_mmlu-sociology,True,0.5085176,0.27311453,0.1467436,0.07162427
Margaret Mead suggested that:,adolescence and gender roles varied between societies and so were culturally determined,gender roles in three New Guinea societies were identical and so must be biologically determined,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,A,ori_mmlu-sociology,True,0.72210604,0.10734765,0.04334814,0.1271982
The term 'secondary deviation' refers to:,the punishment or stigmatization of deviant acts,the labelling of an act as deviant through social reactions to it,the ways in which taking on a deviant role affects future action,all of the above,D,ori_mmlu-sociology,False,0.19227062,0.72598994,0.049413566,0.032325894
The effect of the Internet upon the public sphere has been to:,"repress it, by promoting only the interests of elite groups","revive it, by reaffirming a commitment to freedom of speech","reproduce it, by emphasizing face-to-face contact with peer groups",replace it with a superior form of communication,B,ori_mmlu-sociology,False,0.7249067,0.19614851,0.05638522,0.022559583
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,inspirational Protestant groups who revived religious ideas,new religious movements who rejected traditional forms of labour,Calvinists who engaged in ascetic practices to gain signs of salvation,D,ori_mmlu-sociology,False,0.13505907,0.14087532,0.69151795,0.032547593
The terms 'crisis of the 1970s' is used to refer to:,declining profits and rising unemployment,the eradication of the welfare state,rising divorce rates and the decline of the traditional family,an unfortunate twist in fashion sensibility,A,ori_mmlu-sociology,True,0.6766828,0.16855326,0.12446735,0.030296607
The Macpherson Report highlighted the increasing problem of:,hate crimes: violence against ethnic minorities simply because of their race,institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,overt racism in the police force that must be tackled by institutional reforms,growing numbers of asylum seekers in need of long term accommodation,B,ori_mmlu-sociology,True,0.34264484,0.6009568,0.021680947,0.03471743
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A primary group,A secondary group,An aggregate,A social category,C,ori_mmlu-sociology,False,0.99419147,0.0035005298,0.0015978918,0.0007101456
Environmentalist social movements are global in the sense that:,they increase our awareness of risks that affect the whole planet,they appeal to universal values and human rights,they use global media to generate publicity,all of the above,D,ori_mmlu-sociology,False,0.5232821,0.29039776,0.10721821,0.07910194
Chodorow (1978) argued that gender socialization occurred through:,"both boys and girls being closely attached to their mothers, but then boys breaking away",girls being attached to their mothers but then breaking away,boys being attached to their fathers and girls to their mothers,"both boys and girls being closely attached to their fathers, but girls breaking away",A,ori_mmlu-sociology,True,0.7308227,0.16748099,0.052154653,0.049541675
The 'new man' of the 1980s was alleged to be:,"sensitive, caring, and emotional","laddish, aggressive, and violent",a strong and dependable breadwinner,openly bisexual and proud of it,A,ori_mmlu-sociology,True,0.63912266,0.3510627,0.0075327307,0.002281876
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:",they tended to recruit pupils from the inner cities and traditionally working class areas,"selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams","teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",national testing and league tables made the new schools highly competitive and selective,B,ori_mmlu-sociology,False,0.59833634,0.3338613,0.030324766,0.037477568
"In idealized views of science, the experimental method is said to involve:",testing out new research methods to see which one works best,isolating and measuring the effect of one variable upon another,using personal beliefs and values to decide what to study,"interpreting data subjectively, drawing on theoretical paradigms",B,ori_mmlu-sociology,True,0.37432614,0.517348,0.09924379,0.009082078
An 'open' society is one that:,grants every member equal status,does not have any official secrets in its government,has permissive attitudes towards sexual behaviour,allows people to move between levels of the hierarchy,D,ori_mmlu-sociology,False,0.64186215,0.0648021,0.2692718,0.024063943
The Nation of Islam group appealed to:,British-born second generation immigrants from the Asian subcontinent,White Americans who wanted to convert to Islam,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,C,ori_mmlu-sociology,False,0.5060664,0.034723517,0.32198414,0.1372259
Comte's term 'positivism' refers to:,a theory that emphasizes the positive aspects of society,"the precise, scientific study of observable phenomena",a theory that posits difficult questions and sets out to answer them,an unscientific set of laws about social progress,B,ori_mmlu-sociology,True,0.40174943,0.51525223,0.082093574,0.0009047508
Theories of racialized discourse suggest that:,race is an objective way of categorizing people on biological grounds,the idea of race is socially constructed through powerful ideologies,race relations in Britain and America can be traced back to colonial times,people choose their racial identity and this becomes fixed,B,ori_mmlu-sociology,False,0.281301,0.31799006,0.3633424,0.03736652
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Convergence,Emergent-norm,Contagion,Value-added,B,ori_mmlu-sociology,False,0.36120182,0.16906632,0.36795935,0.101772405
A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result?,Farmers will increase the acreage under production.,The city will evolve into a multiple nuclei model.,Suburbanization will develop because the time it takes to commute to the city has been decreased.,"People from the countryside will move to the city, depopulating the farmland region.",C,ori_mmlu-sociology,True,0.23508118,0.07704836,0.41008466,0.27778587
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery",depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access,"involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s",required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient,"required them to move to large cities where they would be accepted as equals in government, religion, and education",A,ori_mmlu-sociology,True,0.42182574,0.16638541,0.18021254,0.23157631
Pluralist theories suggest that:,the state's power can be exercised through several different administrative structures,the ruling elite is composed of people from various class backgrounds,political parties must compete for the votes of 'consumers' in the electorate,there is a close alignment between class background and party preference,C,ori_mmlu-sociology,False,0.7664477,0.043428473,0.11867108,0.071452744
