"compute the integral $\iint_V \frac{d x d y d z}{(1+x+y+z)^3}$, where V={(x, y, z): x, y, z \geq 0, x+y+z\leq 1}.",0.034,0.056,0.025,0.042,A
x=0.3168. what is the value of $x*\prod_{n=1}^\infty(1-\frac{x^2}{n^2 \pi^2})/sin(x)$?,0.0,2.0,0.5,1.0,D
"What is the determinant of matrix [[0, 1, 2], [7, 8, 3], [6, 5, 4]]?",0,-36,-24,36,B
"Evaluate $\int_c z^2 / (z - 5) dz$, where c is the circle that $|z| = 2$.",2,0,1,-1,B
"If polygon ACDF is similar to polygon VWYZ, AF = 12, CD = 9, YZ = 10, YW = 6, and ZV = 3y-1, find the length of FD.",18,10,15,12,C
"A bird is lost in a 3 by 3 by 3 cubical maze. The bird flies from room to room going to adjoining rooms with equal probability through each of the walls. To be specific, the corner rooms have 3 exits. What is the entropy rate of this random walk? Use base 2 logarithm and return the entropy rate in bits.",2.03,1.50,1.75,2.50,A
Compute the are of that part of the helicoid z = arctan(y/x) which lies in the first octant between the cylinder $x^2+y^2 = 1^2$ and $x^2+y^2 = 2^2$.,2.456,1.567,2.843,3.142,C
Use the Trapezoidal Rule with to approximate $\int_0^{\pi} sin^2(x)dx$. Return the approximated demical value.,1.570796,3.141592,1.234567,2.345678,A
"Find the curvature for f(x) = \sqrt{4x - x^2}, x = 2.",1,2,0.5,0.25,C
"For which 2 * 2 matrices A does there exist a nonzero matrix M such that AM = MD, where D = [[2, 0], [0, 3]]? Give your answer in terms of eigenvalues of A.","[3, 4]","[1, 2]","[2, 3]","[4, 5]",C
Arbitrarily place 19 points in a unit square and cover as many of these points as possible with a circle of diameter $\frac{\sqrt 2}{3}$. Question: At least how many points can be guaranteed to be covered?,5,2,4,3,D
Suppose g(x) is the horizontal asymptote of function f(x) = (3^x)/(1+3^{-x}). What are possible values of g(2023)?,1,0,2,2023,B
A group of 9 people is split into 3 committees of 3 people. Committees are identical besides of members. In how many ways can this be done?,320,280,240,300,B
"compute the integral \int_{\Gamma} \frac{x*dy-y*dx}{x^2+y^2}, where $\Gamma$ is any piecewise smooth, closed curve that encloses the origin but does not pass through it.",3.1415926,1,6.2831852,0,C
