0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Households demand more money as an asset when,the demand for goods and services decreases.,the stock market crashes.,the nominal interest rate falls.,bond prices fall.,the unemployment rate rises.,the supply of bonds increases.,nominal GDP falls.,the inflation rate rises.,the supply of money falls.,real GDP falls.,C,True,0.06250929,0.06524942,0.5722087,0.20473757,0.033535194,0.0056061107,0.0057372884,0.011886157,0.02357784,0.014952423
Allocative efficiency,means that resources are used to produce the goods and services that generate the most profit.,suggests that only the most profitable products will be produced.,implies that resources are used to produce the goods and services society desires in just the right amounts.,implies that resources are distributed according to the size of the company.,means that no inferior products will be produced.,means that those who work hardest will get more.,means that only the most innovative companies will be allocated resources.,implies that resources are allocated to those who have the most money.,implies that the economy's output is distributed evenly.,suggests that resources are used to produce only luxury goods.,C,True,0.015130759,0.017339049,0.87996066,0.02275218,0.007701277,0.0037647851,0.006219216,0.008685276,0.029245514,0.009201308
GDP measures,(B) and (C),production within a nation's borders.,(A) and (C),income earned by the factors of production plus depreciation and indirect business taxes.,(A) and (B),Income earned by the factors of production minus depreciation and indirect business taxes,production by a nation's citizens wherever they may be.,Production by a nation's citizens within its borders,Production within a nation's borders plus net exports.,Income earned by the factors of production plus net exports,C,False,0.056758907,0.096512504,0.10955862,0.19867888,0.12254068,0.07951192,0.05248865,0.11437296,0.08229393,0.08728296
Every choice results in a foregone best alternative which economists call the,variable cost,switching cost,opportunity cost,absolute cost,marginal cost,fixed cost,direct cost,sunk cost,inferior cost,accounting cost,C,True,0.0022583005,0.005831067,0.9761076,0.007573885,0.0012492281,0.000731484,0.0006231055,0.0011569083,0.0022719703,0.0021965825
When a nation is operating at the natural rate of unemployment,the nation is in a state of deflation.,the nation is experiencing an economic boom.,there is no cyclical unemployment.,there is no structural unemployment.,the nation is experiencing a recession.,the inflation rate is zero.,the nation is at its highest rate of employment.,the nation's GDP is at its peak.,the nation is experiencing hyperinflation.,there is no frictional unemployment.,C,True,0.036707286,0.030550951,0.56153363,0.10286344,0.048314452,0.0182111,0.1378275,0.022439783,0.017020324,0.024531504
If a country has a negative value on its current account then it must,have a negative value on its financial account.,decrease its interest rates.,have a positive value of equal magnitude on its capital account.,increase its export volume.,take a loan from the International Monetary Fund.,decrease its import volume.,appreciate its currency.,depreciate its currency.,pay that amount to its trading partners.,increase its interest rates.,C,False,0.09036029,0.06879292,0.19109929,0.1954759,0.056949425,0.038819917,0.059422147,0.10854264,0.11608667,0.0744508
Which of the following transactions would be counted in GDP?,The cash you receive from babysitting your neighbor’s kids,The cash you spend on a second-hand car,The sale of a pound of tomatoes at a supermarket,The money you earn from a garage sale,The sale of shares in a company,The sale of illegal drugs,The sale of homemade jam to a friend,The money you save by growing your own vegetables,The sale of cucumbers to a pickle manufacturer,The money you earn from renting out your spare room on Airbnb,C,True,0.21936996,0.07948835,0.23028088,0.09987108,0.08364348,0.03103019,0.07186271,0.036188126,0.09601284,0.052252427
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,4 percent increase,3 percent increase,5 percent increase,5 percent decrease,No change in the price level,2 percent increase,1 percent decrease,¼ percent increase,7 percent increase,6 percent decrease,C,False,0.11493487,0.11403739,0.14101762,0.19659053,0.1495813,0.058314905,0.051690564,0.04531221,0.058459513,0.070061155
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,more effective in X because the policy will decrease net exports.,less effective in X because the policy will increase net exports.,less effective in X because the policy will decrease net exports.,more effective in Y because the policy will decrease net exports.,more effective in X because the policy will increase net exports.,equally effective in X and Y because the policy will increase net exports.,less effective in Y because the policy will decrease net exports.,more effective in Y because the policy will increase net exports.,equally effective in X and Y.,less effective in X and Y because the policy will increase net exports.,C,False,0.15233745,0.24162307,0.13786831,0.14291726,0.121774346,0.06581053,0.030724054,0.0395089,0.034954645,0.032481536
Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result?,Unemployment remains constant with rampant inflation.,Unemployment falls with rampant inflation.,Unemployment falls with little inflation.,Inflation rises with little change in unemployment.,Inflation falls with little change in unemployment.,Unemployment rises with rampant inflation.,Unemployment remains constant with little inflation.,Unemployment rises with little inflation.,Unemployment and inflation both fall slightly.,Unemployment and inflation both rise slightly.,C,True,0.024219098,0.049803626,0.3296366,0.089307845,0.072628714,0.017625382,0.028651275,0.042177267,0.26757282,0.07837744
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,10%.,80%.,30%.,70%.,90%.,60%.,20%.,40%.,50%.,100%.,C,True,0.1285631,0.086152986,0.2081919,0.20753653,0.105256684,0.055705186,0.052814044,0.0424693,0.06413511,0.049175173
Automatic or built-in stabilizers,are tools used by the government to maintain constant employment levels.,prevent inflation.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,prevent economic growth from occurring.,prevent inflation and recessions from occurring.,are government policies that prevent any economic change.,are policies that solely focus on reducing the national debt.,prevent recessions from occurring.,are government policies that promote surplus spending during recessions and deficit budgets during expansions.,are government policies that prevent any changes in interest rates.,C,True,0.006077487,0.0108574,0.923412,0.022607755,0.012624458,0.0031557323,0.003254031,0.0043017,0.010118057,0.003591323
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will remain the same while the equilibrium quantity will rise.,The equilibrium price will fall while the equilibrium quantity will rise.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,Both the equilibrium price and quantity will rise.,Both the equilibrium price and quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,Both the equilibrium price and quantity are indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,C,False,0.10527177,0.429448,0.14173731,0.13229084,0.08478904,0.02425635,0.015240972,0.016355168,0.022381254,0.028229326
An increase in the demand for money in the economy could result from,expected future inflation.,a lower price level.,a higher price level.,decrease in government spending.,a recession.,an increase in export.,lower interest rates.,higher interest rates.,decrease in national income.,expected future deflation.,C,False,0.69930273,0.06555457,0.09491502,0.05719358,0.064140946,0.0068952283,0.0050245873,0.002255555,0.0029023641,0.0018153941
An increase in the consumer price index is commonly referred to as,deflation.,demand-pull inflation.,inflation.,unemployment.,discouraged workers.,fiscal policy.,recession.,stagflation.,economic growth.,cost-push inflation.,C,True,0.006274418,0.0103913685,0.948653,0.010242936,0.0031999133,0.0011681251,0.0016462101,0.0010115673,0.0059374184,0.011474925
GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners,"Neither I, II, nor III are correct.",Only II and III are correct.,I II and III are correct.,Only II and III are incorrect.,Only I and III are correct.,Only I and II are correct.,Only I and II are incorrect.,Only II is correct.,Only III is correct.,Only I is correct.,C,True,0.082128316,0.06152734,0.53169256,0.11354619,0.04964498,0.03305404,0.02921569,0.02831695,0.038806472,0.032067426
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,Falls     No change     No change     Falls,No change     Falls     No change     No change,Falls     Falls     No change     Falls,No change     No change     Falls     Falls,Falls     Falls     Falls     Falls,Falls     Falls     No change     No change,Falls     Falls     Falls     No change,No change     Falls     Falls     No change,Falls     No change     Falls     Falls,No change     No change     No change     Falls,C,False,0.12816484,0.08712072,0.11289085,0.17889279,0.124476835,0.092065305,0.06625678,0.05708805,0.059122965,0.093920894
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in taxes with no change in government spending,No change in government spending or taxes,An increase in government spending with no change in taxes,A decrease in government spending and a matching increase in taxes,An increase in government spending matched by an equal increase in taxes,A decrease in taxes with an increase in government spending,A decrease in government spending with no change in taxes,An increase in taxes and a decrease in government spending,A decrease in taxes with no change in government spending,A decrease in taxes and an increase in government spending,C,True,0.083010375,0.07339108,0.15949403,0.13491426,0.08436529,0.07671518,0.055999417,0.076692134,0.10480113,0.15061715
The real interest rate is,the anticipated inflation rate plus the nominal interest rate,the nominal interest rate multiplied by the inflation rate,the nominal interest rate minus anticipated inflation,the anticipated inflation rate minus the nominal interest rate,what one sees when looking at bank literature,the nominal interest rate divided by the inflation rate,the nominal interest rate divided by the anticipated inflation rate,the nominal interest rate minus the current inflation rate,the inflation rate plus the nominal interest rate,the nominal interest rate plus the anticipated inflation rate,C,False,0.10306084,0.07675547,0.22239457,0.40436935,0.050273612,0.028004384,0.017171338,0.020221418,0.032699406,0.045049675
Which of the following would be an example of fiat money?,Precious stones used as a medium of exchange,Arrowheads used as a medium of exchange,Dollar bills,Bitcoin,Shares of a company,Physical properties like houses or land,Credit card points,Gold coins,Cigarettes used as money in prisons,Bartering goods or services,C,True,0.047563147,0.033049118,0.8206775,0.07058532,0.0098626325,0.0025741344,0.003501961,0.0034596769,0.0039562485,0.0047701765
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases both taxes and spending.,The government keeps taxes and spending unchanged.,The government increases taxes and decreases spending.,The government increases spending matched with an increase in taxes.,The government decreases taxes and increases spending.,The government increases spending and keeps taxes unchanged.,The government increases both taxes and spending.,The government decreases taxes and keeps spending unchanged.,The government decreases spending and keeps taxes unchanged.,The government keeps spending unchanged and decreases taxes.,C,True,0.099770434,0.08186036,0.31927451,0.19338089,0.13126338,0.04015834,0.035213415,0.027011141,0.03294601,0.039121557
Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners,"I, III, and IV only",I and IV only,II III and IV only,"I, II, and IV only","I, II, and III only",III and IV only,All of the above,II and IV only,II and III only,I and II only,C,False,0.11001848,0.058446925,0.09226755,0.16256064,0.10502373,0.041902516,0.3471355,0.036388807,0.02417864,0.0220772
Required reserves,can be used by banks to make loans or buy investments.,must be held at the FED exclusively.,can be held in a bank's vault or its account at the FED.,are optional for large banks but compulsory for smaller ones.,can be invested in government securities.,must be used to pay off bank debts.,can be used to cover operational expenses of the bank.,must be kept in a bank's vault.,must be used to make loans.,are not required to be held by banks.,C,True,0.17278935,0.082912594,0.4390512,0.11797839,0.05735065,0.0234027,0.020983929,0.032219466,0.03407951,0.01923215
Potential GDP will fall ceteris paribus if,tariffs protecting domestic jobs are eliminated.,the unemployment rate rises.,the retirement age is lowered.,the population decreases.,the tax rate is lowered.,the inflation rate decreases.,there is an increase in technological advancements.,foreign investments increase.,more immigration is allowed.,the literacy rate improves.,C,False,0.13245286,0.22669253,0.12635377,0.22094926,0.08985178,0.042451803,0.044633213,0.04001231,0.030783337,0.045819163
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Increases            Increases      Increases,Decreases            Decreases      Decreases,Increases            Increases      Decreases,Decreases            Increases      Decreases,Decreases            Decreases      Increases,Increases            No change      Decreases,No change            Increases      Decreases,Increases            Decreases      Increases,Decreases            Increases      Increases,Increases            Decreases      Decreases,C,False,0.11041114,0.19367301,0.1343817,0.18146364,0.09781232,0.058762353,0.047184195,0.06940088,0.039541047,0.06736977
Which of the following is a fundamental economic question?,Who will be responsible for economic growth?,Who will control the stock market?,Who will get how much of each good and service?,Who will regulate the economy?,Who will determine the interest rates?,Who should pay taxes?,Who will make the economic decisions?,Who will set the prices for goods and services?,Who will work?,Who will manage the country's debt?,C,True,0.007857077,0.007994846,0.9000145,0.01699806,0.004581069,0.0032023562,0.0046062283,0.010065736,0.028147954,0.016532138
Fisher's Hypothesis states that,the nominal interest rate equals the real interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate times the inflation rate.,the nominal interest rate equals the real interest rate plus the inflation rate.,the real interest rate equals the inflation rate minus the nominal interest rate.,the real interest equals the nominal interest rate plus the inflation rate.,the nominal interest rate equals the unemployment rate plus the real interest rate.,the nominal interest rate equals the inflation rate minus the real interest rate.,the nominal interest rate equals the real interest rate divided by the inflation rate.,the real interest rate equals the nominal interest rate minus the inflation rate.,the nominal interest rate equals the inflation rate divided by the real interest rate.,C,False,0.8403432,0.02593826,0.03254184,0.03915679,0.01636458,0.0033116727,0.012252239,0.0053235074,0.013637501,0.011130647
The best example of a negative supply shock to the economy would be,a sharp increase in the real interest rate.,a decrease in consumer confidence.,unexpectedly higher resource prices.,unexpectedly lower resource prices.,a sudden drop in technological advancements.,an increase in the money supply.,a decrease in government spending.,a decrease in the real interest rate.,an increase in government spending.,a decrease in the money supply.,C,True,0.0134840505,0.014574425,0.91661865,0.028737376,0.00957523,0.0024554336,0.001910553,0.00326957,0.0059997677,0.0033749405
According to Say's law,when price goes up supply goes up,price and supply have no correlation,supply creates its own demand,demand creates its own supply,"when demand goes up, supply goes down","when demand goes up, price goes down","when supply goes up, demand goes down",it is better to give than receive,price creates its own demand,it is better to receive than give,C,True,0.017530335,0.014117746,0.89706624,0.031722665,0.010394169,0.0040592966,0.0031891912,0.0024717809,0.010632107,0.008816387
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output decrease.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level remains constant while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output remain constant.,The equilibrium price level decreases while the equilibrium quantity of output remains constant.,The equilibrium price level increases while the equilibrium quantity of output remains constant.,The equilibrium price level and quantity of output both fluctuate unpredictably.,C,False,0.35789654,0.13719098,0.230915,0.09200629,0.12654932,0.01811948,0.010602717,0.009874605,0.009495771,0.007349228
The Federal Open Market Committee,advises the President of the United States.,is responsible for managing the federal budget.,is part of the Federal Reserve System.,has 12 members.,regulates the stock market.,promotes free trade.,is an independent agency within the federal government.,is a division of the Department of Treasury.,has seven members.,is responsible for setting the federal funds rate.,C,True,0.011344522,0.01100958,0.6130134,0.033094246,0.006534056,0.010086795,0.16633733,0.017136646,0.048467897,0.08297556
An increase in the price of forklifts imported into the United States from Belgium will,have no effect on the GDP deflator but increase the consumer price index.,increase the GDP deflator but not the consumer price index.,have no effect on the consumer price index or the GDP deflator.,increase the GDP deflator and decrease the consumer price index.,decrease both the consumer price index and the GDP deflator.,decrease the GDP deflator but not the consumer price index.,increase the consumer price index but not the GDP deflator.,increase the consumer price index and the GDP deflator.,increase the consumer price index and decrease the GDP deflator.,decrease the consumer price index but not the GDP deflator.,C,False,0.13084176,0.2297282,0.14515594,0.20926708,0.087227434,0.027874935,0.026620578,0.061276946,0.034239084,0.047767933
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,natural unemployment.,underemployment.,seasonal unemployment.,structural unemployment.,jobless recovery.,cyclical unemployment.,discouraged worker.,frictional unemployment.,long-term unemployment.,involuntary unemployment.,C,True,0.0055487365,0.007539411,0.9552466,0.013838563,0.005797992,0.00326746,0.0013763601,0.0017935513,0.0020900918,0.0035011463
Keynes,proposed the theory of rational expectations.,advanced Classical economic theory by making several refinements.,explained the cause of and cure for the Great Depression.,was a pioneer of supply-side economics.,developed the concept of comparative advantage.,was a great American economist.,showed how Say's Law operated in capitalist economies.,criticized capitalism as an economic system.,was a prominent advocate for laissez-faire economics.,argued against government intervention in economies.,C,True,0.009547325,0.029053306,0.7686285,0.052371062,0.030235328,0.014182979,0.013299605,0.045677066,0.018081306,0.018923637
Assume commercial banks save no excess reserves and the reserve requirement is 20 percent. How much money is created in new loans from all banks after this bank receives a deposit of $1000 ?,"$10,000","$3,000","$4,000 ","$7,500","$6,000","$9,000","$2,000","$1,000 ","$5,000 ",$800 ,C,True,0.19164877,0.13716428,0.21699923,0.18757774,0.11321165,0.0303951,0.023044694,0.03690227,0.03764331,0.025413016
Which of the following policies is most likely to bring about economic growth in the long run?,Reducing taxes on imports.,Placing taxes on savings.,Promoting improvements in the education of the population.,Decreasing government regulation on businesses.,Increasing the minimum wage.,Implementing policies that encourage population growth.,Increasing government spending.,Establishing trade barriers with other countries.,Decreasing the national debt by cutting social programs.,Imposing tariffs to protect domestic industries from foreign competition.,C,True,0.0075159487,0.012723731,0.94811374,0.015362335,0.00486181,0.0022329597,0.0022732755,0.0017590534,0.0018291925,0.0033279096
