0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment.,"True, True","True, False","False, False","False, True","True, Partially False","Partially True, True","Partially True, Partially True","Partially True, False","False, Partially True","Partially False, Partially False",C,False,0.09604789,0.11266917,0.12212093,0.20727597,0.16147812,0.06380608,0.07203183,0.051199656,0.052505173,0.06086509
Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient?,O(DN),O(D^3),O(D),O(N^3),O(ND^2),O(ND),O(N),O(N^2),O(1),O(D^2),C,True,0.0956796,0.071432404,0.38028368,0.09560517,0.0659498,0.100197956,0.0551375,0.03953369,0.06861632,0.027563976
"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain.","Statement 1 is a well-known inequality in calculus, Statement 2 is a common method in data mining","Statement 1 is a theorem in real analysis, Statement 2 is a principle in information theory","False, False","False, True","Statement 1 is a fundamental principle of statistics, Statement 2 is a rule of thumb in decision analysis","True, True","Statement 1 is a fundamental principle of probability, Statement 2 is a common algorithm for machine learning","Statement 1 is a key concept in measure theory, Statement 2 is a method used in decision theory","Statement 1 is a property of all random variables, Statement 2 is a heuristic used in artificial intelligence","True, False",C,False,0.10687213,0.13368894,0.10695676,0.12514557,0.06262618,0.14745034,0.12317964,0.08163416,0.043524142,0.068922125
Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <- P <- W?,3,10,8,2,14,12,16,4,5,6,C,True,0.15939231,0.121530995,0.26320383,0.17579332,0.12702242,0.029689718,0.02728283,0.044524938,0.03630261,0.015256934
"As the number of training examples goes to infinity, your model trained on that data will have:",Increased complexity,Lower bias,Lower variance,None of the above,Same bias,An underfitting problem,Higher variance,Same variance,An overfitting problem,Higher bias,C,True,0.08388081,0.07198681,0.44044393,0.31447345,0.038833786,0.004613282,0.010730325,0.018109161,0.012387155,0.004541184
Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The VC-dimension of k-Nearest Neighbour classifier when k = 1 is infinite.,"Depends on the dataset, True","False, True","True, True","False, Depends on the dataset","Depends on the dataset, Depends on the dataset","True, Depends on the dataset","True, False","False, False","Depends on the dataset, False","True, Not enough information",C,True,0.100602984,0.08390389,0.4210369,0.11828779,0.060939822,0.029618941,0.040069036,0.034575317,0.056497566,0.054467592
_ refers to a model that can neither model the training data nor generalize to new data.,overfitting,data fitting,underfitting,perfect fitting,precise fitting,all of the above,ideal fitting,good fitting,misfitting,best-fitting,C,False,0.9887847,0.004240293,0.0030729459,0.002615345,0.00053143484,0.0002971698,8.26791e-05,0.00015894648,0.00014453413,7.202739e-05
Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under the ROC curve is one of the main metrics used to assess anomaly detectors.,"True, False","False, False","True, True","False, True","Only the second part of Statement 1 is true, the rest is false","Only the first part of Statement 1 is true, the rest is false","Only the first part of Statement 2 is true, the rest is false",Both are partially true,Neither statement is completely true or false,"Only the second part of Statement 2 is true, the rest is false",C,True,0.144273,0.08091322,0.24696244,0.17585228,0.1290468,0.042419218,0.035281617,0.08698563,0.03361488,0.024650771
"Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line.","False, True","True, True","False, False","False, False","True, False","True, False","False, True","False, False","True, True","True, True",C,False,0.11750719,0.19069043,0.16334106,0.13634673,0.0789877,0.059081253,0.058540303,0.04724684,0.077445984,0.07081236
High entropy means that the partitions in classification are,useless,pure,not pure,balanced,useful,unbalanced,impure,random,ordered,homogeneous,C,False,0.10547217,0.112495445,0.26349002,0.26438612,0.1529296,0.0327337,0.022413595,0.028010583,0.0108396225,0.007229055
