0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Achieving effective change in a community is usually dependent on which of the following segments of society?,The elderly,Early adapters,Innovators,Late adapters,Children,Middle adapters,The poor,The wealthy,Early rejectors,Late rejectors,C,False,0.047487896,0.046047613,0.13854373,0.14794742,0.07474023,0.03889349,0.367838,0.053736325,0.018863672,0.06590162
“Contingency management” is”:,Paying patients to take their medication regularly,A method for managing emergency situations in hospitals,Paying drug users for negative urine specimens,Paying sex workers to use condoms,Paying employees extra for working in high-risk environments,Paying drug users to use condoms,A technique for managing crisis situations in mental health care,Paying smokers to quit smoking,A strategy of last resort for reducing high-risk behaviors,A strategy for managing unexpected situations in business,C,True,0.0054356195,0.007943869,0.8755816,0.02953268,0.019812219,0.024242952,0.00445901,0.010103422,0.018306943,0.004581609
Typical clinical symptoms following infection with astroviruses include which of the following?,Hepatitis,rashes,Gastroenteritis in children,Kidney failure,Chronic fatigue syndrome,Respiratory distress in adults,High blood pressure,Severe headache and fever,Bone marrow failure,Acute pneumonia,C,True,0.015378437,0.019098625,0.8829713,0.033451717,0.016589217,0.0050658328,0.011384207,0.0049843225,0.0049635363,0.006112664
Which of the following is the most special characteristic of the adaptive immune system?,Innate immune response,T cells,Clonal expansion of pre-existing antibodies and/or T cells,Natural killer cells,Memory T cells,Antigen-presenting cells,Memory B cells,Antibodies,Clonal expansion of new antibodies and/or T cells,White blood cells,C,True,0.0231496,0.03442114,0.4207975,0.07930928,0.102467574,0.010850269,0.023867212,0.028628804,0.21804428,0.05846439
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferons alone,"Combinations of lamivudine, adefovir and tenofovir",Lamivudine and ribavirin,Ribavirin alone,Combinations of adefovir and entecavir and/or tenofovir (DAA),Entecavir and tenofovir,Combinations of zidovudine and ritonavir,Interferon and ribavirin,"Combinations of adefovir, entecavir, and ribavirin",Lamivudine and interferon,C,False,0.01320932,0.016323548,0.036513377,0.035735708,0.7457027,0.031766996,0.009689866,0.054291524,0.028432308,0.02833467
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Attack rate,Point prevalence,Lifetime prevalence,Endemic rate,Epidemic rate,Case-fatality rate,Period prevalence,Incidence,Lifetime expectancy,Mortality rate,C,False,0.059130654,0.061364714,0.10231496,0.21174915,0.13239112,0.07436803,0.13932414,0.12043502,0.027375223,0.071546935
How were retroviruses discovered?,In birds causing avian flu,In bats causing Ebola,In mice causing leukaemia,In monkeys as Simian Immunodeficiency Virus,In dogs causing rabies,In humans causing HIV/AIDS,In pigs causing swine flu,In cats causing leukaemia,In humans as HTLV-1,In chickens as Rous sarcoma,C,False,0.00828978,0.024645783,0.021427866,0.2088771,0.020379761,0.23132762,0.01602585,0.025115177,0.023717785,0.42019334
Most surveillance systems use which of the following study designs?,Prevalence,Longitudinal,Serial cross-sectional,Randomized controlled trial,Case-control,Ecological,Syndromic,Mortality,Experimental,Cohort,C,False,0.028123349,0.038048964,0.10324146,0.068139,0.06114014,0.038512826,0.53681624,0.042597096,0.014303649,0.06907739
Polio can be eradicated by which of the following?,Herbal remedies,Use of antibiotics,Attention to sewage control and hygiene,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,Administration of tetanus vaccine,Regular intake of vitamins,Natural immunity acquired through exposure,Use of antiviral drugs,C,False,0.0065951096,0.011582364,0.025969764,0.103002176,0.42453346,0.39647704,0.0012203602,0.003319517,0.0070516937,0.020248625
Public health ethics is:,Primarily concerned with the health of healthcare workers,Subject-centered,Population-centered,Patient-centered,Must respect the rights of individuals,Centered around the health of the elderly population,"Based on the principle of ""first do no harm""",Concerned with the health of individual families,Solely focused on the prevention of disease,Focused on the health of animals,C,True,0.026364515,0.029955273,0.7821272,0.108708374,0.03005024,0.0035521833,0.0101994015,0.0025089162,0.0032590572,0.0032748503
