0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,inversely proportional to the distance between the plates.,quadruple the field produced by one plate.,zero.,dependent on the thickness of the plates.,dependent on coordinates of field points.,proportional to the square of the distance between the plates.,double the field produced by one plate.,half the field produced by one plate.,triple the field produced by one plate.,same as that produced by one plate.,C,False,0.032882757,0.0632554,0.07878337,0.048256412,0.020341784,0.5880045,0.04962938,0.04740182,0.020370943,0.051073637
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,In the medium range.,Low.,High.,Very high.,Very low.,Not a factor.,Negligible.,Almost zero.,Almost infinite.,Moderate.,C,True,0.09356426,0.19442974,0.26515144,0.15801479,0.086949304,0.08121193,0.029989928,0.03290057,0.029630981,0.028157083
The following are the necessary requirements of an oscillator,Power stability,All of the above,Both A and B,Both B and C,Both A and C,Voltage stability,Amplitude stability,Both C and E,Current stability,Frequency stability,C,False,0.14220232,0.40914622,0.12379826,0.22886021,0.0666857,0.0071182977,0.0058729067,0.0056855055,0.003388895,0.0072416356
The normal voltage used in directional heating is,77 KV.,66 KV.,1.5 KV.,500 KV.,150 KV.,100 KV.,15 KV.,33 KV.,0.5 KV.,200 KV.,C,True,0.09016978,0.095899135,0.25221664,0.12645535,0.086843796,0.072065,0.07614827,0.07413324,0.051927466,0.07414137
LC oscillators are used for produce a waveform with frequency ranging from,1 kHz to 100 kHz,500 MHz to 1 GHz,1MHz to 500 MHz,1 KHz to 1 MHz,10 kHz to 100 MHz,100 KHz to 500 MHz,1 MHz to 1 GHz,1 Hz to 1 kHz,1MHz to 100 GHz,1 GHz to 10 GHz,C,False,0.18783525,0.089206375,0.19463533,0.25653914,0.1281129,0.026076635,0.030196479,0.03949052,0.02389818,0.024009204
A working diode must have,High resistance when forward or reverse biased,No resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","Low resistance when reverse biased, while high resistance when forward bias",Low resistance when not biased,Varying resistance regardless of bias,Infinite resistance when forward or reverse biased,Low resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias",High resistance when not biased,C,True,0.15781596,0.1292957,0.45983183,0.18854155,0.02398093,0.0076292213,0.005831152,0.02382042,0.0021574053,0.0010958689
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium sulphide.,Magnesium silicate.,Zinc sulphide.,Calcium silicate.,Sodium silicate.,Sodium sulphide.,Magnesium sulphide.,Zinc oxide.,Aluminum silicate.,C,False,0.14152578,0.06084365,0.08678782,0.42230442,0.063470684,0.010575935,0.009854594,0.01778297,0.031679716,0.1551744
How many bits are required to store one BCD digit ?,7,10,4,3,5,2,9,6,1,8,C,True,0.12224159,0.2328517,0.33522075,0.1946978,0.079016,0.01393702,0.005889375,0.009281011,0.0037943814,0.0030702937
Commutator in DC generator is used for,control speed of the generator,increase power output,convert AC armature current in to DC,collecting of current,convert DC armature current in to AC,cool down the generator,improve power factor,increase efficiency,regulate voltage,reduce losses,C,True,0.051907066,0.037757758,0.7447604,0.10868692,0.033632796,0.0071674897,0.0037557809,0.005437477,0.0049057174,0.001988515
1 F is theoretically equal to,1 kilogram of mass,1 ampere of current,ratio of 1 C to 1 V,1 watt of power,1 joule of energy,ratio of 1 V to 1 A,none of these,ratio of 1 V to 1 C,1 ohm of resistance,ratio of 1 A to 1 V,C,False,0.102851845,0.0478134,0.12390421,0.18636535,0.3232748,0.030451873,0.050561544,0.044843476,0.0249076,0.06502579
How many entries will be in the truth table of a 3 input NAND gate ?,6,12,8,10,18,9,16,4,3,7,C,True,0.1528948,0.19433843,0.25026187,0.15730292,0.14444926,0.030635878,0.012469148,0.020587226,0.025985038,0.011075493
In decimal number system what is MSD,First two digits from right to left,Median of all digits,First digit from left to right,First digit from right to left,Mode of all digits,Last digit from right to left,Last digit from left to right,Mean of all digits,Middle digit,First two digits from left to right,C,False,0.23910825,0.0777477,0.14066426,0.4629381,0.02017987,0.005702088,0.010480456,0.008222204,0.017660093,0.017296925
"In Digital Logic Designs, GAL is abbreviated as",General Array Logic,General Adaptive Logic,Generic Array Logic,Generic Algorithm Logic,General Advance Logic,Generic Assembly Logic,Generalized Advanced Logic,Generic Automated Logic,Generic Advance Logic,Generalized Array Logic,C,True,0.030257124,0.033445656,0.8299748,0.05809387,0.018336216,0.0072328886,0.008773531,0.008801883,0.0028056283,0.002278544
Inintel 8085A microprocessor ALE signal is made high to,To disable the address bus,To enable the control bus,Enable the data bus to be used as low order address bus,To initiate data transfer,To achieve all the functions listed above,To disable data bus,To latch data D8-D15 from data bus,To reset the microprocessor,To latch data D0-D7 from data bus,None of the functions listed above,C,False,0.12941691,0.06070383,0.15253884,0.15804438,0.2753172,0.039022222,0.052027024,0.04812484,0.04298696,0.041817725
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,11.19 ohm,115.5 ohm,111.9 ohm,130 ohm,100 ohm,108 ohm,115 ohm,150 ohm,99.9 ohm,120 ohm,C,False,0.1655099,0.121885814,0.22348982,0.26575583,0.060137074,0.023273652,0.025654422,0.031038685,0.0268313,0.05642356
The concept of V/f control of inverters driving induction motors resuls in,high voltage drops,unstable motor operation,constant torque operation,reduced motor efficiency,hormonic elimination,reduced magnetic loss,increased heat generation,increased power consumption,speed oscillation,speed reversal,C,True,0.10818,0.06953078,0.45556647,0.12559073,0.19051823,0.015736293,0.005509779,0.011908877,0.007981293,0.009477414
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,15 joule.,0.15 joule.,1.5 joule.,0.0015 joule.,0.015 joule.,0.15 millijoule.,1.15 joule.,0.0015 joule.,15 millijoule.,C,False,0.06508131,0.30551922,0.1219993,0.28505456,0.0718375,0.046102844,0.0155527,0.026076194,0.00843424,0.054342113
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",extend the motor's lifespan.,increase the motor's efficiency.,avoid effect of saturation.,maintain a constant speed.,improve the motor's torque.,protect thyristor from dV / dt.,improve the capabilities of the inverter.,reduce the motor's noise.,protect the insulation.,prevent the motor from overheating.,C,False,0.09155472,0.08602739,0.1430855,0.3733639,0.0612513,0.040950138,0.026920453,0.06817799,0.029577894,0.079090714
Which of the following windings are necessary in case of all dc machines?,star winding,delta winding,closed winding,parallel winding,zigzag winding,spiral winding,wave winding,open type winding,lap winding,series winding,C,False,0.25736538,0.18160595,0.1490534,0.1797862,0.15557417,0.02671817,0.013164664,0.01922706,0.008628634,0.008876256
Relaxation Voltage controlled oscillators are used to generate,Both A and C,Both A and B,Both B and C,Triangular wave,All of the above,Sinusoidal wave,Pulse wave,Square wave,Both E and F,Sawtooth wave,C,False,0.122117765,0.050191022,0.05656162,0.16876777,0.5543919,0.020263463,0.005998998,0.010677402,0.006318916,0.004711111
The supply frequency usually employed for high frequency eddy current heating is,100 MHz to 400 MHz.,5 MHz.,10 KHz to 400 KHz.,1 KHz.,1 MHz.,10 MHz.,100 Hz to 500 Hz.,5 KHz.,20 KHz to 100 KHz.,500 Hz.,C,True,0.0266687,0.033085067,0.60833514,0.09273407,0.04234155,0.017937964,0.04532974,0.031145165,0.057051167,0.045371387
In the toggle mode a JK flip-flop has,"J = 2, K = 1.","J = 2, K = 0.","J = 1, K = 1.","J = 1, K = 0.","J = 2, K = 2.","J = 0, K = 1.","J = 0, K = 2.","J = 0, K = 0.","J = 1, K = 2.","J = 1.5, K = 1.5.",C,False,0.12806071,0.1528593,0.1806359,0.27089468,0.07926433,0.03690101,0.02299927,0.044575132,0.023929466,0.059880145
Electric drive is becoming more and more popular because,it is environmentally friendly.,it is simple and reliable.,all of below.,it has a long lifespan.,it is cheaper in cost.,it provide smooth and easy control.,it reduces dependency on fossil fuels.,it operates quietly and efficiently.,it provides instant torque.,it requires less maintenance.,C,True,0.10315635,0.20854118,0.5126726,0.063330434,0.038009185,0.030784009,0.012620413,0.012714242,0.00929036,0.008881086
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.90.,0.38.,0.67.,0.27.,0.75.,0.50.,0.32.,0.45.,0.82.,0.55.,C,True,0.10699765,0.21399947,0.24427809,0.19860122,0.09778418,0.036451954,0.02131923,0.031945042,0.02565728,0.022966007
A Binary number system has how many digits.,8,16,2,1,0,5,3,4,20,10,C,False,0.08306307,0.39448902,0.20527942,0.16358563,0.06500325,0.01744384,0.022321334,0.016105937,0.018509872,0.014198807
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",RLC.,RL.,RC.,LRC.,CLR.,LCR.,LC.,All of the above.,None of the above.,Any of the above.,C,False,0.19493103,0.08379499,0.14248136,0.1367319,0.08898341,0.07228493,0.064117596,0.12043749,0.037873454,0.058363866
