0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,15,11,26,24,28,30,32,20,9,18,C,True,0.15164216,0.117011584,0.29543617,0.18442315,0.15457524,0.04289899,0.020684265,0.010782207,0.011060419,0.01148589
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,2 over 11,12 over 11,11 over 10,11 over 11,11 over 12,11 over 13,13 over 11,1 over 11,1.2 over 11,C,False,0.056284256,0.049889248,0.11630037,0.0710976,0.04407046,0.0171082,0.019652152,0.03829452,0.42861804,0.15868506
Find the quotient of 2.16 ÷ 0.06.,360,0.036,36,18,0.36,3600,3.6,1.8,12.72,0.01272,C,True,0.06014499,0.108206995,0.30169415,0.24674946,0.19373831,0.01802169,0.024587339,0.01570136,0.022090113,0.009065661
Find the difference of 142.76 – 16.5.,130.26,120.26,126.26,116.26,132.26,124.26,128.26,2.224,"14,111",159.26,C,False,0.52756596,0.0686869,0.2744996,0.06250382,0.037866257,0.008091532,0.0064052823,0.0033621967,0.005419523,0.0055988994
Find the quotient of 5.04/0.7,0.00702,0.7,7.2,0.72,0.702,5.04,0.0072,10.0571,720,72,C,False,0.2055022,0.0682011,0.14397874,0.3847702,0.0974905,0.01689262,0.01810263,0.019334687,0.021940205,0.02378704
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,180 + 440 + 220,200 + 450 + 250,200 + 450 + 200,200 + 500 + 200,150 + 400 + 250,190 + 430 + 210,200 + 400 + 200,150 + 400 + 200,200 + 400 + 250,150 + 450 + 250,C,False,0.05679886,0.06346234,0.136147,0.10740604,0.044762097,0.043199044,0.4578728,0.02825715,0.025287934,0.036806747
What is the remainder of 21 divided by 7?,4,1,None of these,2,5,6,3,21,7,0,C,False,0.25737217,0.15744792,0.13818139,0.28715608,0.05886014,0.019367116,0.03896574,0.007489824,0.015908865,0.019250847
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,9,63,8,56,28,7,49,14,12,10,C,True,0.13755333,0.09107679,0.45149338,0.07782125,0.114505515,0.003940482,0.08156856,0.010862779,0.022077398,0.009100512
Find the number that makes the statement 48 over 88 = ? over 11 true.,9,8,6,4,12,7,11,5,10,3,C,True,0.14187491,0.12727436,0.25560215,0.21849887,0.14212191,0.06041183,0.015187439,0.014251394,0.011838507,0.012938612
Which is the best buy?,17 bars of soap for $38.72,16 bars of soap for $36.48,13 bars of soap for $29.51,20 bars of soap for $45.00,11 bars of soap for $25.08,10 bars of soap for $23.20,15 bars of soap for $34.50,18 bars of soap for $40.68,14 bars of soap for $31.92,12 bars of soap for $27.60,C,True,0.14159945,0.10213616,0.387185,0.11636727,0.067353606,0.018931905,0.030851258,0.02442701,0.053166777,0.05798159
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",15 minutes,30 minutes,14 minutes,5 minutes,10 minutes,20 minutes,70 minutes,24 minutes,34 minutes,18 minutes,C,True,0.13540152,0.16852567,0.2543674,0.1555694,0.13118511,0.031286784,0.018807864,0.024962466,0.036832653,0.04306116
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",25,22,24,27,29,18,23,26,32,30,C,True,0.034515515,0.11237187,0.5700774,0.18186186,0.064833656,0.009331537,0.006382062,0.007284409,0.007817959,0.005523804
