0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Overuse of resources,Memory leakage,Buffer-overrun,Poor user interface design,Lack of updates and patches,Inefficient programming,Inadequate encryption,Incorrect syntax,Less processing power,Insufficient storage space,C,True,0.019416036,0.28659368,0.5969025,0.038462274,0.015199239,0.014697858,0.007861564,0.005761503,0.0027565253,0.012348753
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all conditional jump instructions,all instructions that modify the instruction pointer,all instructions that modify segment state,all instructions that use relative addressing mode,all instructions that modify the stack pointer,all indirect loads or stores (via an address in a register or variable),all indirect jumps (via an address in a register or variable),all instructions that directly access the hardware,all instructions that use immediate addressing mode,all loads or stores to addresses that are not 0 mod 32,C,False,0.101874314,0.06458368,0.07642967,0.10486126,0.114568114,0.15015095,0.113281645,0.08369649,0.0845214,0.10603249
____________ is also a part of darknet that is employed for transferring files anonymously.,Ethernet,Internet,Freenet,Tor,ARPANET,Intranet,Deep Web,Wi-Fi,Bluetooth,Stuxnet,C,True,0.0077867084,0.011113097,0.67371637,0.290077,0.0072393245,0.0027506137,0.0028336302,0.0011162239,0.0011091026,0.002257894
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No processing power check,No storage check in the external memory,No string boundary checks in predefined functions,No network security checks,No power supply check,No antivirus check,No operating system compatibility check,No syntax check in the programming language,No database check,No check for infinite loops,C,True,0.050799157,0.037303302,0.7484699,0.08349152,0.028379401,0.005243337,0.013043329,0.014176059,0.0077284183,0.011365554
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Notified,Separated,Authenticated,Submitted,Integrated,Updated,Shared,Encrypted,Connected,Joined,C,True,0.16932812,0.16516574,0.47045955,0.08933302,0.025084632,0.011984973,0.023986606,0.027339721,0.006539188,0.010778419
An integer overflow occurs when,an integer is used to access a buffer outside of the buffer's bounds,there is an attempt to decrement an integer beyond its minimum limit,there is no more space to hold integers in the program,an integer is used as if it was a pointer,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is divided by zero,there is an attempt to increment an integer beyond its maximum limit,an integer is multiplied by zero,a non-integer value is assigned to an integer variable,an integer is used to access a non-existent file,C,False,0.014219521,0.009848635,0.010025198,0.013963826,0.94115174,0.0035640013,0.0012084839,0.0021060642,0.001053119,0.0028593726
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(\text{PB} \| w)H(PB∥w) for any ww,Anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w \| \text{PB})H(k∥m∥w∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| m)H(w∥m) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m)H(w∥k∥m) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,C,False,0.1847526,0.08793538,0.17709088,0.22107036,0.078655735,0.026307706,0.086468026,0.045825217,0.044131417,0.047762696
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Non-repudiation.,Backward secrecy.,Forward secrecy,Symmetric encryption.,Data encryption.,Deniability.,Authentication.,Data integrity.,Public key infrastructure.,Anonymity.,C,True,0.032539833,0.054000214,0.6944827,0.07815583,0.04994575,0.040909722,0.00576498,0.0029719358,0.005734497,0.03549444
"The AH Protocol provides source authentication and data integrity, but not",Both C & D,Integrity,Privacy,Security,Both A & C,Confidentiality,Availability,Nonrepudiation,Both A & B,Both B & C,C,False,0.17841703,0.13573095,0.16483293,0.23740968,0.06905485,0.0587619,0.024752272,0.02839795,0.060164113,0.042478267
Which of the following is not a security exploit?,Malware,Keylogging,Authentication,Data breach,Eavesdropping,Secure Sockets Layer,Cross-site scripting,Phishing,SQL Injection,Firewall,C,False,0.037563916,0.031732332,0.025279323,0.09337188,0.036054824,0.15507025,0.057276767,0.0234937,0.026875975,0.513281
