0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,symbolic interactionism,gesellschaft,mechanical solidarity,anomie,organic solidarity,social action,class conflict,alienation,social structure,division of labor,C,False,0.026245449,0.09502041,0.061077457,0.18113573,0.5933562,0.010337623,0.0067006773,0.0079296,0.008195736,0.010001075
There was a growth in income inequality in the 1980s because:,inflation rate was higher than the growth rate of wages,the price of consumer goods rose at a higher rate than earnings,growing unemployment made more people dependent on welfare benefits,rates of income tax increased equally for all occupational groups,the cost of living decreased while wages remained the same,the government introduced policies favouring the rich,there was a surge in the number of low-paying jobs,there were more professional jobs available but not enough people to fill them,there was a decrease in the number of high-paying jobs,the minimum wage was significantly lowered,C,False,0.80823725,0.12846673,0.02409699,0.01679918,0.006198063,0.007682838,0.0034957293,0.0033694718,0.0010237796,0.0006299869
"If a deviant act is 'normalized', it is:",considered as a new societal norm,viewed as an act of rebellion or protest,seen a temporary aberration from an otherwise 'normal' character,attributed to the person's genetic or anatomical make up,understood as a symptom of mental illness,attributed to the person's upbringing or environment,the first step in establishing a deviant career,no longer considered deviant,seen as a permanent shift in character,recognised as breaking an important norm of behaviour,C,False,0.0620127,0.06560887,0.036172617,0.025292903,0.01689039,0.04272358,0.07676432,0.46111512,0.011995495,0.20142399
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,ownership and management were becoming increasingly separate functions,owners still exercised control through groups of shareholders and interlocking directorships,"the managerial revolution was a myth, as owners still held the majority of power in businesses",managers were planning to unionize to negotiate better working conditions,the principles of scientific management were universally applicable,management was becoming increasingly dependent on shareholders,the techniques of scientific management were overly bureaucratic and inefficient,owners and managers were merging into a single role within businesses,owners were losing control over their businesses due to increasing management autonomy,C,False,0.012318935,0.7899713,0.058645945,0.12824571,0.0051657106,0.0009901616,0.0006783496,0.0015161359,0.0005356314,0.0019321784
Marxist feminists explain patriarchy in terms of:,women's economic dependence on men,the dual systems of capitalism and male domination,women's domestic labour being exploited by the capitalist economy,the control of means of production by men,the exploitation of women's emotional labour by the capitalist system,societal norms and traditions that favour men,"sex classes, through which men oppress women economically, politically and sexually",the inherent biological differences between men and women,a lack of equal rights and opportunities for men and women,the capitalist system being inherently biased against women,C,False,0.021135328,0.026145209,0.041156318,0.041786097,0.023930013,0.010414941,0.7970622,0.012195859,0.0036184294,0.022555523
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the abolishment of the House of Lords,reducing the influence of the monarchy,putting an end to privatization,promoting free healthcare for all,the promotion of global peace,the regulation of digital media,promoting religious tolerance,the strengthening of civil society,the democratization of the family,"positive welfare: 'a hand up, not a hand-out'",C,False,0.1616732,0.07486748,0.1203211,0.11006843,0.3449117,0.08606838,0.04268502,0.035533287,0.013834399,0.010037019
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,Anti-psychiatrists believed mental illnesses were a result of societal pressures and structures,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,Anti-psychiatrists advocated for the end of all mental health treatment,Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,Anti-psychiatrists saw mental illnesses as a form of spiritual awakening,They believed psychiatrists were simply trying to control the minds of their patients,They believed that mental illnesses were illusions created by the medical community,Anti-psychiatrists saw mental illnesses as purely genetic and not related to environmental factors,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",C,False,0.005116269,0.9107012,0.022706978,0.043069195,0.012060908,0.0024857395,0.0013651667,0.001344594,0.0004403987,0.0007094912
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,rational calculation of self-interest,the influence of trade unions and worker rights movements,socialization into working class families and communities,influence from upper-class ideals and perspectives,the impact of the local political landscape and voting habits,a desire to conform to societal norms and expectations,false consciousness and the acceptance of hegemonic values,lack of exposure to other political ideologies,issue-based concerns about culture and lifestyle,dissatisfaction with the performance of other political parties,C,True,0.01826101,0.027109882,0.8594679,0.05896621,0.019580856,0.0023531842,0.0064336127,0.003998151,0.0012152296,0.0026139072
"In contemporary societies, social institutions are:",virtual communities in cyberspace,only relevant in traditional societies,"highly specialized, interrelated sets of social practices",disorganized social relations in a postmodern world,no longer relevant to sociology,merely theoretical constructs with no practical relevance,homogeneous groups based on cultural similarities,outdated concepts no longer used in modern societies,autonomous entities that operate independently,solely based on economic factors,C,True,0.011165537,0.01852513,0.89822745,0.05183628,0.012484778,0.003042174,0.0005097645,0.0022419693,0.0006878294,0.0012790288
The term 'emotion work' (Hochschild 1983) refers to:,the emotional strain experienced by individuals in high-stress occupations,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems",the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,"experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the process of emotionally supporting others in their personal or professional lives,the study of the neurological basis of emotions and how they affect behavior,the physical manifestation of emotions through facial expressions and body language,the ability to regulate one's emotions for better interpersonal communication,the use of emotional intelligence in decision-making processes,C,True,0.001645456,0.0037983556,0.9772663,0.013785107,0.0017240712,0.0005712264,0.00013619334,0.0002443803,0.0003681287,0.00046077307
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social differentiation,social control,social stratification,social interaction,social solidarity,social conflict,social change,social mobility,social construct,social integration,C,True,0.0061762896,0.013310209,0.9441881,0.020835835,0.007883714,0.0021605869,0.0022844798,0.0015307476,0.00064697483,0.000983029
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",normatively-rational,traditionally-rational,affectual,effective,intuitively-rational,affectively-rational,infected,emotionally-rational,practically-rational,affective,C,False,0.09664885,0.024801295,0.13645071,0.045346037,0.052258212,0.018822126,0.023219272,0.02142988,0.024222776,0.5568009
An ecclesia is:,a hierarchy of priests or other spiritual leaders,a sect or cult with a very small following,a religious organization that claims total spiritual authority over its members,a group of religious believers who meet regularly for worship,a religious organization that practices in secret,a religious organization that excludes people of other beliefs,a religious organization that requires a strict code of conduct for its members,a religious group that has broken away from a larger denomination,"a large, mainstream religious organization with many branches or subdivisions",a church organized around voluntary rather than compulsory membership,C,False,0.06800953,0.06932359,0.1160042,0.35204116,0.062296193,0.020856505,0.048459355,0.052030563,0.08087277,0.130106
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",marginalization,discrimination,assimilation,compensation,emancipation,alienation,adaptation,deportation,segregation,integration,C,False,0.06510348,0.058920562,0.09774009,0.0940856,0.06481169,0.016291521,0.029084826,0.0220859,0.12423775,0.42763853
Sutherland's study of the 'professional thief' suggested that:,the majority of 'professional thieves' are actually undercover law enforcement officers.,all professional thieves have a history of criminal activity in their family,people are socialized into a life of crime by associating with others who define it in positive terms,those who were arrested and charged with theft did not define themselves as thieves,the 'professional thief' is a myth and does not exist in the real world,the most dangerous criminals on the street were those who were highly skilled thieves,the profession of thievery is chosen by people who are not capable of performing other jobs,most thieves are not professional and only resort to stealing due to desperate circumstances,'professional thieves' are typically rich individuals who steal for the thrill of it,the majority of crime is committed by middle class people in professional occupations,C,True,0.020065492,0.036388215,0.78933984,0.14934584,0.0023674164,0.00066226633,0.00026372823,0.0005615229,0.0005197494,0.00048587885
Which of the following policies did the New Labour government not pursue?,privatization of state schools,abolition of student tuition fees,supporting LEAs that appeared to be failing,state regulation and control of the curriculum,requiring all schools to provide vocational training,implementing a national dress code for teachers,setting and streaming pupils by ability,introduction of league tables and competition among schools,eliminating standardized testing,parental choice of school,C,False,0.09904169,0.05628574,0.08915593,0.089643694,0.10026098,0.29090962,0.08020557,0.08288109,0.050390158,0.061225563
"Stone's research suggests that prior to industrialization, the nuclear family:",was simply another institution of patriarchal control,was solely responsible for the upbringing of children,had begun to emerge through the separation of work and home life,did not exist in any form,was the primary source of labor in the industrial society,began to gradually decline due to industrialization,was not recognized as an independent unit,had already firmly established its dominance,was heavily reliant on the extended family for survival,"had begun to disappear, as extended networks of kin became more important",C,True,0.053685237,0.043036178,0.7584704,0.06398999,0.020306839,0.007870186,0.008638723,0.029341882,0.005094407,0.009566218
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It is an area with a high concentration of commercial establishments.,It is a region that has a high concentration of industrial zones.,"It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.","It is a city with a population of at least 100,000 and its surrounding rural areas.","It is an area that includes only cities with a population of at least 500,000.",It is an area that experiences strong storms at least 50 percent of the year.,It includes only the state capital cities in the United States.,It is a geographical area that is designated as a UNESCO World Heritage Site.,It includes only the 10 largest cities in the United States.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,C,True,0.003999921,0.0076192077,0.9510768,0.023401741,0.0035932732,0.0016866728,0.0007597538,0.0015443072,0.0036770965,0.002641259
