0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The heritability for traits of a cloned population is,75%,40%,0%,60%,25%,100%,80%,50%,10%,20%,C,True,0.13459103,0.12225774,0.30507925,0.13580133,0.08590453,0.10110711,0.026893703,0.028037636,0.023124663,0.037203033
Which of the following statistics provides the most information about how spread out a distribution of scores is?,skewness,mode,variance,median,interquartile range,kurtosis,frequency distribution,standard deviation,mean,range,C,False,0.0025747623,0.007278881,0.019867865,0.12739156,0.016260356,0.0070621357,0.008556781,0.71969754,0.05748826,0.03382188
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They are eligible to serve as supervisors after one year of experience as a school psychologist.,They are not required to provide supervision to school psychology interns.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,"They should hold a general psychology license, not specifically a school psychologist credential.",They should provide professional but not administrative supervision.,They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They need at least five years of experience as a school psychologist to serve as supervisors.,They are eligible to serve as supervisors immediately after receiving their degree in school psychology.,"They should provide supervision to all school staff, not just school psychologists.","They should provide only administrative supervision, not professional.",C,True,0.033790924,0.04239795,0.6163,0.0930717,0.04946429,0.030802246,0.065182365,0.031077066,0.023679372,0.014234089
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the end of the list,words that were repeated in the list,at the beginning of the list,words related to a specific topic,the last ten words he read,the first ten words he read,the shortest words in the list,the longest words in the list,in the middle of the list,distributed throughout the list,C,False,0.31847164,0.07047167,0.30180308,0.016031493,0.178551,0.07809725,0.0045467154,0.0077832886,0.01944977,0.004794084
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Bowlby's attachment theory,Kohlberg's moral development theory,Erikson's psychosocial stage theory,Maslow's hierarchy of needs theory,Bandura's social learning theory,Piaget's cognitive development theory,Freud's psychosexual development theory,Ainsworth's social attachment theory,Skinner's operant conditioning theory,Vygotsky's sociocultural theory,C,True,0.0028595368,0.0034781331,0.97439927,0.007448874,0.00601705,0.0009791149,0.0005795352,0.0009031417,0.0008181537,0.0025173982
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,diagnostic,attitude,achievement,neuropsychological,observational,interest inventory,intelligence,projective,personality,aptitude,C,False,0.037394565,0.016358817,0.17521457,0.043438856,0.024018975,0.0069618053,0.03325247,0.02021582,0.076507926,0.5666362
Our ability to perceive depth depends primarily on what other perceptual abilities?,monocular cues and color constancy,proximity and similarity,binocular and monocular cues,top-down processing and bottom-up processing,auditory and visual cues,proximity and contrast,size and shape constancy,brightness and color constancy,contrast and brightness constancy,size constancy and top-down processing,C,True,0.031094305,0.10730632,0.7380265,0.08627692,0.016703323,0.007530156,0.0029747358,0.0038763846,0.0027815544,0.0034297172
A person who sustains major injuries that involve the destruction of the medulla oblongata will,have difficulty swallowing,be paralyzed,die,fall into a coma,lose their sense of smell,suffer severe speech impairment,suffer from memory loss,experience blindness,experience hearing loss,lose their sense of touch,C,False,0.05557765,0.051241517,0.2835278,0.5687218,0.028767332,0.0046932143,0.0015282724,0.0037757782,0.0010285936,0.0011380619
Which of the following terms applies to IQ tests?,projective,formative,standardized,psychosocial,criterion,diagnostic,cognitive,achievement,triarchic,summative,C,True,0.0049426723,0.011209358,0.94793075,0.017134517,0.0076072183,0.002366807,0.0021332356,0.00159331,0.0029413113,0.0021406598
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",negative reinforcement,acquisition,generalization,discrimination,counter conditioning,trace conditioning,spontaneous recovery,stimulus control,extinction,operant conditioning,C,True,0.014452675,0.03747295,0.25304797,0.07839233,0.17692,0.09834345,0.09222535,0.10871663,0.063655,0.076773584
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",cognitive dissonance.,self-serving bias.,the fundamental attribution error.,the placebo effect.,equipotentiality.,the mere-exposure effect.,the Rosenthal effect.,the halo effect.,confirmation bias.,the just-world hypothesis.,C,True,0.032232758,0.097480066,0.5689458,0.06380826,0.030981362,0.039550483,0.03514906,0.04176941,0.0444205,0.045662332
All of the following are examples of punishment EXCEPT,spanking a child for misbehavior,a coach making a player run laps for missing practice,refusing to return the boss' phone call after not getting the expected raise,a teacher assigning extra homework to a student for talking in class,grounding a teenager for staying out past curfew,a parent taking away video game privileges for not finishing homework,sending a student to the principal's office for fighting,permanently revoking the driving privileges of a third-time DWI driver,giving a child a time-out for throwing a tantrum,firing an employee for consistently arriving late to work,C,False,0.14593305,0.07854484,0.079353325,0.15692985,0.05798453,0.042292677,0.05399132,0.089629546,0.08330326,0.21203752
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,The school must invest in more modern educational technology.,Students who are not meeting competencies must be placed in lower grade levels.,Changes must be made in the delivery of the core program.,The school must hire more teachers to reduce class size.,Parents of students not meeting competencies must be contacted for meetings.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Students must be given more time to develop competencies.,The school competencies standards must be lowered.,Students who are not meeting competencies must be evaluated for learning disabilities.,Increase the amount of homework for students who are not meeting competencies.,C,False,0.0031567658,0.004452768,0.005381687,0.011038441,0.014747672,0.9133804,0.008683595,0.008619371,0.0046937712,0.025845652
Substances that are toxic to humans often taste,salty,spicy,bitter,pungent,metallic,umami,bland,savory,sour,sweet,C,True,0.14234397,0.11541534,0.27974647,0.1436866,0.17571218,0.047005598,0.018803181,0.01867745,0.019857125,0.038752094
All public institutions subscribe to all of the following ethical guidelines EXCEPT,avoiding unnecessary pain to humans and other animals,maintaining objectivity in data analysis,avoiding use of animals when computers are available,avoiding unnecessary deception to humans,prioritizing the interests of the institution over those of the subjects,ensuring equal treatment of all subjects,respecting the autonomy of all subjects,ensuring the physical well-being of all subjects,protecting confidentiality,maintaining transparency in all procedures,C,False,0.01063488,0.0068505527,0.008962772,0.01033457,0.9476185,0.0056203627,0.0011919369,0.0022277788,0.0020398726,0.004518832
Which of the following kinds of tests is most likely to be an achievement test?,a driving test,an entrance exam for law school,a classroom test over a chapter in a textbook,a personality test based on the Big Five personality traits,an entrance exam for medical school,a test for dyslexia,a test to determine one's level of empathy,an IQ test,a color blindness test,a polygraph test,C,True,0.02774395,0.025353398,0.9001707,0.02379175,0.0106902905,0.003195562,0.0008954131,0.0050691906,0.0016883665,0.0014014828
A fetus with the genotype XXY will most likely,have an extremely high IQ.,suffer from severe allergies.,suffer from sterility as an adult.,be color blind.,grow into a depressed adult.,be exceptionally good at sports.,not show any physical or mental differences from other individuals.,be born with six fingers on each hand.,develop Alzheimer's disease at a young age.,result in a miscarriage.,C,True,0.0057616606,0.011184898,0.93755853,0.020081405,0.003826245,0.0020282043,0.0019118376,0.005367371,0.0028865933,0.009393234
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Susan's academic performance,The teacher's teaching style,Intensity,The school's disciplinary policies,Classroom environment,Peer comparison,Frequency,Number of students in the class,Susan's diet,Duration,C,False,0.05790504,0.065265894,0.06766835,0.22598253,0.07591618,0.05759288,0.06560987,0.10755324,0.13779116,0.13871488
"In order to prove a psychological theory,",you need to run an experiment.,you must replicate your findings.,it is impossible to prove a theory.,you must have the approval of a psychologist.,you need to find statistically significant results.,you need to have a hypothesis.,you need to conduct a meta-analysis.,you must have a control group.,you need to publish your findings in a scientific journal.,you need to have a large sample size.,C,False,0.08330248,0.108806185,0.029848,0.029046696,0.18859175,0.06896442,0.05078149,0.08306188,0.23883377,0.11876333
Research indicates that which of the following factors most influence a person's sexual orientation?,traumatic events in childhood,sexual orientation of parents,hormones released in the womb,level of education,masculine/feminine personality traits,cultural influences,parenting style,peer pressure during adolescence,early childhood experiences,exposure to explicit adult content,C,True,0.17892116,0.15110028,0.3061157,0.10975745,0.052926987,0.015274768,0.018946735,0.068727314,0.061110552,0.037119154
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,visual acuity,hearing sensitivity,crystallized intelligence,short-term memory,fluid intelligence,speededness,g,reaction time,physical strength,processing speed,C,False,0.11188021,0.087167144,0.1022903,0.12725888,0.06633698,0.047777638,0.05655745,0.034966767,0.049400903,0.31636378
