0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
A patient suffers a broken neck with damage to the spinal cord at the level of the sixth cervical vertebra.,It is impossible to predict an effect on breathing.,Their breathing rate will significantly increase.,They will only be able to breathe quietly.,Their breathing will be erratic and unpredictable.,They will be unable to breathe without life support.,Breathing will be unaffected.,They will be able to breathe only with the help of a ventilator.,"They will be able to breathe only in short, shallow breaths.",They will have to breathe through a tracheostomy tube.,"They will not be able to breathe out, only in.",C,False,0.08488144,0.09769281,0.11032947,0.23325408,0.118531056,0.0680651,0.08713076,0.10286908,0.041348547,0.05589754
Which of the following anatomical regions of abdomen lies just distal to the sternum?,Pectoral,Iliac,Epigastric,Umbilical,Hypochondriac,Subcostal,Costal,Inguinal,Hypogastric,Lumbar,C,True,0.08493491,0.080209576,0.31794375,0.14772284,0.07387652,0.03668688,0.04929735,0.118948385,0.058471918,0.031907905
Which of the following best describes the human body's defense mechanism against environmental bacteria?,Hair in the nose,Sweat glands,Mucous membranes,Platelets,Osteoblasts,Tear ducts,Hair on the skin,White blood cells,Red blood cells,Saliva,C,True,0.038585365,0.05442431,0.5526026,0.0435669,0.0049721543,0.007840483,0.025707047,0.24102403,0.009600911,0.021676095
The palatine processes begin to fuse at,eight weeks post-fertilization.,fourteen weeks post-fertilization.,ten weeks post-fertilization.,twelve weeks post-fertilization.,four weeks post-fertilization.,thirteen weeks post-fertilization.,six weeks post-fertilization.,seven weeks post-fertilization.,eleven weeks post-fertilization.,nine weeks post-fertilization.,C,False,0.10915025,0.18090837,0.15643986,0.19423188,0.14357454,0.05537451,0.03576147,0.03933057,0.03390449,0.051324088
Primary motor cortex activity results in,relaxation of ipsilateral limb musculature.,contraction of ipsilateral limb musculature.,contraction of contralateral limb musculature.,contraction of all body muscles.,no effect on the limb musculature.,bilateral contraction of antigravity limb muscles.,unilateral contraction of limb musculature.,bilateral contraction of limb musculature.,bilateral relaxation of antigravity limb muscles.,relaxation of contralateral limb musculature.,C,False,0.0183453,0.9234314,0.019922638,0.017145848,0.004890347,0.004566885,0.0033765298,0.004250505,0.0014722352,0.0025982445
You notice that your patient's submandibular lymph nodes are enlarged. You would look for potential infection sites in the,hard palate.,"hard palate, upper lip, and upper central incisor.","hard palate, upper lip, upper central incisor and lower first molar.","hard palate, upper lip, and lower first molar.",hard palate and upper lip.,"hard palate, upper lip and upper central incisor.","hard palate, upper central incisor and lower first molar.",upper lip and upper central incisor.,upper lip and lower first molar.,"upper lip, upper central incisor and lower first molar.",C,True,0.03151876,0.23833701,0.31319848,0.17752254,0.04895302,0.052378617,0.05133389,0.024371283,0.018448714,0.043937735
A patient suffers damage to the orbit in a road traffic incident resulting in damage to the third cranial nerve. Which of the following signs will be present?,Pupillary dilatation and a downward strabismus,Pupillary constriction and a upward strabismus,Pupillary dilatation and a lateral strabismus,No change in pupillary size and a lateral strabismus,Pupillary constriction and a downward strabismus,Pupillary dilatation and a medial strabismus,Pupillary constriction and a medial strabismus,No change in pupillary size and a medial strabismus,Pupillary constriction and a lateral strabismus,Pupillary dilatation and a upward strabismus,C,False,0.3628402,0.22819929,0.071594805,0.1311955,0.10935618,0.03256024,0.023729434,0.021671396,0.0078444,0.011008429
Which of the following statements is true of the temporomandibular joint?,It has an articular disc of fibrocartilage,Proprioceptive information is carried by the chorda tympani and deep temporal nerves,Proprioceptive information is carried by the masseteric and auriculotemporal nerves.,It is a hinge type of synovial joint,Proprioceptive information is carried by the glossopharyngeal and vagus nerves.,Its articular surfaces are covered by hyaline cartilage,Its articular surfaces are covered by fibrocartilage,Proprioceptive information is carried by the facial and trigeminal nerves,It has an articular disc of hyaline cartilage,It is a pivot type of synovial joint,C,False,0.29438084,0.10758996,0.07775198,0.19347529,0.058369484,0.081028886,0.09161098,0.04437079,0.019831926,0.031589758
Laryngoscopic examination of the vocal folds after suspected recurrent laryngeal nerve damage usually shows that the vocal fold on the injured side is tensed and in an intermediate position between adduction and abduction. This is because,Both cricothyroid and interarytenoid muscles are fully active.,Cricothyroid muscle is weak but the interarytenoids are paralyzed.,cricothyroid muscle is still functional but the interarytenoids are weak.,cricothyroid muscle is paralyzed but the interarytenoids are weak.,Cricothyroid muscle is weak but the interarytenoids are fully active.,cricothyroid muscle is still functional but the interarytenoid muscles are fully active.,Interarytenoid muscles are still functional but the cricothyroid is weak.,Both cricothyroid and interarytenoid muscles are paralyzed.,cricothyroid muscle is paralyzed but the interarytenoids are fully active.,Interarytenoid muscles are still functional but the cricothyroid is fully active.,C,False,0.102847785,0.25614282,0.21539584,0.22283296,0.10548454,0.036165513,0.017742233,0.018595189,0.012228867,0.012564232
Which one of the following statements about the growth of the mandible is correct?,The functional matrix acting on the angle of the mandible is the medial pterygoid muscle,The mental symphysis never fully closes,The mental symphysis closes at about 1 year postnatally,The mandibular foramen shifts position during growth,The condylar growth cartilage ceases activity at puberty,The ossification centre appears about 12 weeks I.U.L medial to Meckel's cartilage,The functional matrix acting on the angle of the mandible is the lateral pterygoid muscle,The condylar growth cartilage remains active throughout life,The mandible stops growing at the onset of adolescence,The ossification centre appears about 8 weeks I.U.L medial to Meckel's cartilage,C,False,0.14684285,0.108305916,0.13857545,0.17101343,0.11407312,0.07388238,0.07398575,0.07484759,0.04065824,0.0578154
Which of the following statements is true of the pupillary light reflex?,Its afferent limb is carried in the oculomotor nerve,It is mediated by the inferior colliculi in the midbrain,It is a consensual reflex,It is mediated by the lateral geniculate body in the thalamus,Its afferent limb is carried in the trigeminal nerve,Its efferent limb is carried in the optic nerve,Its efferent limb is carried in the oculomotor nerve,Its afferent limb is carried in the optic nerve,It is mediated by the superior colliculi in the midbrain,It is a unilateral reflex,C,False,0.18443711,0.18409058,0.1476702,0.07831479,0.09587086,0.067192204,0.08557064,0.048245393,0.0832985,0.025309594
Which muscles are normally active during quiet inspiration?,Internal intercostal muscles and diaphragm,"External intercostal muscles, diaphragm, and pectoralis minor",External intercostal muscles and diaphragm,"Internal intercostal muscles, diaphragm, and pectoralis minor",External intercostal muscles and pectoralis major,External and internal intercostal muscles,Diaphragm and pectoralis minor,External and internal intercostal muscles and diaphragm,"External and internal intercostal muscles, diaphragm, and pectoralis minor",Pectoralis major and diaphragm,C,False,0.33297896,0.14449738,0.14089297,0.23190677,0.027853675,0.026964134,0.005328046,0.062180575,0.013708836,0.013688613
Male hormones are produced by which of the following?,Epididymis,Prepuce,Testes,Bulbourethral gland,Glans penis,Vas deferens,Seminal vesicle,Prostate,Urethra,Spermatic cord,C,True,0.016170396,0.021053055,0.927255,0.023653818,0.0034112907,0.0026267937,0.0012072982,0.0024856064,0.0013128953,0.00082382106
Oxygenated blood is carried to the heart by which of the following structures?,Brachial arteries,Pulmonary arteries,Pulmonary veins,Coronary arteries,Superior vena cava,Carotid arteries,Aorta,Femoral arteries,Inferior vena cava,Jugular veins,C,False,0.04760223,0.2224777,0.08635455,0.26973206,0.059527192,0.01853386,0.25922766,0.009435724,0.0076890965,0.019419892
Which of the following allows air to pass into the lungs?,Vena Cava,Carotid artery,Trachea,Renal artery,Hepatic portal vein,Aorta,Pulmonary vein,Esophagus,Bronchus,Pancreas,C,True,0.016409373,0.027442373,0.6978681,0.019237375,0.011032346,0.00804207,0.019696545,0.009992247,0.18424492,0.006034639
Where is the sinoatrial node located?,Between the left ventricle and the right ventricle,Between the left atrium and the right atrium,In the upper wall of the right atrium,In the upper wall of the left ventricle,Between the left atrium and the left ventricle,In the upper wall of the left atrium,In the lower wall of the right atrium,In the lower wall of the left ventricle,In the lower wall of the right ventricle,Between the right atrium and the right ventricle,C,True,0.120481886,0.040812813,0.5422877,0.052372716,0.12321441,0.06485288,0.008816421,0.019800507,0.02331195,0.0040486534
"In relation to the rib, the corresponding intercostal nerve lies",medial to its inferior border.,medial to its superior border.,deep to its inferior border.,deep to its lateral border.,superficial to its lateral border.,deep to its superior border.,lateral to its superior border.,superficial to its superior border.,superficial to its inferior border.,lateral to its inferior border.,C,False,0.13229375,0.13758865,0.15754786,0.19288611,0.12275938,0.08652271,0.048316125,0.0485629,0.03149779,0.042024683
The regional lymphatic drainage of the left side of the tip of the tongue is to the,left submental lymph node.,bilateral cervical lymph nodes.,left and right submental lymph nodes.,left and right submandibular lymph nodes.,right submandibular lymph node.,left and right cervical lymph nodes.,left submandibular lymph node.,left cervical lymph node.,left cervical lymph node and right submandibular lymph node.,right submental lymph node.,C,True,0.16035923,0.083669156,0.2278534,0.22754896,0.12471876,0.040283736,0.043561757,0.03014429,0.038872793,0.02298792
Gastrulation is the process of,mesoderm formation and occurs after neurulation.,endoderm formation and occurs after neurulation.,ectomesenchyme formation and occurs before neurulation.,ectoderm formation and occurs before neurulation.,endoderm formation and occurs before neurulation.,ectomesenchyme formation and occurs after neurulation.,ectoderm formation and occurs after neurulation.,mesenchyme formation and occurs before neurulation.,mesenchyme formation and occurs after neurulation.,mesoderm formation and occurs before neurulation.,C,True,0.06978595,0.05044358,0.6118701,0.12051827,0.05891285,0.025712734,0.018943476,0.014273209,0.010164632,0.019375052
The spheno-occipital synchondrosis,is active throughout a person's entire life.,can be reactivated in patients affected by acromegaly.,influences the position of the viscerocranium.,cannot be reactivated under any circumstances.,is a secondary growth cartilage.,is a primary growth cartilage.,is responsible for the growth of the lower jaw.,ceases activity at puberty.,ceases activity at 7 years of age.,only influences the position of the neurocranium.,C,True,0.09061325,0.07649425,0.3459392,0.151777,0.07582112,0.14329259,0.030210624,0.054708596,0.020022752,0.0111206
Which of the following substances is found in greater quantity in exhaled air?,Neon,Carbon monoxide,Nitrogen,Sulfur dioxide,Helium,Methane,Oxygen,Argon,Carbon dioxide,Hydrogen,C,True,0.03679768,0.053769805,0.27639508,0.08077548,0.04106444,0.017616043,0.25119254,0.02776059,0.15416631,0.060462102
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,Glomerulonephritis,Hydronephrosis,Nephrolithiasis,Polycystic kidney,Renal cell carcinoma,Interstitial nephritis,Urolithiasis,Renal failure,Hematuria,Pyelonephritis,C,True,0.005689433,0.008562576,0.9451813,0.018423341,0.005321718,0.0015005298,0.002247607,0.0012231128,0.0035452074,0.008305182
A pulse may be felt on a patient's face where the,superficial temporal artery crosses the zygomatic arch.,superficial temporal artery crosses the mandible.,facial artery crosses the mandible.,superficial temporal artery crosses the orbital rim.,facial artery crosses the orbital rim.,superficial temporal artery crosses the maxilla.,facial artery crosses the zygomatic arch.,maxillary artery crosses the orbital rim.,facial artery crosses the maxilla.,maxillary artery crosses the mandible.,C,False,0.35539672,0.06484191,0.091397285,0.09105164,0.08472818,0.022798497,0.223212,0.030418746,0.014371772,0.021783188
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,Urinary bladder,Stomach,Spleen,Appendix,Kidney,Small intestine,Liver,Gallbladder,Pancreas,Large intestine,C,False,0.05366256,0.069128335,0.27223444,0.03461063,0.47330564,0.022877494,0.03092666,0.01434923,0.019200677,0.0097043235
Which statement concerning the atrioventricular bundle is correct?,It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and forms one of several electrical connections between the left atrium and the left ventricle.,It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles,It is formed of autonomic nerve processes and forms one of several electrical connections between the right atrium and the right ventricle.,It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,It is formed of cardiac muscle cells and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and has no electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and is the only electrical connection between the left atrium and the left ventricle.,It is formed of muscle fibres and is the only electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.,C,False,0.3860212,0.07637023,0.114639275,0.114364214,0.24467833,0.025106603,0.010479183,0.011115295,0.0076889563,0.00953681
Which of the following terms describes the motion of bending the forearm toward the body?,Supination,Eversion,Flexion,Dorsiflexion,Pronation,Adduction,Abduction,Extension,Rotation,Plantar flexion,C,True,0.12415451,0.073976144,0.62505686,0.104378216,0.047218025,0.0076685953,0.003382157,0.0045102374,0.008389045,0.0012661687
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,upward movement of the larynx,upward movement of the epiglottis.,constriction of the laryngeal entrance.,constriction of the esophageal entrance,downward movement of the larynx.,decrease in respiratory rate.,closing of the esophagus,downward movement of the epiglottis,increase in respiratory rate.,contraction of the diaphragm,C,True,0.15138175,0.15458816,0.5737833,0.084006056,0.01782904,0.0033020976,0.0050944984,0.005736831,0.0031109094,0.0011673957
At which of the following locations does bile enter the digestive tract?,Appendix,Cecum,Duodenum,Rectum,Pyloric sphincter,Stomach,Gastroesophageal sphincter,Esophagus,Ileocecum,Jejunum,C,True,0.016826173,0.04575307,0.521095,0.02635144,0.022346312,0.014675951,0.035118658,0.02445545,0.20045294,0.092924945
In which of the following positions does a patient lie face down?,Supine,Trendelenburg,Erect,Prone,Sims,Dorsal,Jackknife,Lateral,Semi-Fowler's,Lithotomy,C,False,0.06943123,0.028565014,0.02636853,0.28726944,0.04743611,0.015961476,0.010101138,0.014905908,0.029380979,0.4705801
Complete bilateral cleft palate is due to failure of fusion of the,palatine and frontonasal processes.,"maxillary, frontonasal and secondary nasal processes.","palatine, frontonasal and secondary nasal processes.","palatine, lateral nasal and mandibular processes.",palatine and maxillary processes.,"palatine, frontonasal, secondary nasal processes and mandibular processes.",palatine processes.,"palatine, maxillary and frontonasal processes.","palatine, maxillary and secondary nasal processes.",frontonasal and secondary nasal processes.,C,True,0.19085938,0.12556559,0.55288124,0.07510186,0.018795153,0.016865857,0.005649866,0.009706329,0.0027493867,0.001825352
The auditory tube,is closed by the action of tensor veli palatini.,connects the middle ear and nasopharynx.,is opened by the action of levator veli palatini.,is closed by the action of levator veli palatini.,connects the outer ear and nasopharynx.,is opened by the action of tensor veli palatini.,is derived from the second pharyngeal pouch.,is derived from the third pharyngeal pouch.,connects the inner ear and nasopharynx.,is derived from the first pharyngeal pouch.,C,False,0.013779623,0.852742,0.02052095,0.051629383,0.017993422,0.013303081,0.0056970874,0.010627727,0.004654543,0.009052407
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,Gallbladder,Intestine,Spleen,Stomach,Liver,Heart,Pancreas,Appendix,Kidney,Lung,C,True,0.004302645,0.0059622424,0.9838086,0.0032605806,0.0008532487,0.00028072827,0.00012719208,0.00031575322,0.000661761,0.00042728335
Which of the following cavities are separated by the diaphragm?,Abdominal and pericardial,Pelvic and spinal,Thoracic and abdominal,Thoracic and pelvic,Cranial and thoracic,Cranial and spinal,Abdominal and pelvic,Pericardial and abdominal,Pericardial and pleural,Cranial and abdominal,C,True,0.15183337,0.09724539,0.52780795,0.12899949,0.024201859,0.020549843,0.012905282,0.015240299,0.0109358085,0.010280779
The walls of bronchioles contain,cartilage and respiratory epithelium.,Only respiratory epithelium,smooth muscle and respiratory epithelium.,Respiratory epithelium and cartilage,Only cartilage,Only smooth muscle,"cartilage, smooth muscle and respiratory epithelium.",No such structures,cartilage and smooth muscle.,Smooth muscle and cartilage,C,False,0.08593781,0.37390432,0.12928383,0.15888901,0.050831128,0.018969802,0.15757392,0.011073993,0.00766722,0.005868898
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",Spleen,Small Intestine,Liver,Large Intestine,Lungs,Pancreas,Kidney,Stomach,Gallbladder,Heart,C,True,0.003026239,0.003497933,0.9896884,0.0021160163,0.0006414572,0.00028022414,0.00014616089,0.00014314413,0.00017774594,0.0002826386
Which of the following conditions is characterized by incompetence of the esophageal sphincter?,Hiatal hernia,Esophageal cancer,Gastroesophageal reflux disease,Esophageal varices,Pyloric stenosis,Crohn's disease,Peptic ulcer disease,Esophagitis,Barrett's esophagus,Achalasia,C,False,0.018796084,0.009435666,0.17302863,0.030607555,0.0047846455,0.002124561,0.011559242,0.0053241802,0.017996961,0.7263425
The muscles of the soft palate are innervated by branches of the,facial and vagus nerves.,trigeminal and hypoglossal nerves.,trigeminal and vagus nerves.,trigeminal and glossopharyngeal nerves.,optic and oculomotor nerves.,olfactory and optic nerves.,facial and hypoglossal nerves.,glossopharyngeal and vagus nerves.,trigeminal and facial nerves.,facial and glossopharyngeal nerves.,C,True,0.043787498,0.06612869,0.8027165,0.068609156,0.0041013253,0.002214646,0.004167338,0.004469772,0.0023155808,0.0014896332
Which of the following is the large bone found superior to the patella and inferior to the ischium?,Tibia,Symphysis pubis,Femur,Metatarsal,Clavicle,Humerus,Sternum,Ulna,Calcaneus,Scapula,C,True,0.018873218,0.019514853,0.9160745,0.010236492,0.0033297678,0.013411391,0.001104008,0.0023851078,0.00899051,0.0060800766
A successful inferior alveolar nerve block will produce anaesthesia of the,lower lip.,"lower lip, mandibular teeth, labial gingivae of the anterior mandibular teeth and buccal gingivae of the anterior mandibular teeth.","lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.","lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",upper lip and mandibular teeth,"lower lip, labial gingivae of the posterior mandibular teeth","lower lip, upper teeth and labial gingivae of the anterior mandibular teeth","lower lip, mandibular teeth, and palatal gingivae of the posterior mandibular teeth",lower lip and mandibular teeth.,"lower lip, mandibular teeth, labial gingivae of the anterior and posterior mandibular teeth",C,False,0.032763373,0.58343595,0.14462855,0.12461141,0.031417403,0.021948911,0.014419645,0.013987401,0.009167109,0.02362028
The mucosa of the upper larynx is innervated by the,recurrent laryngeal nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the gag reflex.,internal laryngeal nerve which is the afferent limb of the cough reflex.,vagus nerve which is the afferent limb of the cough reflex.,vagus nerve which is the afferent limb of the gag reflex.,superior laryngeal nerve which is the afferent limb of the gag reflex.,external laryngeal nerve which is the afferent limb of the cough reflex.,external laryngeal nerve which is the afferent limb of the gag reflex.,recurrent laryngeal nerve which is the afferent limb of the gag reflex.,superior laryngeal nerve which is the afferent limb of the cough reflex.,C,True,0.11650388,0.08148747,0.50472456,0.17658071,0.052397057,0.023840671,0.01460551,0.010682767,0.013382806,0.005794498
The bones of the viscerocranium develop initially by,Endochondral ossification without following any specific growth pattern.,Endochondral ossification and follow the visceral growth pattern.,intramembranous ossification and follow the somatic growth pattern.,Intramembranous ossification without following any specific growth pattern.,endochondral ossification and follow the somatic growth pattern.,Direct ossification and follow the neural growth pattern.,intramembranous ossification and follow the neural growth pattern.,Intramembranous ossification and follow the visceral growth pattern.,Direct ossification and follow the somatic growth pattern.,endochondral ossification and follow the neural growth pattern.,C,False,0.050065067,0.72047067,0.05121666,0.06407201,0.03955136,0.014009041,0.009323467,0.017881256,0.005530518,0.027879946
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,Upper arm,Hips,Lower leg,Shoulder,Thigh,Toes,Heel,Wrist,Forearm,Ankle,C,True,0.0046210927,0.007298697,0.673578,0.012303737,0.0027144689,0.0028553226,0.024324559,0.009262528,0.025249336,0.23779227
Which cells in the blood do not have a nucleus?,Mast Cell,Leukocyte,Erythrocyte,Monocyte,Thrombocyte,Lymphocyte,Platelet,Neutrophil,Basophil,Eosinophil,C,True,0.09021155,0.050634217,0.5724532,0.06802482,0.10793994,0.032101013,0.029024974,0.020575548,0.0120994095,0.016935416
The coronal suture joins the,"parietal, squamous temporal and greater wing of the sphenoid.",left and right parietal bones.,frontal and parietal bones.,frontal and occipital bones.,squamous temporal and greater wing of the sphenoid.,parietal and sphenoid bones.,parietal and occipital bones.,parietal and ethmoid bones.,left and right temporal bones.,parietal and squamous temporal bones.,C,False,0.09543607,0.6485216,0.13325511,0.05712258,0.02205151,0.013237917,0.0058064,0.0078092986,0.004560239,0.012199202
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the","thyroid cartilage, cricoid cartilage, hyoid bone.","sternal notch, hyoid bone, cricoid cartilage.","hyoid bone, thyroid cartilage, cricoid cartilage.","sternal notch, cricoid cartilage, thyroid cartilage.","hyoid bone, cricoid cartilage, sternal notch.","thyroid cartilage, hyoid bone, cricoids cartilage.","hyoid bone, cricoid cartilage, thyroid cartilage.","hyoid bone, sternal notch, cricoid cartilage.","thyroid cartilage, cricoid cartilage, sternal notch.","cricoid cartilage, hyoid bone, thyroid cartilage.",C,False,0.069267236,0.071795344,0.22693425,0.10242258,0.04839761,0.06876629,0.27104738,0.06611095,0.0390295,0.03622892
Which of the following bony structures may be palpated in a live patient?,None of the above,The zygomatic foramen,All of the above,The occipital foramen,The maxillary foramen,The mental foramen,The mandibular foramen,The temporal foramen,The supraorbital foramen,The infraorbital foramen,C,True,0.14739133,0.084852114,0.611531,0.037590686,0.03289696,0.047947988,0.013461646,0.0118487,0.0076603605,0.0048191757
Which of the following structures accompany the oesophagus through the diaphragm?,The radial nerves,The sciatic nerves,The vagus nerves,The phrenic nerves,The spinal nerves,The splanchnic nerves,The optic nerves,The cranial nerves,The sympathetic trunks,The ulnar nerves,C,False,0.009054318,0.017000144,0.044388164,0.9100971,0.008209498,0.0027592813,0.0004354594,0.0033450057,0.0018700773,0.0028409306
Which sequence describes the systemic circulation?,Left ventricle → aorta → capillaries → arteries → veins,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Left ventricle → aorta → arteries →capillaries → veins,Right ventricle → pulmonary trunk → capillaries → arteries → veins,Left atrium → left ventricle → aorta → capillaries → arteries → veins,Right atrium → right ventricle → pulmonary trunk → arteries → capillaries → veins,Left atrium → left ventricle → aorta → veins → capillaries → arteries,Left ventricle → aorta → arteries → veins → capillaries,Right ventricle → pulmonary trunk → arteries → veins → capillaries,Right atrium → right ventricle → pulmonary trunk → veins → capillaries → arteries,C,True,0.14742662,0.11535508,0.2979432,0.19768317,0.045624584,0.040291283,0.03171657,0.055444967,0.02541532,0.043099128
The anatomic location of the spinal canal is,caudal,posterior,dorsal,frontal,ventral,lateral,superior,cranial,medial,transverse,C,True,0.09874267,0.102635704,0.36859548,0.05262952,0.101481475,0.051666975,0.082209796,0.031275146,0.064418435,0.046344776
The parotid duct runs,deep to masseter and enters the mouth opposite the lower second molar.,superficial to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the lower first molar.,deep to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper second premolar.,deep to masseter and enters the mouth opposite the lower first molar.,superficial to masseter and enters the mouth opposite the upper second premolar.,superficial to masseter and enters the mouth opposite the lower second molar.,C,False,0.23177321,0.1952415,0.17628829,0.1963338,0.06407246,0.031449106,0.032259684,0.034081664,0.015069384,0.02343091
"If the foot is abducted, it is moved in which direction?",Backward,Circular motion,Downward,Toward the midline of the body,"No movement, it remains stationary",Inward,Upward,Outward,Away from the midline of the body,Forward,C,False,0.058326367,0.03342888,0.036280308,0.072309755,0.024941703,0.06768351,0.02127286,0.48216963,0.041865163,0.16172175
