0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"This question refers to the following information.
Both authors below were speaking of the French Revolution.
It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness, it was the epoch of belief, it was the epoch of incredulity, it was the season of Light, it was the season of Darkness, it was the spring of hope, it was the winter of despair, we had everything before us, we had nothing before us, we were all going direct to Heaven, we were all going direct the other way—in short, the period was so far like the present period, that some of its noisiest authorities insisted on its being received, for good or for evil, in the superlative degree of comparison only.
There were a king with a large jaw and a queen with a plain face, on the throne of England; there were a king with a large jaw and a queen with a fair face, on the throne of France. In both countries it was clearer than crystal . . . that things in general were settled for ever.
—A Tale of Two Cities, by Charles Dickens
Bliss was it in that dawn to be alive. But to be young was very heaven.
—The Prelude, by William Wordsworth
Dickens's and Wordsworth's differing views about the French Revolution can be described, respectively, by which of the following adjectives?","Hopeful, indifferent","Sincere, resigned","Cynical, enthusiastic","Pessimistic, apathetic","Critical, inspired","Optimistic, encouraged","Disappointed, excited","Resigned, passionate","Understanding, accepting","Skeptical, ecstatic",C,True,0.09318276,0.09266477,0.16354223,0.11041544,0.11177057,0.08579953,0.08059697,0.07864162,0.069240205,0.11414584
"This question refers to the following information.
Woman, wake up; the bell of reason is being heard throughout the whole universe; discover your rights. Enslaved man has multiplied his strength, [but] having become free, he has become unjust to his companion. Oh, women, women! When will you cease to be blind? What advantage have you received from the Revolution? A more pronounced scorn, a more marked disdain. If our leaders persist, courageously oppose the force of reason to their empty pretentions of superiority. Regardless of what barriers confront you, it is in your power to free yourselves!
Olympe de Gouges, ""Declaration of the Rights of Woman and the Female Citizen,"" 1791
The independence? Nothing of what I hoped for was achieved. I had expected that my children would be able to have an education, but they did not get it. We were poor peasants then, we are poor peasants now. Nothing has changed. Everything is the same. The only thing is that we are free, the war is over, we work without fear—but apart from that, nothing has changed.
Halima Ghomri, interviewed in the 1970s, after Algeria's war of independence
Which of the following observations about revolutions and gender is best supported by the first passage?",Revolutions are always successful in improving women's status and rights.,Women rarely support revolutions and therefore receive little benefit from them.,Revolutionary progressivism does not always concern itself with gender equality.,Revolutionary movements are generally uninterested in women's rights.,The success of a revolution is determined by its impact on women's rights.,The gains of a revolution are usually equally distributed among men and women.,Revolutions usually result in immediate gender equality.,Women are typically the primary beneficiaries of revolutionary movements.,Women's rights are always championed by revolutionary leaders.,Women typically assume leadership roles during times of revolution.,C,True,0.08354812,0.05685367,0.27411807,0.11768081,0.21521027,0.047838986,0.034346238,0.060594223,0.04333742,0.066472225
"This question refers to the following information.
""The question as to who, and what, is responsible for African underdevelopment can be answered at two levels. Firstly, the answer is that the operation of the imperialist system bears major responsibility for African economic retardation by draining African wealth and by making it impossible to develop more rapidly the resources of the continent. Secondly, one has to deal with those who manipulate the system and those who are either agents or unwitting accomplices of the said system. The capitalists of Western Europe were the ones who actively extended their exploitation from inside Europe to cover the whole of Africa.""
Walter Rodney, historian, How Europe Underdeveloped Africa, 1974
Which of the following best explains the importance of trading contacts with Europeans for Sub-Saharan Africans in the period 1450 to 1750 C.E.?",Sub-Saharan Africans depended on European merchants as the sole purchasers of slaves.,Sub-Saharan Africans relied on trading contacts with Europeans to circumvent the Arab slave trade.,Sub-Saharan Africans consolidated new states and kingdoms by trading with the Europeans for firearms.,Sub-Saharan Africans established significant economic advantage by trading indigenous resources for European goods.,"Sub-Saharan Africans developed a dependency on European goods, leading to a collapse of local industries.",Sub-Saharan Africans used European trading contacts to gain access to European education and religion.,Sub-Saharan Africans relied on European merchants to sustain population growth through the constant importation of New World foodstuffs.,Sub-Saharan Africans allied with European powers to evict Muslim and Arab merchant princes from encroaching on their sovereignty.,Sub-Saharan Africans utilized trading contacts with Europeans to spread their cultural influence throughout Europe.,Sub-Saharan Africans engaged in trade with Europeans to acquire new agricultural techniques.,C,False,0.052216426,0.039562464,0.02962546,0.57780707,0.0949084,0.02173684,0.025048316,0.03700034,0.026541002,0.09555358
"This question refers to the following information.
Source 1:
""It is impossible to demand that an impossible position should be cleared up by peaceful revision and at the same time constantly reject peaceful revision. It is also impossible to say that he who undertakes to carry out these revisions for himself transgresses a law, since the Versailles ""Diktat"" is not law to us. A signature was forced out of us with pistols at our head and with the threat of hunger for millions of people. And then this document, with our signature, obtained by force, was proclaimed as a solemn law.""
Adolf Hitler, speech to the Reichstag, September 1, 1939
Source 2:
""We shall not flag or fail. We shall go on to the end. We shall fight in France, we shall fight on the seas and the oceans, we shall fight with growing confidence and growing strength in the air, we shall defend our island, whatever the cost may be. We shall fight on the beaches, we shall fight on the landing grounds, we shall fight in the fields and in the streets, we shall fight in the hills; we shall never surrender.""
Winston Churchill, speech before Parliament, June 4, 1940
What is the historical background for Adolf Hitler's condemnation of the Treaty of Versailles mentioned in Source 1?",A growing discontent among German soldiers about their conditions during World War I,Hitler's intention to form an alliance with the Soviet Union,A widespread belief in Germany that it had been unfairly treated at the end of World War I,A belief in Germany that the country should have a larger military force,A popular sentiment among Germans that the country should have more colonies,Hitler's attempted collaboration with Italian leader Benito Mussolini,A rising intolerance of ethnic and political minority groups,Hitler's desire to establish a totalitarian regime in Germany,Hitler's ambition to instigate a second World War,Hitler's belief that Poland's territorial borders should not be violated,C,True,0.0033005811,0.003883772,0.95733917,0.010631813,0.0029481805,0.0015465175,0.0016179984,0.003673205,0.008332297,0.006726587
"This question refers to the following information.
In fact, the peculiar aggravation of the Cawnpore massacres was this, that the deed was done by a subject race — by black men who dared to shed the blood of their masters, and that of poor helpless ladies and children. Here we had not only a servile war, but we had a war of religion, a war of race, and a war of revenge, of hope, of national promptings to shake off the yoke of a stranger, and to re-establish the full power of native chiefs, and the full sway of native religions. Whatever the causes of the mutiny and the revolt, it is clear enough that one of the modes by which the leaders, as if by common instinct, determined to effect their end was, the destruction of every white man, woman or child who fell into their hands.
British journalist William Howard Russell, My Indian Mutlny Diary, 1860
Violence, it must be emphasized, was an essential component of the British presence in India. A dominant power is always uneasy with violence directed against it. The right to violence is, therefore, everywhere a privilege that authority enjoys and refuses to share with those under it: power always insists on violence as its exclusive monopoly. British rule in India, as an autocracy, had meticulously constructed a monopoly of violence. The revolt of 1857 shattered that monopoly by matching an official, alien violence by an indigenous violence of the colonized. The bodies of the British had acquired certain dignities in India that were predestined by birth and by the colour of their skin. This was the condition of their domination, of their superiority: rulers and ruled were arranged hierarchically as superior and inferior races, as civilized and uncivilized. And this superiority manifested itself by denying to the Indians a ""humanness""; by treating them and conceiving of them as animals.
Rudrangshu Mukherjee, ""The Kanpur [Cawnpore] Massacres in India in the Revolt of 1857,"" 1990
According to the second passage, the Cawnpore Massacre",was largely exaggerated by British propaganda.,was a calculated political maneuver to destabilize British rule.,can be viewed as a reaction to the systemic brute force with which the British governed India.,was an unforgivable act of violence against innocent civilians.,should be praised as a brave patriotic blow against British colonial oppression.,was a religious war instigated by native spiritual leaders.,was a necessary evil for the progression of Indian independence.,seems to have been the product of a well-organized and long-premeditated conspiracy.,was a spontaneous revolt without any strategic planning or coordination.,"was justifiable according to local military custom, even if it violated Western military norms.",C,True,0.023201961,0.029870313,0.73956007,0.047842138,0.018599737,0.009267141,0.018399198,0.026280163,0.052474003,0.034505244
"This question refers to the following information.
The passage below is taken from testimony before Parliament.
Joshua Drake, called in; and Examined.
You say you would prefer moderate labour and lower wages; are you pretty comfortable upon your present wages?
—I have no wages, but two days a week at present; but when I am working at some jobs we can make a little, and at others we do very poorly.
When a child gets 3s. a week, does that go much towards its subsistence?
—No, it will not keep it as it should do.
Why do you allow your children to go to work at those places where they are ill-treated or over-worked?
—Necessity compels a man that has children to let them work.
Then you would not allow your children to go to those factories under the present system, if it was not from necessity?
—No.
—Testimony given before the Sadler Committee, 1831–32
According to the passage, why does the witness allow his children to work in a place where they will be ill-treated?",The children need discipline.,A factory owner is forcing him to do so.,He doesn’t earn enough on his own.,Their labor is only moderately difficult.,He is unaware of the conditions in the factories.,The children are not actually ill-treated in the factories.,He believes it's important for them to learn a trade early.,The factories provide the children with meals.,The children enjoy working.,The children asked to work in the factories.,C,True,0.007961282,0.012075283,0.9137714,0.01832348,0.018861692,0.0056830766,0.002589999,0.0066626035,0.010411411,0.0036597052
"This question refers to the following information.
Bonesteel's prime consideration was to establish a surrender zone as far north as he thought the Soviets would accept. He knew that the Russian troops could reach the southern tip of Korea before American troops could arrive. He also knew that the Russians were on the verge of moving into Korea, or were already there. The nearest American troops to Korea were on Okinawa, 600 miles away. His problem, therefore, was to compose a surrender arrangement which, while acceptable to the Russians, would at the same time prevent them from seizing all of Korea. If they refused to confine their advance to north Korea, the United States would be unable to stop them. . . . He decided to use the 38th parallel as a hypothetical line dividing the zones within which Japanese forces in Korea would surrender to appointed American and Russian authorities.
—Adapted from U.S. Army Lt. Paul C. McGrath's account of Colonel Bonesteel's decision in the 1940s
Which best describes the relationship between the United States and the Soviets as depicted in the passage?",Distant strangers,Mutual benefactors,Uneasy allies,Mortal enemies,Indifferent neighbors,Strong competitors,Close friends,Strategic partners,Comrades-in-arms,Adversarial opponents,C,True,0.021303866,0.023590181,0.30284515,0.23163278,0.042398836,0.030906735,0.014719846,0.029567786,0.08789969,0.21513516
"This question refers to the following information.
""My little homestead in the city, which I recently insured for ￡2,000 would no doubt have shared the common fate, as the insurance companies will not make good that which is destroyed by the Queen's enemies. And although I have a farm of 50 acres close to the town, no doubt the crops and premises would have been destroyed. In fact, this has already partly been the case, and I am now suing the Government for damages done by a contingent of 1,500 natives that have recently encamped not many hundred yards from the place, who have done much damage all around.""
Letter from a British citizen to his sister during the Anglo-Zulu War, South Africa, 1879
Incidents such as those described by the author of the letter were used by the British government to do which of the following?",Tax the Zulu kingdom to cover damages attributed to them,Form an alliance with the Zulu Kingdom against other African tribes,Issue a casus belli to go to war with the Kingdom of Zulu,Force British citizens to leave South Africa,Give independence to the South African colonies,Negotiate a peace treaty with the Kingdom of Zulu,Increase military presence in South Africa,Liberate the Zulus from British colonialism,Sever its responsibility to protect citizens who chose to live in South Africa,Establish more colonies in South Africa,C,True,0.06236922,0.053131487,0.51322484,0.05979633,0.051641,0.02705685,0.05958758,0.03139398,0.09372761,0.048071213
"This question refers to the following information.
""The greatest contribution that Africa can make to the peace of the world is to avoid all the dangers inherent in disunity, by creating a political union which will also by its success, stand as an example to a divided world. A Union of African states will project more effectively the African personality. It will command respect from a world that has regard only for size and influence. The scant attention paid to African opposition to the French atomic tests in the Sahara, and the ignominious spectacle of the U.N. in the Congo quibbling about constitutional niceties while the Republic was tottering into anarchy, are evidence of the callous disregard of African Independence by the Great Powers.""
Kwame Nkrumah, Ghanian leader, 1961
Nkrumah's argument in the passage most clearly supports which of the following ideologies?",Liberalism,Capitalism,Pan-Africanism,African socialism,Communism,Imperialism,Marxism,Nationalism,Fascism,Neocolonialism,C,True,0.006962597,0.010221568,0.8782824,0.047088087,0.017251141,0.004602873,0.004066789,0.006483804,0.008419619,0.016620982
"This question refers to the following information.
""The spontaneous forces of capitalism have been steadily growing in the countryside in recent years, with new rich peasants springing up everywhere and many well-to-do middle peasants striving to become rich peasants. On the other hand, many poor peasants are still living in poverty for lack of sufficient means of production, with some in debt and others selling or renting out their land. If this tendency goes unchecked, the polarization in the countryside will inevitably be aggravated day by day. Those peasants who lose their land and those who remain in poverty will complain that we are doing nothing to save them from ruin or to help them overcome their difficulties. Nor will the well-to-do middle peasants who are heading in the capitalist direction be pleased with us, for we shall never be able to satisfy their demands unless we intend to take the capitalist road. Can the worker-peasant alliance continue to stand in these circumstances? Obviously not! There is no solution to this problem except on a new basis. And that means to bring about, step by step, the socialist transformation of the whole of agriculture simultaneously with the gradual realization of socialist industrialization and the socialist transformation of handicrafts and capitalist industry and commerce; in other words, it means to carry out co-operation and eliminate the rich-peasant economy and the individual economy in the countryside so that all the rural people will become increasingly well off together. We maintain that this is the only way to consolidate the worker-peasant alliance.""
Mao Zedong, On the Question of Agricultural Co-operation, 1955
Which of the following best explains Mao's concept of the ""socialist transformation of the whole of agriculture"" in China?","Agricultural efficiency reduced prices of basic commodities, raising the standard of living across the whole of China.","Agriculture was regulated by the state, with set quotas for production and distribution.","Agriculture was collectivized, with the result that entire communities shared fields instead of individuals owning the land as private property.","Agriculture was industrialized, with the introduction of modern machinery and farming techniques.",Agricultural workers were given equal share in the profits generated from their work.,Agricultural surpluses allowed the state to invest more heavily in modernizing agricultural production.,"Agriculture was privatized, leading to increased competition and efficiency in farming.","Agriculture was transformed into a state-owned enterprise, with all profits going back into the state treasury.","Agricultural land was redistributed, with each peasant receiving a parcel of land for personal use.",Agriculture fueled industrialization in cities as excess labor flowed from the countryside to urban centers.,C,True,0.002922912,0.00936385,0.93479854,0.021856708,0.00650794,0.0033757242,0.0011570206,0.0028603945,0.011199624,0.005957249
"This question refers to the following information.
The condition of foreign states is not what it once was; they have invented the steamship, and introduced radical changes in the art of navigation. They have also built up their armies to a state of great efficiency and are possessed of war implements of great power and precision, in short have license to be formidable powers. If, therefore, we persistently cling to our antiquated systems, heaven only knows what a mighty calamity may befall our Empire.
—Adapted from a letter written by Lord Ii to Lord Tokugawa, 1847
Which event or period in Japan's history best reflects Lord Ii's concerns?",The signing of the Treaty of San Francisco,The invasion of Korea by Toyotomi Hideyoshi,Commodore Perry forcing Japan to open its ports to trade,The establishment of the Tokugawa shogunate,The Meiji Restoration,The Russo-Japanese War,The implementation of the sakoku (closed country) policy,The adoption of Chinese imperial customs in the Japanese court,The expulsion of Christian missionaries from Japan,The annexation of Manchuria by the Japanese,C,True,0.04745556,0.046443474,0.5433737,0.07628618,0.12160806,0.058194473,0.019923741,0.009456193,0.01598559,0.06127295
