0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of consequence, meaning states must face consequences if they fail to resolve their disputes","It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible","It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes",It is an obligation which concerns solely international courts and tribunals,It is an obligation which concerns only the disputing states and no other international entity or state.,It is a customary norm of international law which is not binding on all states,"It is an obligation of intent, meaning states should intend to resolve their disputes but are not obligated to do so",It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,"It is an obligation of non-interference, meaning states should avoid involving themselves in the disputes of others",It is an obligation that solely concerns the United Nations Security Council,C,True,0.004016207,0.0059892978,0.9590909,0.019491777,0.0047532213,0.0010054709,0.00048517773,0.003054294,0.0015299132,0.0005837701
Which one of the following statements is false?,Protocol 14 established the Human Rights Council,Protocol 14 mandated a two judge formation for hearing admissibility cases,Protocol 14 abolished the Commission of Human Rights,Protocol 14 shortened the judicial term of office for the European Court of Human Rights,Protocol 14 introduced a requirement for unanimous decision-making in admissibility cases,Protocol 14 added a new criterion for admissibility,Protocol 14 eliminated the right to individual petition,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 extended the judicial term of office for the European Court of Human Rights,Protocol 14 reduced the jurisdiction of the European Court of Human Rights,C,False,0.049826894,0.04449075,0.051470086,0.10622279,0.25428674,0.063326195,0.12468663,0.09579988,0.0724572,0.13743289
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands that are uninhabited,Rocks are the islands that are less than 10 square miles,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,Rocks are the islands that are less than 1 square mile and uninhabited,Rocks are the islands that do not have any maritime zone,Rocks are the islands that have a limited Exclusive Economic Zone or continental shelf.,Rocks are the small islands that can sustain human habitation,Rocks are the islands that can support a large human population,Rocks are the islands that are more than 100 square miles,Rocks are the islands that have a significant maritime zone,C,True,0.030455649,0.032149572,0.861596,0.04298389,0.013335143,0.004458682,0.0024371734,0.0045062737,0.0047350805,0.003342499
What is the meaning of international legal personality?,It means that an entity has the power to declare war or peace.,It refers to the legal status of international organizations,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,It means that an entity may challenge the authority of States,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",It means that an entity has the ability to govern without interference from other states,It means that an entity is exempt from adhering to international laws,It means that an entity is recognized by all nations and can create its own laws,It denotes the ability of an entity to be tried for international crimes,It means that only States are considered subjects of international law,C,True,0.0042896653,0.005532609,0.90684134,0.04784762,0.023100756,0.0018088596,0.0008653358,0.0032409318,0.0011397188,0.005333018
Which of the following is a treaty-based human rights mechanism?,The UN Sustainable Development Goals,The UN Committee on Non-Governmental Organizations,The UN Human Rights Committee,The UN Human Rights Council,The UN Universal Periodic Review,The UN Security Council,The UN Convention on the Rights of the Child Advisory Committee,The UN General Assembly,The UN special mandates,The UN Declaration on the Rights of Indigenous Peoples,C,True,0.015845345,0.024103569,0.8082629,0.06946871,0.024659289,0.0041642683,0.009432956,0.013345433,0.019088816,0.01162881
The UN Vienna Declaration 1993 declared that,The declaration mainly focuses on the rights of developed countries,Only civil and political rights are enforceable,"All types of rights are indivisible, interrelated and interdependent",Social and economic rights are non-enforceable,Civil and political rights are superior to social and economic rights,Third generation rights are of primary importance,Civil and political rights are core rights,Social and economic rights are of primary importance,The declaration does not recognize any form of rights,"Only social and economic rights are indivisible, interrelated and interdependent",C,True,0.012477253,0.010575461,0.8871161,0.05936204,0.002829205,0.00272366,0.0030087074,0.006774759,0.004045459,0.011087523
What is the principal source of immunity in respect of international organisations (IOs)?,The principal source of immunity for IOs is customary law,The principal source of immunity for IOs is the UN Charter,The principal sources of immunity for IOs are headquarters agreements and multilateral treaties providing specific immunities,The principal source of immunity for IOs is the Universal Declaration of Human Rights,The principal sources of immunity for IOs are bilateral agreements and international law,The principal source of immunity for IOs is the Rome Statute of the International Criminal Court,The principal source of immunity for IOs is the Vienna Convention on Diplomatic Immunities,The principal source of immunity for IOs is the UN Convention on the Law of the Sea,The principal source of immunity for IOs is the Geneva Convention,The principal source of immunity for IOs is the International Court of Justice,C,True,0.019873252,0.05754867,0.8350184,0.03555961,0.032554183,0.0039953664,0.005690047,0.0068242024,0.0016290835,0.0013071516
Is there any hierarchy or priority among States under international law?,"No, all States have different levels of power depending on their geographic size","Yes, the States that were the founding members of the United Nations are vested with more powers and authority","No, all States are considered equal as sovereign States (the principle of sovereign equality, enshrined in article 2, para 1 UN Charter)","Yes, the States with nuclear capabilities are in a superior position","Yes, the States that are part of G20 have more authority and power","Yes, the Permanent Five Members of the UN Security Council (UK, USA, France, Russia, China) are in a superior position than the other States","Yes, the States that are part of the NATO have more authority and power","No, all States have different levels of power depending on their economic status",Whether there will be any hierarchy among States is a matter of each international organization to decide,"Yes, the States that are part of the European Union have more powers and authority",C,True,0.0038881262,0.0055330023,0.9774599,0.0058792937,0.0016773973,0.0020803562,0.00035440418,0.000619997,0.0010562931,0.0014510117
What is the declaratory theory of recognition?,Recognition is dependent on the economic strength of a state,Recognition is only valid when declared by a superpower,Recognition is simply declaratory of statehood but not determinate,Recognition is determinate for the existence of statehood,Recognition requires a declaration by the newly-created State,Recognition is merely a declaration of interest,Recognition is determinant for the sovereignty of a state,Recognition is a formal declaration of war,Recognition is an agreement between existing states,Recognition requires a formal invitation from the United Nations,C,True,0.004832887,0.020793194,0.816579,0.14102218,0.0052158777,0.0015955373,0.0019197129,0.0009300005,0.0016404492,0.0054711686
"What is the function of ""standard-setting in human rights diplomacy?",Standard-setting means setting certain standards of conduct in human rights treaties,Standard-setting means putting forward both binding and non-binding legal standards,Standard-setting means putting forward non-binding legal standards,Standard-setting means enforcing human rights treaties,Standard-setting means establishing a set of universal human rights principles,Standard-setting means merely proposing binding legal standards,Standard-setting means proposing non-binding legal standards,Standard-setting means putting forward binding legal standards,Standard-setting means proposing certain standards of conduct in human rights treaties,Standard-setting means creating guidelines for human rights diplomacy,C,False,0.4855339,0.42066368,0.024336267,0.046465743,0.011939434,0.0022282677,0.0019659426,0.0059373626,0.0006571676,0.00027222125
