0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of the following would most likely provide examples of mitotic cell divisions?,cross section of a root tip,cross section of muscle tissue,longitudinal section of a shoot tip,cross section of a stem,longitudinal section of a leaf vein,cross section of a fruit,cross section of a leaf,longitudinal section of a petal,longitudinal section of a seed,cross section of an anther (site of pollen production in a flower),C,False,0.18904287,0.09788857,0.07111182,0.15058291,0.05919879,0.035849903,0.17205688,0.054989804,0.041986033,0.1272923
Invertebrate immune systems possess which of the following?,Cytotoxic T-lymphocytes,B-cells,Phagocytes,Eosinophils,Basophils,Mast cells,Natural killer cells,Neutrophils,Dendritic cells,Helper T-cells,C,True,0.06692438,0.0442639,0.5800742,0.06969369,0.10765523,0.032649793,0.046115223,0.021789106,0.017582027,0.013252539
Two unrelated species evolve in a way that makes them more similar.,Punctuated equilibrium,Adaptive radiation,Convergent evolution,Gradual evolution,Divergent evolution,Parallel evolution,Speciation,Co-adaptation,Morphological evolution,Coevolution,C,False,0.017521486,0.05267101,0.110881545,0.15195668,0.1388725,0.24709737,0.012353831,0.014224164,0.012385542,0.24203585
Which of the following is the most likely benefit of periodic natural wildfires in some forest ecosystems?,The fires increase soil fertility by depositing a layer of ash.,The fires leach nutrients from the soil‚ preventing the germination of plants that might compete with native species.,"The fires remove dead and decaying plant matter, reducing the risk of more intense and destructive fires.",The fires drive off herbivores whose plant-based diets reduce the amount of vegetation.,"The fires attract predators, leading to a more balanced food chain.","The fires trigger the release of seeds from certain types of trees, promoting regeneration.","The fires cause immediate regrowth of plants, leading to a more diverse ecosystem.",The fires increase the amount of sunlight reaching the forest floor by removing the canopy.,The fires dry out the soil and decrease the chance of flooding after heavy rains.,"The fires increase the carbon dioxide level in the atmosphere, facilitating photosynthesis.",C,False,0.008418965,0.013613247,0.009975558,0.016244052,0.0128628295,0.90772384,0.010028393,0.0046556946,0.0015841156,0.014893392
"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations?",Selection for algae-eaters that reproduce more frequently,Selection for drab coloration of the algae-eaters,"Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for algae-eaters with smaller eyes,Selection for algae-eaters that become sexually mature at smaller overall body sizes,Selection for algae-eaters that can camouflage with algae,Selection for algae-eaters that feed on a different type of algae,Selection for nocturnal algae-eaters (active only at night),Selection for algae-eaters with faster swimming speeds,Selection for algae-eaters that can burrow in the sand,C,False,0.077655114,0.039551266,0.04089488,0.6286847,0.05637662,0.021954156,0.027898766,0.043171197,0.020420186,0.043393146
A man contracts the same flu strain for the second time in a single winter season. The second time he experiences fewer symptoms and recovers more quickly. Which cells are responsible for this rapid recovery?,Mast cells,Dendritic cells,Memory cells,Neutrophils,Helper T cells,Natural Killer cells,Cytotoxic T cells,Plasma cells,B cells,Macrophages,C,True,0.021948177,0.020430675,0.8954788,0.022715183,0.013820909,0.0026368813,0.0025206183,0.0058057797,0.007296852,0.0073461183
"The same gene that causes various coat patterns in wild and domesticated cats also causes the cross-eyed condition in these cats, the cross-eyed condition being slightly maladaptive. In a hypothetical environment, the coat pattern that is associated with crossed eyes is highly adaptive, with the result that both the coat pattern and the cross-eyed condition increase in a feline population over time. Which statement is supported by these observations?",Genetic mutations causing the coat pattern are more likely to occur in this population.,Natural selection always results in the elimination of maladaptive traits.,Phenotype is often the result of compromise.,This scenario disproves the theory of evolution.,The cross-eyed condition is actually an adaptive trait in this environment.,The coat pattern gene and the cross-eyed condition gene are separate and unrelated.,"Polygenic inheritance is generally maladaptive, and should become less common in future generations.",Evolution is progressive and tends toward a more perfect population.,Natural selection reduces the frequency of maladaptive genes in populations over the course of time.,The cross-eyed condition will eventually disappear from the population as it is maladaptive.,C,False,0.06414668,0.11872062,0.112666644,0.11155418,0.13462575,0.02807098,0.030023856,0.04588315,0.2635598,0.09074837
Which of the following statements is correct?,Water flows from hypotonic to hypertonic.,Germinating seeds use less oxygen than do nongerminating seeds.,Smaller DNA fragments migrate more rapidly than do larger DNA fragments on gel electrophoresis.,The rate of transpiration decreases with an increase in air movement.,The rate of photosynthesis decreases with an increase in light intensity.,Non-germinating seeds require more water than germinating seeds.,Larger DNA fragments migrate more rapidly than do smaller DNA fragments on gel electrophoresis.,Water flows from hypertonic to hypotonic.,Germinating seeds use more carbon dioxide than do nongerminating seeds.,The rate of respiration decreases with an increase in temperature.,C,True,0.12451421,0.13515438,0.17770487,0.120000325,0.055039585,0.047170296,0.15868635,0.1009281,0.03584737,0.044954527
A gas phase is generally absent from which of the following biogeochemical cycles?,Iron,Carbon,Phosphorus,Water,Hydrogen,Sulfur,Nitrogen,Oxygen,Chlorine,Zinc,C,False,0.14363734,0.06984681,0.08973871,0.43909913,0.084222086,0.017118279,0.024797712,0.09035409,0.012718374,0.028467398
Which of the following is a property that is shared by Zika fever‚ West Nile fever‚ and malaria?,The pathogens that cause the diseases have developed resistance to antibiotics.,The diseases can be transmitted through contaminated food or water.,The pathogens that cause the diseases are primarily transmitted by the bite of an infected mosquito.,The diseases are caused by viruses.,The diseases can be transmitted from mother to child during pregnancy.,The diseases occur only in individuals who visit or live in tropical countries.,The diseases can be cured with a simple course of antibiotics.,The pathogens that cause the diseases can be transmitted by ticks.,The diseases are caused by bacteria.,The diseases are characterized by a rash and joint pain.,C,True,0.005659643,0.008758865,0.869426,0.07701193,0.0076236795,0.0029219685,0.004298691,0.005931074,0.0078081544,0.0105599705
"If the HMS Beagle had completely bypassed the Galapagos Islands, Darwin would have had a much poorer understanding of the",role of genetic variation in evolution.,concept of artificial selection.,ability of populations to undergo modification as they adapt to a particular environment.,tendency of organisms to produce the exact number of offspring that the environment can support.,concept of natural selection.,correlation between an organism's physical traits and its survival rate.,effect of climate change on the evolution of species.,relative stability of a well-adapted population's numbers over many generations.,importance of geographical isolation in speciation.,unlimited resources that support population growth in most natural environments.,C,False,0.0025596758,0.0039365264,0.017110486,0.005870326,0.960499,0.0028747115,0.0009218982,0.001985276,0.0018201558,0.0024218722
Which of the following statements about lipids is correct?,Lipids are the primary source of energy for cellular processes.,Lipids are soluble in water but insoluble in organic solvents.,Phospholipids are water soluble.,Steroids are lipids that consist of glycerol and fatty acids.,Lipids make up most cell surface receptors.,Lipids are primarily composed of proteins and carbohydrates.,All lipids have a similar structure and function in the body.,Lipids are incapable of crossing cell membranes.,All lipids are solid at room temperature.,Unsaturated fatty acids are linked to heart disease.,C,False,0.077792846,0.4530925,0.065856986,0.16265395,0.051528823,0.029055594,0.03384461,0.0421467,0.027722025,0.056306027
All of the following are examples of connective tissue EXCEPT,tendons,skin,muscle,blood,cartilage,lymph,nerves,adipose tissue,bone,ligaments,C,True,0.13492082,0.12210302,0.13892026,0.13378522,0.09211653,0.059789445,0.07324005,0.09539303,0.06340605,0.08632553
The light reactions of photosynthesis supply the Calvin cycle with which of the following?,CO2 released by the light-dependent reactions provides the raw material for the Calvin cycle.,The light reactions provide oxygen for the light-independent reactions.,ATP and NADPH provide the power and raw materials for the Calvin cycle.,Water entering the plant through the roots provides hydrogen directly to the Calvin cycle.,The light reactions provide nitrogen to the Calvin cycle for protein synthesis.,Glucose and fructose are supplied to the Calvin cycle by the light reactions.,The light reactions supply the Calvin cycle with sunlight directly.,ATP and NADPH are broken down in the light reactions to supply the Calvin cycle with energy.,The light reactions provide carbon dioxide for the light-independent reactions.,The light reactions supply the Calvin cycle with water and oxygen.,C,True,0.0881624,0.022708645,0.7151115,0.07980357,0.060799956,0.01219647,0.005668365,0.006596566,0.0054864963,0.00346599
"When the first tiny prokaryotic cell took up residence inside a larger prokaryotic cell, it heralded the advent of the eukaryotic cell and led to an explosion of new life on Earth. Since then, most cells on Earth have internal organelles. Which of the following best summarizes an advantage of having internal membranes and organelles?",DNA can reproduce more efficiently.,Internal membranes protect the cell from harmful substances.,Organelles separate specific reactions in the cell and increase metabolic efficiency.,Having internal membranes allows cells to communicate more effectively with each other.,Organelles help in the distribution of nutrients within the cell.,"Even though prokaryotes do not have mitochondria, they contain structures that carry out the same function.",Organelles allow cells to carry out photosynthesis more efficiently.,Compartmentalization enables prokaryotes to reproduce more quickly.,Internal membranes and organelles increase the size of the cell.,Organelles and internal membranes decrease the cell's energy consumption.,C,True,0.009148625,0.013498799,0.8583461,0.0389399,0.033357605,0.007357257,0.0063221157,0.004337686,0.008311517,0.020380478
