0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
With an increasing number of sprints the:,body's demand for glucose increases exponentially.,relative contribution of aerobic metabolism increases.,lactic acid levels remain constant.,heart rate drops below average resting levels.,aerobic contribution progressively decreases.,oxygen consumption rate decreases.,muscle mass significantly decreases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,anaerobic contribution progressively increases.,B,False,0.050289467,0.0054278504,0.0028318637,0.006236619,0.0031609263,0.003611258,0.002376919,0.00865631,0.0031463576,0.9142624
Which of the following is true in diplopia?,Diplopia can never occur if one eye is covered,The outer image is always the false image,Diplopia can occur even if one eye is covered,A sixth nerve palsy causes a divergent squint,A sixth nerve palsy causes a convergent squint,A third nerve palsy causes a divergent squint,Diplopia only occurs when both eyes are open,A fourth nerve palsy occurs when the patient looks downwards,A fourth nerve palsy occurs when the patient looks upwards,The inner image is always the false image,B,False,0.04093167,0.020285908,0.8724827,0.029340276,0.0022900873,0.005555662,0.0070405314,0.0115976045,0.0028791982,0.007596486
Sodium bicarbonate ingestion improves middle distance running performance by:,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and reducing the buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pre-exercise muscle pH.,reducing the pH and buffering capacity of the extracellular fluid allowing a slower influx of hydrogen ions into muscle.,reducing the pH and increasing the buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,increasing the pH and buffering capacity of the intracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH.,elevating the pre-exercise muscle pH and increasing the efflux of hydrogen ions from muscle.,B,False,0.7871389,0.056093592,0.12678155,0.017700713,0.0006201106,0.001900659,0.0008540723,0.0028996184,0.0001460237,0.0058649476
Codons are composed of:,pair sequences of nucleotide bases in mRNA or DNA.,triplet sequences of nucleotide bases in mRNA or DNA .,triplet sequences of ribose sugars in RNA.,triplet sequences of deoxyribose sugars in DNA.,doublet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,quadruplet sequences of nucleotide bases in mRNA or DNA.,quintuplet sequences of nucleotide bases in mRNA or DNA.,sextet sequences of nucleotide bases in mRNA or DNA.,quartet sequences of amino acids in polypeptide chains.,B,True,0.0013481115,0.9870651,0.0036680158,0.0021578004,0.00038846539,0.00047948808,0.00032277658,0.0014693801,0.0002708896,0.0028300632
Fatty acids are transported into the mitochondria bound to:,pyruvate.,carnitine.,NADH.,glucose.,glycerol.,thiokinase.,coenzyme A (CoA).,fatty acid binding protein.,ATP.,acetyl-CoA.,B,False,0.0004717289,0.0016478371,0.0005218307,0.0013394712,0.00057154807,0.0006561661,0.6546226,0.010404328,0.0035453131,0.32621923
Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?,"Blood type B (rhesus negative), blood type AB (rhesus positive), and blood type O (rhesus negative).",Blood type B (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus positive) only.,"Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).","Blood type B (rhesus negative), blood type A (rhesus negative), and blood type O (rhesus positive).",Blood type A (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type AB (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) only.,"Blood type B (rhesus positive), blood type AB (rhesus negative), and blood type O (rhesus positive).",B,True,0.3571261,0.38651234,0.018530346,0.046081427,0.025418723,0.0028932705,0.0052665626,0.02534528,0.022363933,0.110462025
Which of the following is true of a lower motor neurone lesion in the arm?,A median nerve palsy is an example of an upper motor neurone lesion,An ulna nerve palsy is an example of a lower motor neurone lesion,A radial nerve palsy is an example of an upper motor neurone lesion,It leads to decreased reflexes in the arm,It always leads to complete loss of function in the arm,It leads to increased tone in the arm (hypertonia),The reflexes are sluggish,The reflexes are brisk,It results in hyperactivity of the arm,Fasciculations are never seen,B,False,0.0036040086,0.013849333,0.006572817,0.77982193,0.04545476,0.0109946085,0.018776517,0.07940109,0.0058592185,0.035665635
Which of the following statements is false?,"Lactic acid is the primary cause of muscle fatigue in short, high intensity exercises.",Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,Ammonia is produced in repeated high intensity exercise.,High intensity exercise does not lead to muscle phosphocreatine depletion.,Ammonia is only produced in low intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,Muscle lactate accumulation begins immediately upon starting intermittent muscle contractions.,Muscle phosphocreatine is completely depleted after 30 seconds of high intensity exercise.,The rate of lactate accumulation in muscle increases with each repeated sprint.,B,False,0.0016407204,0.005381886,0.012836088,0.057848256,0.58965844,0.014846605,0.015789907,0.17779036,0.07249372,0.051713947
Glycogen breakdown in muscle initially results in the formation of:,fructose-1-phosphate.,glucose-1-phosphate.,glucose-2-phosphate.,glycogen-6-phosphate.,"glucose-1,6-diphosphate.",fructose.,maltose.,glucose.,glucose-6-phosphate.,glycogen-phosphate.,B,False,0.60705936,0.15845728,0.06826006,0.07692667,0.060401056,0.0045165205,0.0020968188,0.017732864,0.0018871198,0.002662276
The two principal contractile proteins found in skeletal muscle are:,tropomyosin and collagen,actin and myosin.,myosin and elastin,actin and collagen,myosin and tropomyosin.,troponin and collagen,troponin and tropomyosin.,actin and elastin,actin and troponin.,myosin and collagen,B,True,0.0001855732,0.97713405,0.00052046584,0.0014320697,0.010993948,0.0013769661,0.000576902,0.0024238154,0.00064656866,0.0047096624
