0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,inversely proportional to the distance between the plates.,zero.,quadruple the field produced by one plate.,dependent on the thickness of the plates.,dependent on coordinates of field points.,proportional to the square of the distance between the plates.,double the field produced by one plate.,half the field produced by one plate.,triple the field produced by one plate.,same as that produced by one plate.,B,False,0.017754663,0.05563218,0.014981039,0.006365284,0.0034415766,0.8511748,0.015539298,0.02552223,0.0015514457,0.008037546
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,In the medium range.,High.,Moderate.,Very high.,Very low.,Not a factor.,Negligible.,Almost zero.,Almost infinite.,Low.,B,False,0.002814202,0.12126714,0.55115646,0.026159015,0.010407124,0.006835411,0.022167102,0.08586884,0.04550503,0.12781957
The following are the necessary requirements of an oscillator,Power stability,Both A and B,Both C and E,Both B and C,Both A and C,Voltage stability,Amplitude stability,All of the above,Current stability,Frequency stability,B,False,0.0022869578,0.012358592,0.00032801283,0.0035767234,0.0003758384,0.0011802929,0.0011387608,0.583305,0.0014308769,0.394019
The normal voltage used in directional heating is,66 KV.,1.5 KV.,77 KV.,500 KV.,150 KV.,100 KV.,15 KV.,33 KV.,0.5 KV.,200 KV.,B,True,0.004621607,0.36379623,0.065515645,0.027720574,0.073367044,0.071712285,0.16712035,0.118589625,0.0607819,0.046774704
LC oscillators are used for produce a waveform with frequency ranging from,1 kHz to 100 kHz,1MHz to 500 MHz,1 Hz to 1 kHz,1 KHz to 1 MHz,10 kHz to 100 MHz,100 KHz to 500 MHz,1 MHz to 1 GHz,500 MHz to 1 GHz,1MHz to 100 GHz,1 GHz to 10 GHz,B,False,0.07967141,0.2310951,0.12406265,0.20041963,0.31260845,0.017728217,0.0061398624,0.014445937,0.004961181,0.0088675795
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias",No resistance when forward or reverse biased,"Low resistance when reverse biased, while high resistance when forward bias",Low resistance when not biased,Varying resistance regardless of bias,Infinite resistance when forward or reverse biased,Low resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias",High resistance when not biased,B,False,0.8541926,0.114087254,0.015333938,0.012960425,0.0005527801,0.00029532338,0.00012032107,0.002344236,3.7520847e-05,7.553889e-05
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Magnesium silicate.,Zinc oxide.,Zinc sulphide.,Calcium silicate.,Sodium silicate.,Sodium sulphide.,Magnesium sulphide.,Calcium sulphide.,Aluminum silicate.,B,False,0.1855616,0.028015826,0.03941013,0.21764891,0.059422053,0.026024492,0.015003587,0.1234348,0.05834997,0.24712859
How many bits are required to store one BCD digit ?,7,4,2,3,5,10,9,6,1,8,B,True,0.00043230518,0.6723192,0.26804698,0.045797642,0.0023202775,0.00045838367,0.00031186335,0.008760503,0.00085071934,0.00070208684
Commutator in DC generator is used for,control speed of the generator,convert AC armature current in to DC,regulate voltage,collecting of current,convert DC armature current in to AC,cool down the generator,improve power factor,increase efficiency,increase power output,reduce losses,B,True,0.004961565,0.959149,0.012599722,0.0062858444,0.014801935,0.00075670244,0.00015346638,0.00044944952,0.00044081773,0.00040157206
1 F is theoretically equal to,1 kilogram of mass,ratio of 1 C to 1 V,ratio of 1 V to 1 A,1 watt of power,1 joule of energy,1 ampere of current,none of these,ratio of 1 V to 1 C,1 ohm of resistance,ratio of 1 A to 1 V,B,False,0.015454167,0.067244016,0.083966814,0.13291758,0.15915938,0.050706726,0.19625969,0.27681145,0.0063178735,0.01116228
How many entries will be in the truth table of a 3 input NAND gate ?,6,8,4,10,18,9,16,12,3,7,B,True,0.0023481224,0.46233988,0.25709492,0.14070989,0.036937572,0.016764404,0.017852869,0.045479942,0.007645308,0.012826984
In decimal number system what is MSD,First two digits from right to left,First digit from left to right,First digit from right to left,Median of all digits,Mode of all digits,Last digit from right to left,Last digit from left to right,Mean of all digits,Middle digit,First two digits from left to right,B,False,0.58333707,0.051021125,0.33333156,0.003617027,0.00023815212,0.0002608281,0.000186145,0.001377828,0.010957051,0.015673174
"In Digital Logic Designs, GAL is abbreviated as",General Array Logic,Generic Array Logic,Generalized Array Logic,Generic Algorithm Logic,General Advance Logic,Generic Assembly Logic,Generalized Advanced Logic,Generic Automated Logic,Generic Advance Logic,General Adaptive Logic,B,True,0.018691234,0.92668915,0.042751953,0.0074034235,0.0009720536,0.0010069764,0.001347081,0.00084968825,5.308197e-05,0.0002352821
Inintel 8085A microprocessor ALE signal is made high to,To disable the address bus,Enable the data bus to be used as low order address bus,To enable the control bus,To initiate data transfer,To achieve all the functions listed above,To disable data bus,To latch data D8-D15 from data bus,To reset the microprocessor,To latch data D0-D7 from data bus,None of the functions listed above,B,False,0.008880583,0.032154985,0.007840525,0.019166006,0.83734787,0.012666421,0.016680116,0.032155473,0.005369687,0.027738316
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,11.19 ohm,111.9 ohm,130 ohm,115.5 ohm,100 ohm,108 ohm,115 ohm,150 ohm,99.9 ohm,120 ohm,B,False,0.016464613,0.030259907,0.88556975,0.025465483,0.0025468578,0.0030911586,0.0075343694,0.015884697,0.00466484,0.008518293
The concept of V/f control of inverters driving induction motors resuls in,high voltage drops,constant torque operation,increased power consumption,reduced motor efficiency,hormonic elimination,reduced magnetic loss,increased heat generation,unstable motor operation,speed oscillation,speed reversal,B,True,0.0013070535,0.85946923,0.009240936,0.0140233785,0.08216601,0.015347038,0.00193753,0.00670543,0.0017658193,0.008037643
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.0015 joule.,1.5 joule.,0.0015 joule.,0.015 joule.,0.15 millijoule.,1.15 joule.,15 joule.,15 millijoule.,B,True,0.0077140676,0.4971266,0.24197258,0.11853837,0.04306379,0.042556398,0.0056598,0.032613322,0.0027756398,0.007979276
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",extend the motor's lifespan.,avoid effect of saturation.,reduce the motor's noise.,maintain a constant speed.,improve the motor's torque.,protect thyristor from dV / dt.,improve the capabilities of the inverter.,increase the motor's efficiency.,protect the insulation.,prevent the motor from overheating.,B,False,0.0073532355,0.32773402,0.0049244375,0.07063143,0.06832293,0.40641087,0.029374259,0.048653424,0.0013292741,0.035265923
Which of the following windings are necessary in case of all dc machines?,star winding,closed winding,delta winding,parallel winding,zigzag winding,spiral winding,wave winding,open type winding,lap winding,series winding,B,False,0.7191296,0.049373537,0.21394508,0.009187217,0.0021823966,0.0012164152,0.00036010836,0.0037692685,0.0006105808,0.00022577359
Relaxation Voltage controlled oscillators are used to generate,Both A and C,Both B and C,Both E and F,Triangular wave,All of the above,Sinusoidal wave,Pulse wave,Square wave,Both A and B,Sawtooth wave,B,False,0.0012653734,0.0041068615,0.0007647509,0.0036819074,0.9835993,0.0021468597,0.00026772643,0.0007956489,0.001233455,0.00213819
The supply frequency usually employed for high frequency eddy current heating is,100 MHz to 400 MHz.,10 KHz to 400 KHz.,10 MHz.,1 KHz.,1 MHz.,5 MHz.,100 Hz to 500 Hz.,5 KHz.,20 KHz to 100 KHz.,500 Hz.,B,False,0.2456005,0.22883403,0.29059446,0.034633122,0.072146945,0.052380208,0.0072867284,0.028194766,0.014965261,0.02536391
In the toggle mode a JK flip-flop has,"J = 2, K = 1.","J = 1, K = 1.","J = 1, K = 0.","J = 2, K = 0.","J = 2, K = 2.","J = 0, K = 1.","J = 0, K = 2.","J = 0, K = 0.","J = 1, K = 2.","J = 1.5, K = 1.5.",B,True,0.071454145,0.5945572,0.17609087,0.08552806,0.028960504,0.008001618,0.0026851979,0.014234124,0.0029119235,0.015576351
Electric drive is becoming more and more popular because,it is environmentally friendly.,all of below.,it provides instant torque.,it has a long lifespan.,it is cheaper in cost.,it provide smooth and easy control.,it reduces dependency on fossil fuels.,it operates quietly and efficiently.,it is simple and reliable.,it requires less maintenance.,B,True,0.00061987835,0.9912664,0.00058868673,0.0014015866,0.0004905582,0.00077807426,0.00041640166,0.0009075865,0.00034873313,0.0031820948
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.90.,0.67.,0.55.,0.27.,0.75.,0.50.,0.32.,0.45.,0.82.,0.38.,B,True,0.034169044,0.5138363,0.2518412,0.07406652,0.05187707,0.020230439,0.009427895,0.026217787,0.007582516,0.010751275
A Binary number system has how many digits.,8,2,20,1,0,5,3,4,16,10,B,True,0.0003672491,0.99108726,0.0010850218,0.0014429415,0.0018033519,0.0006007302,0.0002325771,0.0009055845,0.0010420192,0.0014331182
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",RLC.,RC.,RL.,LRC.,CLR.,LCR.,LC.,All of the above.,None of the above.,Any of the above.,B,True,0.0053523844,0.78894126,0.12779374,0.030197758,0.009509144,0.0032604837,0.00541081,0.02275042,0.0032463355,0.003537649
Advantages of open loop control system is/are,easily adjustable parameters.,simple and economical.,all of the above.,capable of handling large amounts of data.,requires less maintenance.,fast response time.,can handle complex tasks.,adaptable to different environments.,reliable.,accurate.,B,False,0.0006868851,0.0046901726,0.99355465,0.0006689295,6.822898e-05,7.862085e-05,3.85721e-05,6.352966e-05,7.353471e-05,7.6762466e-05
"The voltage induced in an inductor is represented as,",product of its inductance and square of current through it.,product of its inductance and rate of change of current through it.,product of its inductance and current through it.,ratio of its inductance to current through it.,product of its capacitance and rate of change of current through it.,ratio of the rate of change of current through it to its inductance.,ratio of its resistance to current through it.,product of its inductance and square of the rate of change of current through it.,product of its resistance and current through it.,ratio of current through it to its inductance.,B,True,0.0928908,0.8265287,0.07907771,0.0008536854,0.00013173987,7.173072e-05,4.706944e-05,0.0002406438,9.11903e-05,6.665322e-05
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,4,8,9,10,3,7,6,5,2,B,False,0.001889361,0.015173373,0.9210518,0.01056527,0.030113442,0.0006614203,0.0016191568,0.013398029,0.0045208326,0.0010073497
Induction heating takes place in,conducting and magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,materials that are both insulating and non-magnetic.,materials that are neither conducting nor magnetic.,insulating but magnetic materials.,non-conducting and non-magnetic materials.,magnetic materials regardless of their conductivity.,non-conducting but magnetic materials.,conducting but non-magnetic materials.,B,True,0.05632417,0.9303984,0.002024734,0.0037094445,0.0010212926,0.0013674397,0.00028862266,0.0036574143,0.0003294072,0.00087905355
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,150,10,200,5,100,25,20,75,50,1,B,False,0.009281515,0.104843326,0.081245594,0.1274437,0.18303739,0.046099115,0.30265784,0.08782925,0.015617281,0.04194507
Magnetic flux has the unit of,Volt,Weber,Watt,Ohm,Joule,Tesla,Ampere turn,Coulomb,Newton,Pascal,B,False,1.5875092e-05,0.0015860823,5.277364e-05,0.000118313204,0.00011431897,0.9974751,3.9697403e-05,0.00014272262,3.907133e-05,0.00041609484
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Norton's theorem,Reciprocity theorem,Compensation theorem,Superposition theorem,Millman's theorem,Ohm's law,Tellegen's theorem,Thevinin's theorem,Maximum power transfer theorem,Kirchhoff’s voltage law,B,True,0.0006032116,0.9842672,0.004483524,0.0030771904,0.0007098486,0.00017091303,0.00040431452,0.0024058751,0.0004094887,0.0034682846
