0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,15,26,11,24,28,30,32,20,9,18,B,False,0.06516705,0.20443423,0.23382373,0.13481733,0.21535511,0.07742824,0.04002424,0.017344872,0.0013037106,0.010301488
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,12 over 11,13 over 11,11 over 10,11 over 11,11 over 12,11 over 13,2 over 11,1 over 11,1.2 over 11,B,False,0.006256951,0.029019916,0.014535907,0.0030922738,0.0024097334,0.0013650396,0.0016296305,0.07712665,0.8400696,0.024494361
Find the quotient of 2.16 ÷ 0.06.,360,36,1.8,18,0.36,3600,3.6,0.036,12.72,0.01272,B,False,0.005844302,0.015134178,0.43208286,0.013678003,0.012652944,0.0011432415,0.48943007,0.01908609,0.00612317,0.004825227
Find the difference of 142.76 – 16.5.,120.26,126.26,130.26,116.26,132.26,124.26,128.26,2.224,"14,111",159.26,B,False,0.57673925,0.18572815,0.2107118,0.012145463,0.010439963,0.001609796,0.00077147863,0.0012237075,0.00013672646,0.0004936978
Find the quotient of 5.04/0.7,0.00702,7.2,0.7,0.72,0.702,5.04,0.0072,10.0571,720,72,B,True,0.13584137,0.24671558,0.21009767,0.16185836,0.15852533,0.0026170427,0.056351498,0.014258275,0.0014455508,0.0122893145
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,180 + 440 + 220,200 + 450 + 200,150 + 450 + 250,200 + 500 + 200,150 + 400 + 250,190 + 430 + 210,200 + 400 + 200,150 + 400 + 200,200 + 400 + 250,200 + 450 + 250,B,True,0.03602378,0.23720796,0.16455504,0.1417201,0.07267523,0.11742344,0.14368714,0.03684322,0.020249315,0.029614668
What is the remainder of 21 divided by 7?,4,None of these,1,2,5,6,3,21,7,0,B,False,0.04383763,0.029494554,0.8513717,0.07176749,0.0017188039,0.00034165595,0.00044389916,0.00022324633,6.8952155e-05,0.00073202024
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,9,8,56,63,28,7,49,14,12,10,B,True,0.009937518,0.62212735,0.11116536,0.078047246,0.14656065,0.007858241,0.012068191,0.0072352164,0.00090296235,0.004097198
Find the number that makes the statement 48 over 88 = ? over 11 true.,9,6,5,4,12,7,11,8,10,3,B,False,0.021144293,0.20693396,0.3241655,0.11812892,0.14214945,0.042659115,0.025063032,0.0774599,0.010000037,0.032295756
Which is the best buy?,17 bars of soap for $38.72,13 bars of soap for $29.51,12 bars of soap for $27.60,20 bars of soap for $45.00,11 bars of soap for $25.08,10 bars of soap for $23.20,15 bars of soap for $34.50,18 bars of soap for $40.68,14 bars of soap for $31.92,16 bars of soap for $36.48,B,False,0.00463949,0.1664008,0.751084,0.009920598,0.001744098,0.0012101044,0.0014040951,0.0037328156,0.03914818,0.020715836
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",15 minutes,14 minutes,30 minutes,5 minutes,10 minutes,20 minutes,70 minutes,24 minutes,34 minutes,18 minutes,B,False,0.0203288,0.10735203,0.160947,0.070682175,0.26149052,0.034774315,0.022416148,0.11927703,0.08786201,0.114869945
