0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which of the following gives the total spin quantum number of the electrons in the ground state of neutral nitrogen (Z = 7)?,1,3/2,3,2,4 1/2,1/2,0,2 1/2,4,5/2,B,True,0.0015438055,0.90519804,0.062114727,0.0056509436,0.014104804,0.00194907,0.0021563913,0.0042128027,0.0015057324,0.0015636339
"Consider three identical, ideal capacitors. The first capacitor is charged to a voltage and then disconnected from the battery. The other two capacitors, initially uncharged and connected in series, are then connected across the first capacitor. What is the final voltage on the first capacitor?",V_0/5,2V_0/3,V_0,4V_0/3,2V_0,V_0/2,V_0/4,5V_0/3,3V_0/2,V_0/3,B,False,0.0130848,0.18375091,0.32382858,0.20569432,0.1793807,0.009544282,0.026698973,0.027056463,0.0014880274,0.029472992
"Protons used in cancer therapy are typically accelerated to about 0.6c. How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",1.75mc^2,0.25mc^2,0.67mc^2,0.60mc^2,1.25mc^2,1.00mc^2,1.50mc^2,0.50mc^2,2.00mc^2,0.75mc^2,B,False,0.03081252,0.024537599,0.59628814,0.07403914,0.078213975,0.1007992,0.023845974,0.0373099,0.016512379,0.017641084
De Broglie hypothesized that the linear momentum and wavelength of a free massive particle are related by which of the following constants?,The gravitational constant,Planck’s constant,The electromagnetic constant,The speed of light,The Rydberg constant,The Stefan-Boltzmann constant,The Gas constant,The Avogadro constant,The Faraday constant,Boltzmann’s constant,B,True,7.3003284e-05,0.99522793,0.0006262482,0.0004125148,4.113627e-05,7.527261e-05,0.00010111925,0.0018620782,7.460682e-05,0.001506113
"If the total energy of a particle of mass m is equal to twice its rest energy, then the magnitude of the particle’s relativistic momentum is",2mc,(3^(1/2))mc,mc/(3^(1/2)),mc/(5^(1/2)),mc,mc/2,mc/(2^(1/2)),mc/4,4mc,mc*(2^(1/2)),B,True,0.039972384,0.33292362,0.108926795,0.025632974,0.20257764,0.19654207,0.022565085,0.021482019,0.009838449,0.039538883
"In the diamond structure of elemental carbon, the nearest neighbors of each C atom lie at the corners of a",triangle,tetrahedron,octagon,pentagon,hexagon,icosahedron,dodecahedron,square,pyramid,cube,B,True,0.00086851866,0.9783891,0.002324117,0.0031771124,0.013285207,0.00047097448,0.0003433435,0.0007619429,0.000103636026,0.00027594663
The coefficient of static friction between a small coin and the surface of a turntable is 0.30. The turntable rotates at 33.3 revolutions per minute. What is the maximum distance from the center of the turntable at which the coin will not slide?,0.300 m,0.242 m,0.121 m,0.10 m,0.150 m,0.048 m,0.200 m,0.500 m,0.024 m,0.362 m,B,True,0.0020052996,0.68996996,0.15886313,0.020446721,0.046037428,0.017766284,0.014613602,0.026610924,0.005510686,0.018175911
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Compressibility,Hall coefficient,Magnetic susceptibility,Thermal conductivity,Elastic modulus,Radioactivity,Mechanical strength,Optical absorption,Specific heat,Electrical resistivity,B,True,0.0006274449,0.9689771,0.0026387938,0.0023124942,0.0004681774,0.00031647968,0.000476568,0.00846156,0.0020485804,0.013672744
The primary source of the Sun’s energy is a series of thermonuclear reactions in which the energy produced is c^2 times the mass difference between,five hydrogen atoms and one helium atom,four hydrogen atoms and one helium atom,four hydrogen atoms and two helium atoms,three hydrogen atoms and one helium atom,two hydrogen atoms and one helium atom,two hydrogen atoms and two helium atoms,two helium atoms and one hydrogen atom,three helium atoms and one carbon atom,six hydrogen atoms and two helium atoms,four helium atoms and one hydrogen atom,B,False,0.8466948,0.038024873,0.026857758,0.023602977,0.058741447,0.0050547803,0.00016197971,8.4837025e-05,0.00031344278,0.00046304933
Electromagnetic radiation provides a means to probe aspects of the physical universe. Which of the following statements regarding radiation spectra is NOT correct?,All spectra are essentially the same for all elements.,"Lines in the infrared, visible, and ultraviolet regions of the spectrum reveal primarily the nuclear structure of the sample.",Spectral analysis can be used to identify the composition of galactic dust.,Spectral lines in the radio frequency region reveal the rotational structure of molecules.,Absorption and emission spectra of an element are always identical.,The wavelengths identified in an absorption spectrum of an element are among those in its emission spectrum.,Emission spectra can be used to determine the temperature of a star.,X-ray spectroscopy is used primarily to identify the presence of biological molecules.,Spectral analysis can't determine the relative abundance of elements in a sample.,Absorption spectra can be used to determine which elements are present in distant stars.,B,False,0.98587763,0.0012246456,0.0009928365,0.0018880188,0.002654291,0.0006053948,0.00089459436,0.0024082744,0.0012056144,0.0022487782
Which of the following statements about bosons and/or fermions is true?,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and obey the Pauli exclusion principle.,Fermions have symmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have symmetric wave functions and do not obey the Pauli exclusion principle.,Both fermions and bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,Fermions and bosons both have symmetric wave functions and obey the Pauli exclusion principle.,B,False,0.6002839,0.098995626,0.09060961,0.08026595,0.04292583,0.010991051,0.02250765,0.034292787,0.008839191,0.010288375
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The de Broglie hypothesis,The Pauli exclusion principle,The Quantum tunneling,Nuclear hyperfine coupling,The Bohr model of the atom,The Schrödinger equation,The Rydberg formula,The Hund's Rule,The Heisenberg uncertainty principle,The Aufbau Principle,B,True,0.0005358566,0.99129945,0.00024190247,0.00038365985,0.0003103756,0.00016961632,0.00028001698,0.0015091363,0.001231687,0.004038161
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?",0.48 mJ,0.24 mJ,0.60 mJ,0.90 mJ,0.30 mJ,0.50 mJ,0.12 mJ,0.38 mJ,0.75 mJ,0.72 mJ,B,False,0.012191084,0.0881233,0.14494988,0.05691497,0.60370564,0.04920256,0.015070928,0.024750844,0.0015333926,0.003557338
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",5.8 ns,2.5 ns,3.5 ns,4.2 ns,6.9 ns,7.1 ns,3.0 ns,2.2 ns,1.6 ns,4.6 ns,B,True,0.13619295,0.39506838,0.29030508,0.03071965,0.02405822,0.012316751,0.031221692,0.041827757,0.010722257,0.02756719
"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.60mc^2,0.25mc^2,0.75mc^2,0.80mc^2,0.40mc^2,0.15mc^2,1.50mc^2,0.67mc^2,1.25mc^2,1.00mc^2,B,False,0.2745402,0.072261274,0.11277965,0.10684322,0.087717354,0.02375656,0.06854791,0.19825032,0.010496005,0.04480754
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons colliding with the metal's lattice structure,Electrons filling inner shell vacancies that are created in the metal atoms,Electrons causing other electrons to be ejected from the metal atoms,Electrons colliding with the metal's free electrons,Electrons combining with protons to form neutrons,Electrons being absorbed by the metal atoms,Electrons producing Čerenkov radiation,Electrons interacting with the magnetic field of the metal,Electrons colliding with phonons in the metal,Electrons causing the metal atoms to ionize,B,False,0.96839017,0.02760021,0.0028074058,0.0010350981,2.2887474e-05,5.1890864e-05,4.696093e-05,2.5000367e-05,7.7563645e-06,1.2537043e-05
An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,12,10,14,4,6,18,2,16,20,8,B,False,0.0047545433,0.050810255,0.06914974,0.05603945,0.6899853,0.028136594,0.06773955,0.024501046,0.0008062541,0.008077253
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.25 mm,0.5 mm,3.0 mm,No change in the separation of bright fringes,0.75 mm,2.5 mm,1.25 mm,1.5 mm,1.0 mm,2.0 mm,B,False,0.04028409,0.17651184,0.37737644,0.20407265,0.1278314,0.025258953,0.0146632455,0.015418138,0.0050139115,0.013569254
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-6 N,2 x 10^-5 N,4 N,3 x 10^-5 N,5 x 10^-5 N,1 x 10^-6 N,3 N,1 x 10^-5 N,0.5 x 10^-5 N,4 x 10^-6 N,B,False,0.008035493,0.06454832,0.4336817,0.18866166,0.15276599,0.011719437,0.09715584,0.020405892,0.009981449,0.013044337
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Dielectric constant,Hall coefficient,Optical absorption,Magnetic susceptibility,Electrical resistivity,Heat of fusion,Elastic modulus,Specific heat capacity,Speed of sound in the material,Thermal conductivity,B,True,0.0008246514,0.9854836,0.006916532,0.0023853206,0.0011961282,0.00040413375,0.00036192508,0.0013301121,0.00033464713,0.0007628197
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,Ge,B,Mg,As,Si,Sb,O,Al,P,N,B,False,0.0012315386,0.0029078645,0.08964386,0.0014647704,0.0049066404,0.0006994666,0.81908506,0.02695306,0.021754062,0.031353675
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Period of the orbit,Mass of the moon,The planet's surface temperature,The age of the moon,Distance between the planet and its sun,Total number of moons the planet has,Mass of the planet,The planet's rotation speed,Minimum speed of the moon,The moon's surface gravity,B,False,0.0012209213,0.0016140895,0.88186204,0.074252546,0.020363811,0.0057948204,0.004730781,0.005513785,0.00086774665,0.0037794595
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.90c,0.60c,0.50c,0.55c,0.80c,0.75c,0.40c,0.70c,0.65c,0.20c,B,True,0.104266286,0.24208929,0.20059612,0.05433864,0.12348991,0.04175242,0.067740165,0.11295009,0.012883242,0.03989389
