0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",experienced relief,experienced guilt,felt disappointment,experienced regret,experienced confusion,felt fear,felt glad,felt excitement,felt shame,felt indifference,B,False,0.01948898,0.021625726,0.13753366,0.50471497,0.027085807,0.008469272,0.038112037,0.12925601,0.043788485,0.06992503
What is cocaine abuse during pregnancy related to?,higher risk of diabetes in the baby,all of the above,an increased risk of low birth weight babies,healthier growth and higher intelligence,improved cognitive development in infants,no impact on the baby's health,poorer growth and lower intelligence,larger head circumference,smaller head circumference,an increased risk of high birth weight babies,B,False,0.0062047914,0.34475994,0.6394339,0.002157257,0.00018327522,0.0004511312,0.004183316,0.0018736622,0.0003765832,0.00037612594
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a detached lover,an anxious-ambivalent lover,a disorganized lover,a fearful-avoidant lover,a secure-avoidant lover,a passionate lover,a dismissive-avoidant lover,a secure lover,an obsessive lover,an avoidant lover,B,False,0.000189032,0.0013950906,0.00023023749,0.9778005,0.00012303528,2.099112e-05,1.1298672e-05,5.600729e-05,0.00017412253,0.019999644
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce's mother was more likely to have homosexual tendencies than Chuck's mother.,Bruce likely participated in more female-typical play than Chuck.,Bruce and Chuck likely participated equally in both male and female-typical play.,Bruce likely participated in more male-typical play while Chuck in more female-typical play.,Both Bruce and Chuck likely participated in more female-typical play than male-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce likely participated in more male-typical play than Chuck.,Bruce likely participated in more female-typical play while Chuck in more male-typical play.,Chuck was more likely to participate in female-typical play than Bruce.,B,True,0.0055362093,0.81978667,0.120113775,0.03411386,0.008177127,0.0014529582,0.0036343895,0.0043930137,0.0012578623,0.0015341366
Judaism regards sexuality as,irrelevant to spirituality,a gift from God,a tool for manipulation,primarily a biological function,a distraction from religious duties,inherently evil,a punishment from God,God's afterthought and has become an aberration,a concept invented by humans,a necessary evil for procreation,B,True,0.0032997495,0.98651475,0.001996441,0.0042870413,0.0003648627,0.0005563359,0.00029571104,0.0012319497,0.00027244777,0.0011805227
Freud said that the penis first becomes the major focus of pleasure-seeking at:,puberty,between the ages of 3 and 6,between the ages of 2 and 4,during the teenage years,during adolescence,birth,after the age of 10,between the ages of 6 and 9,about age 1,within the first few weeks of life,B,False,0.00020825288,0.1376832,0.8108382,0.0015510297,0.00027350994,0.00031048176,0.0012039982,0.040356863,0.006696133,0.0008782904
"What makes a relationships last, according to Sternberg?",understanding,commitment,respect,empathy,communication,intimacy,passion,patience,decision,trust,B,False,0.004185379,0.22964212,0.007868172,0.030706704,0.40249556,0.059929095,0.06501335,0.036679614,0.034331713,0.12914832
The position that abortion is murder is held by certain people in which religion?,Eastern Orthodox Christians,all of the above,Atheists,Orthodox Jews,Shintoists,Buddhism,Sunni Muslims,Hinduism,Fundamentalist Protestants,Roman Catholics,B,False,0.00013399667,0.00017812724,0.00010909437,0.00043009745,6.38523e-05,5.019741e-05,6.5066975e-05,8.8338886e-05,0.0032970693,0.9955842
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",humanism,asceticism,existentialism,stoicism,epicureanism,utilitarianism,hedonism,situationism,nihilism,legalism,B,True,0.00015429202,0.99867564,0.00032830203,0.00029809997,0.00010690902,6.110163e-05,6.1808554e-05,0.00014452297,5.2693846e-05,0.00011660221
Ovaries and testes,produce gametes,all of the above,are not involved in reproduction,none of the above,produce sex hormones,are only found in males,are the same thing,are only found in females,do not produce hormones,are homologous,B,False,0.98314464,0.007543561,0.00044810827,0.0020418735,0.005159035,0.0006870223,0.00036753248,0.00024844054,1.8460833e-05,0.0003413348
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the cell structure in the hypothalamus of these two groups,the brain stem activity in these two groups,the level of electrical activity in the brains of these two groups,the volume of the cerebral cortex in these two groups,the pituitary gland size in these two groups,the overall brain weights of these two groups,the number of neurons in these two groups,the level of neurotransmitters in the brains of these two groups,blood volume and metabolism of sugars in the brains of these two groups,B,True,0.00042173988,0.9738159,0.0011387704,0.001155159,0.0013240756,0.0004899164,0.0011383133,0.016590461,0.00297209,0.0009533785
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",behaviorist theory,social learning theory,script theory,sociobiology,attachment theory,psychoanalytic theory,humanistic theory,cognitive development theory,operant conditioning theory,constructivist theory,B,True,0.00021052771,0.9937203,0.00089869666,0.0005063004,9.4931645e-05,0.00013293946,4.3329448e-05,0.00051467237,0.0018306506,0.0020476559
