0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
What is one reason why the government discourages collusion between large firms in the same industry?,Joint profit maximization leads to a decrease in consumer surplus as the price falls below competitive levels.,Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,Collusion between large firms leads to an increase in consumer surplus.,"Collusive output levels tend to increase, driving the price above competitive levels.","Collusive output levels tend to increase, driving the price down to competitive levels.","Collusive output levels tend to decrease, driving the price down to competitive levels.",Collusion between large firms leads to an oversupply in the market.,Consumer surplus falls as the price is driven downward.,Joint profit maximization leads to a decrease in market competition.,Collusion between large firms leads to a decrease in consumer demand.,B,False,0.8515418,0.09494884,0.0041557946,0.03342746,0.0023465755,0.001452837,0.00092800584,0.0008541024,0.00022821866,0.010116322
Which of the following illustrates the demand curve facing an oligopolist when rival firms follow a price decrease but not a price increase?,Demand curve that is a horizontal line at the price level.,A demand curve consisting of two discontinuous segments.,Perfectly vertical demand curve.,Highly inelastic demand curve.,Downward sloping linear demand curve.,Upward sloping linear demand curve.,Perfectly horizontal demand curve.,Demand curve that is a vertical line at the quantity level.,Demand curve with multiple peaks and valleys.,Highly elastic demand curve.,B,True,0.015644338,0.9127498,0.011402073,0.003292188,0.03533827,0.0019601942,0.003022335,0.008649616,0.004002985,0.0039380467
Which of the following is not the basis for a wage differential?,Racial discrimination.,Increase in production of SUVs.,Investment in human capital.,Location of the job.,Higher risk job.,Increased production of electric cars.,Lower demand for a particular job.,Decrease in the cost of living.,Higher education level.,Gender discrimination.,B,True,0.0045624655,0.97650015,0.0029456564,0.0049151406,0.005019387,0.002928235,0.00090330746,0.0015092753,9.340925e-05,0.00062298944
"Patents, control of resources, economies of scale, and exclusive licenses are",all sources of economies of scope,all barriers to entry,all sources of monopolistic competition,required in order for a firm to earn short-run profits,all factors that contribute to a firm's market share,all factors that contribute to a firm's market capitalization,all sources of elastic demand,all requirements for price discrimination,all factors that contribute to a firm's operating cost,all factors that contribute to a firm's profitability,B,True,0.0003601622,0.9964719,0.0019819806,0.00050872884,2.6888745e-05,4.6025507e-05,3.1629097e-05,0.00038226947,3.3397842e-05,0.00015715366
"The industry that makes plastic army figures uses a small fraction of the plastic demanded for all purposes. On this basis, we can conclude that the army-figures industry is most likely a(n)",increasing-cost industry,constant-cost industry,monopolistic competitive industry,competitive industry,oligopolistic industry,monopolistic industry,profit-making industry,decreasing-cost industry,high-demand industry,low-demand industry,B,False,0.016305573,0.07858259,0.80641425,0.06763166,0.007118766,0.008478628,0.0034603092,0.005778697,0.0026798986,0.003549632
"Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?",The number of pages in a book.,The size of a McDonald’s kitchen.,The size of a manufacturing plant.,Number of servers in a restaurant.,The amount of sugar in a recipe.,Amount of wood used to make a desk.,Number of pickles put on a sandwich.,Number of teacher’s assistants in local high schools.,The number of buses in a city's fleet.,The amount of lettuce in a salad.,B,False,0.0014992197,0.0054116254,0.97858983,0.0049707294,0.0014055514,0.0017954146,0.0026750043,0.0018529672,0.00092655653,0.0008728632
"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?",Price and quantity remain the same.,"Price is ambiguous, but quantity rises.","Quantity rises, but price falls.",Price and quantity both rise.,Price and quantity both fall.,"Price rises, but quantity is ambiguous.","Price rises, quantity falls.","Price is ambiguous, but quantity falls.","Price falls, but quantity is ambiguous.","Price falls, quantity rises.",B,False,0.000497592,0.0033491615,0.9875073,0.002373349,0.00014068943,0.00025192025,0.0004402648,0.00028101885,0.0003639933,0.004794777
Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?,A decrease in the price of orange juice,Expectations of higher future income among juice drinkers,An increase in the price of grapefruit juice,A decrease in the income of juice drinkers,A bumper crop of oranges in Florida,A decrease in the price of Tang,A decrease in the popularity of healthy drinks,A significant increase in the price of orange juice,A decrease in the price of apples,Expectations of lower future prices for orange juice,B,False,0.37718934,0.025666097,0.072395146,0.00640398,0.51613915,0.0009819285,0.00023375108,0.00072250154,7.4079675e-05,0.00019399985
Which of the following statements is accurate in regard to a perfectly competitive firm?,The firm has the ability to set higher prices for higher profits.,Price is determined by the equilibrium in the entire market.,The firm's demand curve is upward-sloping.,The firm is the market leader and determines the price.,Price is determined by the equilibrium within the individual firm.,The firm always operates at a loss in the short run.,The demand curve lies above the marginal revenue curve.,The firm can influence the price by changing its output.,Demand is downward-sloping.,Average revenue differs from price.,B,True,0.0007723152,0.9866139,0.0055103186,0.0011513216,0.0017007188,0.0013201464,0.00114451,0.0006772796,0.0005994314,0.00051001034
"Economists use the term ""capital"" to mean",the economic output of a nation.,plant and equipment.,the stock exchange.,money.,the workforce of a country.,the center of the economy.,the main city of a country.,a profitable business.,the financial health of a company.,where the central government is located.,B,True,0.00015592464,0.99774843,0.00083794177,0.0002593823,9.272238e-05,0.0001777595,7.569909e-05,0.00051507546,5.6001656e-05,8.0866805e-05
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray cooks, since he has absolute advantage in pulling weeds.","Ray cooks, since he has comparative advantage in cooking.","Ray pulls weeds, since he has comparative advantage in pulling weeds.","Dorothy pulls weeds, since she has comparative advantage in pulling weeds.","Both Ray and Dorothy cook, since they both have absolute advantage in cooking.","Both Ray and Dorothy pull weeds, since they both have absolute advantage in pulling weeds.","Dorothy cooks, since she has absolute advantage in pulling weeds.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.",B,True,0.0018543523,0.94695663,0.03116708,0.0070553743,0.0024026965,0.0015299685,0.00056314946,0.00042117172,0.00021496642,0.007834682
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The government introduces a new tax on apple pie sales.,There is a sale on ovens.,The price of apples falls.,The price of apple peelers/corers rises.,A new study reveals that apples increase your risk of cancer.,Your aunt’s friends start their own apple pie business.,A popular celebrity endorses a different brand of apple pie.,A popular TV show features a segment on how to make apple pies at home.,Your aunt decides to switch from apple pies to pumpkin pies.,"Your aunt’s friends gossip all day, slowing their dough-making process.",B,False,0.0008339946,0.0011346295,0.9947109,0.0016408042,0.00018321566,0.0003079392,0.00016473353,0.000290682,0.00016278887,0.0005703513
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",do nothing; she is consuming her utility maximizing combination of chips and dip.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,decrease her consumption of dip until the marginal utility of dip consumption equals 12.,increase her consumption of dip until the marginal utility of dip consumption equals 12.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of dip and increase her consumption of chips until the marginal utility per dollar is equal for both goods.,increase her consumption of both chips and dip until the marginal utility per dollar is equal for both goods.,do nothing; she should continue consuming chips and dip at the current ratio.,increase her consumption of dip until the marginal utility of dip consumption equals 24.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,B,True,0.12436487,0.5061272,0.024143698,0.022028102,0.03211238,0.13851058,0.082065746,0.06334659,0.0012054419,0.0060954886
"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",Lower quality of goods and services,Market failure,Demand curves that should be added vertically,Surplus of goods in the market,Inflation,Prices that are too low,Quantities of output that are too high,Deficit of goods in the market,Perfect competition,Economic stability,B,True,0.00063396397,0.99712723,0.0006260125,0.00052116194,0.00011084236,0.0001657563,8.003016e-05,0.00010102703,5.7403333e-05,0.0005767911
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,MC intersects AVC and ATC at their average points.,MC intersects AVC and ATC at their minimum points.,marginal cost (MC) intersects AVC and ATC at their maximum points.,AVC and ATC are both less than MC.,AVC and ATC intersect MC at its average point.,MC is above AVC and ATC.,AVC and ATC intersect MC at its minimum point.,AVC and ATC are both greater than MC.,MC is below AVC and ATC.,AVC and ATC intersect MC at its maximum point.,B,False,0.004252403,0.0050882855,0.06601611,0.00414907,0.9020841,0.0016678239,0.0007096469,0.0021349925,0.008442715,0.0054548797
