0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Which of the following contributes to vitamin B12 deficiency in older adults?
",Atrophic gastritis,All of the above,Reduced secretion of intrinsic factor,Frequent exercise,Helicobacter pylori infection,Increased production of bile,Increased production of gastric acid,High intake of vitamin D,Use of antacids,Eating a diet rich in animal products,B,True,0.4186332,0.5364571,0.04196683,0.002353018,0.00026201428,7.277442e-05,6.900712e-05,0.00012758953,2.1122449e-05,3.7440634e-05
"Obesity increases the risk of endometrial cancer. Which hormone is thought to mediate this effect?
",Testosterone,Oestrogen,Thyroxine,Progesterone,Insulin-like growth factor-1,Insulin,Human Growth Hormone,Prolactin,Cortisol,Leptin,B,True,0.00011625844,0.9885988,0.0001303382,0.0012666886,0.008003313,3.3541746e-05,4.444259e-05,0.0001592048,0.00010153731,0.0015458211
"Which vitamin is required for calcium absorption from the small intestine?
",Vitamin B2,Vitamin D,Vitamin B12,Vitamin C,Vitamin A,Vitamin E,Vitamin B1,Vitamin F,Vitamin K,Vitamin B6,B,True,5.7583653e-05,0.97467154,0.0018910173,0.022694169,0.00018473766,8.175777e-05,2.3961966e-05,0.00010273535,1.1740988e-05,0.0002806739
"Which of the following statements about the metabolic demand for amino acids is correct?
",The metabolic demand is solely dependent on physical activity levels,The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.,The metabolic demand is to maintain protein turnover.,"The metabolic demand is supplied only from the diet,",The metabolic demand is a fixed amount,The metabolic demand can be completely replaced by taking vitamin supplements,The metabolic demand can be completely fulfilled by consuming only plant proteins.,The metabolic demand is solely to build muscle mass,The metabolic demand is satisfied only through the breakdown of body proteins,"The metabolic demand is the same for all individuals, irrespective of their age or health status",B,True,0.00043330973,0.9838844,0.0061477087,0.002793487,0.00048644925,0.00026854622,0.0010366039,0.0029676962,0.0013098518,0.0006720218
"Which of the following statements about human amino acid requirements in human nutrition is correct?
",The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.,The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.,The amino acid requirements determined for infants is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of animal protein is assumed to be the requirement patterns for adults.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for all ages.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all adults.,The amino acid requirements determined for the elderly is assumed to be the requirements for maintenance for all ages.,The amino acid requirements determined for children is assumed to be the requirement pattern for all ages.,B,False,0.00029121,0.111015275,0.016102633,0.008119352,0.009603033,0.016371772,0.78727067,0.025870219,0.0024176568,0.022938242
"A food additive is considered to be safe when:
",Its use does not result in an increased risk of foodborne illness,Estimated Daily Intake (EDI) from its presence in food is less than its ADI,It does not change the taste of the food,It has been used in the food industry for at least 10 years,It is not carcinogenic at any dose,Its toxic effects are observed only at doses 100x the EDI,It is approved by a single food safety authority,It is naturally found in other foods,No evidence of human toxicity has been observed over the period of its use,Its benefits outweigh its risks,B,True,0.0003759138,0.9910932,0.0044958033,0.0010714519,0.0011628548,0.00040611066,0.00013934236,0.00086030795,0.00024325994,0.00015181182
"Which of the following statements is true:
",Childhood stunting before 24 months of age doesn't affect cognitive performance,Both of the statements are correct,Childhood stunting after 24 months of age affects long term cognitive performance,Childhood stunting before 24 months of age affects long term cognitive performance,Childhood stunting affects cognitive performance only in the short term regardless of the age,Childhood stunting before 24 months of age affects short term cognitive performance,Childhood stunting after 24 months of age affects short term cognitive performance,Childhood stunting doesn't have any significant impact,Neither of the statements are correct,Childhood stunting before 24 months of age only affects physical growth,B,False,0.002330127,0.20838657,0.06716707,0.71663123,0.0020977934,0.00085457833,0.00021222937,0.0011318657,8.204769e-05,0.0011065848
"What role do women play in food security?
","They are only involved in food distribution, not production.","They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition.",Their role is limited to shopping for groceries and cooking meals.,They are primarily responsible for preserving and storing food.,"They are only involved in small-scale farming, while men handle commercial farming.",They have no role in food security as it's the government's responsibility.,"They weed the fields, but never plough or plant them, as only men are strong enough for those activities.",Their main role is preparing meals.,Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.,They only play a supportive role to the men who are the main producers of food.,B,True,5.5098528e-05,0.9978065,0.00018257415,0.00020295044,3.32078e-05,5.1802996e-05,3.83986e-05,0.000100150246,0.00018838962,0.0013408712
"The following amino acids are all essential components of the diet:
","leucine, cysteine and glycine","leucine, methionine and threonine","proline, tyrosine and serine","valine, glycine and arginine","methionine, serine and tyrosine","isoleucine, alanine and glycine","lysine, tyrosine and cysteine","aspartate, valine and threonine","phenylalanine, arginine and isoleucine","lysine, proline and arginine",B,True,0.004451279,0.9847221,0.0033787768,0.004040019,0.0009830007,0.00024075873,0.0001518733,0.0006227683,0.00026317665,0.0011463129
"Which single statement about fat digestion and absorption is correct?
","After absorption, both medium chain triglycerides (MCT) and long chain triglycerides enter the lymphatic system.",Triglycerides (triacylglycerols) must be emulsified and digested before the fatty acids can be transported,Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the distal duodenum,The products of complete digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this decreases absorption,"After absorption, medium chain triglycerides (MCT) enter the lymphatic system, whereas long chain triglycerides enter the portal blood system.",Absorption of fatty acids in the intestine occurs primarily through the FABP and FAT/CD36 transport proteins in the proximal duodenum,Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the mid jejunum.,The products of partial digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this increases absorption,"After absorption, long chain triglycerides (LCT) enter the lymphatic system, whereas medium chain triglycerides enter the portal blood system.",Triglycerides (triacylglycerols) can be directly transported without being emulsified and digested,B,False,0.00065907196,0.004110116,0.97353226,0.0076516164,0.004778584,0.0020403736,0.0019917155,0.0015912238,0.00087814976,0.0027669484
