0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Six healthy subjects participate in a study of muscle metabolism during which hyperglycemia and hyperinsulinemia is induced. Muscle biopsy specimens obtained from the subjects during the resting state show significantly increased concentrations of malonyl-CoA. The increased malonyl-CoA concentration most likely directly inhibits which of the following processes in these subjects?,Gluconeogenesis,Fatty acid oxidation,Lactate production,Amino acid oxidation,Urea cycle,Fatty acid synthesis,Ketogenesis,Protein synthesis,Glycolysis,Glycogenolysis,B,True,0.23160331,0.50178784,0.063025236,0.14739273,0.006555835,0.027296552,0.011167571,0.007721906,0.0005546972,0.0028944006
"A 72-year-old woman with advanced ovarian cancer metastatic to the liver is brought to the physician by her son because she cries all the time and will not get out of bed. On a 10-point scale, she rates the pain as a 1 to 2. She also has hypertension and major depressive disorder. She has received chemotherapy for 2 years. Current medications also include oxycodone (10 mg twice daily), hydrochlorothiazide (25 mg/d), and fluoxetine (20 mg/d). She is 165 cm (5 ft 5 in) tall and weighs 66 kg (145 lb); BMI is 24 kg/m2 . Her temperature is 37°C (98.6°F), pulse is 110/min, respirations are 12/min, and blood pressure is 120/80 mm Hg. Examination shows a firm, distended abdomen with moderate tenderness over the liver. On mental status examination, she is oriented to person, place, and time. She has good eye contact but appears sad and cries easily. Which of the following is the most appropriate next step in management?",Increase oxycodone dosage,Assess for suicidal ideation,Begin cognitive-behavioral therapy,Begin dextroamphetamine therapy,Begin chemotherapy,Begin radiation therapy,Increase fluoxetine dosage,Reduce oxycodone dosage,Begin physical therapy,Reassurance,B,True,0.0026790374,0.9816667,0.0047698147,0.0022367637,0.0021002013,0.00062847306,0.00080011075,0.002786712,0.00074911054,0.0015832663
"A 65-year-old woman has a 6-month history of progressive irritability, palpitations, heat intolerance, frequent bowel movements, and a 6.8-kg (15-lb) weight loss. She has had a neck mass for more than 10 years. 131I scan shows an enlarged thyroid gland with multiple areas of increased and decreased uptake. Which of the following is the most likely diagnosis?",Thyroid adenoma,Multinodular goiter,Hashimoto's thyroiditis,Defect in thyroxine (T4) biosynthesis,Graves' disease,Riedel's thyroiditis,Subacute thyroiditis,Papillary thyroid carcinoma,Thyroid carcinoma,Hypothyroidism,B,False,0.0037271013,0.028955987,0.12443823,0.0047908165,0.8204235,0.0025089195,0.0016392906,0.0045539974,0.003213045,0.0057490673
A 51-year-old man comes to the office because of a 6-month history of a lump on his tongue that is interfering with his speech and eating; he also has had a 6.8-kg (15-lb) weight loss during this period. He has smoked 1 pack of cigarettes daily and has consumed six 12-oz bottles of beer on weekend nights during the past 30 years. His vital signs are within normal limits. Physical examination shows a 1.5-cm mass on the apex of the tongue. Further evaluation of the mass confirms squamous cell carcinoma. It is most appropriate to evaluate which of the following lymph nodes first for evidence of metastasis in this patient?,Parotid,Submental,Subclavian,Retropharyngeal,Supraclavicular,Popliteal,Inferior deep cervical,Preauricular,Axillary,Inguinal,B,False,0.5453399,0.3044243,0.04094432,0.08032296,0.02751607,0.00019377538,0.00016251458,0.00021360877,6.6062246e-05,0.00081646227
A 42-year-old man comes to the physician for a follow-up examination 1 week after he passed a renal calculus. X-ray crystallographic analysis of the calculus showed calcium as the primary cation. Physical examination today shows no abnormalities. A 24-hour collection of urine shows increased calcium excretion. Which of the following is the most appropriate pharmacotherapy?,Na+ –K + –2Cl− symport inhibitor,Na+ –Cl− symport inhibitor,Carbonic anhydrase inhibitor,Osmotic diuretic,Angiotensin-converting enzyme inhibitor,Alpha-adrenergic blocker,Potassium-sparing diuretic,Beta-adrenergic blocker,Aldosterone antagonist,Calcium channel blocker,B,False,0.08350136,0.10450181,0.12697515,0.09041377,0.08923293,0.0061789597,0.06890385,0.033771142,0.3202437,0.07627739
"While you are on rounds at a local nursing facility, the nurse mentions that your patient, a 79-year-old woman, appears to be a ""poor eater."" She was admitted to the nursing facility 3 months ago from the hospital where she was treated for congestive heart failure. Her daughter had moved away from the area, and nursing home placement was necessary because the patient could no longer function independently. Her present medications include furosemide and digoxin. Physical examination is normal except for a weight loss of 3.5 kg (7 lb) during the past 3 months. In your conversation with the patient, she says, ""No, I'm not depressed, I just don't have an appetite anymore. Nothing tastes good to me. I have a little bit of nausea most of the time."" Which of the following is the most appropriate initial diagnostic study?",Abdominal ultrasound,Determination of serum digoxin level,Determination of serum sodium level,Electrocardiogram,Determination of serum albumin concentration,Renal function tests,Complete blood count,Chest x-ray,Thyroid function tests,Stool sample for occult blood,B,False,0.0016751578,0.13065057,0.17393903,0.01922195,0.4944441,0.053344835,0.06033019,0.059664067,0.0036270784,0.0031031147
A previously healthy 24-year-old woman comes to the physician because of a low-grade fever and a nonproductive cough for 7 days. She has been able to continue her daily activities. Her temperature is 37.7°C (99.9°F). A few scattered inspiratory crackles are heard in the thorax. An x-ray of the chest shows patchy infiltrates in both lungs. Which of the following is the most appropriate initial pharmacotherapy?,Levofloxacin,Erythromycin,Cefaclor,Clindamycin,Ciprofloxacin,Azithromycin,Doxycycline,Ibuprofen,Metronidazole,Amoxicillin,B,False,0.1015688,0.13258255,0.1288051,0.2367092,0.28735277,0.01178399,0.009999321,0.0042539933,0.0033811578,0.08356304
"A 15-year-old boy is brought to the emergency department by his parents because of a 2-hour history of confusion and agitation. He also has had fever, headache, stiff neck, and vomiting since he returned from summer camp 2 days ago. His parents say he does not use illicit drugs. On arrival, he is combative and there is evidence of hallucinations. His temperature is 40°C (104°F), pulse is 80/min, respirations are 17/min, and blood pressure is 100/70 mm Hg. A lumbar puncture is performed. Results of cerebrospinal fluid analysis show cysts and trophozoites. The most likely portal of pathogen entry into this patient's central nervous system is which of the following?",Mastoid sinus,Olfactory nerve,Nasal cavity,Frontal sinus,Vertebral canal,Oral cavity,Optic nerve,Eustachian tube,Auditory canal,Facial nerve,B,True,0.013095476,0.8708074,0.067317836,0.008519983,0.033264477,0.00095741544,0.0001701482,0.0010666165,0.0035198599,0.0012808018
A 32-year-old male presents to the office with the complaint of pain in his right shoulder for the past two weeks. Physical examination reveals tenderness at the greater tubercle of the humerus and painful abduction of the right upper extremity. The cause of this patient's condition is most likely a somatic dysfunction of which of the following muscles?,subscapularis,supraspinatus,pectoralis minor,pectoralis major,latissimus dorsi,infraspinatus,deltoid,teres major,trapezius,anterior scalene,B,False,0.009079936,0.22254863,0.6364355,0.009844144,0.004086696,0.012317484,0.0124710845,0.019151941,0.029599693,0.044464882
A 19-year-old male presents to the office for evaluation after he was hit from behind below the right knee while playing football. Gait analysis reveals a lack of fluid motion. Standing flexion test results are negative. Cruciate and collateral knee ligaments appear intact. Foot drop on the right is noted. The most likely diagnosis is,meniscus tear,posteriorly deviated fibular head,posterior cruciate ligament tear,unilateral sacral shear,patellar dislocation,medial collateral ligament sprain,tibial stress fracture,anterior cruciate ligament tear,plantar flexed cuboid,anteriorly deviated distal femur,B,False,0.020458143,0.0667912,0.118422806,0.054569826,0.065049335,0.052260134,0.10213193,0.49199712,0.007917431,0.020401992
"A 45-year-old limousine driver comes to the office for an initial appointment because he would like you to fill out and sign a legal document at the request of his attorney. The patient states that he is filing a lawsuit against the limousine company that employs him because he developed post-traumatic stress disorder following a motor vehicle collision. He appears irritable and tense as he provides his history. He relays his symptoms by reading them aloud from a written list. At this time, which of the following is the most appropriate approach toward confirming the underlying diagnosis of this patient?",Administer a dose of sedative and then interview the patient,Ask the patient to provide a narrative with detailed description of the incident and of his symptoms,Interview the patient in the presence of his attorney,Administer amobarbital and then interview the patient,Interview the patient while paying close attention to his willingness to make eye contact,Administer a lie detector test to the patient,Ask the patient to provide contact information for his co-workers to confirm his symptoms,Ask the patient to write down his symptoms in a journal for a month,Ask the patient to re-enact the traumatic event,Interview the patient under hypnosis,B,True,0.0014865646,0.9870538,0.0019953346,0.0016189594,0.004496007,0.0002991183,0.00020778523,0.0014177257,0.00056330673,0.0008613469
"A 5-year-old boy is admitted to the hospital because of a 1-week history of fever and increasingly severe abdominal discomfort. At the age of 7 months, he was treated for osteomyelitis caused by Aspergillus fumigatus. He has been admitted to the hospital three times during the past 4 years for severe pneumonia. He appears moderately ill. His temperature is 39°C (102.2°F). Abdominal examination shows an enlarged, tender liver. Ultrasonography of the abdomen shows an intrahepatic abscess. Culture of the abscess fluid grows Staphylococcus aureus. Further analysis shows failure of the neutrophils to undergo an oxidative burst when exposed to S. aureus. This patient has an increased susceptibility to infection as a result of which of the following abnormalities?",Inability of leukocytes to respond to chemotactic signals,Inability of leukocytes to kill intracellular microorganisms,Inability of leukocytes to differentiate into macrophages,Overactivity of leukocytes leading to autoimmune disorders,Inability of leukocytes to recognize foreign microorganisms,Failure of leukocytes to migrate between endothelial cells,Failure of leukocytes to roll along the endothelial surface,Inability of leukocytes to ingest microorganisms,Overproduction of leukocytes,Inability of leukocytes to attach to the endothelial surface,B,False,0.0026709705,0.30121714,0.000935202,0.00077530305,0.36642936,0.0035011512,0.008062473,0.2626932,0.02588627,0.027828941
