0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Mapping of human chromosomes:,has demonstrated that almost all of the DNA is involved in coding for genes,proceeded much more successfully as large numbers of DNA markers became available.,has indicated that all human genes are located on a single chromosome,has determined that the number of linkage groups is about twice the number of chromosomes,has been restricted to the sex chromosomes because of small family sizes,determined that the number of chromosomes is equal to the number of genes,has revealed that human chromosomes are identical to those of other mammals,has proven that chromosomes are not involved in genetic inheritance,has demonstrated that the majority of DNA is non-coding.,has shown that each chromosome contains only one gene,B,True,0.05105321,0.74424046,0.04223722,0.06447923,0.020880245,0.007570037,0.02935821,0.02135344,0.011906842,0.006921191
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,toxic substances,all of these,hunger,none of these,war,educational opportunities,infectious diseases,natural disasters,physical trauma,emotional stress,B,True,0.017344544,0.97802484,0.000675885,0.0012658095,0.0016469891,9.578996e-05,0.00018274224,0.00020478969,9.884498e-05,0.00045978828
Asp235Phe in a molecular report indicates that:,phenylalanine has been replaced by leucine.,aspartic acid has been replaced by phenylalanine.,asparagine has been replaced by phenylalanine.,aspartic acid has been replaced by glutamine.,phenylalanine has been replaced by glutamine.,phenylalanine has been replaced by asparagine.,phenylalanine has been replaced by aspartic acid.,aspartic acid has been replaced by asparagine.,asparagine has been replaced by aspartic acid.,glutamine has been replaced by phenylalanine.,B,True,0.0018066723,0.9648547,0.009900764,0.0025293033,0.0016938224,0.0019354817,0.00947268,0.0030908505,0.0019587337,0.0027570594
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,25%,Almost 100%,75%,60%,50%,1%,10%,30%,15%,90%,B,True,0.0028678856,0.93221545,0.01642082,0.004851634,0.0061069224,0.00032433818,0.0012762529,0.006190877,0.0069820373,0.022763703
Exon skipping is associated with:,nonsense mutations.,RNA processing mutations.,regulatory mutations.,silent mutations.,non-disjunction mutations.,conditional mutations.,lethal mutations.,frame-shift mutations.,missense mutations.,DNA replication mutations.,B,True,0.025759587,0.8388923,0.013643107,0.010582446,0.01794273,0.003198279,0.002341967,0.048534483,0.03307445,0.006030593
Which of the following is not a chromosome instability syndrome?,Fanconi anaemia,Klinefelter syndrome,Ataxia telangiectasia,Turner syndrome,Patau syndrome,Edwards syndrome,Williams syndrome,Down syndrome,Bloom syndrome,Marfan syndrome,B,False,0.009443459,0.38857028,0.00394473,0.022240024,0.04046451,0.0076206746,0.0061060875,0.07747599,0.011051066,0.43308312
Normal adult haemoglobin (Hb A) consists of:,two β and two γ chains.,two α (alpha) and two β (beta) chains.,two α and two δ (delta) chains.,two γ and two δ chains.,four γ chains.,four β chains.,two α and two ε (epsilon) chains.,"one α, one β, one γ, and one δ chain.",two α and two γ (gamma) chains.,four α chains.,B,True,0.0023551807,0.9807192,0.0058293235,0.0023364183,0.00066029973,0.001096446,0.001491182,0.0028260848,0.0012497647,0.0014361469
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Aunt,Brother,Nephew,Grandchild,Great-grandchild,Second cousin,Half-sibling,Cousin,Uncle,Parent,B,False,0.0018921462,0.050398923,0.0042032297,0.004540603,0.001370753,0.0012735936,0.0052255047,0.0007827481,0.004971596,0.92534095
The mutation in sickle-cell disease consists of:,a missense mutation.,a point mutation.,an inversion.,a frame shift mutation.,a non-sense mutation.,a silent mutation.,a translocation.,an insertion.,a duplication.,a deletion.,B,False,0.2930514,0.1059297,0.03271993,0.43537045,0.06319672,0.0002801987,0.00037591544,0.0011815157,0.0042140363,0.063680224
Which of the following is an example of monosomy?,"46,XX+21","45,X","47,XXY","46,XY","47,XXX","46,XX+18","69,XYY","46,XX","48,XXYY","47,XYY",B,True,0.051802713,0.6497637,0.0120576555,0.028178297,0.026062204,0.03851722,0.016022194,0.15390205,0.017907115,0.0057868385
QTL analysis is used to,determine the DNA sequence of a particular genome,identify chromosome regions associated with a complex trait in a genetic cross,determine the structure of complex proteins,identify protein interactions in a given biological process,identify RNA polymerase binding sites,identify mutations in a particular gene,map genes in bacterial viruses,detect the presence of specific antibodies in a blood sample,determine which genes are expressed at a developmental stage,measure the activity level of genes in a cell,B,True,0.00024031379,0.98891884,0.0006808958,0.00075322966,0.00018907705,0.00036060307,0.00046812286,0.0020680388,0.0027000492,0.0036209852
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/4,1.0/64,1.0/1024,1.0/32,1.0/2,1.0/512,1.0/8,1.0/16,1.0/128,1.0/256,B,False,0.78018296,0.069917575,0.027873848,0.07465869,0.02768324,0.0042220335,0.009354216,0.0026851958,0.002186651,0.0012355663
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"29,000–30,000","19,000–20,000","50,000–60,000","75,000–80,000","10,000–15,000","90,000–95,000","100,000","120,000–130,000","150,000–200,000","1,000–2,000",B,False,0.25390884,0.030378057,0.57681876,0.038962476,0.007220384,0.004128298,0.04156134,0.022132775,0.015726358,0.009162777
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Son,Sister,Father,Nephew,Aunt,Mother,Cousin,Grandmother,Uncle,Grandfather,B,False,0.04645586,0.14878953,0.046513088,0.042782698,0.040682845,0.66468996,0.0059115756,0.0028237093,0.0002985301,0.0010521536
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,PS1,APOE,PSENEN,APP,GSK3B,BACE1,LRRK2,MAPT,PS2,SORL1,B,True,0.0008872403,0.96666014,0.0006383097,0.0011099741,0.02549262,0.00017414987,0.0005290486,0.0002855204,0.0010878837,0.0031352465
