0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"Which of the following contributes to vitamin B12 deficiency in older adults?
",Reduced secretion of intrinsic factor,Atrophic gastritis,All of the above,Helicobacter pylori infection,C,True,0.0020060858,0.1238428,0.8715394,0.0026116872
"Obesity increases the risk of endometrial cancer. Which hormone is thought to mediate this effect?
",Testosterone,Insulin-like growth factor-1,Oestrogen,Thyroxine,C,True,0.00030976758,0.0020412283,0.99726176,0.0003872468
"Which vitamin is required for calcium absorption from the small intestine?
",Vitamin A,Vitamin E,Vitamin D,Vitamin K,C,True,9.081245e-05,0.00051086757,0.8813378,0.11806044
"Which of the following statements about the metabolic demand for amino acids is correct?
","The metabolic demand is supplied only from the diet,",The metabolic demand is to maintain protein turnover.,The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.,The metabolic demand is a fixed amount,C,True,0.0071720164,0.023734912,0.9644149,0.0046781492
"Which of the following statements about human amino acid requirements in human nutrition is correct?
",The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.,The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.,C,True,0.00783259,0.4367391,0.5199995,0.03542875
"A food additive is considered to be safe when:
",No evidence of human toxicity has been observed over the period of its use,Its toxic effects are observed only at doses 100x the EDI,Estimated Daily Intake (EDI) from its presence in food is less than its ADI,Its benefits outweigh its risks,C,True,0.004734771,0.022987736,0.9634562,0.008821295
"Which of the following statements is true:
",Childhood stunting before 24 months of age affects short term cognitive performance,Childhood stunting before 24 months of age affects long term cognitive performance,Both of the statements are correct,Neither of the statements are correct,C,True,0.0012199766,0.16458906,0.831773,0.0024179276
"What role do women play in food security?
",Their main role is preparing meals.,"They weed the fields, but never plough or plant them, as only men are strong enough for those activities.","They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition.",Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.,C,True,0.000504997,0.0023714611,0.9962919,0.0008317485
"The following amino acids are all essential components of the diet:
","valine, glycine and arginine","proline, tyrosine and serine","leucine, methionine and threonine","leucine, cysteine and glycine",C,True,0.0036112054,0.00620231,0.97716933,0.013017156
"Which single statement about fat digestion and absorption is correct?
",Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the distal duodenum,"After absorption, medium chain triglycerides (MCT) enter the lymphatic system, whereas long chain triglycerides enter the portal blood system.",Triglycerides (triacylglycerols) must be emulsified and digested before the fatty acids can be transported,The products of partial digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this increases absorption,C,False,0.59438705,0.0558462,0.2565581,0.09320869
"Which fatty acids found in plasma phospholipids are associated with reduced cardiovascular mortality?
",Palmitic acid (16:0),á-linolenic acid (18:3),Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,Stearic acid (18:0),C,True,0.0054384586,0.02598161,0.9678224,0.00075752154
"Crohn's disease:
",Always affects the colon,Is best treated surgically,May lead to intestinal obstruction,Requires a gluten free diet,C,False,0.3919106,0.42909676,0.15095356,0.028039016
"Which of the following is true about the diagnosis of ""osteopenia"" or ""osteoporosis"" in North America and Western Europe
",Fewer than 50% of women over age 80 have osteopenia or osteoporosis,Fewer than 10% of women over age 50 have osteopenia,Women over age 80 with osteopenia have above average bone mineral density for their age,Osteoporosis is defined as a bone density lower than 2.5 standard deviations below the average for age-matched controls.,C,False,0.3377426,0.22495934,0.015916621,0.42138144
"Which country has undergone the most rapid nutrition transition in the last two decades?
",Britain,Sweden,China,India,C,True,0.0012271948,0.005058972,0.95784956,0.03586423
"Acute binge drinking is associated with?
",Happy heart syndrome,Home heart syndrome,Holiday heart syndrome,Beach heart syndrome,C,True,0.0020441988,0.0069770617,0.9897962,0.0011825354
"Why are some specific indices of iron status (such as serum ferritin or transferrin receptors) generally considered to be more reliable indices of iron status, than blood haemoglobin levels are?
",Because they respond more rapidly to changes in iron levels in the diet.,Because the specific iron indices can be measured more accurately and easily.,"Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.","Because haemoglobin levels vary with subject age, and between the sexes.",C,True,0.0009479185,0.0016327596,0.99248546,0.004933899
"What stable isotope is commonly given for the measurement of total body water?
",Nitrogen 15,Carbon 13,Deuterium,Oxygen 18,C,True,0.009224247,0.016728923,0.54013807,0.43390882
"What are focus areas of nutritional epidemiology?
",The role of nutritional factors in causing disease in a population.,How changes in food intake in the population can promote good health.,Both of the options given are correct.,None of the options given is correct.,C,True,0.0026198972,0.0064852913,0.9888776,0.002017261
"Which of the following diet-derived compounds have epigenetic effects?
",Butyrate,Curcumin,All of the options given are correct,Genistein,C,True,0.0037043071,0.015631706,0.97825295,0.0024109974
"Which of the following does not occur with increasing age?
",A reduction in lean body mass,A reduction in bone density,An increased appetite,Impaired immune function,C,True,0.0036382568,0.0046374793,0.9437182,0.04800606
"Which vitamin is required for synthesis of the blood clotting proteins?
",Vitamin A,Vitamin D,Vitamin K,Vitamin E,C,True,0.00017239206,0.0013196075,0.99683577,0.0016722642
"What the largest endogenous substrate source in the body?
",Liver glycogen,Muscle glycogen,Adipose tissue,Intramuscular lipid,C,True,0.0062154667,0.019173216,0.970627,0.0039843223
"Which of the following statements concerning transamination is correct?
",Only non-essential (dispensable) amino acids undergo transamination.,Transamination is an irreversible reaction in amino acid catabolism.,Transaminases require a coenzyme derived from vitamin B6.,Transaminases require a coenzyme derived from vitamin B12.,C,True,0.022835178,0.05949648,0.9045405,0.013127817
"What is food security?
",It relates to efforts to prevent terrorists from poisoning food supplies.,It is about ensuring everyone's access to food.,"Its component elements include availability, utilisation, and stability, as well as access.",Food security focuses primarily on ending micronutrient malnutrition.,C,True,0.00060382125,0.22637783,0.7719255,0.001092863
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?
",The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.,The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.,All of the above.,The multiple intrahepatic responses to increased cellular cholesterol.,C,True,0.0030246363,0.0056149447,0.982358,0.009002457
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?
",The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.,Different amino acid scoring patterns are used for different age groups.,A single reference pattern is used to calculate the amino acid score for all ages,C,False,0.037407126,0.12686943,0.036880534,0.7988429
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?
",Bacterial and yeast overgrowth in the small intestine,Lack of pancreatic amylase,Lack of small intestinal lactase,Lack of small intestinal sucrase-isomaltase,C,True,0.02954433,0.027602209,0.9359876,0.006865827
"Which of the following is the main nitrogenous compound in urine?
",Uric acid,Ammonia,Urea,Creatinine,C,True,0.00073404476,0.0043263542,0.99302953,0.0019100124
"It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that
",The frequent use of antiseptic swipes will reduce allergies,Particular care must be taken during breast feeding in high risk infants,Living on a working farm will help reducing the development of atopic diseases,Living on a working farm will increase the development of atopic diseases,C,False,0.0009769162,0.0023997747,0.44689754,0.54972583
"Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states?
","Because people who are sick often alter their diets, and may eat less food.",Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.,Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.,"Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.",C,True,0.0009247774,0.0052963197,0.9920066,0.0017723168
"What proportion of vegans is likely to be deficient in vitamin B12?
",3%,66%,32%,15%,C,False,0.0017675528,0.87841046,0.10232699,0.01749502
"Which of these factors increases the risk for cancer of the oesophagus?
",Processed meat,Fruit and vegetables,Alcohol,Salt,C,False,0.97580224,0.013299022,0.010624647,0.00027408783
"Which one of the following statements about protein nutrition is correct?
","There is a requirement for dietary protein, but it is unimportant which protein is consumed.",All dietary proteins have the same amino acid content and composition.,"The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.",For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.,C,True,0.0019525529,0.0040410254,0.9816411,0.012365302
"Higher dietary sodium (salt) intake is generally associated with:
",Decreased calcium excretion in the urine,Increased risk of fracture,Negative calcium balance and bone mineral loss,Decreased dietary calcium absorption,C,True,0.026790135,0.030767666,0.92094964,0.02149253
"Which of the following is a function of vitamin B6?
",Synthesis of TMP (thymidine monophosphate),Synthesis of methionine from homocysteine,Decarboxylation of amino acids to form amine neurotransmitters,Carboxylation of pyruvate to oxaloacetate,C,False,0.017122164,0.8960963,0.072817765,0.013963913
"Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:
",in the embryonic period the foetus is vulnerable to external factors in its environment,the embryonic period often occurs before a woman knows she is pregnant,all of the options given are correct,interventions in late pregnancy may be too late to be effective,C,True,0.0004433621,0.0014458944,0.99614125,0.0019693982
"Which of the following best explains the antioxidant action of vitamin E?
",It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It is converted to a stable radical by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,C,False,0.1250427,0.014592597,0.079513066,0.78085166
"Which of these factors increases the risk for cancer of the stomach?
",Obesity,Sugar,Salt and salt-preserved foods,Dietary fibre,C,True,0.0013138762,0.0105851535,0.9859196,0.0021813638
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?
",Alcohol dehydrogenase (ADH),Catalase,"Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",cytochrome P450 2E1 (CYP2EI),C,True,0.006484587,0.00890442,0.97875047,0.0058604768
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",day-to-day basis,2-3 day basis,1-2 week basis,3-4 day basis,C,False,0.40083346,0.18952495,0.27748087,0.13216068
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?
",The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,"The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,C,False,0.025297822,0.14470246,0.010335773,0.81966394
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",45%-50%,10%-15%,70%-75 %,30%-35%,C,False,0.020522378,0.55183375,0.32707793,0.1005659
"Which of the following vitamins provides the coenzyme for carboxylation reactions?
",Riboflavin,Niacin,Biotin,Thiamin,C,True,0.018420054,0.04727096,0.92332584,0.010983122
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:
",Eating a very low carbohydrate diet,Consuming a diet high in monounsaturated fats,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,Initiating metformin 850 mg BID and practicing daily vigorous exercise,C,True,0.00064406364,0.002037167,0.9964904,0.0008283802
"IBS
",Is primarily a psychological problem,Is a contra-indication to colonoscopy,May be associated with constipation,always resolves with a gluten free diet.,C,True,0.028548067,0.13355371,0.80851644,0.02938176
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?
",choline,betaine,Trimethylamine,All of the above,C,True,0.0022844293,0.00802267,0.81136477,0.17832805
