0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"Among these colors, the one that has the most energy per photon is",red,yellow-green,violet,blue,C,True,0.0046317196,0.05757705,0.82810163,0.10968969
"According to general relativity,",mass distorts spacetime.,gravity affects clocks.,All of these.,light can’t escape from a black hole.,C,True,0.10791141,0.08603144,0.7581608,0.047896404
A step-up transformer in an electric circuit can step up,Both of these,energy,voltage,Neither of these,C,False,0.15182944,0.5984498,0.24751355,0.002207231
Spectral lines of the elements are,chaotic,positioned by amplitude,ordered,in phase,C,True,0.007572521,0.010669641,0.9766236,0.0051342133
A wave transfers,amplitude,wavelength,energy,frequency,C,False,0.0031849474,0.06332868,0.1400703,0.7934161
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore",the same,Either of these,opposite,Need more information,C,True,0.0020153348,0.03754673,0.94845134,0.011986564
The surface of planet Earth loses energy to outer space due mostly to,conduction,convection,radiation,radioactivity,C,True,0.0004931879,0.0015800989,0.9970517,0.0008750235
"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is","half, 1 A",Depends on which lamp is closer to the battery,2 A,Not enough information to say,C,True,0.05619535,0.059833217,0.71674836,0.16722299
"As a blinking light source approaching you gains speed, you see the frequency of flashes",remain unchanged.,decrease.,increase.,None of these.,C,True,0.00082013046,0.4018322,0.58989906,0.0074486565
In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is,2mg,mg/2,mg,mg/4,C,False,0.0049637835,0.6387614,0.29046836,0.06580653
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,greater.,equal.,less.,none because it sinks.,C,True,0.00037136758,0.012758339,0.9822243,0.004645982
When you look at the red petals of a rose the color light you're seeing is,white minus red.,green.,red.,a mixture of green and yellow.,C,True,0.008253097,0.023085494,0.9577879,0.010873515
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,speed,wavelength,frequency,All of these,C,True,0.012251267,0.009568387,0.5765704,0.40160993
"When you squeeze an air-filled party balloon, you increase its",volume,mass,density,weight,C,False,0.6417273,0.14905296,0.20564894,0.003570841
Polarization is a property of,all waves,longitudinal waves,transverse waves,None of these,C,True,0.0058607217,0.03342348,0.945772,0.014943713
"In a vacuum, an object has no",weight,mass,buoyant force,All of these,C,False,0.7272593,0.114392504,0.09518102,0.063167155
Temperature is generally proportional to a substance’s,thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C,False,0.80439657,0.06717585,0.12688306,0.0015444972
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,exceed the force input,produce increased energy,exceed the input piston’s speed,C,False,0.86964655,0.07557,0.041649982,0.013133412
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,increases,remains unchanged,may increase or decrease,C,False,0.017105855,0.91704625,0.029752249,0.036095727
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C,False,0.004952965,0.6351442,0.35326767,0.0066351616
When an increase in speed doubles the kinetic energy of a moving body its momentum,more than doubles,doubles,increases but less than doubles,depends on factors not stated,C,False,0.0009043107,0.935024,0.059984464,0.0040872837
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,9 minutes.,5 minutes.,C,True,0.07050082,0.28296775,0.5570374,0.08949401
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",come to rest,accelerate at a constant rate in a straight line,move at a constant speed in a straight line,increase its amount of inertia,C,False,0.011437594,0.7427432,0.24306218,0.002756991
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C,True,0.0006279602,0.12428919,0.87165153,0.0034312662
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Both,Neither,C,True,0.0011697268,0.1859363,0.80533695,0.0075570177
A barometer that uses water instead of mercury will be,shorter,equal in height,taller,inoperable,C,True,0.0344856,0.45377636,0.50121087,0.010527228
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,ratio of force to mass is the same.,inertia of both rocks is the same.,C,False,0.5817496,0.010780047,0.40242395,0.005046386
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,False,0.0019209194,0.96562684,0.02951106,0.002941265
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,and mass are closely related.,is fundamentally different than mass.,C,False,0.59889394,0.0149776675,0.38395944,0.0021689073
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,All of these.,a clock on the Sun’s surface runs faster than on Earth.,C,False,0.0017536515,0.634566,0.35736474,0.006315648
"When an element ejects an alpha particle, the atomic number of the resulting element",increases by 2,reduces by 4,reduces by 2,increases by 4,C,True,0.027375424,0.2584558,0.7001492,0.014019598
"As more lamps are connected in parallel in a circuit, the current in the power source",remains the same,decreases,increases,Not enough information to say,C,True,0.00059077743,0.02728469,0.96960986,0.002514649
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,False,0.104963355,0.5447788,0.29684377,0.05341407
The energy of an emitted photon is related to its,amplitude,polarization,frequency,momentum,C,True,0.00026921977,0.002098543,0.99226296,0.005369304
Thermal conduction involves mainly,neutrons,protons,electrons,ions,C,True,0.000263158,0.0016293006,0.88456875,0.113538794
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,False,0.13282236,0.6599726,0.20068876,0.0065163146
Bow waves are produced by waves of water,overlapping one another,constructively interfering,All of these,moving slower than the source producing them,C,True,0.012127104,0.43266183,0.55173457,0.003476472
The speed of sound is slightly greater on a,cold day,day with steady temperature,hot day,None of these,C,False,0.64360833,0.13611558,0.20913126,0.011144857
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,False,0.1719591,0.619613,0.18352443,0.024903504
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,cold to hot without external energy,hot to cold without external energy,C,True,0.046852045,0.43811008,0.4520034,0.063034475
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,nitrogen.,oxygen.,hydrogen.,But all have the same speed on average.,C,True,0.04200129,0.08792877,0.58322275,0.2868472
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,False,0.0068624243,0.510954,0.445804,0.036379512
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,greater than 0.8 N,0.8 N,dependent on the orientation of its body,C,False,0.0008401216,0.55895495,0.4237432,0.016461706
The vibrations in a longitudinal wave move in a direction,Both of these,perpendicular to the wave,along and parallel to the wave,Neither of these,C,True,0.027054386,0.2348385,0.73577684,0.0023302585
The potential energy of a compressed spring and the potential energy of a charged object both depend on,Both of these,motion,the work done on them,Neither of these,C,False,0.95598316,0.029328614,0.014204618,0.00048361722
A step-up transformer in an electrical circuit can step up,Both of these,energy,voltage,Neither of these,C,False,0.1431739,0.5930863,0.26151118,0.0022285555
The neutrons in an atom are normally found,Either of these,outside the nucleus,inside the nucleus,Neither of these,C,True,0.0029145759,0.0068495055,0.98769844,0.0025375169
The greenish-blue color of ocean water is due mostly to light that hasn’t been,scattered,reflected,absorbed,refracted,C,True,0.06212245,0.42263937,0.48908502,0.026153218
Noise-canceling devices make use of sound,destruction,resonance,interference,amplification,C,True,0.0012916356,0.25986442,0.73336196,0.0054819463
Black is the combination of,all the colors together,two or more appropriate colors,None of these,light when a prism is held upside down,C,False,0.02677626,0.72236466,0.083827615,0.16703147
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Not enough information to say,Depends on which lamp is closer to the battery,C,True,0.034260314,0.38769946,0.5739288,0.00411151
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,True,0.0023995535,0.03561625,0.95431954,0.007664736
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,8 Hz,4 Hz,16 Hz,C,True,0.042582564,0.19403356,0.7399973,0.023386586
The loudness of a sound is most closely related to its,frequency,period,amplitude,wavelength,C,True,0.013465919,0.010114634,0.975261,0.0011584134
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,False,0.30324617,0.48263875,0.19383281,0.020282213
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,True,0.044911236,0.30694595,0.6464286,0.0017143114
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,False,0.016933318,0.7272311,0.24507153,0.010763995
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,True,0.001511223,0.40938705,0.58124405,0.007857739
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,all of these,mass,C,True,0.0043092943,0.096267775,0.8832196,0.016203318
"If the Sun were twice as massive, its pull on Mars would be",unchanged,half as much,twice as much,four times as much,C,True,0.0003640178,0.14206252,0.8385539,0.019019576
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,False,0.40164164,0.02760944,0.15087123,0.41987765
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,will spoil faster,doesn’t become radioactive,should be avoided,C,False,0.9713864,0.01158099,0.016132306,0.0009002985
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,de-excitation.,polarization.,C,False,0.96263385,0.010864341,0.025718777,0.0007831342
Light that is not transmitted by opaque materials is,mainly refracted.,mainly reflected.,reflected or converted to internal energy in the material.,transmitted at a lower frequency.,C,True,0.015559443,0.23952216,0.7362058,0.008712637
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,True,0.3508322,0.15443869,0.48280254,0.011926514
A magnetic force acting on a beam of electrons can change its,Both of these,energy,direction,Neither of these,C,True,0.005922644,0.11434058,0.87313735,0.0065994156
Microscopic slush in water tends to make the water,more slippery,less dense,more dense,warmer,C,False,0.63828987,0.16077939,0.19551843,0.0054123034
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,False,0.00048633126,0.0032077546,0.2626308,0.7336751
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,True,0.00060936104,0.003525714,0.7640116,0.23185329
A torque is a force,like any other force,that is fictitious,multiplied by a lever arm,that accelerates things,C,True,0.0032162773,0.01078654,0.97927684,0.006720273
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,None is outside the family; all are electromagnetic waves,X-rays,C,False,0.032384995,0.020652482,0.030347168,0.91661537
Big brother and little sister can balance on a seesaw because of balanced,forces,energies,torques,All of these,C,False,0.9781214,0.003506833,0.015580225,0.002791511
Any atom that emits an alpha particle or beta particle,becomes a different isotope of the same element.,may become an atom of a different element.,becomes an atom of a different element always.,increases its mass.,C,False,0.0061251763,0.7594121,0.22973555,0.004727161
Regelation occurs due to water’s,high specific heat,high rate of expansion,open-structured ice crystals,slight tendency to freeze when its temperature is lowered,C,False,0.004164304,0.059870187,0.3094262,0.62653935
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",Both,momentum,speed,Neither,C,False,0.18823414,0.78693724,0.02310794,0.0017206304
A capacitor can store,charge,energy,Both of these,Neither of these,C,True,0.000756897,0.018198004,0.97919446,0.0018505702
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,twice the value for a tube open at both ends,one-half the value for a tube open at both ends,four times the value for a tube open at both ends,C,True,0.028274786,0.08488736,0.87438977,0.0124481395
The period of a 10-Hz wave is,10 s,1.0 s,1/10 s,None of these,C,True,0.048434105,0.20936297,0.73049635,0.0117066195
If the Sun collapsed to become a black hole Planet Earth would,be pulled apart by tidal forces.,likely be sucked into the black hole.,continue in its present orbit.,Both C and D.,C,False,0.0016159773,0.3897599,0.013721548,0.5949026
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Neither of these,Both of these,C,False,0.0040302407,0.7294018,0.024307875,0.24226008
The flight of a blimp best illustrates,Bernoulli’s principle,Pascal’s principle,Archimedes’ principle,Boyle’s law,C,False,0.93045694,0.018216714,0.04679807,0.0045282757
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,False,0.8711405,0.12231711,0.0055570486,0.0009854031
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,False,0.002199463,0.86856663,0.10797385,0.021260155
"Heat engines, such as a jet engine, are more efficient when run at",low temperatures,constant temperatures,high temperatures,a constant rate,C,True,0.006978387,0.2963044,0.6878714,0.008845804
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,True,0.00035096295,0.007917498,0.9894231,0.002308487
As more lamps are connected in a series circuit the current in the power source,increases.,remains much the same.,decreases.,Need more information.,C,False,0.0348442,0.49263316,0.4580981,0.014424563
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,may fall out—hence insulation,are included in the wire,None of these,C,False,0.4954996,0.43861255,0.061734147,0.00415363
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of ejected neutrons.,kinetic energy of fission fragments.,All of these about equally.,C,False,0.002495049,0.12927207,0.036912944,0.83131987
Most of the radiation in Earth’s biosphere is,from nuclear power plants,the result of military activities,natural background radiation,in the form of cosmic rays,C,True,0.0014306377,0.0030638466,0.99063134,0.004874144
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,False,0.15137736,0.4506988,0.37750277,0.020421097
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is less than mg always,is greater than mg always,may be greater or less than mg depending on the speed of the ball,C,False,0.0074496344,0.052872717,0.2920612,0.64761645
"When a tin can is whirled in a horizontal circle, the net force on the can acts",upward,outward,inward,None of these,C,False,0.008913567,0.5735094,0.37443742,0.043139566
The highest ocean tides occur when Earth and the Moon are,at any angle to the Sun,at right angles to the Sun,lined up with the Sun,lined up during spring,C,True,0.0073323217,0.029389905,0.8824324,0.08084533
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",50 cm,25 m,25 cm,None of these,C,True,0.37264705,0.08929688,0.5272474,0.010808742
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",about the same,higher,lower,Can’t say,C,True,0.00042611713,0.15556215,0.8309274,0.013084358
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,True,0.0040690196,0.08952262,0.82001424,0.08639409
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,more than 3 A,3 A,Not enough information to say,C,True,0.0051351096,0.03440513,0.9404969,0.019962851
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-16,Oxygen-18,C,False,0.0771661,0.6813968,0.19430774,0.04712941
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,more than 20 years.,20 years.,None of these.,C,False,0.0021611822,0.6054363,0.3243617,0.06804076
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",nitrogen,oxygen,hydrogen,All have same average speed,C,True,0.0687483,0.06094027,0.6688554,0.20145601
The mutual induction of electric and magnetic fields can produce,Both of these,energy,light,Neither of these,C,False,0.9795902,0.019120345,0.00084602286,0.00044339776
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,None of these,three times greater,C,False,0.00025165774,0.10886001,0.028805884,0.8620825
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,the same mass per nucleon,more mass per nucleon,either more or less mass per nucleon,C,True,0.03709556,0.21729434,0.7097125,0.03589765
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,True,0.00060103997,0.0022528933,0.99635124,0.0007948928
The direction of natural processes is from states of,disorganization to organization,lower order to higher order,higher order to lower order,disorder to equilibrium,C,False,0.9315665,0.047037885,0.013381807,0.008013812
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,True,0.004537543,0.089887716,0.80894315,0.09663162
A diffraction grating relies on light,variations in brightness,amplitudes,interference,being composed of photons,C,True,0.0034017863,0.05206863,0.93659693,0.007932702
A satellite in Earth orbit is above Earth’s,Both,gravitational field,atmosphere,Neither,C,False,0.3212992,0.67124605,0.0058867424,0.0015680614
The time it takes for a pendulum swinging to and fro refers to its,frequency,wavelength,period,amplitude,C,True,0.0013143348,0.006125988,0.98856235,0.003997373
"As entropy in a system increases, energy in the system",becomes more ordered,reaches equilibrium,becomes less ordered,moves toward destruction,C,True,0.00029864666,0.0038878517,0.9849412,0.010872371
"When water changes to steam, energy is",conserved as the phase change occurs,released by the water,absorbed by the water,changed to a different form,C,False,0.9862351,0.008700962,0.0028764124,0.002187527
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,half as strong,four times as strong,one-fourth as strong,C,False,0.058472656,0.708327,0.18970308,0.04349722
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,False,0.0057622446,0.5238329,0.4613842,0.009020645
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,Both,pushes hardest on the ground,Neither,C,False,0.76731735,0.22848159,0.002872957,0.0013281992
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,True,0.19322175,0.17067671,0.36985725,0.2662443
Thermal convection involves mainly,radiant energy,insulators,fluids,All of these,C,True,0.0013361508,0.0048982063,0.9255181,0.06824756
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,more than 10 V,10 V,C,False,0.0064342334,0.49508452,0.4749988,0.023482492
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,16 m/s,14 m/s,20 m/s,C,False,0.00449709,0.5986193,0.34672925,0.05015434
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,True,0.014726982,0.3026916,0.6319124,0.050669048
The metal detectors people walk through at airports operate via,Ohm’s law,Coulomb’s law,Faraday’s law,Newton’s laws,C,True,0.0008398331,0.017695174,0.7952136,0.18625142
Sound travels in,solids,liquids,All of these,gases,C,True,0.00070308713,0.17305407,0.81689507,0.009347714
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,False,0.01310112,0.029075501,0.020511871,0.93731153
Polarization is a property of,all waves.,longitudinal waves.,transverse waves.,None of these.,C,True,0.011531477,0.04800628,0.934129,0.006333322
The phenomenon of beats results from sound,reflection.,interference.,refraction.,All of these.,C,False,0.00073857827,0.98528117,0.004794011,0.009186273
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,True,0.32793808,0.020684244,0.6508047,0.0005729471
Refraction occurs when a wave crosses a boundary and changes,frequency,intensity,speed and direction,amplitude,C,True,0.00050917745,0.003224475,0.9928267,0.003439763
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,natural frequency,period,C,True,0.0016166893,0.0155410785,0.9756005,0.007241844
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,isn’t affected,decreases,reduces to zero,C,True,0.082464814,0.044256233,0.8695484,0.0037305586
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,False,0.5979925,0.3202973,0.047029335,0.034680896
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,neither younger nor older.,younger.,longer.,C,True,0.00082385336,0.026737781,0.85685545,0.11558296
The component of velocity that can remain constant for a tossed baseball is,Either of these,vertical,horizontal,None of these,C,True,0.013238502,0.17789471,0.78851104,0.02035573
The crystals that make up minerals are composed of,X-ray patterns.,molecules that perpetually move.,atoms with a definite geometrical arrangement.,3-dimensional chessboards.,C,True,0.0012297883,0.0034924261,0.9935343,0.0017434682
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,8 N,5 N,Any of these,C,True,0.002728155,0.16808431,0.53670764,0.2924799
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,Earth formed,advent of medical technology,C,True,0.0006162419,0.0018013446,0.9924049,0.005177614
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,solar eclipse.,very dangerous event.,C,False,0.05001917,0.8849629,0.06205604,0.0029618493
"In both fission and fusion, energy is released while mass",increases,remains unchanged; is conserved,decreases,may decrease or increase,C,False,0.0034290338,0.8637765,0.11071237,0.022082077
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,False,0.001373976,0.71504366,0.26474664,0.018835694
"If the volume of an object were to double, with no change in mass, its density would",be the same.,double.,halve.,None of these.,C,False,0.0074382457,0.7824224,0.18878187,0.021357533
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,surface area of the pond.,depth of the pond.,C,False,0.4755243,0.15378648,0.30322653,0.06746273
The blueness of the daytime sky is due mostly to light,absorption,transmission,scattering,reflection,C,True,0.0010963405,0.015642507,0.9813555,0.0019056929
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,False,0.7522344,0.023878139,0.22035965,0.0035278678
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,30°C,22°C,Higher than 30°C,C,True,0.0051466296,0.13684411,0.84708285,0.010926496
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,the same.,one-half.,dependent on your distance from the mirror.,C,True,0.16025053,0.22788012,0.59635425,0.015515084
The vibrations in a transverse wave move in a direction,along the wave,Both of these,perpendicular to the wave,Neither of these,C,True,0.0072173136,0.36413205,0.62641215,0.002238401
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,More information is needed,1137 Hz,C,True,0.015754784,0.4131893,0.556478,0.014577881
Huygens’ principle for light is primarily described by,particles,rays,waves,photons,C,False,0.0015228973,0.05385669,0.45402014,0.4906002
"When the temperature of a strip of iron is increased, the length of the strip",may increase and may decrease.,actually decreases.,also increases.,decreases in width as it gets longer.,C,False,0.6404067,0.24680416,0.11132931,0.001459751
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,Both of these,cancel completely,Neither of these,C,True,0.015790254,0.21167096,0.7655435,0.0069952654
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,red and green.,green and yellow.,C,True,0.01449033,0.19843376,0.4391836,0.3478923
Which of these does NOT belong in the family of electromagnetic waves?,Light,Radio waves,Sound,X-rays,C,True,0.0002190052,0.0008851307,0.99645424,0.00244169
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,a value between zero and g,g,C,True,0.028901935,0.32354516,0.61098665,0.036566216
A motor and a generator are,forms of transformers,very different devices,similar devices,energy sources,C,True,0.0015665669,0.023527957,0.9719687,0.002936795
As more lamps are connected in parallel in a circuit the current in the power source,remains much the same.,decreases.,increases.,Need more information.,C,True,0.0013941518,0.15955733,0.83363533,0.0054131937
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,True,0.0063054985,0.008513718,0.98142034,0.0037603911
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,year,month,None of these for the moon does not rotate about an axis,C,False,0.040712014,0.053677317,0.17981528,0.7257954
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,may be greater or less than mg,is greater than mg always,is less than mg always,C,False,0.013057486,0.7637407,0.14803827,0.07516358
The compressions and rarefactions in sound normally travel,at right angles to each other,in opposite directions,in the same direction,None of these,C,True,0.36479706,0.20909333,0.4080526,0.018057033
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,800 W,500 W,2000 W,C,True,0.005522496,0.23613583,0.68689334,0.07144839
The phenomenon of beats is the result of sound,destruction,resonance,interference,amplification,C,True,0.00036654083,0.022789186,0.9750695,0.0017746786
