0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",felt glad,felt fear,experienced guilt,experienced regret,C,True,0.0014081775,0.0070207794,0.56157184,0.42999923
What is cocaine abuse during pregnancy related to?,an increased risk of low birth weight babies,poorer growth and lower intelligence,all of the above,smaller head circumference,C,True,0.00052427896,0.0057367864,0.9930824,0.0006565122
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,C,False,0.0013966985,0.93855935,0.05735107,0.0026930054
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce likely participated in more male-typical play than Chuck.,Bruce likely participated in more female-typical play than Chuck.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,C,False,0.98844624,0.008220164,0.0022115158,0.001122132
Judaism regards sexuality as,inherently evil,God's afterthought and has become an aberration,a gift from God,primarily a biological function,C,True,0.002323262,0.006204228,0.9658589,0.025613673
Freud said that the penis first becomes the major focus of pleasure-seeking at:,birth,about age 1,between the ages of 3 and 6,puberty,C,True,0.00051995256,0.02013438,0.966072,0.013273701
"What makes a relationships last, according to Sternberg?",intimacy,decision,commitment,passion,C,True,0.01779897,0.09630093,0.6537873,0.23211278
The position that abortion is murder is held by certain people in which religion?,Orthodox Jews,Fundamentalist Protestants,all of the above,Eastern Orthodox Christians,C,False,0.0015809915,0.92493016,0.07184903,0.0016397358
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",legalism,situationism,asceticism,hedonism,C,True,0.0005702537,0.0015411777,0.9969252,0.0009633027
Ovaries and testes,are homologous,produce gametes,all of the above,produce sex hormones,C,True,0.0052630776,0.405719,0.5743423,0.014675592
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the overall brain weights of these two groups,the cell structure in the hypothalamus of these two groups,blood volume and metabolism of sugars in the brains of these two groups,C,True,0.0042605833,0.012420029,0.9636066,0.019712785
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",sociobiology,psychoanalytic theory,social learning theory,script theory,C,True,0.0002720018,0.008211805,0.983506,0.008010165
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",African Americans; whites and Latinos,Mexican Americans; African Americans and whites,Mexican Americans and whites; African Americans,Whites; African Americans and Latinos,C,True,0.26180172,0.18149182,0.51901394,0.03769256
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Masters and Johnson,Freud,Kinsey,Kaplan,C,False,0.69988966,0.13083762,0.099654734,0.06961801
Which of the following characteristics are generally consistent with date rape?,use of excessive force,premeditated,sexually motivated,involves use of a weapon,C,True,0.005897165,0.4104074,0.56801033,0.015685197
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Gender schema,Sexual nomenclature,Gender identity,Intrapsychic sexual orientation,C,True,0.0012051124,0.002403638,0.98991406,0.0064771418
The average male genital size is approximately,4 inches,7 inches,5 inches,1 foot,C,True,0.007887768,0.41938514,0.55985755,0.012869523
