0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
What is a Gantt chart a type of?,Work flow design,Work rate design,Work schedule design,Work output design,C,True,0.0006955025,0.0021930723,0.9938923,0.0032191805
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to be directed.,Workers like to show initiative.,C,True,0.0050911093,0.0685067,0.86539537,0.06100683
What is the term for power derived from status or position in an organisation?,Referent,Expert,Legitimate,Reward,C,True,0.16492139,0.056558236,0.7662162,0.012304125
Which writer is most associated with bureaucratic structures?,Henry Fayol,Adam Smith,Max Weber,Mary Parker Follett,C,True,0.00019291084,0.002014276,0.99522334,0.0025694526
Who of the following is the industrial philanthropist?,Frederick Taylor,Henry Ford,Seebohm Rowntree,Max Weber,C,False,0.0015493386,0.9598513,0.01717871,0.02142066
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C,True,0.00025895273,0.0024690067,0.9754157,0.021856265
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Lillian Gilbreth,Elton Mayo,Frederick Taylor,C,True,0.0029451763,0.028363775,0.94003016,0.028660921
How can you describe the thinking and outlook of transformational leaders?,Functional,Operational,Strategic,Developmental,C,False,9.1445865e-05,0.0004142542,0.008268123,0.99122614
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, commanding and motivating","Guiding, mentoring and motivating","Guiding, mentoring and demonstrating",C,False,0.006687397,0.9407647,0.024002725,0.028545236
What is not an assumption underpinning the rational decision making model?,A structured problem,An agreed goal,Incomplete information,High level of certainty regarding the environment,C,False,0.008627715,0.004176517,0.0028246227,0.9843711
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,True,0.0007730993,0.0025497016,0.9909195,0.0057576844
What is a paradigm?,A theoretical assumption,An illustration,An example serving as a model,A theoretical model,C,False,0.20083815,0.012591062,0.005838648,0.78073215
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,True,0.00052711734,0.0034693598,0.7323254,0.2636781
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,False,0.0195547,0.951234,0.018299755,0.010911642
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Building planning,Financial planning,C,True,0.00052924163,0.0040866155,0.60520405,0.39018014
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,Agile organisation,International organisation,C,True,0.0039339894,0.026775885,0.96864456,0.0006456321
Which of these is not part of the recognised challenges for modern managers?,Managing change,Managing communications,Micro-managing the workforce,Managing the learning organisation,C,True,0.00018199657,0.00156622,0.98086494,0.01738685
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand themselves and others.,How people view and understand others.,C,True,0.00026485292,0.0014956979,0.9863326,0.011906805
Of what is individual freedom to schedule work an example?,Job design,Job rate,Job enrichment,Job planning,C,False,0.76382536,0.021572758,0.13490525,0.07969671
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Economic reward,Greater freedom,C,True,0.0019456918,0.009113471,0.983986,0.004954785
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Price-fixing,Environmental policies,C,True,0.00184405,0.01551757,0.965016,0.017622337
Who was a major protagonist of utilitarianism?,Karl Marx,Thomas Hobbes,John Stuart Mill,Adam Smith,C,True,0.0005524788,0.008918062,0.9563424,0.03418714
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work schedule,Work design,Work specialisation,Work shift,C,True,0.0016386054,0.13784303,0.85497355,0.0055447896
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Interdependent,Independent,Collaborative,C,False,0.0042284075,0.94211996,0.034884464,0.018767139
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Functional,Multi-divisional,C,True,0.010073306,0.184547,0.7604427,0.04493705
Which one is not an element in the primary activities of a value chain?,Outbound logistics,Inbound logistics,Procurement,Service,C,False,0.001553715,0.007433909,0.009851429,0.98116094
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Socialisation,Propaganda,C,True,0.0004281319,0.005488953,0.99232715,0.0017557038
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners become one after a buyout.,Two unequal partners join together.,C,True,0.00050071476,0.0018652806,0.9862678,0.011366183
Who of these is the entrepreneur?,Barack Obama,Damien Hirst,James Dyson,Mo Farah,C,True,0.0076881885,0.067155145,0.9020099,0.023146814
