0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
What is the biggest cause of death in children under five years old (as of 2017)?,Diarrheal diseases,Preterm birth complications,Lower respiratory infections,Malaria,C,False,0.19612332,0.78349364,0.019614473,0.000768515
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,True,0.0010334777,0.22856615,0.6266414,0.14375892
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,True,0.0012660563,0.2037877,0.7434026,0.05154359
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,True,0.0011228722,0.3870595,0.5803042,0.031513378
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,41%,26%,56%,C,False,0.0026581772,0.5516824,0.34804395,0.09761548
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,68%,53%,C,True,0.0021936125,0.17282252,0.7679159,0.057067994
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,15%,10%,25%,C,False,0.02613566,0.60446995,0.13571389,0.23368043
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,True,0.00074348005,0.054789476,0.574418,0.37004897
Which of the following is not an element of the redistribution-with-growth policy approach?,progressive taxation,land reform,minimum wage legislation,increased access to education,C,False,0.00082046253,0.44284767,0.054587707,0.5017442
About what percentage of the global population was literate in 1950?,36%,76%,56%,96%,C,True,0.058132835,0.43567792,0.4988093,0.0073798858
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,27%,13%,46%,C,False,0.00094170327,0.47579852,0.047227934,0.4760318
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",64%,49%,34%,79%,C,False,0.26352623,0.2988069,0.20414518,0.23352161
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,True,0.0036685967,0.3472626,0.56245786,0.08661097
