0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Households demand more money as an asset when,nominal GDP falls.,the supply of money falls.,bond prices fall.,the nominal interest rate falls.,D,ori_mmlu-high_school_macroeconomics,False,0.2383305,0.43498206,0.17261122,0.15407628
When a nation is operating at the natural rate of unemployment,the nation is experiencing a recession.,the inflation rate is zero.,there is no structural unemployment.,there is no cyclical unemployment.,D,ori_mmlu-high_school_macroeconomics,False,0.19633913,0.18935777,0.36269057,0.2516125
If a country has a negative value on its current account then it must,pay that amount to its trading partners.,appreciate its currency.,depreciate its currency.,have a positive value of equal magnitude on its capital account.,D,ori_mmlu-high_school_macroeconomics,False,0.22097866,0.22911625,0.3661239,0.18378116
Which of the following transactions would be counted in GDP?,The cash you receive from babysitting your neighbor’s kids,The sale of illegal drugs,The sale of cucumbers to a pickle manufacturer,The sale of a pound of tomatoes at a supermarket,D,ori_mmlu-high_school_macroeconomics,True,0.13672836,0.110483825,0.19251107,0.5602768
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,5 percent decrease,¼ percent increase,3 percent increase,5 percent increase,D,ori_mmlu-high_school_macroeconomics,True,0.2641293,0.20129342,0.23526989,0.29930744
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,more effective in X because the policy will increase net exports.,more effective in X because the policy will decrease net exports.,equally effective in X and Y.,less effective in X because the policy will decrease net exports.,D,ori_mmlu-high_school_macroeconomics,False,0.31816807,0.32676917,0.17713314,0.17792955
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,70%.,90%.,40%.,30%.,D,ori_mmlu-high_school_macroeconomics,False,0.30837464,0.29756388,0.2016131,0.19244847
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,D,ori_mmlu-high_school_macroeconomics,False,0.3457895,0.22608027,0.21854433,0.20958596
An increase in the demand for money in the economy could result from,a recession.,expected future inflation.,higher interest rates.,a higher price level.,D,ori_mmlu-high_school_macroeconomics,False,0.22927076,0.5218514,0.13145837,0.11741943
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,Falls     Falls     No change     No change,Falls     Falls     Falls     Falls,No change     Falls     No change     No change,Falls     Falls     No change     Falls,D,ori_mmlu-high_school_macroeconomics,True,0.18312328,0.32097235,0.16404204,0.33186233
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in government spending matched by an equal increase in taxes,A decrease in taxes with no change in government spending,A decrease in government spending and a matching increase in taxes,An increase in government spending with no change in taxes,D,ori_mmlu-high_school_macroeconomics,False,0.3094025,0.19405393,0.21532603,0.2812176
The real interest rate is,what one sees when looking at bank literature,the nominal interest rate divided by the inflation rate,the nominal interest rate plus the anticipated inflation rate,the nominal interest rate minus anticipated inflation,D,ori_mmlu-high_school_macroeconomics,False,0.11239506,0.71465033,0.07341835,0.09953625
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases taxes and keeps spending unchanged.,The government increases spending and keeps taxes unchanged.,The government increases spending matched with an increase in taxes.,The government increases taxes and decreases spending.,D,ori_mmlu-high_school_macroeconomics,False,0.28555912,0.22062846,0.3357413,0.15807112
Required reserves,can be used by banks to make loans or buy investments.,must be used to make loans.,must be kept in a bank's vault.,can be held in a bank's vault or its account at the FED.,D,ori_mmlu-high_school_macroeconomics,False,0.33231524,0.3826107,0.105925836,0.17914827
Potential GDP will fall ceteris paribus if,the unemployment rate rises.,more immigration is allowed.,tariffs protecting domestic jobs are eliminated.,the retirement age is lowered.,D,ori_mmlu-high_school_macroeconomics,False,0.45084345,0.15113582,0.21280703,0.18521363
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Decreases            Increases      Decreases,Increases            Increases      Increases,Decreases            Decreases      Decreases,Increases            Increases      Decreases,D,ori_mmlu-high_school_macroeconomics,False,0.24465393,0.30898854,0.22968386,0.21667367
According to Say's law,when price goes up supply goes up,it is better to give than receive,demand creates its own supply,supply creates its own demand,D,ori_mmlu-high_school_macroeconomics,False,0.093731955,0.1308495,0.5150344,0.26038417
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level and quantity of output decrease.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level increases while the equilibrium quantity of output decreases.,D,ori_mmlu-high_school_macroeconomics,False,0.3578519,0.23094344,0.2500373,0.16116732
An increase in the price of forklifts imported into the United States from Belgium will,increase the consumer price index and the GDP deflator.,increase the consumer price index but not the GDP deflator.,increase the GDP deflator but not the consumer price index.,have no effect on the consumer price index or the GDP deflator.,D,ori_mmlu-high_school_macroeconomics,False,0.29901186,0.30415425,0.23587018,0.16096365
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,cyclical unemployment.,discouraged worker.,frictional unemployment.,seasonal unemployment.,D,ori_mmlu-high_school_macroeconomics,False,0.53541976,0.19067872,0.21520111,0.05870045
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,increase by $2.9 million.,decrease by $2.9 million.,increase by $290 million.,decrease by $290 million.,D,ori_mmlu-high_school_macroeconomics,False,0.25363374,0.2530481,0.29684988,0.1964683
"The ""crowding-out"" effect refers to which of the following?",Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,D,ori_mmlu-high_school_macroeconomics,False,0.2812586,0.45228267,0.09786188,0.16859679
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,NDP will be greater than GDP.,NI will be greater than GDP.,DPI will be greater than PI.,PI will be greater than NI.,D,ori_mmlu-high_school_macroeconomics,False,0.30787462,0.2216802,0.20872645,0.26171875
