0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Power imbalance, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational asymmetries, Resources, Co-opted",B,ori_mmlu-business_ethics,False,0.28421214,0.14519364,0.5100965,0.06049772
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,hedonistic utilitarianism,preference utilitarianism,The Categorical Imperative,ethics of care,B,ori_mmlu-business_ethics,False,0.4883329,0.09896062,0.3710905,0.041615907
What does Milton Friedman believe to be the sole responsibility of business?,Managers should act in ways that balance the interest of society and shareholders,The only social responsibility of business is to its shareholders,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to its stakeholders,B,ori_mmlu-business_ethics,True,0.08766345,0.8320227,0.03726901,0.043044876
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Legal, Interactions, Mechanics","Civil, Relations, Outcomes","Political, Interactions, Outcomes","Environmental, Relations, Mechanics",B,ori_mmlu-business_ethics,False,0.025983322,0.009088244,0.95872974,0.00619877
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Dynamic,Flexible,Fluid,Modern,B,ori_mmlu-business_ethics,False,0.38502693,0.16300516,0.32725713,0.124710836
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Clarity, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Clarity, Efficiency",B,ori_mmlu-business_ethics,True,0.007902798,0.98423034,0.0012609061,0.0066058314
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Indistinguishable, Perpetual, Does not own its own assets","Independent, Perpetual, Owns its own assets","Independent, Limited, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets",B,ori_mmlu-business_ethics,False,0.46249858,0.009912008,0.0083395755,0.51924986
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, economic and environmental","Private services, cultural, economic and environmental","Public services, social, cultural and environmental",B,ori_mmlu-business_ethics,False,0.41856942,0.34339058,0.14847848,0.08956153
When the true cost an item is deliberately obscured by a company this is known as?,Predatory pricing,Deceptive pricing,Price fixing,Skimming,B,ori_mmlu-business_ethics,True,0.11015568,0.5575228,0.02388075,0.30844083
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Descriptive and Economic","Normative, Descriptive and Instrumental","Political, Descriptive and Instrumental","Normative, Moral and Instrumental",B,ori_mmlu-business_ethics,False,0.82543236,0.11669756,0.012037524,0.045832627
