0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
What is the biggest cause of death in children under five years old (as of 2017)?,Preterm birth complications,Lower respiratory infections,Diarrheal diseases,Malaria,B,ori_mmlu-global_facts,True,0.33547947,0.35408697,0.099501565,0.2109319
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,30%,20%,40%,B,ori_mmlu-global_facts,True,0.06693603,0.72846717,0.12615271,0.07844407
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,69%,49%,89%,B,ori_mmlu-global_facts,True,0.11541458,0.59266853,0.18553048,0.106386356
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,58%,38%,78%,B,ori_mmlu-global_facts,True,0.06486558,0.71494675,0.144305,0.07588272
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,ori_mmlu-global_facts,False,0.096301645,0.35983017,0.43847597,0.10539221
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,68%,53%,38%,B,ori_mmlu-global_facts,True,0.047007725,0.8118331,0.067535274,0.07362385
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,ori_mmlu-global_facts,True,0.0922262,0.39197835,0.36444214,0.15135333
"As of 2020, about what percentage of the world population practices open defecation?",2%,9%,4%,18%,B,ori_mmlu-global_facts,True,0.059979167,0.5469299,0.1539697,0.2391213
Which of the following is not an element of the redistribution-with-growth policy approach?,land reform,minimum wage legislation,progressive taxation,increased access to education,B,ori_mmlu-global_facts,True,0.21249893,0.5103587,0.06610925,0.21103314
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,ori_mmlu-global_facts,False,0.13447778,0.23569308,0.5923657,0.03746352
