0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Practitioners of Gestalt psychotherapy consider a client’s desire to talk about his/her past as:,a useful strategy for helping the client understand the present.,a way for the client to avoid coming to terms with the present.,"""the """"second layer"""" of therapy.""","""a way for achieving """"closure"""" near the end of therapy.""",B,ori_mmlu-professional_psychology,True,0.067786306,0.9105813,0.014743604,0.0068888427
"In regard to memory, aging is most closely associated with a decline in","metamemory skills, or knowledge about memory",the efficiency of controlled memory processes,recognition memory,the amount of factual memory knowledge available,B,ori_mmlu-professional_psychology,False,0.20136295,0.22580333,0.024426956,0.5484068
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",Vascular Dementia,Parkinson's disease,a right frontal lobe tumor,Alzheimer's disease,B,ori_mmlu-professional_psychology,False,0.6298232,0.0571636,0.003614298,0.3093989
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the client's needs were not addressed more directly","unethical, because the psychologist should have called a physician directly","ethical, because it was not possible to determine whether or not the client was being manipulative",B,ori_mmlu-professional_psychology,True,0.04533002,0.89126307,0.030269017,0.033137973
A family therapist using the structural approach of Salvador Minuchin would most likely:,work initially with the most differentiated family member.,clarify boundaries between family members in order to reduce enmeshment.,"""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""","""issue specific """"directives"""" designed to counteract dysfunctional processes.""",B,ori_mmlu-professional_psychology,True,0.06786229,0.8994336,0.014356605,0.018347375
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:",A true experiment,A cross-sequential cohort design,A natural experiment,A cross-sectional cohort design,B,ori_mmlu-professional_psychology,False,0.9474189,0.029641464,0.018515661,0.0044239485
Focal damage to the portion of the left frontal lobe known as Broca's area is likely to impair,recall of words,production of speech,verbal learning,verbal comprehension,B,ori_mmlu-professional_psychology,True,0.11024937,0.7779642,0.009632224,0.10215419
"According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to aggressive behavior in children?",the child’s intelligence.,the parents’ childrearing behaviors,the strength of the parent-child attachment.,the child’s “basic personality.”,B,ori_mmlu-professional_psychology,True,0.04095492,0.83047456,0.07479946,0.05377101
A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning:,is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,"is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.","is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.","is functioning at an intellectual level that is superior for his/her age, education, and demographic background.",B,ori_mmlu-professional_psychology,True,0.31902704,0.640391,0.028956207,0.011625745
A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:,agree to testify only if she obtains consent from both parents.,decline the request to testify.,agree to testify only if she can evaluate all of the involved parties.,agree to testify only if her familiarity with the child won''t bias her testimony.,B,ori_mmlu-professional_psychology,True,0.20130806,0.5847634,0.043250132,0.17067839
