0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,zero.,dependent on coordinates of field points.,double the field produced by one plate.,B,ori_mmlu-electrical_engineering,True,0.23676662,0.46878403,0.119287275,0.1751621
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,High.,Very low.,Almost zero.,B,ori_mmlu-electrical_engineering,False,0.69019896,0.051890563,0.049248617,0.20866178
The following are the necessary requirements of an oscillator,Amplitude stability,Both A and B,Power stability,Frequency stability,B,ori_mmlu-electrical_engineering,False,0.46361557,0.35018238,0.054536454,0.13166551
The normal voltage used in directional heating is,15 KV.,1.5 KV.,33 KV.,66 KV.,B,ori_mmlu-electrical_engineering,True,0.19741052,0.5087525,0.2209169,0.0729201
LC oscillators are used for produce a waveform with frequency ranging from,100 KHz to 500 MHz,1MHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,B,ori_mmlu-electrical_engineering,False,0.20786591,0.05372253,0.693117,0.045294594
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,B,ori_mmlu-electrical_engineering,False,0.5000467,0.38054428,0.051752016,0.06765705
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Magnesium silicate.,Zinc sulphide.,Calcium silicate.,B,ori_mmlu-electrical_engineering,False,0.13542408,0.17137323,0.65923524,0.033967465
How many bits are required to store one BCD digit ?,1,4,3,2,B,ori_mmlu-electrical_engineering,True,0.06746193,0.7808779,0.053295113,0.09836503
Commutator in DC generator is used for,collecting of current,convert AC armature current in to DC,increase efficiency,reduce losses,B,ori_mmlu-electrical_engineering,True,0.14904492,0.79181886,0.010220292,0.04891594
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 C to 1 V,ratio of 1 V to 1 C,none of these,B,ori_mmlu-electrical_engineering,True,0.27888456,0.34031114,0.10625204,0.27455223
How many entries will be in the truth table of a 3 input NAND gate ?,3,8,6,9,B,ori_mmlu-electrical_engineering,True,0.19334048,0.51578164,0.11007345,0.18080448
In decimal number system what is MSD,First digit from right to left,First digit from left to right,Middle digit,Mean of all digits,B,ori_mmlu-electrical_engineering,True,0.20025949,0.5693106,0.04638907,0.18404081
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,Generic Array Logic,Generic Advance Logic,General Array Logic,B,ori_mmlu-electrical_engineering,True,0.20395495,0.73019505,0.036165636,0.02968434
Inintel 8085A microprocessor ALE signal is made high to,To latch data D0-D7 from data bus,Enable the data bus to be used as low order address bus,To disable data bus,To achieve all the functions listed above,B,ori_mmlu-electrical_engineering,False,0.75864625,0.09102882,0.032025967,0.11829901
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,11.19 ohm,111.9 ohm,108 ohm,115 ohm,B,ori_mmlu-electrical_engineering,False,0.54905224,0.14278191,0.1957344,0.11243147
The concept of V/f control of inverters driving induction motors resuls in,speed reversal,constant torque operation,reduced magnetic loss,hormonic elimination,B,ori_mmlu-electrical_engineering,True,0.15198505,0.7267728,0.053548787,0.06769337
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,ori_mmlu-electrical_engineering,True,0.24788646,0.55409276,0.11016492,0.087855846
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,ori_mmlu-electrical_engineering,False,0.6490287,0.12301346,0.04936521,0.17859255
Which of the following windings are necessary in case of all dc machines?,lap winding,closed winding,wave winding,open type winding,B,ori_mmlu-electrical_engineering,False,0.44750613,0.11504136,0.09687297,0.34057948
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Both B and C,Sawtooth wave,Triangular wave,B,ori_mmlu-electrical_engineering,True,0.21694255,0.53151613,0.1375279,0.11401343
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,10 KHz to 400 KHz.,10 MHz.,5 KHz.,B,ori_mmlu-electrical_engineering,True,0.024804194,0.9578121,0.0056709317,0.011712805
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,ori_mmlu-electrical_engineering,False,0.39571008,0.0715249,0.08101417,0.45175093
Electric drive is becoming more and more popular because,it provide smooth and easy control.,all of below.,it is cheaper in cost.,it is simple and reliable.,B,ori_mmlu-electrical_engineering,False,0.5125186,0.33837956,0.051369175,0.09773271
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,ori_mmlu-electrical_engineering,False,0.35080004,0.29089084,0.09128337,0.26702583
A Binary number system has how many digits.,0,2,1,10,B,ori_mmlu-electrical_engineering,True,0.13301334,0.647298,0.04871384,0.17097487
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RC.,RL.,Any of the above.,B,ori_mmlu-electrical_engineering,False,0.34036934,0.16625068,0.43885598,0.054524
Advantages of open loop control system is/are,accurate.,simple and economical.,reliable.,all of the above.,B,ori_mmlu-electrical_engineering,False,0.5046446,0.23503855,0.041178953,0.2191379
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,product of its inductance and rate of change of current through it.,ratio of current through it to its inductance.,ratio of its inductance to current through it.,B,ori_mmlu-electrical_engineering,True,0.07653737,0.86684006,0.015722094,0.040900473
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,4,2,8,B,ori_mmlu-electrical_engineering,True,0.19968602,0.43816805,0.16744678,0.1946992
Induction heating takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B,ori_mmlu-electrical_engineering,True,0.2855251,0.50258386,0.029373903,0.18251714
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,100,10,50,1,B,ori_mmlu-electrical_engineering,False,0.39222053,0.20682232,0.2060905,0.19486667
Magnetic flux has the unit of,Newton,Weber,Ampere turn,Tesla,B,ori_mmlu-electrical_engineering,False,0.9456848,0.025002496,0.022890233,0.0064225257
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Thevinin's theorem,Reciprocity theorem,Norton's theorem,Compensation theorem,B,ori_mmlu-electrical_engineering,True,0.27021885,0.5644545,0.07206623,0.09326036
A D-flip-flop is said to be transparent when,the output is LOW,the output follow input,the output follows clock,the output is HIGH,B,ori_mmlu-electrical_engineering,True,0.15212427,0.74019384,0.036198694,0.07148325
