0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
With an increasing number of sprints the:,body's demand for glucose increases exponentially.,relative contribution of aerobic metabolism increases.,lactic acid levels remain constant.,heart rate drops below average resting levels.,aerobic contribution progressively decreases.,oxygen consumption rate decreases.,muscle mass significantly decreases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,anaerobic contribution progressively increases.,B,False,0.03527538,0.01143467,0.03195368,0.061404888,0.47600427,0.052561168,0.018202735,0.26540008,0.021874594,0.025888432
Which of the following is true in diplopia?,Diplopia can never occur if one eye is covered,The outer image is always the false image,Diplopia can occur even if one eye is covered,A sixth nerve palsy causes a divergent squint,A sixth nerve palsy causes a convergent squint,A third nerve palsy causes a divergent squint,Diplopia only occurs when both eyes are open,A fourth nerve palsy occurs when the patient looks downwards,A fourth nerve palsy occurs when the patient looks upwards,The inner image is always the false image,B,False,0.00074909494,0.00042411344,0.8930928,0.048891243,0.038116936,0.0022691342,0.004274441,0.010814269,0.0012275055,0.00014041399
Sodium bicarbonate ingestion improves middle distance running performance by:,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and reducing the buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pre-exercise muscle pH.,reducing the pH and buffering capacity of the extracellular fluid allowing a slower influx of hydrogen ions into muscle.,reducing the pH and increasing the buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,increasing the pH and buffering capacity of the intracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH.,elevating the pre-exercise muscle pH and increasing the efflux of hydrogen ions from muscle.,B,False,0.88164055,0.11093523,0.004335518,0.0014903003,0.001254961,3.0995307e-05,9.165932e-05,0.00021554828,2.4694475e-06,2.846095e-06
Codons are composed of:,pair sequences of nucleotide bases in mRNA or DNA.,triplet sequences of nucleotide bases in mRNA or DNA .,triplet sequences of ribose sugars in RNA.,triplet sequences of deoxyribose sugars in DNA.,doublet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,quadruplet sequences of nucleotide bases in mRNA or DNA.,quintuplet sequences of nucleotide bases in mRNA or DNA.,sextet sequences of nucleotide bases in mRNA or DNA.,quartet sequences of amino acids in polypeptide chains.,B,True,0.00049063016,0.99928856,0.00011237081,3.4619294e-05,3.6199457e-05,1.3863105e-05,6.7568917e-06,1.5193978e-05,1.3605221e-06,3.2832327e-07
Fatty acids are transported into the mitochondria bound to:,pyruvate.,carnitine.,NADH.,glucose.,glycerol.,thiokinase.,coenzyme A (CoA).,fatty acid binding protein.,ATP.,acetyl-CoA.,B,False,0.0011255159,0.16511767,0.006065479,0.0018250331,0.0154874725,0.003823123,0.3630623,0.43918812,3.1088584e-05,0.004274172
Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?,"Blood type B (rhesus negative), blood type AB (rhesus positive), and blood type O (rhesus negative).",Blood type B (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus positive) only.,"Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).","Blood type B (rhesus negative), blood type A (rhesus negative), and blood type O (rhesus positive).",Blood type A (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type AB (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) only.,"Blood type B (rhesus positive), blood type AB (rhesus negative), and blood type O (rhesus positive).",B,False,0.3787381,0.34383222,0.03588213,0.05710254,0.14639693,0.00420976,0.004323836,0.028659504,0.0001573651,0.0006975622
Which of the following is true of a lower motor neurone lesion in the arm?,A median nerve palsy is an example of an upper motor neurone lesion,An ulna nerve palsy is an example of a lower motor neurone lesion,A radial nerve palsy is an example of an upper motor neurone lesion,It leads to decreased reflexes in the arm,It always leads to complete loss of function in the arm,It leads to increased tone in the arm (hypertonia),The reflexes are sluggish,The reflexes are brisk,It results in hyperactivity of the arm,Fasciculations are never seen,B,True,0.011089125,0.6048674,0.003164013,0.0713053,0.11146874,0.02024703,0.07155722,0.105973184,0.00016570576,0.00016228484
Which of the following statements is false?,"Lactic acid is the primary cause of muscle fatigue in short, high intensity exercises.",Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,Ammonia is produced in repeated high intensity exercise.,High intensity exercise does not lead to muscle phosphocreatine depletion.,Ammonia is only produced in low intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,Muscle lactate accumulation begins immediately upon starting intermittent muscle contractions.,Muscle phosphocreatine is completely depleted after 30 seconds of high intensity exercise.,The rate of lactate accumulation in muscle increases with each repeated sprint.,B,False,0.03130797,0.20981337,0.05922936,0.09283263,0.2456155,0.07434043,0.10139063,0.18134852,0.00079277065,0.0033288836
Glycogen breakdown in muscle initially results in the formation of:,fructose-1-phosphate.,glucose-1-phosphate.,glucose-2-phosphate.,glycogen-6-phosphate.,"glucose-1,6-diphosphate.",fructose.,maltose.,glucose.,glucose-6-phosphate.,glycogen-phosphate.,B,True,0.014288843,0.58884454,0.35303575,0.03995583,0.002313775,0.000701757,0.00015672357,0.0006974177,2.2224176e-06,3.1073557e-06
The two principal contractile proteins found in skeletal muscle are:,tropomyosin and collagen,actin and myosin.,myosin and elastin,actin and collagen,myosin and tropomyosin.,troponin and collagen,troponin and tropomyosin.,actin and elastin,actin and troponin.,myosin and collagen,B,True,7.754803e-05,0.99772316,0.00016952041,4.102801e-05,0.0015702982,3.1554377e-05,1.6863365e-05,0.0003322646,7.9601605e-06,2.9793113e-05
