0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,15,26,11,24,28,30,32,20,9,18,B,True,0.035456777,0.31247035,0.20267437,0.09323745,0.096867315,0.07200229,0.06843474,0.093460724,0.008835153,0.016560826
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,12 over 11,13 over 11,11 over 10,11 over 11,11 over 12,11 over 13,2 over 11,1 over 11,1.2 over 11,B,False,0.03302806,0.03267398,0.013272275,0.100110516,0.3944997,0.02481868,0.022150995,0.20762955,0.15377656,0.018039742
Find the quotient of 2.16 ÷ 0.06.,360,36,1.8,18,0.36,3600,3.6,0.036,12.72,0.01272,B,False,0.013734693,0.08089228,0.18721047,0.057180427,0.54439205,0.023269573,0.023276053,0.044734433,0.0207272,0.004582811
Find the difference of 142.76 – 16.5.,120.26,126.26,130.26,116.26,132.26,124.26,128.26,2.224,"14,111",159.26,B,True,0.016252762,0.62685865,0.073413916,0.055553205,0.05775969,0.027762925,0.044853922,0.09020719,0.0018028563,0.0055347993
Find the quotient of 5.04/0.7,0.00702,7.2,0.7,0.72,0.702,5.04,0.0072,10.0571,720,72,B,False,0.047956377,0.22050215,0.16295163,0.14352536,0.3391019,0.033855047,0.025031803,0.026060402,0.00065764424,0.00035778285
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,180 + 440 + 220,200 + 450 + 200,150 + 450 + 250,200 + 500 + 200,150 + 400 + 250,190 + 430 + 210,200 + 400 + 200,150 + 400 + 200,200 + 400 + 250,200 + 450 + 250,B,False,0.019731423,0.11139088,0.03230056,0.03723378,0.12725121,0.2853214,0.09334737,0.16388224,0.05135288,0.078188285
What is the remainder of 21 divided by 7?,4,None of these,1,2,5,6,3,21,7,0,B,False,0.01420977,0.16288576,0.35972324,0.1863079,0.19045562,0.028163558,0.03639696,0.021531934,0.00015404624,0.00017121465
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,9,8,56,63,28,7,49,14,12,10,B,True,0.00039362392,0.5580273,0.41750893,0.0080239,0.008913944,0.005010866,0.0003034875,0.0017967232,2.534478e-06,1.8825995e-05
Find the number that makes the statement 48 over 88 = ? over 11 true.,9,6,5,4,12,7,11,8,10,3,B,False,0.014680288,0.13768047,0.1307195,0.16895883,0.17934363,0.057319805,0.2082459,0.09427124,0.0002880514,0.008492183
Which is the best buy?,17 bars of soap for $38.72,13 bars of soap for $29.51,12 bars of soap for $27.60,20 bars of soap for $45.00,11 bars of soap for $25.08,10 bars of soap for $23.20,15 bars of soap for $34.50,18 bars of soap for $40.68,14 bars of soap for $31.92,16 bars of soap for $36.48,B,True,0.02159601,0.5506319,0.04653484,0.10714507,0.04036791,0.026579818,0.05965569,0.08234927,0.0011236237,0.064015865
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",15 minutes,14 minutes,30 minutes,5 minutes,10 minutes,20 minutes,70 minutes,24 minutes,34 minutes,18 minutes,B,True,0.040910464,0.248615,0.19646294,0.15632918,0.08087945,0.04702635,0.06933851,0.13864958,0.0056611844,0.016127339
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",25,24,30,27,29,18,23,26,32,22,B,False,0.0029659532,0.27174404,0.34167197,0.118538335,0.119967654,0.038834006,0.08044483,0.024659738,0.0006229879,0.00055039185
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60-6)-12=a,(60—12)/6=a,(60+12)/6=a,(60/12) - 6 = a,(60 + 6)/12 = a,(60 + 12) - 6 = a,(60 - 12)*6 = a,(60/6) + 12 = a,(60 - 6)/12 = a,(60/6)—12=a,B,True,0.007455152,0.85067064,0.010015905,0.008971318,0.03484039,0.01040074,0.01868311,0.045059048,0.0042065694,0.009697052
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,50,125,100,25,5,200,75,150,175,250,B,True,0.013988801,0.549414,0.1266776,0.19037281,0.07384699,0.01826956,0.020178057,0.007232918,1.120993e-05,8.037134e-06
Simplify (2 + 5)^2 − 42.,14,7,21,28,16,-7,49,30,0,33,B,True,0.053666595,0.3014734,0.20676519,0.092903,0.13451515,0.04229721,0.09294783,0.069262415,0.0010519952,0.005117101
Find the value of 4 ÷ 2 • 2 + 8 − 4.,6,8,20,14,−12,12,10,16,4,0,B,True,0.020266194,0.27128285,0.197246,0.1879659,0.1493453,0.04257883,0.032145035,0.08651079,0.009000123,0.0036590802
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,411,397,420,447,375,382,403,395,406,435,B,True,0.011453777,0.27489248,0.21790752,0.10022708,0.05656682,0.035128098,0.10143638,0.16075248,0.0096488185,0.03198663
−4 +  ( −3 )=,−4,−7,12,−10,4,0,1,−1,−12,7,B,True,0.0038566582,0.54327726,0.09136157,0.1217775,0.09724757,0.03441115,0.05085163,0.041951254,0.00053386664,0.014731586
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",78,73,88,103,63,113,83,68,53,93,B,False,0.04923786,0.06497278,0.1854489,0.17926082,0.23037662,0.01798731,0.089199066,0.16100651,0.0039628507,0.01854732
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,3.7,5.7,5.4,11.1,22.68,8.4,6.7,4.7,2.7,10.1,B,False,0.0046205637,0.13982166,0.0041862116,0.029628702,0.08071678,0.5614023,0.11183419,0.030546429,0.0011233583,0.036119785
Find the number that makes the statement true: 0.32 g = _ cg.,3.20,32,3200,0.32,3.2,32000,0.0032,320,"3,200",0.032,B,False,0.023404285,0.04041762,0.014717998,0.70202553,0.18287356,0.01779126,0.0038759436,0.014483323,0.00016351107,0.00024705782
Find the product of 5.7(8) mentally using the Distributive Property.,4.56,45.6,56.4,5.64,45.64,46.4,456,504,457,0.456,B,True,0.014376666,0.48637518,0.15458113,0.087254345,0.08268468,0.04006783,0.046156596,0.08295259,0.0038562687,0.0016946599
"What is the quotient for the expression 2,314 / 4?",508 r1,578 r2,578 r1,509,578 r3,579 r1,508,578,507,508 r2,B,True,0.014579748,0.34146643,0.30041167,0.14639163,0.083553,0.05708044,0.03137214,0.022673525,0.0014921334,0.0009792969
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",d - 100,100 — 5d,5d,5d - 100,100d - 5,5 + d,100 + 5d,5d+ 100,100 / 5d,100d / 5,B,True,0.006796876,0.96027267,0.016939985,0.0018360589,0.008382287,0.0008527156,0.0009482188,0.0039113155,3.6954076e-05,2.2937935e-05
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4 - t,4t,4 / t,t - 4t,4 + t,t + 4,t / 4,t * 4,t over 4,t − 4,B,True,0.00020620631,0.9948197,0.0010699481,0.00015609211,0.0011573399,0.0011757695,0.00053015794,0.0006978864,1.0142834e-05,0.0001767639
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","125,655","462,017","426,510","612,045","246,412","681,452","651,842","164,285","216,458","546,821",B,True,0.031298306,0.18573943,0.115195446,0.14001054,0.13238521,0.113564275,0.08028834,0.16379228,0.0045774826,0.033148646
What is 123 / 8?,15 remainder 1,15 remainder 3,15 remainder 7,16 remainder 1,16 remainder 7,17 remainder 2,16 remainder 5,14 remainder 7,16 remainder 3,15 remainder 5,B,True,0.02284241,0.48015416,0.23567472,0.11990365,0.079298496,0.021630224,0.013339828,0.02457354,0.001042032,0.0015409401
