0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Achieving effective change in a community is usually dependent on which of the following segments of society?,The elderly,Innovators,Early rejectors,Late adapters,Children,Middle adapters,The poor,The wealthy,Early adapters,Late rejectors,B,False,0.0015448984,0.2162545,0.50972736,0.20956628,0.024875637,0.0183806,0.009587175,0.008761699,0.0007260348,0.0005757919
“Contingency management” is”:,Paying patients to take their medication regularly,Paying drug users for negative urine specimens,Paying drug users to use condoms,Paying sex workers to use condoms,Paying employees extra for working in high-risk environments,A method for managing emergency situations in hospitals,A technique for managing crisis situations in mental health care,Paying smokers to quit smoking,A strategy of last resort for reducing high-risk behaviors,A strategy for managing unexpected situations in business,B,True,0.010880866,0.9069093,0.009326267,0.023166535,0.013197503,0.015098407,0.002265505,0.01692997,0.00040201982,0.0018236791
Typical clinical symptoms following infection with astroviruses include which of the following?,Hepatitis,Gastroenteritis in children,Severe headache and fever,Kidney failure,Chronic fatigue syndrome,Respiratory distress in adults,High blood pressure,rashes,Bone marrow failure,Acute pneumonia,B,True,0.0044742296,0.94741213,0.023107227,0.009250673,0.006137983,0.0040117293,0.0031434414,0.0024210475,2.9282244e-05,1.20365285e-05
Which of the following is the most special characteristic of the adaptive immune system?,Innate immune response,Clonal expansion of pre-existing antibodies and/or T cells,Antigen-presenting cells,Natural killer cells,Memory T cells,T cells,Memory B cells,Antibodies,Clonal expansion of new antibodies and/or T cells,White blood cells,B,False,0.0026877455,0.082484394,0.001662949,0.0072653056,0.82447,0.03579473,0.005042292,0.035844333,0.004594055,0.0001542041
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferons alone,Lamivudine and ribavirin,"Combinations of adefovir, entecavir, and ribavirin",Ribavirin alone,Combinations of adefovir and entecavir and/or tenofovir (DAA),Entecavir and tenofovir,Combinations of zidovudine and ritonavir,Interferon and ribavirin,"Combinations of lamivudine, adefovir and tenofovir",Lamivudine and interferon,B,False,0.021640658,0.06374486,0.116188854,0.056019504,0.60569364,0.022222877,0.017056657,0.070211954,0.02576611,0.0014548338
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Attack rate,Lifetime prevalence,Case-fatality rate,Endemic rate,Epidemic rate,Point prevalence,Period prevalence,Incidence,Lifetime expectancy,Mortality rate,B,False,0.0080102775,0.005220008,0.0021740568,0.040665433,0.59517854,0.19410792,0.04250125,0.099090904,0.0031446875,0.009906855
How were retroviruses discovered?,In birds causing avian flu,In mice causing leukaemia,In pigs causing swine flu,In monkeys as Simian Immunodeficiency Virus,In dogs causing rabies,In humans causing HIV/AIDS,In bats causing Ebola,In cats causing leukaemia,In humans as HTLV-1,In chickens as Rous sarcoma,B,False,0.0002908948,0.2464209,0.0010031818,0.7394372,0.0073842593,0.003839381,8.050156e-05,0.0014622988,1.6332813e-05,6.5065506e-05
Most surveillance systems use which of the following study designs?,Prevalence,Serial cross-sectional,Experimental,Randomized controlled trial,Case-control,Ecological,Syndromic,Mortality,Longitudinal,Cohort,B,False,0.08159003,0.051866326,0.010683194,0.015931277,0.66404414,0.019841019,0.013055039,0.12081222,0.020945223,0.0012314863
Polio can be eradicated by which of the following?,Herbal remedies,Attention to sewage control and hygiene,Regular intake of vitamins,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,Administration of tetanus vaccine,Use of antibiotics,Natural immunity acquired through exposure,Use of antiviral drugs,B,False,0.00026888459,0.00092588644,7.123407e-05,0.8269534,0.16267164,0.0067233206,0.0013596014,0.0010037221,1.2520899e-05,9.754913e-06
Public health ethics is:,Primarily concerned with the health of healthcare workers,Population-centered,Must respect the rights of individuals,Patient-centered,Subject-centered,Centered around the health of the elderly population,"Based on the principle of ""first do no harm""",Concerned with the health of individual families,Solely focused on the prevention of disease,Focused on the health of animals,B,True,0.00034893595,0.9331668,0.04551586,0.0025440392,0.011790856,0.002415936,0.0019824337,0.0021351813,6.6203174e-05,3.3659675e-05
How many people globally are currently infected with hepatitis B?,1 billion,350 million,"200,000","100,000",700 million,2 billion,500 million,150 million,50 million,1 million,B,True,0.003006163,0.7926706,0.08879907,0.018503778,0.08668498,0.0055351625,0.0026733542,0.0021140592,5.2958994e-06,7.756435e-06
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Longitudinal,Prospective cohort,Randomized controlled trial,Clinical trial,Retrospective cohort,Cross-sectional,Observational,Case-control,Experimental,Double-blind,B,True,0.002408735,0.9973699,6.061885e-05,7.3938795e-06,4.785072e-05,1.40360435e-05,4.637988e-05,4.313439e-05,1.2764488e-06,6.6280614e-07
Which disease do polyomaviruses predominantly cause?,Bone marrow failure,No disease at all,Kidney infections,Heart disease,Tumours,Liver disease,Lung infections,Skin rashes,Blood disorders,Brain pathology,B,False,0.0013802743,0.0024301854,0.0006726458,0.0018866401,0.9797263,0.006785828,0.00055346696,0.004657027,0.00183454,7.304979e-05
How are antibody producing cells stimulated?,Interacting with a B cell,Interacting with a T helper cell.,Interacting with a macrophage,Interacting with a T killer cell,Interacting with a virus infected cell,Interacting with a virus short peptide,Interacting with a red blood cell,Interacting with a white blood cell,Interacting with a bacterial cell,Interacting with a plasma cell,B,True,0.09629492,0.6546524,0.008074732,0.023267794,0.17069717,0.008519138,0.00072770374,0.037241235,0.00037940964,0.00014545623
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The development of new treatment methods,The commitment of the participants,The brilliance of the principal investigator,The support from the government,The collaboration with other research centers,The availability of funding,The quality of the laboratories,The public awareness of the cohort,The commitment of the staff,The advanced technology used in research,B,True,0.0009299069,0.96242523,0.0011433644,0.000983079,0.008005087,0.00078041945,0.0011617176,0.024456235,2.0429028e-05,9.450783e-05
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,The virus exits by apoptosis of the cell,The virion RNA acting as mRNA,The virus exits by budding from the cell,The virus enters through endocytosis,Virions carry DNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA is transformed into DNA,The virion RNA acts as tRNA,Virions carry RNA transcriptase enzyme into the cell,The virion RNA is transcribed into multiple small proteins,B,False,0.0019761706,0.009085514,0.019774836,0.031327646,0.027392503,0.8623405,0.01622299,0.023236943,0.0020830564,0.006559821
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,They infect a wide range of domestic animals and so contaminate meat,The genome has been identified by the new method of deep sequencing,They have recently mutated to infect humans,They have developed resistance to common antiviral drugs,A new vector has been discovered,New research has discovered their role in gastroenteritis,Improved laboratory techniques have increased detection rates,Climate change has expanded their geographical range,They have been linked to a new disease outbreak,Knowledge of their replication as positive sense ssRNA viruses is now complete,B,False,0.00016050127,0.00020231877,0.00026530612,0.00068165537,0.0013540004,0.98500985,0.006409367,0.0030829,0.001668549,0.0011655884
Which virus infection was not first identified by clinical observation?,Influenza A,Hepatitis C,Dengue Fever,Rubella teratogenicity,HIV,SARS,Polio,Smallpox,Microcephaly and Zika,Ebola,B,False,0.07434388,0.025085187,0.02677955,0.10555136,0.6428925,0.053259525,0.00612493,0.051718373,0.013836086,0.00040874648
The particular quality of the U.S. health care system is its:,Equal access for all socio-economic classes,"Fragmented, uncoordinated approach","Centralized, government-controlled approach",Uniformity across states,Efficiency and cost-effectiveness,a. and c. above,The result of rationale decisions by informed legislators,"Systematic, democratic approach","Voluntary, citizen-led approach",High standard of care for all citizens,B,True,0.00031906168,0.76067424,0.0025705474,0.0035963824,0.0057826396,0.20080766,0.013500753,0.011576077,0.00017928009,0.0009933563
The three key intervention strategies according to Professor Shoptaw are:,"Drug replacement therapy, treatment and behavioral interventions","Behavioral intervention, treatment and structural interventions","Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, community intervention and needle exchange","Vaccination programs, social media campaigns, and school education programs","HIV testing, community intervention and needle exchange","Behavioral intervention, HIV testing and regulation of commercial sex establishments","Condoms, behavioral intervention and structural interventions","HIV testing, drug therapy and condom use","Structural interventions, drug therapy and condom use",B,True,0.008851364,0.7856719,0.028356474,0.026126746,0.028410396,0.03846229,0.045453228,0.037716564,0.0002490339,0.0007020403
Measles has been controlled in many countries by which of the following?,By antiviral drugs,By MMR vaccine,By homeopathic remedies,By humanised monoclonal antibodies to F protein,By quarantine measures,By natural immunity enhancement,By using antibiotics,By new molecular peptide vaccines,By antimicrobial therapy,By hygiene,B,True,7.256435e-05,0.9991302,0.00018076801,7.5114665e-05,0.0001817554,0.0001104033,2.8772422e-05,0.00017461386,3.5485969e-06,4.2160227e-05
How can the spread of filoviruses be restricted?,New antivirals,Hygiene and social distancing,New humanised monoclonal antibodies,Wearing of hazmat suits in public,New vaccines,Regular thermal scanning,Use of insect repellent,Genetic modification of the host,Implementation of travel bans to affected areas,Increased intake of vitamins,B,True,0.0050049205,0.94075155,0.0040590726,0.0013304384,0.010933232,0.0012102278,0.009302055,0.027294775,5.1538307e-05,6.2211315e-05
Most pandemics have arisen from influenza viruses from which of the following animals?,Wild birds,Pigs,Fish,Humans,Dogs,Horses,Cats,Cows,Chickens,Bats,B,True,0.030590372,0.81513244,0.0061865454,0.07793146,0.015076816,0.009763201,0.00013800275,0.04323687,2.6532638e-05,0.0019177895
PreP is an effective strategy for reducing the incidence of HIV in:,a. and c. above,Drug users,b. and c. above,Pregnant women,Elderly people,a. and b. above,All of the above,Women,Children,Men,B,False,0.012452201,0.03398256,0.010559623,0.022223145,0.039450396,0.23493113,0.6044707,0.037686434,0.00082007184,0.0034237185
The replication of hepatitis B includes which of the following stages?,Conversion of CCC DNA into relaxed circular viral DNA in the nucleus,Virions produced in the cytoplasm by cellular DNA polymerase,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the nucleus by cellular RNA polymerase,Oncogenic activity to transform liver cells.,Replication of the virus in the cellular mitochondria,Movement of intact virus to the cellular nucleus for replication,Oncogenic activity to transform red blood cells.,Formation of single-stranded DNA in the cytoplasm,Movement of intact virus to the cellular cytoplasm for replication,B,False,0.0892629,0.07377015,0.7293327,0.05188092,0.030503174,0.0026868314,0.010204294,0.011978136,0.0002616772,0.00011918586
How does the papilloma family of viruses cause cancer?,Alters the host's immune response to cancer cells,Integrates viral genome into cellular DNA,"Stimulates cell division, leading to overgrowth and cancer formation",Acts as a co factor for a cellular oncogene,Interacts with cellular proteins to suppress apoptosis,Produces toxins that damage cellular DNA,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Has an oncogene able to initiate cancer,"Causes inflammation and cell death, leading to cancer","Mutates the host's DNA, leading to uncontrolled cell growth",B,False,0.00018934462,0.000536839,0.04672317,0.0021328349,0.003391497,0.0012327406,0.9407736,0.004716609,6.4437365e-05,0.00023888882
The noroviruses typically cause which of the following?,High fever and cough,Projectile vomiting and diarrhoea,Disease of the central nervous system,Loss of taste and smell,Severe headache and muscle pain,Rash,Rash and fever,Diarrhoea,Breathlessness and chest pain,Persistent hiccups and diarrhoea,B,True,9.379959e-05,0.9909537,0.0010306807,0.00015429537,0.000368278,0.0014690366,0.002072397,0.0037906813,2.1460673e-05,4.562059e-05
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Determining the age of a virus,Quickly identifying new viruses,Identifying genetic variation,Developing personalized medicines,Speedy vaccine development,Identifying the source of a virus outbreak,Predicting future pandemics,Studying the evolution of viruses,Giving details on virus excretion in symptomless carriers,Providing information on virus resistance to antiviral drugs,B,False,0.0033487957,0.008077732,0.007847416,0.009900329,0.09000252,0.063209444,0.22739595,0.5522985,0.035089877,0.0028294297
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Gender of the infected person,All of the above,Viral RNA level,Climate of the region,Economic status of the infected person,Drinking habits of the infected person,Condom use,Smoking habits of the infected person,Presence of other infections,Age of the infected person,B,True,0.00093483325,0.92891234,0.011653136,0.0023692267,0.0026146234,0.0016712474,0.04532088,0.0054456857,2.8086548e-05,0.0010499672
How is next generation sequencing (NGS) most often used?,To sequence the human genome,Cannot be used,To identify a newly discovered virus,To identify the source of a disease outbreak,To search for drug resistant mutants,To identify quasi species viruses,To determine the age of fossils,To identify the structure of proteins,To study the effects of climate change on plants,To map the human brain,B,False,0.00061853277,0.00011973571,0.73395133,0.21679512,0.034314398,0.009230506,0.0017725055,0.0024319733,0.00060010084,0.00016568105
Which of the following HPV viruses are known to cause cervical cancer?,All types except 16 and 18,None are oncogenic per se,"Types 6, 11, 16, 18","Types 8, 10, 15, 20, 22",Types 1-180,Viruses of all 5 clades,"Types 2, 4, 7, 9, 11",Only viruses from clade B,"Types 14, 16, 18, 31, 45",Only viruses from clade A,B,False,0.00014575935,0.00017422614,0.9724077,0.020353975,0.0060129296,0.0002625841,0.00010355648,0.0004110036,0.00011986236,8.540787e-06
Which member of the paramyxovirus family can cause very serious croup?,Measles,Meta pneumo virus,Ebola,Nipah virus,Newcastle disease virus,Mumps,Hendra,Parainfluenza,Rabies,Respiratory syncytial virus (RSV),B,False,0.0003851894,0.00079745305,0.0006674201,0.0030308533,0.010575207,0.0031583344,0.009017737,0.9469029,0.005081565,0.020383311
Which of the following is the cause of delay in HIV testing among the Latino population?,Lack of insurance,All of the above,Language barriers,Fear of deportation,Lack of awareness about HIV,Religious beliefs,Access to healthcare facilities,Machismo,Drug abuse,Stigma attached to the disease,B,False,0.001809618,0.0016283743,0.739117,0.17608687,0.042691123,0.003349483,0.012671499,0.016767263,0.00415502,0.0017237518
Describe the morphology of a togavirus.,Non-enveloped with a complex structure,Enveloped spherical particles with an icosahedral structure,Enveloped with a helical structure,"Enveloped, complex structured virus with protruding glycoproteins",Non-enveloped spherical particles with an icosahedral structure,Large rectangular viruses,Small round viruses,Filamentous virus with protruding glycoproteins,Non-enveloped with an icosahedral structure,Enveloped and filamentous with protruding glycoproteins,B,False,0.009645168,0.1829983,0.0014708772,0.729346,0.036484934,0.0064494875,0.0005783806,0.032864653,0.000118764474,4.359557e-05
A good surveillance system should provide information about:,The cure for the infection,All of the above,Who is being infected,The origin of the infection,Where the infected individuals are,The names of the infected individuals,The exact number of individuals infected,How rapidly infection is spreading,The type of infection,Predictions for future infection spread,B,True,0.00087573926,0.9802238,0.0061765537,0.0036826846,0.002541068,0.0005995088,0.0017613756,0.0037775894,3.379679e-05,0.000327894
What has so far prevented polio being eradicated from the world?,Lack of a cure for polio,Inability to vaccinate in some countries,Polio has already been eradicated,Poor quality (unsafe) vaccines,Vaccines do not work against polio,Lack of awareness about the disease,Genetic variation,Expense,Polio is not a priority for health organizations,Polio is not a contagious disease,B,True,0.0003903325,0.97041255,0.00916873,0.0057335207,0.009048147,0.0025579364,0.0014205188,0.0012443486,1.6839198e-05,6.9878356e-06
The range of disease caused by the family is wide but identify the exception from the following:,Dehydration due to severe diarrhoea,Aplastic crisis in anaemia patients,High fevers with severe body aches,Fifth disease at 'Slapped cheek' syndrome,Infections leading to septicemia,Serious pneumonia,Skin rashes similar to chickenpox,Foetal infection with teratogenicity,Common cold symptoms,Severe neurological disorders,B,False,0.030364294,0.015070831,0.0032389816,0.037376296,0.036403947,0.0794444,0.044440683,0.5764651,0.018399917,0.15879557
