0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?",1.5 atm,0.50 atm,0.10 atm,2.0 atm,1.0 atm,0.33 atm,0.75 atm,1.2 atm,0.40 atm,0.20 atm,B,True,0.043277483,0.32563004,0.08121264,0.06315842,0.084974185,0.28666842,0.050198644,0.063590795,0.001071826,0.00021754623
Monatomic ions of the representative elements are often,very electronegative,isoelectronic with a noble gas,highly colored,mostly gases at room temperature,often very reactive with water,extremely large in size,typically metallic,often found in a liquid state,usually very magnetic,very soluble,B,False,0.038399473,0.27298117,0.017511219,0.27913243,0.10235173,0.06561477,0.11609878,0.10168702,0.00032505803,0.005898395
Hund's rule requires that,all electrons must have opposite spins in an orbital,no two electrons can pair up if there is an empty orbital at the same energy level available,no two electrons can occupy the same orbital,no two electrons with the same spin can occupy an orbital,all electrons must occupy the highest energy level first,no two electrons can have opposite spins in an orbital,no two electrons can occupy separate orbitals,all electrons must fill the lowest energy level first,no two electrons can have the same four quantum numbers,no three electrons can occupy the same orbital,B,True,0.0019078177,0.8754771,0.01034783,0.026060928,0.020458499,0.056051128,0.002751972,0.0068192948,8.249876e-05,4.308856e-05
All of the following ions have the same electron configuration except,Sr2+,As5+,K+,Se2-,Ca2+,P3-,S2-,Br-,Rb+,Cl-,B,True,0.0645777,0.35167608,0.060615398,0.29157472,0.11532328,0.060133476,0.011989111,0.043400507,0.0005341913,0.00017557293
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the sulfur in sulfuric acid has a higher atomic number than the sulfur in sulfurous acid,the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid,sulfuric acid contains more hydrogen atoms than sulfurous acid,"sulfuric acid has two hydrogen atoms, while sulfurous acid only has one",sulfuric acid has the hydrogen atoms bound directly to the sulfur atom,sulfuric acid has more oxygen atoms in its formula,"sulfuric acid is a diprotic acid, while sulfurous acid is a monoprotic acid",the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfurous acid has a higher pH than sulfuric acid,the sulfur in sulfuric acid is in a higher oxidation state than the sulfur in sulfurous acid,B,True,0.0056061237,0.8812365,0.007761777,0.009066979,0.045512505,0.008384866,0.02944461,0.012923649,2.578449e-05,3.7262686e-05
What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base?,0.0641 M,0.115 M,0.250 M,0.200 M,0.400 mol/L,0.108 M,0.500 M,1.64 M,0.045 M,0.300 M,B,True,0.013049415,0.6139157,0.10855287,0.06952275,0.082064815,0.08425517,0.013641048,0.014806794,0.000139751,5.158164e-05
Which of the following substances has an asymmetrical molecular structure?,CO,SF4,NH3,CH4,BF3,H2O,PCl5,CO2,SO3,CCl4,B,False,0.007920701,0.0062990785,0.8994636,0.048244897,0.036569875,0.0009280178,0.0002944736,0.0002468231,2.6084723e-05,6.5564695e-06
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why?",Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond.,The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules.,"The H-F bond has a shorter length, resulting in a stronger bond than any other H-X bond.","The H-F bond has a particularly high bond energy, hence it remains a liquid at room temperature.",HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces.,The H-F bond is the most ionic in character compared to all other hydrogen halides.,"The HF molecule has more electrons than any other H-X molecule, hence it exhibits stronger dipole-dipole interactions.","HF molecules have a higher molecular weight, thus it remains as a liquid at room temperature.","Fluorine is the smallest of the halogens, hence it forms a smaller molecule with hydrogen which is a liquid at room temperature.","HF is more polar than any other hydrogen halide, therefore it exhibits stronger hydrogen bonding.",B,False,0.59645855,0.2584712,0.03627825,0.038944867,0.06053544,0.005493162,0.0017696456,0.0017284276,0.00013827717,0.00018216555
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium?",5.77 × 10^-3 mol/L,3.8 × 10^-3 mol/L,0.98 × 10^-3 M,7.67 × 10^-3 mol/L,2.1 × 10^-3 mol/L,4.5 × 10^-3 mol/L,9.9 × 10^-4 M,6.3 × 10^-4 M,1.97 × 10^-3 M,1.4 × 10^-3 M,B,True,0.050881837,0.47370607,0.27835318,0.04724255,0.049676813,0.019459842,0.025123226,0.046014927,0.008085994,0.0014555211
A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process?,The amount of energy within the system increases.,The hydrogen bonds holding separate NH3 molecules together break apart.,The hydrogen bonds holding separate NH3 molecules together become stronger.,The overall temperature of the solution rises as the NH3 molecules speed up.,The N-H bonds within the NH3 molecules strengthen.,The amount of energy within the system remains constant.,The overall temperature of the solution decreases as the NH3 molecules slow down.,The N-H bonds within the NH3 molecules break apart.,The hydrogen bonds within individual NH3 molecules break apart.,The overall volume of the solution decreases.,B,True,0.022071056,0.73357177,0.107959814,0.080145724,0.02412735,0.011341029,0.008689417,0.012034184,3.731548e-05,2.241855e-05
