0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
What is one reason why the government discourages collusion between large firms in the same industry?,Joint profit maximization leads to a decrease in consumer surplus as the price falls below competitive levels.,Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,Collusion between large firms leads to an increase in consumer surplus.,"Collusive output levels tend to increase, driving the price above competitive levels.","Collusive output levels tend to increase, driving the price down to competitive levels.","Collusive output levels tend to decrease, driving the price down to competitive levels.",Collusion between large firms leads to an oversupply in the market.,Consumer surplus falls as the price is driven downward.,Joint profit maximization leads to a decrease in market competition.,Collusion between large firms leads to a decrease in consumer demand.,B,False,0.892409,0.09837056,0.0034002487,0.0024914215,0.0027867018,7.524259e-05,1.3711793e-05,0.00043772184,5.872002e-06,9.574018e-06
Which of the following illustrates the demand curve facing an oligopolist when rival firms follow a price decrease but not a price increase?,Demand curve that is a horizontal line at the price level.,A demand curve consisting of two discontinuous segments.,Perfectly vertical demand curve.,Highly inelastic demand curve.,Downward sloping linear demand curve.,Upward sloping linear demand curve.,Perfectly horizontal demand curve.,Demand curve that is a vertical line at the quantity level.,Demand curve with multiple peaks and valleys.,Highly elastic demand curve.,B,True,0.011661406,0.5514014,0.023717817,0.098028265,0.20800611,0.033749126,0.011470631,0.059481535,0.0015087173,0.0009749413
Which of the following is not the basis for a wage differential?,Racial discrimination.,Increase in production of SUVs.,Investment in human capital.,Location of the job.,Higher risk job.,Increased production of electric cars.,Lower demand for a particular job.,Decrease in the cost of living.,Higher education level.,Gender discrimination.,B,False,0.09381105,0.2146742,0.007190133,0.2285958,0.07343188,0.18577193,0.029945007,0.16618791,9.400579e-05,0.0002979707
"Patents, control of resources, economies of scale, and exclusive licenses are",all sources of economies of scope,all barriers to entry,all sources of monopolistic competition,required in order for a firm to earn short-run profits,all factors that contribute to a firm's market share,all factors that contribute to a firm's market capitalization,all sources of elastic demand,all requirements for price discrimination,all factors that contribute to a firm's operating cost,all factors that contribute to a firm's profitability,B,True,0.005449153,0.5366837,0.32915187,0.06147217,0.033170413,0.00093657285,0.003034033,0.0201856,1.831941e-05,0.009898187
"The industry that makes plastic army figures uses a small fraction of the plastic demanded for all purposes. On this basis, we can conclude that the army-figures industry is most likely a(n)",increasing-cost industry,constant-cost industry,monopolistic competitive industry,competitive industry,oligopolistic industry,monopolistic industry,profit-making industry,decreasing-cost industry,high-demand industry,low-demand industry,B,False,0.0042981175,0.011911227,0.8501432,0.078405365,0.046829946,0.0020943158,0.002083602,0.003256106,0.0009607552,1.7356824e-05
"Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?",The number of pages in a book.,The size of a McDonald’s kitchen.,The size of a manufacturing plant.,Number of servers in a restaurant.,The amount of sugar in a recipe.,Amount of wood used to make a desk.,Number of pickles put on a sandwich.,Number of teacher’s assistants in local high schools.,The number of buses in a city's fleet.,The amount of lettuce in a salad.,B,False,0.02613826,0.06109299,0.4392902,0.09333283,0.09481545,0.038202006,0.08302191,0.15304035,0.01042516,0.00064095954
"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?",Price and quantity remain the same.,"Price is ambiguous, but quantity rises.","Quantity rises, but price falls.",Price and quantity both rise.,Price and quantity both fall.,"Price rises, but quantity is ambiguous.","Price rises, quantity falls.","Price is ambiguous, but quantity falls.","Price falls, but quantity is ambiguous.","Price falls, quantity rises.",B,False,0.011157,0.05389601,0.37113383,0.28345743,0.11940556,0.025894929,0.020763747,0.10105791,0.010945587,0.0022880267
Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?,A decrease in the price of orange juice,Expectations of higher future income among juice drinkers,An increase in the price of grapefruit juice,A decrease in the income of juice drinkers,A bumper crop of oranges in Florida,A decrease in the price of Tang,A decrease in the popularity of healthy drinks,A significant increase in the price of orange juice,A decrease in the price of apples,Expectations of lower future prices for orange juice,B,True,0.24367109,0.46875128,0.006245539,0.01839918,0.06465933,0.01990982,0.0010640462,0.1770037,0.00019611897,9.995764e-05
Which of the following statements is accurate in regard to a perfectly competitive firm?,The firm has the ability to set higher prices for higher profits.,Price is determined by the equilibrium in the entire market.,The firm's demand curve is upward-sloping.,The firm is the market leader and determines the price.,Price is determined by the equilibrium within the individual firm.,The firm always operates at a loss in the short run.,The demand curve lies above the marginal revenue curve.,The firm can influence the price by changing its output.,Demand is downward-sloping.,Average revenue differs from price.,B,True,0.00015095751,0.96980953,0.0017743338,0.0008658817,0.0036174594,0.0010166235,0.006631507,0.015716285,6.568536e-06,0.00041065746
"Economists use the term ""capital"" to mean",the economic output of a nation.,plant and equipment.,the stock exchange.,money.,the workforce of a country.,the center of the economy.,the main city of a country.,a profitable business.,the financial health of a company.,where the central government is located.,B,True,2.4240311e-05,0.99687046,0.0013333933,0.00015004638,0.00048177672,0.0006831409,5.9477727e-05,0.00039532938,1.3739307e-06,6.3567086e-07
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray cooks, since he has absolute advantage in pulling weeds.","Ray cooks, since he has comparative advantage in cooking.","Ray pulls weeds, since he has comparative advantage in pulling weeds.","Dorothy pulls weeds, since she has comparative advantage in pulling weeds.","Both Ray and Dorothy cook, since they both have absolute advantage in cooking.","Both Ray and Dorothy pull weeds, since they both have absolute advantage in pulling weeds.","Dorothy cooks, since she has absolute advantage in pulling weeds.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.",B,True,0.0917229,0.7488008,0.07445237,0.022728443,0.025633065,0.0060129804,0.0031803157,0.026451133,0.00072312925,0.00029495344
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The government introduces a new tax on apple pie sales.,There is a sale on ovens.,The price of apples falls.,The price of apple peelers/corers rises.,A new study reveals that apples increase your risk of cancer.,Your aunt’s friends start their own apple pie business.,A popular celebrity endorses a different brand of apple pie.,A popular TV show features a segment on how to make apple pies at home.,Your aunt decides to switch from apple pies to pumpkin pies.,"Your aunt’s friends gossip all day, slowing their dough-making process.",B,False,0.024265142,0.10633689,0.060508896,0.040061966,0.12836295,0.5459316,0.012367374,0.07389719,0.008097553,0.00017043391
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",do nothing; she is consuming her utility maximizing combination of chips and dip.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,decrease her consumption of dip until the marginal utility of dip consumption equals 12.,increase her consumption of dip until the marginal utility of dip consumption equals 12.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of dip and increase her consumption of chips until the marginal utility per dollar is equal for both goods.,increase her consumption of both chips and dip until the marginal utility per dollar is equal for both goods.,do nothing; she should continue consuming chips and dip at the current ratio.,increase her consumption of dip until the marginal utility of dip consumption equals 24.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,B,True,0.02720367,0.84720355,0.007276175,0.008435538,0.024532631,0.0048199105,0.0008291173,0.07757591,0.0002849107,0.0018386317
"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",Lower quality of goods and services,Market failure,Demand curves that should be added vertically,Surplus of goods in the market,Inflation,Prices that are too low,Quantities of output that are too high,Deficit of goods in the market,Perfect competition,Economic stability,B,True,0.00012624038,0.9913959,0.0032898907,0.0013201226,0.0010008962,0.0005664666,0.0001372911,0.0021420675,2.3813736e-06,1.8780625e-05
