0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
 The term 'marketing mix' describes:,A detailed breakdown of a company's marketing department and its roles.,A blending of four strategic elements to satisfy specific target markets.,A strategic plan for product placement in various markets.,"The balance between a product's price, placement, promotion, and packaging.",The combination of advertisement strategies used to sell a product.,The combination of all marketing strategies employed by a firm.,The process of identifying and reaching potential customers.,The relationship between a firm's marketing strengths and its business weaknesses.,A composite analysis of all environmental factors inside and outside the firm.,A series of business decisions that aid in selling a product.,B,False,0.00023374126,0.07156782,0.000100943296,0.9254011,0.0018774879,0.00025274858,5.641293e-05,0.00049834524,3.7637915e-06,7.852918e-06
__________ have the potential to control the type and flow of information to the organization and the members of the DMU.,Initiators.,Gatekeepers.,Buyers.,Information systems.,Deciders.,Influencers.,Users.,Approvers.,Managers.,Suppliers.,B,True,5.2234558e-05,0.99613345,0.00066653383,0.00043482354,0.00038075438,0.00038528227,0.00010746801,0.0018288012,5.99553e-06,4.6060736e-06
 An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,A self-concept.,Motive development.,Lifestyle discrepancy.,Perception adjustment.,Product evaluation.,Intrinsic satisfaction.,Cognitive dissonance.,An attitude.,Customer dissatisfaction.,Purchase intent.,B,False,2.8257777e-05,9.255477e-05,0.90532064,0.007894049,0.0017279582,0.0003052431,0.08412045,0.0004713993,1.5744525e-05,2.3869165e-05
 Which of the following is not an element of the marketing mix?,Market research.,Target market.,Sales.,Pricing.,Advertising.,Product.,Promotion.,Distribution.,Customer service.,Branding.,B,False,0.013466366,0.00022876954,0.37984827,0.095949136,0.13404231,0.32186002,0.007613425,0.043442857,0.0030347428,0.00051399856
 Providing free samples of perfumes (scent) in magazines is an example of which of the following?,Operant conditioning.,Classical conditioning.,Insight learning.,Observational learning.,Cognitive learning.,Social learning.,Sensory learning.,Habituation.,Latent learning.,Behavioural learning.,B,False,0.00077189034,0.013018037,0.0011536373,0.005141744,0.0068800068,0.9608672,0.0021939592,0.007885048,0.00035604456,0.0017324523
Why is market segmentation carried out?,To eliminate the need for market research.,"By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.",To allow the achievement of greater market share.,"To simplify the marketing process by focusing on a single, uniform market.",To discourage new entrants into the market.,To reduce the amount of advertising necessary.,To provide an opportunity to surpass competitors.,To ensure that all products and services are identical.,To break down large markets into smaller markets.,To increase the price of products or services.,B,True,0.00036390897,0.99870276,0.0005891658,6.582664e-05,5.1525327e-05,5.7932368e-05,7.4398406e-05,8.873044e-05,4.328174e-06,1.308696e-06
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.",Buygroups.,Buyclasses.,Purchase categories.,Buyorders.,Repeat purchases.,Buysets.,Spend classes.,Procurements.,Tenders.,Buyphases.,B,True,0.00030841012,0.9594861,0.038206417,0.00054192427,0.00080820295,0.00022688355,3.939428e-05,0.00038047048,6.733094e-07,1.5343687e-06
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as:",Loss-leader pricing.,Winner's curse.,Winner's price.,Winner's dilemma.,Undercut pricing.,Winner's risk.,Winner's trap.,Winner's reward.,Winner's bargain.,Winner's regret.,B,True,0.001205333,0.9442628,0.0014706294,0.01883564,0.0012049193,0.0014640384,0.000101733494,0.029653935,8.891849e-06,0.001792088
This allows us to determine how the quantity of an offering relates to the price at which it is offered:,Price discrimination.,Price elasticity.,Price fixing.,Price inflation.,Price inelasticity.,Price penetration.,Price deflation.,Price skimming.,Price indexing.,Price bundling.,B,True,2.3473214e-05,0.9994968,5.972834e-05,5.218738e-05,0.00015353359,5.1927433e-05,1.0711173e-05,0.00014589376,1.2314437e-06,4.5749316e-06
 ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller.,Service failure.,Market exchanges.,Supply chain management.,Relationship marketing.,Customer loyalty.,Service recovery.,Service mix.,Product marketing.,Customer retention.,Transactional marketing.,B,False,0.38330954,0.029216256,0.028196316,0.21226948,0.2179417,0.08270209,0.013573066,0.028794037,0.0018754291,0.0021220085
A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called:,Direct email marketing.,Permission-based email marketing.,Content marketing.,Social media marketing.,Social web marketing.,Search marketing.,Viral email marketing.,Outbound marketing.,Internet advertising.,Inbound marketing.,B,True,0.0012877372,0.99364245,0.00024859153,0.00020303774,0.0003645479,0.000102958315,0.00011380351,0.0039440286,3.5834819e-06,8.914873e-05
" Collectively organizations that combine to enable offerings to reach end users quickly and efficiently constitute a marketing channel, are sometimes referred to as a:",Supply chain.,Distribution channel.,Transportation.,Vehicle.,Business relay.,Courier.,Product pathway.,Logistics network.,Commerce conduit.,Marketing funnel.,B,True,0.0008710156,0.9959039,0.00057880115,0.0008033299,0.00083945645,0.00030034565,4.261006e-05,0.0006258476,8.367484e-06,2.6238882e-05
 Which of the following are the three broad groups of organizational characteristics segmentation criteria?,"Organizational size, industry type, and age of company.","Organizational size, industry type, and geographical location.","Organizational size, industry type, and customer base.","Organizational size, industry type, and annual revenue.","Organizational size, industry type, and business strategy.",None of the above.,"Organizational size, industry type, and gender.","Organizational size, industry type, and number of branches.","Psychographics, purchaser, and behavioural criteria.","Organizational size, industry type, and number of employees.",B,False,0.0013958813,0.004827435,0.945661,0.027787339,0.016825961,0.002180478,0.00054544763,0.00074096385,2.9797462e-05,5.8049864e-06
Which of the following is the name for a coupon that is included in a package for later purchase?,an in-store coupon,a bounce-back coupon,a discount coupon,a mail-in coupon,a digital coupon,a promotional coupon,a rebate coupon,a peel-off coupon,an instant-redemption coupon,a free-standing coupon,B,True,0.00023301526,0.92735887,0.0052936,0.037196517,0.0029074168,0.007968734,0.0020697915,0.016383747,1.6632843e-05,0.0005717415
" Advertising is employed as a defence, to retain customers, and to increase brand usage. Advertising is used to reinforce existing attitudes, not necessarily to drastically change them. This idea is based on:",Hierarchy of Effects Model.,Weak theory.,Strong theory.,DRIP model.,Integrated Marketing Communications (IMC) Approach.,STP Model.,Elaboration Likelihood Model.,ATR framework.,DAGMAR Approach.,AIDA Model.,B,True,0.1075958,0.6658466,0.01087829,0.024293136,0.045454428,0.004613544,0.0018207624,0.064174905,0.011291584,0.06403088
"_____________ is an assessment of a company's mix of products, services, investments, and other assets in order to optimize the use of resources and to assess its suitability, level of risk, and expected financial return.",Competitive analysis.,Portfolio analysis.,Political analysis.,Financial analysis.,Risk analysis.,Economic analysis.,Investment analysis.,SWOT analysis.,Market analysis.,Business analysis.,B,True,3.5998462e-05,0.993887,0.0019010734,0.0003936541,0.0005246006,0.0003942244,0.00034241928,0.0024824198,3.172268e-06,3.5472345e-05
" These goods are low-priced products that are bought frequently, are used just once, and incur low levels of purchase risk:",Impulse.,Non-durable.,Luxury.,Durable.,Shopping.,Promotional.,Specialty.,Unsought.,High-end.,Generic.,B,True,0.00012905076,0.9919951,0.0009239116,0.0016264,0.001997201,0.0023640702,0.00028445985,0.00065644225,1.07099295e-05,1.27187195e-05
Which of the following processes is not fundamental in explaining how consumers think and learn about products and brands?,Communication.,Personality.,Attitude.,Motivation.,Perception.,Emotion.,Cognition.,Learning.,Memory.,Social Influence.,B,False,0.031219846,0.009602931,0.018538011,0.11622125,0.17358615,0.271157,0.034906864,0.29430053,0.0036409567,0.046826422
 ________________is used to influence the way an organization is perceived by various groups of stakeholders.,Branding strategy.,Public relations.,Product placement.,Market segmentation.,Advertising,Social media marketing.,Viral marketing.,Customer service.,Sale promotion.,Direct marketing.,B,True,0.00011155416,0.9983834,0.00018877594,0.00018730974,0.00023026005,0.0002830486,3.8617072e-05,0.0005725226,1.7890545e-06,2.8558925e-06
Marketing that moves away from a transaction-based effort to a conversation (i.e. two-way dialogue) and can be described as a situation or mechanism through which marketers and a customer (e.g. stakeholders) interact usually in real-time is known as:,Digital marketing.,Interactive marketing.,Social media marketing.,Affiliate marketing.,Influencer marketing.,Mobile marketing.,Direct marketing.,Electronic marketing.,Content marketing.,Relationship marketing.,B,True,0.00011664339,0.98106384,0.0001301194,0.00027986206,0.0006552621,0.00022577886,0.00037210158,0.016946461,8.090045e-05,0.00012884039
 The differentiation of a firm's products or services to promote environmental responsibility is referred to as:,Sustainable marketing.,Eco-branding.,Cause-related marketing.,Eco-marketing.,Me-too branding.,Greenwashing.,Brand personality.,Social branding.,Brand positioning.,Brand equity.,B,True,0.069823764,0.7431543,0.04662635,0.07422289,0.039493155,0.019241957,0.0010714618,0.0063602766,2.9820944e-06,2.8121658e-06
 Which of the following is the rate at which a market adopts an innovation?,Market penetration rate.,Process of diffusion.,Market adoption scale.,Process of market saturation.,Process of differentiation.,Product lifecycle.,Adoption process.,Innovation rate.,Process of diversification.,Adoption lifecycle.,B,True,0.0014563607,0.973513,0.006471409,0.004753205,0.001669885,0.0011330191,0.005731579,0.005257837,3.4587638e-06,1.023859e-05
Micromarketing is directed at potential buyers who,are within a specific geographical location,share similar attitudes and behaviors,have previously purchased from the company,are located in urban areas,follow the company on social media platforms,are between the ages of 8 and 14,have excess disposable income,have opted out of customized marketing,belong to a specific age group,are part of the company's loyalty program,B,True,0.00039001004,0.991318,0.0024662516,0.0009619263,0.0027531134,0.00040834598,0.00029488566,0.0013679423,2.5326442e-05,1.4298499e-05
 This is a group of people in the process of diffusion who enjoy being at the leading edge of innovation and buy into new products at an early stage:,Innovation enthusiasts.,Early adopter.,Innovators.,Early majority.,Technophiles.,Late adopters.,Late majority.,Early majority adopters.,Majority adopters.,Laggards.,B,True,0.00094610854,0.9979504,0.0004340218,0.00013708463,0.00034855944,6.618695e-05,3.793451e-06,0.000111221365,1.4984679e-06,1.2325426e-06
 What channel structure is it where the product goes directly from the producer to the final customer?,Single-level.,Direct.,Reverse.,Dual distribution.,None of the above.,Multilevel.,Three-level.,Indirect.,Hybrid.,Two-level.,B,True,0.00020057985,0.99008673,0.00014203126,0.00036650593,0.001240375,0.0012044344,0.00018906165,0.005488911,1.158471e-05,0.0010699127
"Joint creation of value, in which customers take part in an active dialogue and co-construct personalized experiences, is referred to as:",Organization marketing.,Co-creation experience.,Inclusive marketing.,Value-based marketing.,Customer engagement marketing.,Participatory marketing.,Relationship marketing.,Interactive marketing.,Market co-creation.,Collaborative consumption.,B,True,0.00018291325,0.97805446,0.00638747,0.0009899633,0.0034892664,0.0017945829,0.00025108276,0.008300506,5.0286322e-05,0.0004995034
"This form of marketing communications tool is referred to as 'a paid, mediated form of communication from an identifiable source, designed to persuade the receiver to take some action, now or in the future'. This is referred to as:",Product placement.,Advertising.,Sponsorship.,Sales promotion.,Content marketing.,Public relations.,Social media marketing.,Personal selling.,Publicity.,Direct marketing.,B,True,0.00022162392,0.99800235,4.8247257e-05,0.00013725423,0.000100655794,0.00011593115,1.3849223e-05,0.001318935,3.486198e-06,3.7728503e-05
" The ____________ delivers to us a wide array of offerings, either directly or indirectly, through business markets, to serve our wants and needs.",Planning excellence.,Aggregate marketing system.,Marketing mix.,Pricing strategy.,A value line.,Distribution channel.,Branding strategy.,A quality rift.,Market segmentation.,Product development.,B,False,0.0007394082,0.00046527013,0.8637517,0.06358816,0.013182742,0.034664858,0.00020383878,0.022726787,0.00057833496,9.870131e-05
" ____________ describes the extrinsic properties of the product (the colour, the packaging, the product consistency, associations) and level to which these satisfy customers' psychological or social needs.",Brand stretching.,Brand imagery.,Brand recognition.,Brand identity.,Brand revitalization.,Brand repositioning.,Brand personality.,Brand extension.,Brand awareness.,Brand equity.,B,False,0.00035908978,0.0014746638,0.84138286,0.038420405,0.012816214,0.0026618505,0.0037070925,0.07907042,0.01953561,0.0005717633
"AIDA stands for awareness, ________, desire and _________.",Intensity; appeal.,Interest; action.,Interest; appeal.,Involvement; appeal.,Involvement; action.,Intensity; action.,Importance; action.,Inclusion; action.,Involvement; adjustment.,Interest; achievement.,B,True,0.00030356244,0.99753964,0.0008531126,0.00018968248,0.00052352244,0.0001523784,1.5232878e-05,0.00041632383,2.8201086e-06,3.8569738e-06
" This is where intermediaries are given exclusive rights to market the good or service within a defined 'territory', thus using a very limited number of intermediaries:",Selective.,Exclusive.,Concentrated.,Comprehensive.,Specific.,Direct.,Restricted.,Intensive.,Limited.,Extensive.,B,True,0.00021300535,0.98948306,0.001333633,0.0020723352,0.0031239116,0.0003023256,8.308706e-05,0.0014081594,3.2537024e-05,0.0019478633
"Once the agency has discussed the brief with the client, the agency provides a detailed outline of how they intend to investigate the problem. This document is called the ____________:",Research programme.,Research proposal.,Research summary.,Research blueprint.,Research plan.,Research protocol.,Research agenda.,Research brief.,Research outline.,Research question.,B,False,0.00041040673,0.00018302751,8.490717e-05,0.003933896,0.98614174,0.0023555735,0.00095725217,0.0058195125,0.000102284466,1.1251489e-05
" Organizational characteristics, such as organizational size and location, are sometimes referred to as___________.",Demographics.,Firmographics.,Biographics.,Product usage.,Geographics.,Technographics.,ACORN,Sociographics.,DMU.,Psychographics.,B,True,0.00010088114,0.99666303,0.00051659293,0.00024770378,0.00029792055,0.00045921406,0.00015560507,0.0015301196,6.408211e-06,2.2314207e-05
The role of marketing communications is to engage audiences and there are four main tasks that it can be used to complete. Which of the following is not part of the four main tasks?,Persuade.,Participate.,Demonstrate.,Inform.,Reinforce.,Facilitate.,Negotiate.,Stimulate.,Differentiate.,Validate.,B,False,0.0031577388,0.003705096,0.0012727308,0.028953353,0.020497078,0.48597112,0.32000628,0.09252534,0.00092797424,0.04298333
The process of making large numbers of unsolicited sales calls to potential customers whom the salesperson does not know is referred to as,hot canvassing,cold canvassing,the referral method,the sales-associate method,the warm lead method,multilevel marketing,the center-of-influence method,inbound marketing,direct marketing,the pyramid scheme,B,True,0.00012652285,0.9986091,0.0006638776,0.00012646182,6.678065e-05,6.102221e-05,5.512348e-06,0.00033210265,1.0460383e-06,7.5563685e-06
 The process by which individuals accept and use new propositions is referred to as:,Integration.,Adoption.,Assimilation.,Awareness.,Incorporation.,Inclusion.,Acceptance.,Decision.,Reception.,Acquisition.,B,True,0.0005871679,0.997595,0.0010663045,0.00020404065,0.00015889399,4.756924e-05,6.161917e-06,0.0002750096,4.9536766e-06,5.477829e-05
 Which of the following occurs when competitors' pricing policies are almost exclusively focused on competitors rather than customers?,Price guarantees.,Price wars.,Price fixing.,Price bundling.,Price differentiation.,Price skimming.,Price penetration.,Price discrimination.,Price collusion.,Price escalation.,B,False,0.00040703628,0.1673461,0.7741755,0.003435196,0.0074279034,0.0024270562,0.0030884892,0.013704364,0.027778147,0.0002103147
A commonly used basis for segmenting consumer markets is:,Organizational size.,Demographics.,Social status.,Geographic location.,Product type.,Technological capability.,The consumer's profession.,Consumer behavior.,Brand loyalty.,Price.,B,True,0.0024090756,0.956248,0.004340842,0.025870873,0.0066178697,0.0010068375,0.00031350335,0.0031728067,8.180716e-06,1.2135307e-05
" In B2B contexts, prices are set according to specific agreements between a company and its clients or customers (e.g. professional services such as architectural or structural engineering).This pricing approach is known as:",Dynamic pricing,Negotiated price,Volume pricing,Market pricing,Competitive pricing,Value-based pricing,Cost pricing.,Internal pricing.,Listed pricing.,Target pricing,B,True,0.0001234025,0.9959189,0.0003598789,0.000225442,0.0004529106,0.00033038334,0.0009948922,0.0015581495,1.3202799e-05,2.2959888e-05
" Once referred to as a multibrand policy, this branding strategy requires that each product offered by an organization is branded independently of all the others. This is known as:",Multi-product branding.,Individual branding.,Mixed branding.,Family branding.,Corporate brands.,Sub-branding.,Co-branding.,Private labels.,Masterbrand.,Brand extension.,B,False,0.055492297,0.08593192,0.004143443,0.06193589,0.010076372,0.0037090755,0.007977485,0.57160544,0.04425506,0.15487303
 This is the use of inter-personal communications with the aim of developing positive feelings and stimulating behaviour.,Direct marketing.,Personal selling.,Advertising.,Branding.,Product placement.,Market research.,Sale promotions.,Public relations.,Corporate communication.,Social media marketing.,B,True,0.00015685691,0.99390763,0.0008680602,0.00034723614,0.0009511889,0.000870632,0.00013438812,0.0027199688,1.06923935e-05,3.3361208e-05
" An approach that encompasses a wide range of relationships, not just with customers, but also those that organizations develop with suppliers, regulators, government, competitors, employees, and others, is referred to as:",Supplier management.,Relationship marketing.,Regulatory compliance.,Corporate social responsibility.,Service failure.,Employee engagement.,Market exchanges.,Shared responsibility.,Competitive benchmarking.,Customer relations management.,B,True,8.631228e-05,0.993436,0.0006205559,0.0016547808,0.00014017789,0.000144714,5.5071006e-05,0.0034764465,1.3493027e-05,0.00037247044
"In marketing terms, ___________ refers to what we get for what we pay:",Expenditure.,Value.,Investment.,Revenue.,Profit.,Product.,Demand.,Cost.,Price.,Margin.,B,True,5.5185454e-05,0.9829113,0.010680813,0.0006296625,0.0018232784,0.0009879828,0.00040144194,0.0021504418,7.238939e-05,0.00028743985
 _______________ is concerned with the development of knowledge that is specific to the parties involved and is referred to as 'learning together'.,Social media.,Dialogue.,Group discussion.,Observation.,Feedback.,Active listening.,Self-learning.,Message.,Personal influencer.,Communication.,B,True,0.00035744955,0.8871188,0.020511005,0.0066682007,0.0019802507,0.06749858,0.0014317781,0.014362508,4.1581035e-05,2.9811205e-05
 The process that creates changes in behaviour is called:,Involvement manipulation.,Learning.,Habit formation.,Attitude adjustment.,Cognitive restructuring.,Perception alteration.,Selective adaptation.,Conditioning.,Emotional regulation.,Behavior modification.,B,True,0.00023937433,0.9657755,0.0028633801,0.011832759,0.00046155398,0.0004106689,0.0004325136,0.015752107,1.8752198e-05,0.0022133791
Which of the following is the most appropriate pricing strategy to use when introducing a new and unique product to the market?,Bundle pricing,Price skimming,Psychological pricing,Cost-plus pricing,Penetration pricing,Economy pricing,Promotional pricing,Competitive pricing,Premium pricing,Value-based pricing,B,False,0.16608344,0.08592204,0.0060107936,0.040887706,0.14891855,0.04529924,0.000554447,0.31580523,0.062928006,0.12759052
Which type of shop offers a range of grocery and household items that cater for last-minute purchase needs of consumers?,Specialty stores.,Convenience stores.,Discount stores.,Supermarkets.,Warehouse clubs.,Department stores.,Online retail stores.,Hypermarkets.,Limited line retailers.,Category-killer stores.,B,True,6.934579e-05,0.99959904,0.00013301289,1.835794e-05,3.1308806e-05,4.2344414e-05,3.7041125e-06,0.00010173661,4.895543e-07,7.529984e-07
 Post-purchase re-evaluation of the consumer proposition acquisition process attempts to measure the degree of:,Impact of social media on the purchase.,Consumer satisfaction with the purchase.,Buyer's regret after the purchase.,Consumer understanding of the product.,Selling success experienced by the vendor.,Level of customer service provided during the purchase.,Follow-up effectiveness of the firm.,Quality of the product compared to competitors.,Product availability in the market.,Advertising influence on the purchase.,B,True,0.00064516906,0.57697594,0.40566534,0.009929938,0.0032033497,0.0008487546,0.00045149383,0.0022565736,1.1938452e-05,1.1513476e-05
" Many brands are deliberately imbued with human characteristics, to the point that they are identified as having particular personalities. This is referred to as:",Brand embodiment.,Brand personalities.,Brand value.,Brand names.,Brand personas.,Brand characteristics.,Branding pyramid.,Brand perception.,Brand identity.,Brand attributes.,B,True,0.0009384616,0.9929952,0.0009216206,0.00036655128,0.0020597707,0.000450302,0.00010092175,0.002115554,8.6920745e-06,4.2885444e-05
Marketing research:,Is the process of presenting a product to the market without any prior research.,Is work undertaken to understand how to make specific marketing strategy decisions.,Involves only understanding the structural characteristics of the industry of concern without any other factors.,"Includes all forms of market, opinion, and social research such as consumer and industrial surveys.",Is only concerned with the social research ignoring market and opinion research.,Involves solely collecting data without any form of analysis.,Is the process of deciding the marketing strategy without considering any external data.,Is work undertaken to determine either structural characteristics of the industry of concern.,Is the collection and analysis of data from a sample or census of individuals or organizations.,Is only concerned with the opinion research ignoring market and social research.,B,True,0.001807363,0.96558815,0.0029258386,0.007440588,0.0057175225,0.0015664262,0.0017279695,0.012324633,0.0001904082,0.00071115245
____________ is very effective at delivering messages to target audiences as it allows for explanation in a way that most other media cannot.,Broadcast.,Print.,Direct Mail.,Guerrilla Marketing.,Digital.,Email Marketing.,Word-of-Mouth.,Outdoor.,Social Media.,Event Marketing.,B,False,0.0031066625,0.025779773,0.39220285,0.30488098,0.04047189,0.008612986,0.0015275722,0.055913184,0.1669342,0.000569896
 This is a marketing communications activity concerned with providing support for the sales force and merchandising personnel:,Personal selling.,Field marketing.,Direct marketing.,Sales promotions.,Product placement.,Telemarketing.,Social media marketing.,Digital marketing.,Store marketing.,Event marketing.,B,False,7.797504e-05,0.0005563113,0.00013786252,0.9970879,0.00073466985,0.00041556815,0.00015517249,0.0008176505,7.0236797e-06,9.951863e-06
"Services are consumed at the point they are produced. In other words, service delivery cannot be separated or split out of service provision or service consumption. Which characteristic of service is this referred to?",Homogeneity.,Inseparability.,Variability.,Perishability.,Non-storability.,Intangibility.,Compatibility.,Substitutability.,Non-transferability.,Simultaneity.,B,True,1.4876765e-05,0.85679877,1.5535443e-05,9.569498e-05,8.470558e-05,0.14278181,8.059651e-06,0.00019384307,5.2492537e-06,1.5183549e-06
These are costs which do not vary according to the number of units of product made or service sold:,Operational costs.,Fixed costs.,Variable costs.,Direct costs.,Working capital.,Moving assets.,Fixed capital.,Sunk costs.,Opportunity costs.,Indirect costs.,B,True,0.00094461103,0.98063356,0.004099096,0.0009886004,0.0008057525,0.0072692703,0.0026123018,0.0026178882,3.2724647e-06,2.567048e-05
SWOT is an acronym for:,"Strategy, work, openness, toughness.","Strengths, weaknesses, opportunities, threats.","Strengths, work, opportunities, tactics.","Strengths, wisdom, opportunities, threats.","Strategy, weaknesses, options, tactics.","Strategy, working, opinion, tactical.","Strengths, weaknesses, outlook, trends.","Strategy, weakness, opinions, tactics.","Strength, will, optimism, tenacity.","Strategy, weaknesses, opportunities, threats.",B,True,1.0637562e-05,0.99976367,1.1785268e-05,3.9647162e-05,4.7987298e-05,1.25959905e-05,2.397182e-05,8.265959e-05,1.1548478e-06,5.724923e-06
"The three stages of attitude formation are that we learn something, we feel something, and we act on our attitudes. The stage that we learn something is referred to as:",Perceptive.,Cognitive.,Emotional.,Analytical.,Reflective.,Conative.,Sensory.,Behaviour.,Intuitive.,Affective.,B,True,0.027479121,0.9311173,0.025575621,0.0038629475,0.0010446557,0.00061224075,0.0005424959,0.007703018,0.0010515185,0.0010111756
"Market testing studies use __________ to carry out controlled experiments in specific country regions, where specific adverts can be shown, before exposing the 'new feature' (offering, campaign, distribution, etc.) to a full national or even international launch.",Analytical information.,Test markets.,Customer surveys.,Predictive modeling.,SWOT analysis.,Demographic segmentation.,Focus groups.,Data mining.,Storyboards.,Social media analytics.,B,True,7.8390476e-05,0.998936,0.00033154353,7.100493e-05,5.0808656e-05,0.00023893671,1.9615869e-05,0.0002704715,5.853291e-07,2.7345754e-06
" When there is little or no personal contact between customer and service provider, this is classified as:",Medium-contact service.,Low-contact service.,Intense-contact service.,Remote-contact service.,Non-personal service.,Infrequent-contact service.,Indirect-contact service.,Zero-contact service.,Minimal-contact service.,High-contact service.,B,True,0.00015984057,0.9484631,0.00025326814,0.038743205,0.008592389,0.0015825259,0.00013982473,0.001742147,9.184831e-06,0.0003144641
Which of the following is not an example of a behavioural variable?,Brand preference.,Personality.,Consumer loyalty.,Age.,Income level.,Media usage.,Marital status.,Geographic location.,Purchase occasion.,Product usage.,B,False,0.024288977,0.0008745037,0.00016719826,0.72188956,0.20573497,0.03211672,0.002779665,0.0120643005,1.1137927e-05,7.30566e-05
" __________ is the collection and interpretation of information about forces, events, and relationships that may affect the organization.",Opportunity analysis,Environmental scanning,Customer profiling,Competitive analysis,Business intelligence,Demographic research,Market sampling,SWOT analysis,Data mining,Stakeholder analysis,B,True,4.2595206e-05,0.9994313,6.227474e-05,2.2435739e-05,0.00020984099,3.7494687e-05,2.3481685e-05,0.00016860232,9.550973e-07,9.755887e-07
"ACORN, a segmentation analysis technique, stands for which of the following?",A cartography of neighbourhood relations.,A classification of residential neighbourhoods.,A corresponding official residential notation.,A classification of reported nationals.,A correlation of residential nodes.,An assessment of common residential nodes.,A consolidation of regional networks.,A categorization of regional neighbourhoods.,An acronym of residential nomenclature.,A countrywide official resources navigation.,B,True,0.0011072323,0.9701628,0.015653819,0.0016169858,0.0039538685,0.0013330193,0.0018264996,0.0043219333,1.077568e-05,1.3109167e-05
 A probability sample constructed so that randomly selected sub-samples of different groups are represented in the total sample is called a:,Quota sample.,Stratified sample.,Multistage sample.,Purposive sample.,Random sample.,Cluster sample.,Convenience sample.,Snowball sample.,Non-probability sample.,Systematic sample.,B,True,0.002719708,0.8755254,0.033324227,0.015132641,0.058926795,0.00073401135,0.001066946,0.012546214,8.5168485e-06,1.5467254e-05
"Which of the following terms refers to the paid mention of a company, a product, or a service by a form of media?",Propaganda,Advertising,Endorsement,Public relations,Promotion,Puffing,Sponsorship,Marketing,Branding,Third-party endorsement,B,True,0.0005285729,0.9983955,0.000527774,9.678127e-05,0.00019530229,0.00016591916,1.0484424e-05,7.587616e-05,1.4432213e-06,2.373568e-06
