0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Mapping of human chromosomes:,has demonstrated that almost all of the DNA is involved in coding for genes,proceeded much more successfully as large numbers of DNA markers became available.,has indicated that all human genes are located on a single chromosome,has determined that the number of linkage groups is about twice the number of chromosomes,has been restricted to the sex chromosomes because of small family sizes,determined that the number of chromosomes is equal to the number of genes,has revealed that human chromosomes are identical to those of other mammals,has proven that chromosomes are not involved in genetic inheritance,has demonstrated that the majority of DNA is non-coding.,has shown that each chromosome contains only one gene,B,True,0.00042127742,0.94939196,0.007749635,0.0044186837,0.014591667,0.0064990907,0.002342966,0.006391294,6.286909e-05,0.0081307385
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,toxic substances,all of these,hunger,none of these,war,educational opportunities,infectious diseases,natural disasters,physical trauma,emotional stress,B,False,0.9847126,0.013635012,0.0005828047,0.0002545702,0.00014246251,0.00064485014,5.5689843e-06,2.0777263e-05,9.565857e-07,4.674991e-07
Asp235Phe in a molecular report indicates that:,phenylalanine has been replaced by leucine.,aspartic acid has been replaced by phenylalanine.,asparagine has been replaced by phenylalanine.,aspartic acid has been replaced by glutamine.,phenylalanine has been replaced by glutamine.,phenylalanine has been replaced by asparagine.,phenylalanine has been replaced by aspartic acid.,aspartic acid has been replaced by asparagine.,asparagine has been replaced by aspartic acid.,glutamine has been replaced by phenylalanine.,B,True,0.008693819,0.98001033,0.0056736763,0.0025640568,0.0012215405,0.00026047116,0.00021417765,0.0013555072,2.66162e-06,3.652636e-06
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,25%,Almost 100%,75%,60%,50%,1%,10%,30%,15%,90%,B,True,0.025933467,0.72139263,0.06673353,0.079664335,0.04257786,0.035710078,0.011140196,0.016491454,4.0792977e-05,0.00031576393
Exon skipping is associated with:,nonsense mutations.,RNA processing mutations.,regulatory mutations.,silent mutations.,non-disjunction mutations.,conditional mutations.,lethal mutations.,frame-shift mutations.,missense mutations.,DNA replication mutations.,B,True,0.0027963826,0.9909831,0.0031337957,0.0017161339,0.00060248055,0.00052571244,2.4443387e-05,0.00021469408,1.824674e-06,1.4949189e-06
Which of the following is not a chromosome instability syndrome?,Fanconi anaemia,Klinefelter syndrome,Ataxia telangiectasia,Turner syndrome,Patau syndrome,Edwards syndrome,Williams syndrome,Down syndrome,Bloom syndrome,Marfan syndrome,B,False,0.032935403,0.0022984142,0.036452483,0.31943056,0.26832032,0.3085216,0.0029326826,0.025572157,0.00012666777,0.0034096888
Normal adult haemoglobin (Hb A) consists of:,two β and two γ chains.,two α (alpha) and two β (beta) chains.,two α and two δ (delta) chains.,two γ and two δ chains.,four γ chains.,four β chains.,two α and two ε (epsilon) chains.,"one α, one β, one γ, and one δ chain.",two α and two γ (gamma) chains.,four α chains.,B,True,0.005075682,0.9811544,0.007969999,0.0015249033,0.0029324514,0.0006214738,1.2502739e-05,0.00070418714,1.752155e-06,2.555227e-06
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Aunt,Brother,Nephew,Grandchild,Great-grandchild,Second cousin,Half-sibling,Cousin,Uncle,Parent,B,False,0.014570294,0.14225262,0.013260003,0.022271182,0.03766962,0.10728211,0.05846717,0.54806703,0.0028647466,0.05329521
The mutation in sickle-cell disease consists of:,a missense mutation.,a point mutation.,an inversion.,a frame shift mutation.,a non-sense mutation.,a silent mutation.,a translocation.,an insertion.,a duplication.,a deletion.,B,True,0.01893118,0.5896747,0.01372119,0.34692836,0.022782372,0.0022890426,0.00032023582,0.0051346035,2.5825757e-06,0.0002156648
Which of the following is an example of monosomy?,"46,XX+21","45,X","47,XXY","46,XY","47,XXX","46,XX+18","69,XYY","46,XX","48,XXYY","47,XYY",B,False,0.0039312993,0.32860616,0.007356355,0.023775337,0.037695993,0.58194613,0.0044494895,0.012100319,0.00011941236,1.957623e-05
