A comet of mass m impacts the earth (mass M radius R) at the minimum impact speed. What is the expression for the total energy released in the impact?,m*v,0.5*m/(R^3),0.5*m*(2GM/R),0.6*G(M^2)/R,C,ori_mmlu-astronomy,True,0.021841535344719887,0.008401538245379925,0.5137839913368225,0.45597290992736816
"Some of Mars'water is frozen in the soil and the ice caps and some was lost due to solar wind stripping but much of the original water is thought to have been lost through another mechanism. What happened to this ""lost""water?",it was stripped away by the magnetic field when it rapidly decreased in strength,it was broken into hydrogen and oxygen by ultraviolet light and the hydrogen was lost through thermal escape,it was consumed by a civilization of thirsty Martians,it was vaporized during a period of intense volcanism and was lost to space through thermal escape,B,ori_mmlu-astronomy,False,0.1710720956325531,0.31960538029670715,0.00596001697704196,0.5033625364303589
Most rocks on the Moon's surface are older than those on the Earth's surface. The best evidence for this is:,Lunar rocks are composed of fragments pulverized by many impacts.,Radioactive dating of lunar samples shows that they are older.,The Moon's surface is more heavily eroded than the Earth's surface.,The Moon's surface has more impact craters than the Earth's surface.,B,ori_mmlu-astronomy,False,0.039883386343717575,0.1438010185956955,0.019673338159918785,0.7966422438621521
What is the second most common element in the solar system?,Iron,Hydrogen,Methane,Helium,D,ori_mmlu-astronomy,False,0.4701387584209442,0.39446139335632324,0.003815001342445612,0.1315847784280777
What is the source of the material that causes meteor showers?,Near-Earth asteroids gradually disintegrate and spread out along their orbital path. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles which cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,The nuclei of comets disintigrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a central location in the sky.,The nuclei of comets gradually disintegrate and spread out along the comet's orbital path. When the Earth passes through the orbit of a comet we are bombarded by sand-sized particles which cause a meteor shower.,D,ori_mmlu-astronomy,True,0.022090261802077293,0.014570058323442936,0.09490584582090378,0.8684338331222534
Why does the plasma (ion) tail of a comet always point away from the Sun?,Radiation pressure from the Sun's light pushes the ions away.,The conservation of the angular momentum in the tail keeps it always pointing away from the Sun.,The ions are following Keplerian orbits that lead away from the Sun.,"The solar wind electromagnetically ""blows"" the ions directly away from the Sun.",D,ori_mmlu-astronomy,True,0.08521775901317596,0.3994002044200897,0.026802686974406242,0.4885793924331665
How did Eratosthenes estimate the size of Earth in 240 B.C.?,By observing the duration of a solar eclipse.,By measuring the size of Earth's shadow on the Moon in a lunar eclipse.,By comparing the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By sending fleets of ships around Earth.,C,ori_mmlu-astronomy,True,0.003042353317141533,0.010112348943948746,0.924711287021637,0.0621340312063694
The Large Magellanic Cloud is ...,a dwarf galaxy orbiting the Milky Way.,the closest planetary nebula to the Earth.,a bright star cluster discovered by Magellan.,the outer arm of the Milky Way named after Magellan.,A,ori_mmlu-astronomy,True,0.89892578125,0.04376819357275963,0.01954897679388523,0.037757035344839096
Why do we look for water-ice in craters at Mercury's pole?,Actually water-ice is all over Mercury and not just at the poles.,The pole is the only place fortunate enough to have had comet impacts,Radar from the earth can only see Mercury's poles.,These craters contain the only permanently shadowed regions on Mercury,D,ori_mmlu-astronomy,True,0.011177278123795986,0.003784316126257181,0.03032025322318077,0.9547181129455566
The Milky Way is part of a giant supercluster with a diameter of 160 Mpc. What is the name of this supercluster?,Virgo,Laniakea,Sculptor,Boötes,B,ori_mmlu-astronomy,True,0.01837877556681633,0.8448067307472229,0.013940506614744663,0.12287405133247375
On which planet in our solar system can you find the Great Red Spot?,Venus,Mars,Jupiter,Saturn,C,ori_mmlu-astronomy,True,0.026154547929763794,0.003027239115908742,0.9510431885719299,0.01977504976093769
Why does Earth have the strongest magnetic field among the terrestrial worlds?,It is by far the largest terrestrial world.,It is the most volcanically active world.,It is the only one that has both a partially molten metallic core and reasonably rapid rotation.,It rotates much faster than any other terrestrial world.,C,ori_mmlu-astronomy,True,0.006969268899410963,0.011162826791405678,0.9451037049293518,0.0367642417550087
Which of the following is not true?,The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit),Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits),The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter,Neptune and Pluto won't collide because of their orbital resonance,A,ori_mmlu-astronomy,False,0.24766995012760162,0.06679896265268326,0.0062164003029465675,0.6793146729469299
Which of the following is/are common feature(s) of all fresh (i.e. not eroded) impact craters formed on solid surfaces:,ejecta,raised rims,central peaks,A and B only,D,ori_mmlu-astronomy,False,0.8411800861358643,0.01567111723124981,0.032378073781728745,0.11077066510915756
