0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
The ________ School believes that promoting market efficiency should be the central goal of legal decision-making.,Critical Legal Studies,Law and Economics,Historical,Natural Law,B,True,0.00084608444,0.9963176,0.0017324568,0.0011036831
Which statement below is the least likely to follow logically from Austin's argument that a sanction consists of the smallest chance of incurring the smallest evil?,All commands include some sanction.,A command confers power to change one's legal status.,Without a sanction the mere expression of a wish is not a command.,The concept of a command contains the likelihood that a sanction will follow failure to obey the command.,B,False,0.015884684,0.009769588,0.48723787,0.48710778
How does Weber solve the 'England problem'?,By denying its existence.,By distinguishing certain features of the English legal system that facilitated the development of capitalism.,By explaining the difference between the common law and civil law.,By recognizing the importance of legitimate domination.,B,True,0.0042058495,0.97194,0.01665862,0.007195529
Cicero's conception of natural law is 'based on the idea that 'true law is right reason in agreement with Nature.' Reason is a key element because:,It is a sin for humans not to apply reason.,The principles of natural law are discoverable by reason.,Natural law does not apply without good reason.,The law of nature is the basis of all positive law.,B,True,0.0013398669,0.9778946,0.0137242675,0.007041193
"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument?",Equality is impossible because men define women as different.,Women can achieve equality through political pressure.,The idea of 'woman' needs to be redefined.,The world is phallocentric and oppressive.,B,True,0.038998526,0.50362337,0.06475319,0.39262497
Who was an exponent of “natural law with a variable content”?,John Rawls,Stammler,Jerome Hall,John Finns,B,True,0.0025263815,0.56851345,0.2903572,0.138603
The ________ School of jurisprudence asserts that the law is a means of achieving and advancing certain sociological goals.,Historical,Sociological,Command,Analytical,B,True,0.00085700577,0.99529725,0.0027571747,0.0010886419
"According to Malinowski, the Trobriand Islanders organized their society around what concept?",Conflict.,Reciprocity.,War.,Love.,B,True,0.00083237886,0.9942316,0.0024725732,0.0024634737
In Justice for Hedgehogs Dworkin endorses 'Hume's principle'. What does he understand by this idea?,That there is no distinction between law and morality.,That facts about the world or human nature cannot normally ordain what ought to be,That there is a distinction between right and wrong.,That human rights are fundamentally unsound.,B,True,0.010704485,0.9521484,0.032536045,0.004610994
Lyotard's dictum 'I define postmodern as incredulity toward meta-narratives' means:,Individual stories are suspect.,Universal values are meaningless.,The law is static.,Literature reproduces repression.,B,True,0.013439772,0.98002625,0.0033915858,0.0031422733
Habermas distinguishes between 'law as medium' and 'law as institution'. Which statement below most accurately describes this distinction?,Law as medium' consists of the manner in which law is presented by the media; 'law as institution' describes the courts.,"Law as medium' describes law as a body of formal, general rules that control the state and the economy; 'law as institution' inhabits the 'lifeworld' and expresses its shared values and norms in institutional form.",Law as medium' concerns the manner in which the law expresses its rules in simplified terms; 'law as institution' refers to the formal declaration of laws by legislative bodies.,Law as medium' is defined as the intermediate stage of legal development; 'law as institution' is the advanced stage.,B,True,0.0010544627,0.98284173,0.009418154,0.006685774
To claim that one has a prima facie duty to obey the law is to assert that:,"One is under a duty to obey the law without exception, regardless of its content.",The obligation arises independently of the precise legal provisions involved - unless there are grounds to justify a specific exception.,The duty applies only to those who are directly affected by the law in question.,There is no duty to obey a law to which one hasn't agreed.,B,True,0.0029818993,0.9874728,0.0070354105,0.0025099383
Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsistent with this claim?,In hard cases judges generally decide cases on the basis of rights.,Judges exercise strong discretion.,The rights of the parties feature in the determination of most cases before the courts.,Judges seek the best 'fit' with constitutional and institutional history.,B,True,0.020445397,0.52256703,0.1341724,0.32281518
"Robert makes the following statement while negotiating the sale of his car, 'This is the sharpest car on the market.' His statement may support a claim for:",misrepresentation,none of the above,fraud and misrepresentation,fraud,B,False,0.054267623,0.109583266,0.78195584,0.054193247
According to Austin the science of jurisprudence is concerned with,Morality,Positive law,Divine law,Natural law,B,True,0.0077234693,0.9291448,0.0076629706,0.05546878
Which of the following statements best captures the nature of Fuller's 'inner morality of law'?,A positivist view of law.,A morality of aspiration.,An Aquinian concept of natural law.,A rejection of the 'harm principle'.,B,True,0.0041180854,0.9780989,0.011538282,0.0062446515
Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recognition because:,It is not a social rule.,It both confers power and imposes duties on judges to decide cases.,It applies only in the case of unitary constitutions.,It fails to specify the source of authority.,B,True,0.033048782,0.59698004,0.09333539,0.2766357
Adherence to precedent is called the doctrine of ________.,nolo contendere,stare decisis,substantial performance,commercial impracticability,B,True,0.00037583223,0.99817836,0.000812222,0.0006335982
Which proposition below may be characterized as the most powerful refutation by Hart of Lord Devlin's argument?,Homosexual acts cause public outrage.,Society has no right to preserve its moral and social cohesion through the criminal law.,The courts are the best place to resolve moral questions such as those concerning homosexuality and prostitution.,The law is anachronistic.,B,True,0.009222095,0.8196663,0.14118028,0.029931152
What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organic solidarity?,Mechanical solidarity produces conflict in society. Organic solidarity leads to greater social harmony.,Mechanical solidarity leads to repressive law. Organic solidarity leads to restitutive law.,Mechanical solidarity fosters efficiency. Organic solidarity leads to inefficiency.,Mechanical solidarity generates a more democratic legal system; organic solidarity a more authoritarian legal system.,B,True,0.07304531,0.56553483,0.18689527,0.17452465
Which of the following quotations best describes the central thesis of difference feminism?,There are fundamental differences between individual women.',"Women look to context, whereas men appeal to neutral, abstract notions of justice.'",Men and women have different conceptions of the feminist project.',Men are unable to comprehend their differences from women.',B,True,0.022050777,0.5145929,0.42745224,0.03590401
Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity?,It is likely to generate more individual rights and greater liberty.,It opens the door to authoritarianism.,It renders a community more genuine.,It improves the moral justification for the exercise of political power.,B,True,0.0041761952,0.74468905,0.077453464,0.17368129
Which statement best describes one of Dworkin's central arguments in Justice for Hedgehogs?,Morality plays no role in the concept of law.,Moral values are both independent and objective.,The law dictates what moral values should affect our ethical behaviour.,Moral arguments operate only in hard cases.,B,True,0.007138846,0.6021891,0.16485117,0.22582093
Which statement best describes the nature and function of Kelsen's Grundnorm?,The ultimate source of a legal system's morality.,A presupposition that facilitates our understanding of the legal system.,The constitution of a state.,The rule that distinguishes norms from habits of obedience.,B,False,0.0085132355,0.09088226,0.82925767,0.07134689
Critical Legal Studies (CLS) is often compared to (or with) American realism. Which of the following statements is inaccurate?,Both are concerned with the 'law in action.',Both adopt a liberal ideology.,Both are anti-formalist and sceptical,Both attempt to demystify the law.,B,True,0.030947888,0.9088179,0.02538356,0.034850776
Which of the following best describes Dworkin's distinction between principles and policies?,"Principles are legislative, policies are precedents.","Principles describe rights, policies describe goals.","Principles are democratic, policies are autocratic.","Principles describe rights, policies describe duties.",B,False,0.010567567,0.39672244,0.06268153,0.53002846
Statutes are often called ________ law.,quasi,codified,collaborated,qualified,B,True,0.046721555,0.93970907,0.004864186,0.008705163
