0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
 The term 'marketing mix' describes:,A composite analysis of all environmental factors inside and outside the firm.,A blending of four strategic elements to satisfy specific target markets.,The relationship between a firm's marketing strengths and its business weaknesses.,A series of business decisions that aid in selling a product.,B,True,0.0013265109,0.9226341,0.006661118,0.06937821
__________ have the potential to control the type and flow of information to the organization and the members of the DMU.,Buyers.,Gatekeepers.,Users.,Initiators.,B,True,0.0017987571,0.97823185,0.014755738,0.0052136295
 An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,An attitude.,Motive development.,A self-concept.,Product evaluation.,B,True,0.0033162856,0.9507695,0.030641144,0.015273109
 Which of the following is not an element of the marketing mix?,Promotion.,Target market.,Product.,Pricing.,B,False,0.014930137,0.22580168,0.3592184,0.40004975
 Providing free samples of perfumes (scent) in magazines is an example of which of the following?,Operant conditioning.,Classical conditioning.,Social learning.,Behavioural learning.,B,False,0.52022403,0.37205124,0.074229434,0.033495247
Why is market segmentation carried out?,To break down large markets into smaller markets.,"By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.",To provide an opportunity to surpass competitors.,To allow the achievement of greater market share.,B,True,0.0010410203,0.99206245,0.0035877628,0.00330875
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.",Repeat purchases.,Buyclasses.,Buyphases.,Tenders.,B,False,0.002864872,0.13147362,0.8451244,0.02053714
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as:",Winner's price.,Winner's curse.,Winner's reward.,Loss-leader pricing.,B,True,0.00037479977,0.9919242,0.0044766483,0.0032241875
This allows us to determine how the quantity of an offering relates to the price at which it is offered:,Price bundling.,Price elasticity.,Price inelasticity.,Price inflation.,B,True,0.00093727664,0.93300354,0.058492012,0.007567165
 ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller.,Relationship marketing.,Market exchanges.,Service mix.,Service failure.,B,False,0.5337762,0.23887253,0.0056333393,0.22171797
A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called:,Search marketing.,Permission-based email marketing.,Internet advertising.,Social web marketing.,B,True,0.00018173414,0.99624854,0.0013229279,0.0022468315
" Collectively organizations that combine to enable offerings to reach end users quickly and efficiently constitute a marketing channel, are sometimes referred to as a:",Vehicle.,Distribution channel.,Transportation.,Courier.,B,True,0.0015598892,0.98747814,0.004737926,0.0062239915
 Which of the following are the three broad groups of organizational characteristics segmentation criteria?,"Organizational size, industry type, and gender.","Organizational size, industry type, and geographical location.","Psychographics, purchaser, and behavioural criteria.",None of the above.,B,True,0.0020815935,0.9564452,0.032435335,0.0090378495
Which of the following is the name for a coupon that is included in a package for later purchase?,a free-standing coupon,a bounce-back coupon,an instant-redemption coupon,a rebate coupon,B,True,0.031548444,0.4581588,0.09952273,0.41077003
" Advertising is employed as a defence, to retain customers, and to increase brand usage. Advertising is used to reinforce existing attitudes, not necessarily to drastically change them. This idea is based on:",Strong theory.,Weak theory.,ATR framework.,DRIP model.,B,True,0.008987732,0.7369898,0.24554719,0.008475269
"_____________ is an assessment of a company's mix of products, services, investments, and other assets in order to optimize the use of resources and to assess its suitability, level of risk, and expected financial return.",SWOT analysis.,Portfolio analysis.,Political analysis.,Competitive analysis.,B,True,0.046765357,0.94805676,0.0016221085,0.0035557214
" These goods are low-priced products that are bought frequently, are used just once, and incur low levels of purchase risk:",Durable.,Non-durable.,Generic.,Luxury.,B,True,0.0014947117,0.99497944,0.0019365322,0.0015892487
Which of the following processes is not fundamental in explaining how consumers think and learn about products and brands?,Cognition.,Personality.,Learning.,Perception.,B,True,0.0004765991,0.88606524,0.012417427,0.101040766
 ________________is used to influence the way an organization is perceived by various groups of stakeholders.,Direct marketing.,Public relations.,Sale promotion.,Advertising,B,True,0.00036171582,0.9857464,0.0028646009,0.011027356
Marketing that moves away from a transaction-based effort to a conversation (i.e. two-way dialogue) and can be described as a situation or mechanism through which marketers and a customer (e.g. stakeholders) interact usually in real-time is known as:,Digital marketing.,Interactive marketing.,Direct marketing.,Electronic marketing.,B,True,0.016164223,0.95371747,0.01920679,0.010911486
 The differentiation of a firm's products or services to promote environmental responsibility is referred to as:,Social branding.,Eco-branding.,Me-too branding.,Brand personality.,B,True,0.001138033,0.9915925,0.0045467955,0.002722649
 Which of the following is the rate at which a market adopts an innovation?,Process of differentiation.,Process of diffusion.,Adoption process.,Adoption lifecycle.,B,True,0.00024102791,0.8534762,0.06638907,0.079893604
Micromarketing is directed at potential buyers who,have excess disposable income,share similar attitudes and behaviors,are between the ages of 8 and 14,have opted out of customized marketing,B,True,0.005929566,0.90508085,0.06716461,0.021824984
 This is a group of people in the process of diffusion who enjoy being at the leading edge of innovation and buy into new products at an early stage:,Late majority.,Early adopter.,Early majority.,Laggards.,B,True,0.0025617331,0.990833,0.003349278,0.0032560262
