0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Households demand more money as an asset when,nominal GDP falls.,the nominal interest rate falls.,bond prices fall.,the supply of money falls.,B,True,0.027545422,0.6516358,0.28675708,0.034061674
Allocative efficiency,means that no inferior products will be produced.,implies that resources are used to produce the goods and services society desires in just the right amounts.,means that those who work hardest will get more.,implies that the economy's output is distributed evenly.,B,True,0.0018417607,0.99531806,0.0020244014,0.0008158949
GDP measures,production within a nation's borders.,(A) and (C),income earned by the factors of production plus depreciation and indirect business taxes.,production by a nation's citizens wherever they may be.,B,False,0.055299398,0.12954494,0.7930748,0.022080882
Every choice results in a foregone best alternative which economists call the,accounting cost,opportunity cost,inferior cost,switching cost,B,True,0.00065220945,0.99666035,0.0019402108,0.0007473747
When a nation is operating at the natural rate of unemployment,the inflation rate is zero.,there is no cyclical unemployment.,there is no structural unemployment.,the nation is experiencing a recession.,B,True,0.0016907544,0.9881841,0.008668249,0.0014568099
If a country has a negative value on its current account then it must,pay that amount to its trading partners.,have a positive value of equal magnitude on its capital account.,depreciate its currency.,appreciate its currency.,B,True,0.4139314,0.42083898,0.1430514,0.02217823
Which of the following transactions would be counted in GDP?,The cash you receive from babysitting your neighbor’s kids,The sale of a pound of tomatoes at a supermarket,The sale of cucumbers to a pickle manufacturer,The sale of illegal drugs,B,True,0.01377571,0.9787539,0.005932922,0.0015374826
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,5 percent decrease,5 percent increase,3 percent increase,¼ percent increase,B,False,0.1759467,0.30323696,0.44670695,0.074109435
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,more effective in X because the policy will increase net exports.,less effective in X because the policy will decrease net exports.,equally effective in X and Y.,more effective in X because the policy will decrease net exports.,B,True,0.40683216,0.55190307,0.029669976,0.011594865
Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result?,Unemployment rises with little inflation.,Unemployment falls with little inflation.,Unemployment falls with rampant inflation.,Unemployment rises with rampant inflation.,B,True,0.0011885649,0.9952531,0.0018943468,0.0016639185
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,70%.,30%.,40%.,90%.,B,False,0.481332,0.18442783,0.29638794,0.037852257
Automatic or built-in stabilizers,prevent inflation.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,prevent inflation and recessions from occurring.,prevent recessions from occurring.,B,True,0.0021199791,0.99161935,0.003907279,0.0023533758
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,B,True,0.01609104,0.85969603,0.09658519,0.027627664
An increase in the demand for money in the economy could result from,a recession.,a higher price level.,higher interest rates.,expected future inflation.,B,False,0.013215897,0.017691117,0.5429383,0.4261547
An increase in the consumer price index is commonly referred to as,economic growth.,inflation.,unemployment.,discouraged workers.,B,True,0.00029026638,0.998381,0.00087999867,0.00044874023
GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners,Only I is correct.,I II and III are correct.,Only III is correct.,Only II is correct.,B,True,0.006240724,0.9639514,0.019314112,0.010493703
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,Falls     Falls     Falls     Falls,Falls     Falls     No change     Falls,No change     Falls     No change     No change,Falls     Falls     No change     No change,B,False,0.008541489,0.478734,0.49419072,0.018533785
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in government spending matched by an equal increase in taxes,An increase in government spending with no change in taxes,A decrease in government spending and a matching increase in taxes,A decrease in taxes with no change in government spending,B,True,0.0038887914,0.97059387,0.01690463,0.008612608
The real interest rate is,what one sees when looking at bank literature,the nominal interest rate minus anticipated inflation,the nominal interest rate plus the anticipated inflation rate,the nominal interest rate divided by the inflation rate,B,True,0.0004410559,0.98378724,0.011604488,0.0041672145
Which of the following would be an example of fiat money?,Cigarettes used as money in prisons,Dollar bills,Gold coins,Arrowheads used as a medium of exchange,B,True,0.0073122517,0.9780042,0.002465146,0.012218432
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases taxes and keeps spending unchanged.,The government increases taxes and decreases spending.,The government increases spending matched with an increase in taxes.,The government increases spending and keeps taxes unchanged.,B,False,0.273532,0.034121122,0.47265157,0.21969526
Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners,I and II only,II III and IV only,II and IV only,II and III only,B,True,0.10845206,0.46841127,0.33465245,0.08848417
Required reserves,can be used by banks to make loans or buy investments.,can be held in a bank's vault or its account at the FED.,must be kept in a bank's vault.,must be used to make loans.,B,False,0.01790033,0.46446237,0.5095384,0.0080988845
Potential GDP will fall ceteris paribus if,the unemployment rate rises.,the retirement age is lowered.,tariffs protecting domestic jobs are eliminated.,more immigration is allowed.,B,False,0.123262696,0.34454024,0.48884958,0.04334746
