0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Mapping of human chromosomes:,has been restricted to the sex chromosomes because of small family sizes,proceeded much more successfully as large numbers of DNA markers became available.,has determined that the number of linkage groups is about twice the number of chromosomes,has demonstrated that almost all of the DNA is involved in coding for genes,B,True,0.015384691,0.7626288,0.20444255,0.01754405
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,war,all of these,hunger,natural disasters,B,True,0.0014760265,0.9953441,0.0010627639,0.0021170261
Asp235Phe in a molecular report indicates that:,asparagine has been replaced by phenylalanine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,phenylalanine has been replaced by aspartic acid.,B,False,0.6707705,0.31997728,0.007782588,0.001469583
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,1%,Almost 100%,25%,10%,B,False,0.008982199,0.35468435,0.62057704,0.015756376
Exon skipping is associated with:,nonsense mutations.,RNA processing mutations.,regulatory mutations.,silent mutations.,B,False,0.5477573,0.44265938,0.0068297493,0.0027534482
Which of the following is not a chromosome instability syndrome?,Ataxia telangiectasia,Klinefelter syndrome,Fanconi anaemia,Bloom syndrome,B,True,0.014446944,0.65268624,0.043176744,0.2896902
Normal adult haemoglobin (Hb A) consists of:,two α and two γ (gamma) chains.,two α (alpha) and two β (beta) chains.,two α and two δ (delta) chains.,four γ chains.,B,True,0.054960597,0.9269305,0.015530879,0.0025778988
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Nephew,Brother,Grandchild,Aunt,B,True,0.01029138,0.86299556,0.061351072,0.065361954
The mutation in sickle-cell disease consists of:,a deletion.,a point mutation.,an insertion.,a duplication.,B,True,0.11293367,0.876302,0.008353004,0.0024113432
Which of the following is an example of monosomy?,"46,XX","45,X","69,XYY","47,XXX",B,True,0.0106202755,0.9572675,0.013854449,0.01825776
QTL analysis is used to,determine which genes are expressed at a developmental stage,identify chromosome regions associated with a complex trait in a genetic cross,map genes in bacterial viruses,identify RNA polymerase binding sites,B,True,0.0022843136,0.9897816,0.005870663,0.0020633866
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/32,1.0/64,1.0/128,1.0/256,B,True,0.2763902,0.4393639,0.2557674,0.028478425
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"10,000–15,000","19,000–20,000","29,000–30,000","100,000",B,False,0.13357913,0.2621068,0.577529,0.026784988
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Father,Sister,Mother,Son,B,False,0.19943741,0.27202624,0.4650238,0.063512646
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,APP,APOE,PS2,PS1,B,True,0.0021894146,0.98178643,0.0040280484,0.011996024
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,4,22,15,7,B,False,0.043636262,0.20170508,0.6933444,0.06131427
X-chromosome inactivation,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,results in genetically turning off one of the two X chromosomes in female mammals,is the cause of the Y chromosome being genetically inactive,occurs in fruit flies but not in mammals,B,True,0.011562427,0.9866317,0.0013989715,0.00040697062
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,autosomal dominant.,X-linked recessive.,X-linked dominant.,autosomal recessive.,B,True,0.022811713,0.90477854,0.028123315,0.044286355
Homeobox sequences,are found in prokaryotes but not in eukaryotes,are present in the genome of many animal species,were identified as the integration sites for bacterial viruses,represent integration sites for transposable elements,B,True,0.004218999,0.96896464,0.017743008,0.009073415
Which of the following karyotypes is diagnostic of Down syndrome,"47,XY,+13","46,XX,der(14;21)(q10;q10)pat+21","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",B,False,0.6769499,0.2921622,0.028020527,0.0028673348
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",psychological and social; structural and anatomical,structural and anatomical; psychological and social,structural and psychological; anatomical and social,social and anatomical; psychological and structural,B,False,0.051152926,0.35904106,0.57208717,0.017718792
Which of the following would result in Angelman syndrome?,Maternal UPD 15,Paternal UPD 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,B,False,0.5370276,0.15286264,0.2115752,0.098534524
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Fabry disease,Hurler syndrome,Gaucher disease,Pompe disease,B,False,0.9337553,0.06368747,0.0017103849,0.000846878
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,developmental epigenetics,social epigenetics,fetal epigenetics,maternal epigenetics,B,True,0.0136634335,0.84967744,0.053328346,0.08333071
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,1 in 4,1,2 in 3,1 in 2,B,False,0.86166465,0.09754423,0.03393744,0.0068537174
The mutational mechanism in δβ-thalassaemia consists of:,a duplication.,a deletion.,an insertion.,a point mutation.,B,True,0.17229779,0.45897204,0.1638364,0.20489378
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.8,0.48,0.64,0.32,B,False,0.027095223,0.22305094,0.7373943,0.012459636
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,High density lipoprotein,Low density lipoprotein receptor,Low density lipoprotein,HMG-CoA reductase,B,False,0.00020878336,0.0032505959,0.0018848042,0.99465585
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,epistasis,incomplete dominance,codominance,inbreeding depression,B,True,0.0043733623,0.832933,0.15611708,0.0065766247
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 10,1 in 40,1 in 100,1 in 500,B,False,0.070944585,0.37319258,0.52822375,0.027639093
______ explained genetic disorders such as alkaptonuria and albinism.,Dominant genes have,Recessive inheritance has,X chromosomes,Y chromosomes,B,True,0.09756736,0.6300759,0.25742814,0.0149286585
Which of the following conditions shows anticipation in paternal transmission?,Marfan syndrome,Huntington disease,Cystic fibrosis,Fragile X syndrome,B,True,0.37952292,0.5350733,0.045756746,0.039647076
A homeotic mutation is one which,is present in only one form in an individual,substitutes one body part for another in development,results in development of a tumor,is wild type at one temperature and abnormal at another,B,True,0.008373329,0.9822698,0.006096406,0.0032605205
Which of the following is not a familial cancer syndrome,Familial adenomatous polyposis,Waardenburg syndrome,Von Hippel-Lindau syndrome,Li-Fraumeni syndrome,B,True,0.00460811,0.9619518,0.020049848,0.013390181
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",genotype inheritance,soft inheritance,RNA inheritance,hard inheritance,B,True,0.0016289947,0.89676356,0.06405809,0.03754929
Severe anaemia at birth is a feature of what?,Beta-thalassaemia,Alpha-thalassaemia,Hereditary persistence of fetal haemoglobin,Sickle cell disease,B,False,0.40235296,0.25801867,0.31943014,0.020198196
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 1000,1 in 10 000,1 in 4000,1 in 40 000,B,False,0.08409408,0.24255349,0.6361805,0.03717182
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Hexosaminidase A,Glucose-6-phosphatase,Homogentisic acid oxidase,B,False,0.98430216,0.015204036,0.00030119382,0.00019256046
A nonsense mutation involves:,a regulatory sequence.,the creation of a stop codon.,the creation of a different amino acid.,an AG splice acceptor site.,B,True,0.0019062186,0.98882246,0.0062317103,0.0030396543
The polymerase chain reaction or PCR is a technique that,was used to demonstrate DNA as the genetic material,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,is used to determine the content of minerals in a soil sample,measures the ribosome transfer rate during translation,B,True,0.00065452297,0.99731344,0.0013705848,0.00066144177
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Exomphalos,Down syndrome,Neural tube defects,Twin pregnancies,B,False,0.22144635,0.25768855,0.21663035,0.30423477
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Fetal plasticity,Developmental plasticity,The fetal origins hypothesis,Environmental plasticity,B,True,0.005097535,0.86925447,0.009108666,0.11653934
Arabidopsis is advantageous for plant genetic research because:,it is commercially important as a food crop,it is a small plant with a small genome size which can be raised inexpensively,it is the closest to humans of any existing plant,it is an endangered species,B,True,0.002037416,0.99491996,0.002292562,0.0007500998
The proportion of genes shared by first cousins is on average ___.,1.0/2,1.0/8,1.0/4,1.0/16,B,True,0.057555158,0.506518,0.41409373,0.02183306
Which of the following is not a tumour suppressor gene?,APC,RET,RB1,NF1,B,False,0.0072075315,0.029091403,0.1374914,0.8262097
Which of the following is a feature of X-linked dominant inheritance?,Parental consanguinity,Transmitted by males only to females,Transmission only by females,Male to male transmission,B,True,0.036130022,0.8210836,0.0892979,0.053488396
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 2,about 20,about 4,about 50,B,False,0.0070870263,0.06215312,0.85302866,0.077731274
Positional cloning refers to,using a selection procedure to clone a cDNA,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,isolating a gene by PCR using primers from another species,cloning a portion of a gene using PCR,B,True,0.002377189,0.9783212,0.008354428,0.010947256
Plasmid vectors for cloning,can generally accommodate larger inserts than phage vectors can,"grow within bacteria, and are present in bacterial colonies on an agar plate",can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,B,True,0.05574659,0.83957535,0.099419236,0.005258871
Transcriptional activator proteins,bind to ribosomes to activate the production of specific proteins,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,are produced during an infection of bacteria by a phage,are essential to function of transfer RNAs during translation,B,True,0.002363239,0.98612356,0.006839034,0.004674213
