0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Achieving effective change in a community is usually dependent on which of the following segments of society?,Early adapters,Innovators,Middle adapters,Late adapters,B,False,0.0029962268,0.02448519,0.8652739,0.10724474
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying drug users for negative urine specimens,Paying sex workers to use condoms,Paying drug users to use condoms,B,True,0.009567247,0.92271286,0.04371535,0.024004553
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,Gastroenteritis in children,Hepatitis,rashes,B,True,0.0021566444,0.99056935,0.005003481,0.0022705786
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,Clonal expansion of pre-existing antibodies and/or T cells,Memory T cells,T cells,B,False,0.0040433565,0.36632922,0.61768234,0.011945102
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Lamivudine and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,B,False,0.5808077,0.08545405,0.3118383,0.021899978
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime prevalence,Lifetime expectancy,Period prevalence,B,False,0.45047748,0.07534131,0.03114092,0.4430403
How were retroviruses discovered?,In chickens as Rous sarcoma,In mice causing leukaemia,In humans as HTLV-1,In cats causing leukaemia,B,False,0.9733455,0.021778826,0.0039163865,0.0009591845
Most surveillance systems use which of the following study designs?,Cohort,Serial cross-sectional,Mortality,Syndromic,B,False,0.052471217,0.32018,0.03298709,0.59436166
Polio can be eradicated by which of the following?,Killed polio vaccine,Attention to sewage control and hygiene,Live polio vaccine,Combination of the killed and live vaccines.,B,False,0.0014017102,0.0060312995,0.17164975,0.82091725
Public health ethics is:,Patient-centered,Population-centered,Subject-centered,Must respect the rights of individuals,B,True,0.010145372,0.9275293,0.027621435,0.034703936
How many people globally are currently infected with hepatitis B?,2 billion,350 million,"100,000",1 million,B,True,0.036038112,0.9513372,0.010953197,0.0016715598
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Prospective cohort,Longitudinal,Double-blind,B,True,0.00052809267,0.9844722,0.01397081,0.0010288769
Which disease do polyomaviruses predominantly cause?,Tumours,No disease at all,Brain pathology,Kidney infections,B,False,0.6109972,0.14701109,0.16159011,0.08040155
How are antibody producing cells stimulated?,Interacting with a virus short peptide,Interacting with a T helper cell.,Interacting with a plasma cell,Interacting with a virus infected cell,B,False,0.010551643,0.117185585,0.024898741,0.8473641
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The brilliance of the principal investigator,The commitment of the participants,The commitment of the staff,The quality of the laboratories,B,True,0.0009804872,0.96500146,0.021877505,0.012140615
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,Virions carry RNA transcriptase enzyme into the cell,The virion RNA acting as mRNA,The virion RNA is translated into a single large polyprotein,The virus exits by apoptosis of the cell,B,False,0.0123237735,0.19563097,0.77476627,0.01727899
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,A new vector has been discovered,The genome has been identified by the new method of deep sequencing,They infect a wide range of domestic animals and so contaminate meat,Knowledge of their replication as positive sense ssRNA viruses is now complete,B,False,0.017572278,0.14993167,0.39322895,0.4392672
Which virus infection was not first identified by clinical observation?,HIV,Hepatitis C,Microcephaly and Zika,Rubella teratogenicity,B,False,0.05411781,0.09336355,0.037207823,0.8153109
The particular quality of the U.S. health care system is its:,"Systematic, democratic approach","Fragmented, uncoordinated approach",The result of rationale decisions by informed legislators,a. and c. above,B,True,0.00056522485,0.58675885,0.008275951,0.40439996
The three key intervention strategies according to Professor Shoptaw are:,"Condoms, drug therapy and regulation of commercial sex establishments","Behavioral intervention, treatment and structural interventions","Drug replacement therapy, community intervention and needle exchange","HIV testing, drug therapy and condom use",B,True,0.009153028,0.82333314,0.11105567,0.05645827
Measles has been controlled in many countries by which of the following?,By hygiene,By MMR vaccine,By new molecular peptide vaccines,By humanised monoclonal antibodies to F protein,B,True,0.0010506347,0.99596786,0.0012878146,0.0016936756
How can the spread of filoviruses be restricted?,New antivirals,Hygiene and social distancing,New humanised monoclonal antibodies,New vaccines,B,True,0.0013714286,0.98849434,0.003734819,0.006399441
Most pandemics have arisen from influenza viruses from which of the following animals?,Wild birds,Pigs,Bats,Humans,B,False,0.09408205,0.4121101,0.46155286,0.032255016
