0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,zero.,dependent on coordinates of field points.,double the field produced by one plate.,B,False,0.65636724,0.29893872,0.02032719,0.024366776
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,High.,Very low.,Almost zero.,B,False,0.021272784,0.059603386,0.15253855,0.7665853
The following are the necessary requirements of an oscillator,Amplitude stability,Both A and B,Power stability,Frequency stability,B,True,0.011375334,0.9806497,0.00039547365,0.0075794775
The normal voltage used in directional heating is,15 KV.,1.5 KV.,33 KV.,66 KV.,B,True,0.0588363,0.52341497,0.376368,0.0413808
LC oscillators are used for produce a waveform with frequency ranging from,100 KHz to 500 MHz,1MHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,B,False,0.0101449145,0.05910886,0.91059583,0.020150382
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,B,True,0.33048847,0.44016638,0.20720212,0.022143036
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Magnesium silicate.,Zinc sulphide.,Calcium silicate.,B,False,0.065541595,0.028286304,0.7091628,0.19700928
How many bits are required to store one BCD digit ?,1,4,3,2,B,True,0.0005023183,0.5552996,0.34505585,0.099142276
Commutator in DC generator is used for,collecting of current,convert AC armature current in to DC,increase efficiency,reduce losses,B,True,0.002368373,0.9932473,0.0017923049,0.0025921029
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 C to 1 V,ratio of 1 V to 1 C,none of these,B,False,0.022506554,0.14279354,0.663698,0.17100191
How many entries will be in the truth table of a 3 input NAND gate ?,3,8,6,9,B,False,0.00326067,0.111064695,0.76160985,0.124064796
In decimal number system what is MSD,First digit from right to left,First digit from left to right,Middle digit,Mean of all digits,B,False,0.76377255,0.20481087,0.029446965,0.0019695736
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,Generic Array Logic,Generic Advance Logic,General Array Logic,B,True,0.0007782607,0.4866761,0.47097084,0.041574746
Inintel 8085A microprocessor ALE signal is made high to,To latch data D0-D7 from data bus,Enable the data bus to be used as low order address bus,To disable data bus,To achieve all the functions listed above,B,False,0.021483107,0.0943541,0.00707261,0.87709016
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,11.19 ohm,111.9 ohm,108 ohm,115 ohm,B,False,0.1341946,0.17599219,0.6639406,0.025872618
The concept of V/f control of inverters driving induction motors resuls in,speed reversal,constant torque operation,reduced magnetic loss,hormonic elimination,B,True,0.004856817,0.9039983,0.051988523,0.039156344
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,True,0.01391039,0.5270427,0.42584532,0.033201624
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,False,0.34705868,0.33323702,0.1282256,0.19147874
Which of the following windings are necessary in case of all dc machines?,lap winding,closed winding,wave winding,open type winding,B,False,0.5776314,0.38921946,0.011256801,0.021892354
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Both B and C,Sawtooth wave,Triangular wave,B,True,0.031593077,0.8702982,0.06316112,0.03494751
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,10 KHz to 400 KHz.,10 MHz.,5 KHz.,B,True,0.0008444148,0.9625994,0.026614364,0.009941771
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,False,0.06697087,0.14948133,0.49544463,0.2881031
Electric drive is becoming more and more popular because,it provide smooth and easy control.,all of below.,it is cheaper in cost.,it is simple and reliable.,B,True,0.0005315127,0.9911493,0.001471134,0.006848135
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,True,0.12485233,0.44874096,0.39846966,0.0279371
A Binary number system has how many digits.,0,2,1,10,B,True,0.00093974994,0.8377338,0.031957135,0.1293694
