0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"Which of the following contributes to vitamin B12 deficiency in older adults?
",Reduced secretion of intrinsic factor,All of the above,Helicobacter pylori infection,Atrophic gastritis,B,True,0.0070706354,0.85769963,0.034079067,0.10115076
"Obesity increases the risk of endometrial cancer. Which hormone is thought to mediate this effect?
",Testosterone,Oestrogen,Insulin-like growth factor-1,Thyroxine,B,True,0.00017662901,0.9971777,0.002314563,0.00033105435
"Which vitamin is required for calcium absorption from the small intestine?
",Vitamin A,Vitamin D,Vitamin E,Vitamin K,B,True,0.00019647785,0.9725238,0.0017061383,0.025573641
"Which of the following statements about the metabolic demand for amino acids is correct?
","The metabolic demand is supplied only from the diet,",The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.,The metabolic demand is to maintain protein turnover.,The metabolic demand is a fixed amount,B,True,0.008766599,0.95499647,0.034327272,0.0019096157
"Which of the following statements about human amino acid requirements in human nutrition is correct?
",The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.,The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.,B,False,0.0037304845,0.40139338,0.52160996,0.07326611
"A food additive is considered to be safe when:
",No evidence of human toxicity has been observed over the period of its use,Estimated Daily Intake (EDI) from its presence in food is less than its ADI,Its toxic effects are observed only at doses 100x the EDI,Its benefits outweigh its risks,B,True,0.0025546115,0.97471446,0.019388486,0.0033423884
"Which of the following statements is true:
",Childhood stunting before 24 months of age affects short term cognitive performance,Both of the statements are correct,Neither of the statements are correct,Childhood stunting before 24 months of age affects long term cognitive performance,B,True,0.019790927,0.88632387,0.05000507,0.043880124
"What role do women play in food security?
",Their main role is preparing meals.,"They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition.","They weed the fields, but never plough or plant them, as only men are strong enough for those activities.",Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.,B,True,0.00044831424,0.99625254,0.0016222944,0.0016767568
"The following amino acids are all essential components of the diet:
","proline, tyrosine and serine","leucine, methionine and threonine","valine, glycine and arginine","leucine, cysteine and glycine",B,True,0.00303992,0.9538428,0.023081202,0.020035995
"Which single statement about fat digestion and absorption is correct?
",Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the distal duodenum,Triglycerides (triacylglycerols) must be emulsified and digested before the fatty acids can be transported,The products of partial digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this increases absorption,"After absorption, medium chain triglycerides (MCT) enter the lymphatic system, whereas long chain triglycerides enter the portal blood system.",B,False,0.4086015,0.067867234,0.5084604,0.015070788
"Which fatty acids found in plasma phospholipids are associated with reduced cardiovascular mortality?
",Palmitic acid (16:0),Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,á-linolenic acid (18:3),Stearic acid (18:0),B,True,0.003511004,0.97705334,0.01751881,0.0019168555
"Crohn's disease:
",Always affects the colon,May lead to intestinal obstruction,Is best treated surgically,Requires a gluten free diet,B,True,0.24792397,0.6371239,0.10105925,0.013892951
"Which of the following is true about the diagnosis of ""osteopenia"" or ""osteoporosis"" in North America and Western Europe
",Fewer than 10% of women over age 50 have osteopenia,Women over age 80 with osteopenia have above average bone mineral density for their age,Fewer than 50% of women over age 80 have osteopenia or osteoporosis,Osteoporosis is defined as a bone density lower than 2.5 standard deviations below the average for age-matched controls.,B,False,0.37138334,0.041159324,0.47068113,0.11677628
"Which country has undergone the most rapid nutrition transition in the last two decades?
",Sweden,China,Britain,India,B,True,0.0021386056,0.8200115,0.10150324,0.0763466
"Acute binge drinking is associated with?
",Happy heart syndrome,Holiday heart syndrome,Beach heart syndrome,Home heart syndrome,B,True,0.0027350266,0.99056727,0.0043823756,0.0023152886
"Why are some specific indices of iron status (such as serum ferritin or transferrin receptors) generally considered to be more reliable indices of iron status, than blood haemoglobin levels are?
",Because they respond more rapidly to changes in iron levels in the diet.,"Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.",Because the specific iron indices can be measured more accurately and easily.,"Because haemoglobin levels vary with subject age, and between the sexes.",B,True,0.0021754461,0.9866491,0.007180222,0.003995214
"What stable isotope is commonly given for the measurement of total body water?
",Carbon 13,Deuterium,Nitrogen 15,Oxygen 18,B,False,0.0013180383,0.39066008,0.0113664875,0.5966554
"What are focus areas of nutritional epidemiology?
",The role of nutritional factors in causing disease in a population.,Both of the options given are correct.,How changes in food intake in the population can promote good health.,None of the options given is correct.,B,True,0.1344188,0.86286235,0.001855342,0.00086349493
"Which of the following diet-derived compounds have epigenetic effects?
",Butyrate,All of the options given are correct,Genistein,Curcumin,B,True,0.0072303894,0.9563303,0.020789323,0.015649995
"Which of the following does not occur with increasing age?
",A reduction in lean body mass,An increased appetite,A reduction in bone density,Impaired immune function,B,True,0.06251724,0.6984889,0.108197436,0.13079636
"Which vitamin is required for synthesis of the blood clotting proteins?
",Vitamin A,Vitamin K,Vitamin E,Vitamin D,B,True,0.00034873426,0.99440753,0.001553392,0.0036902966
"What the largest endogenous substrate source in the body?
",Liver glycogen,Adipose tissue,Intramuscular lipid,Muscle glycogen,B,True,0.002682119,0.9658405,0.021258838,0.010218581
"Which of the following statements concerning transamination is correct?
",Only non-essential (dispensable) amino acids undergo transamination.,Transaminases require a coenzyme derived from vitamin B6.,Transaminases require a coenzyme derived from vitamin B12.,Transamination is an irreversible reaction in amino acid catabolism.,B,True,0.030126045,0.70492435,0.25154564,0.013404057
"What is food security?
",It relates to efforts to prevent terrorists from poisoning food supplies.,"Its component elements include availability, utilisation, and stability, as well as access.",It is about ensuring everyone's access to food.,Food security focuses primarily on ending micronutrient malnutrition.,B,True,0.0004894133,0.9920218,0.006660163,0.0008284759
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?
",The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.,All of the above.,The multiple intrahepatic responses to increased cellular cholesterol.,The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.,B,True,0.07407765,0.806142,0.03662821,0.08315218
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?
",The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.,Different amino acid scoring patterns are used for different age groups.,A single reference pattern is used to calculate the amino acid score for all ages,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.,B,False,0.016962841,0.021968888,0.9125642,0.04850404
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?
",Bacterial and yeast overgrowth in the small intestine,Lack of small intestinal lactase,Lack of pancreatic amylase,Lack of small intestinal sucrase-isomaltase,B,True,0.025611585,0.97161037,0.00196177,0.0008163856
"Which of the following is the main nitrogenous compound in urine?
",Uric acid,Urea,Ammonia,Creatinine,B,True,0.00064881804,0.99524057,0.0023507297,0.0017597572
"It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that
",The frequent use of antiseptic swipes will reduce allergies,Living on a working farm will help reducing the development of atopic diseases,Particular care must be taken during breast feeding in high risk infants,Living on a working farm will increase the development of atopic diseases,B,False,0.0004584129,0.044010915,0.0050912183,0.95043945
"Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states?
","Because people who are sick often alter their diets, and may eat less food.",Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.,"Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.",Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.,B,True,0.0006922229,0.9645221,0.031154491,0.0036311592
"What proportion of vegans is likely to be deficient in vitamin B12?
",3%,32%,66%,15%,B,False,0.00059604686,0.24844763,0.7374238,0.013532483
"Which of these factors increases the risk for cancer of the oesophagus?
",Processed meat,Alcohol,Salt,Fruit and vegetables,B,False,0.6610973,0.33119977,0.006942281,0.00076063495
"Which one of the following statements about protein nutrition is correct?
","There is a requirement for dietary protein, but it is unimportant which protein is consumed.","The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.",All dietary proteins have the same amino acid content and composition.,For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.,B,True,0.00088284386,0.9917041,0.003647757,0.0037652005
"Higher dietary sodium (salt) intake is generally associated with:
",Decreased calcium excretion in the urine,Negative calcium balance and bone mineral loss,Decreased dietary calcium absorption,Increased risk of fracture,B,True,0.004312022,0.9049405,0.049112413,0.04163508
"Which of the following is a function of vitamin B6?
",Synthesis of TMP (thymidine monophosphate),Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Carboxylation of pyruvate to oxaloacetate,B,True,0.04990166,0.56608176,0.3481879,0.035828646
"Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:
",in the embryonic period the foetus is vulnerable to external factors in its environment,all of the options given are correct,interventions in late pregnancy may be too late to be effective,the embryonic period often occurs before a woman knows she is pregnant,B,True,0.0015048095,0.99393904,0.0022785591,0.002277677
"Which of the following best explains the antioxidant action of vitamin E?
",It is converted to a stable radical by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,B,False,0.003271197,0.030428527,0.026280783,0.9400195
"Which of these factors increases the risk for cancer of the stomach?
",Obesity,Salt and salt-preserved foods,Sugar,Dietary fibre,B,True,0.002952947,0.9944864,0.0014776251,0.0010831185
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?
",Alcohol dehydrogenase (ADH),"Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",Catalase,cytochrome P450 2E1 (CYP2EI),B,True,0.057436988,0.9244893,0.011095966,0.006977832
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",day-to-day basis,1-2 week basis,3-4 day basis,2-3 day basis,B,False,0.38186246,0.109893456,0.28852764,0.21971637
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?
",Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,"The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,B,False,0.025682077,0.0062587084,0.30811453,0.65994465
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",45%-50%,70%-75 %,10%-15%,30%-35%,B,False,0.03017221,0.21945737,0.6885952,0.061775237
"Which of the following vitamins provides the coenzyme for carboxylation reactions?
",Niacin,Biotin,Riboflavin,Thiamin,B,True,0.008641361,0.9677654,0.011156814,0.012436525
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:
",Eating a very low carbohydrate diet,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,Consuming a diet high in monounsaturated fats,Initiating metformin 850 mg BID and practicing daily vigorous exercise,B,True,0.00085231,0.9969965,0.0012340926,0.00091704994
"IBS
",Is primarily a psychological problem,May be associated with constipation,Is a contra-indication to colonoscopy,always resolves with a gluten free diet.,B,True,0.31635243,0.637428,0.03391528,0.012304217
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?
",choline,Trimethylamine,betaine,All of the above,B,True,0.003360309,0.7438567,0.0374982,0.21528468
"Which of the following statements is correct?
",Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin,B,False,0.4252438,0.34002474,0.15225741,0.08247407
"Eosinophilic oesophagitis
",Leads to oesophageal diverticular,May cause oesopgageal obstruction,Is not due to allergy,Benefits from antacid therapy,B,False,0.19963464,0.20930989,0.5873859,0.003669543
