0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",felt glad,experienced guilt,felt fear,experienced regret,B,True,0.0014610377,0.4936221,0.06699007,0.43792674
What is cocaine abuse during pregnancy related to?,an increased risk of low birth weight babies,all of the above,smaller head circumference,poorer growth and lower intelligence,B,True,0.0005555172,0.99606556,0.001357074,0.0020219206
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a secure lover,an anxious-ambivalent lover,an avoidant lover,a passionate lover,B,False,0.0014051368,0.16096705,0.83582264,0.001805152
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce likely participated in more male-typical play than Chuck.,Bruce likely participated in more female-typical play than Chuck.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,B,False,0.9401639,0.023647575,0.034730196,0.0014583465
Judaism regards sexuality as,inherently evil,a gift from God,God's afterthought and has become an aberration,primarily a biological function,B,True,0.0020856857,0.98262644,0.006882904,0.008404977
Freud said that the penis first becomes the major focus of pleasure-seeking at:,birth,between the ages of 3 and 6,about age 1,puberty,B,True,0.0011996753,0.6524348,0.32308957,0.023275942
"What makes a relationships last, according to Sternberg?",intimacy,commitment,decision,passion,B,True,0.11889391,0.79863894,0.045573194,0.036893945
The position that abortion is murder is held by certain people in which religion?,Orthodox Jews,all of the above,Eastern Orthodox Christians,Fundamentalist Protestants,B,False,0.00030737295,0.014772422,0.00068076374,0.98423946
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",legalism,asceticism,situationism,hedonism,B,True,0.00069234817,0.9981968,0.00053931645,0.0005716551
Ovaries and testes,are homologous,all of the above,produce sex hormones,produce gametes,B,False,0.38726276,0.07247655,0.49682295,0.043437663
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the cell structure in the hypothalamus of these two groups,the overall brain weights of these two groups,blood volume and metabolism of sugars in the brains of these two groups,B,True,0.0020376812,0.96785706,0.008688043,0.02141724
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",sociobiology,social learning theory,script theory,psychoanalytic theory,B,True,0.00028020455,0.9863272,0.006266135,0.007126505
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans; African Americans and whites,Mexican Americans and whites; African Americans,African Americans; whites and Latinos,Whites; African Americans and Latinos,B,False,0.07577282,0.35143515,0.55564433,0.017147675
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Freud,Kinsey,Masters and Johnson,Kaplan,B,False,0.008284525,0.1989775,0.6866233,0.10611465
Which of the following characteristics are generally consistent with date rape?,use of excessive force,sexually motivated,premeditated,involves use of a weapon,B,False,0.011329689,0.106908,0.84467095,0.037091374
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Sexual nomenclature,Gender identity,Gender schema,Intrapsychic sexual orientation,B,True,0.00016681754,0.99579585,0.002272405,0.0017649807
The average male genital size is approximately,4 inches,5 inches,7 inches,1 foot,B,False,0.016291844,0.27770653,0.698033,0.007968654
